"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1ccc(OC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2C)c(C)c1",1,270.0,"IC50"
"Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1",1,34.0,"IC50"
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1cccc(N)c1N",0,,
"Cc1cccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)c1",1,104.0,"IC50"
"Cc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21",1,5000.0,"IC50"
"Cc1ccccc1C(NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OCCOC(C)C)cc1)c1ccccc1C",0,64531.5,"IC50, IC50"
"Cc1ccccc1Cl",0,,
"Cc1ccccc1O",0,,
"Cc1ccccc1S(=O)(=O)Nc1onc(C)c1C",1,1000.0,"IC50"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1coc(-c2ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc2)n1",1,2.0,"Ki"
"Cc1nc(-c2ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc2)co1",1,70.0,"Ki"
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1",0,,
"Cc1noc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2)c1Br",1,62.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1Br",1,550.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(Cl)cc2)c1Br",1,2000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1Br",1,2500.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(F)cc2)c1C",1,6700.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(N(C)C)cc2)c1C",0,84000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(NCC(=O)O)cc2-c2ccc(CC(C)C)cc2)c1C",1,2400.0,"Kb"
"Cc1noc(NS(=O)(=O)c2cccc(-c3ccccc3)c2)c1Cl",1,160.0,"IC50"
"Cc1noc(NS(=O)(=O)c2cccc(Br)c2)c1Br",1,230.0,"IC50"
"Cc1noc(NS(=O)(=O)c2cccc(O)c2-c2ccc(CC(C)C)cc2)c1C",1,93.0,"Kb"
"Cc1noc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C",0,14000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2cccc3ccccc23)c1Br",1,110.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2)c1Br",1,1294.5,"IC50, IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2)c1Cl",1,140.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cccc[n+]3[O-])cc2)c1C",1,323.5,"Kb, Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cncnc3)cc2)c1C",1,300.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cocn3)cc2)c1C",1,0.5,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2)c1C",1,3.914285714285714,"Ki, Ki, Ki, Ki, Ki, Kb, Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2/C=C/c2ccccc2)c1C",1,2.5,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2/C=C\c2ccccc2)c1C",1,1.5,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CC(=O)N(C)C)c1C",1,1.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC2CCCCC2)c1C",1,0.44,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)c2ccccc2)c1C",1,0.04,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)CC(C)C)c1C",1,8.5,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)c2ccccc2)c1C",1,0.02,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CC(C)(C)CC2=O)c1C",1,0.045,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CNc2ccncn2)c1C",1,0.15,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2COCC(C)C)c1C",1,0.2,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3nn[nH]n3)cc2)c1C",1,3800.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(C(C)C)cc2)c1C",1,2800.0,"Kb"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(CC(C)C)cc2C(N)=O)c1C",1,2400.0,"Kb"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(CC(C)C)cc2F)c1C",1,560.0,"Kb"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(Cc3ncco3)cc2)c1C",1,19.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(Cn3c(C)nc4ccccc43)cc2)c1C",1,75.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(Cn3cnc4ccccc43)cc2)c1C",1,99.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(N(C)C)cc2)c1C",1,4900.0,"Kb"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(NC(C)C)cc2)c1C",1,2600.0,"Kb"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccccc2)c1Br",1,8.799999999999999,"IC50, IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccccc2)c1C",1,3804.15,"Kb, IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccccc2)c1Cl",1,3.8,"IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2Br)c1C",1,620.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2/C=C/c2ccc3c(c2)OCO3)c1Br",1,141.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)N(C)c2ccccc2)c1Br",1,1910.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)NC(=O)c2ccc3c(c2)OCO3)c1Br",1,887.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2C#N)OCO3)c1Cl",1,3.4,"IC50, IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl",1,9.3,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CCO)OCO3)c1Cl",1,5.6,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc(-c3ccccc3)cc2)c1Br",1,977.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc3c(c2C)OCO3)c1Cl",1,3.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cccc(O)c2)c1Br",1,146.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccccc2)c1Br",1,166.0,"IC50, IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccccc2)c1Cl",1,148.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)O)c1Br",0,10210.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Oc2ccc3c(c2)OCO3)c1C",1,6140.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Oc2ccccc2)c1Br",1,2710.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(Cc2ccc3c(c2)OCO3)N(C)C)c1Cl",0,21000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2sccc2CCc2ccc3c(c2)OCO3)c1Br",1,237.0,"IC50"
"Cc1noc(NS(=O)(=O)c2sccc2COc2ccc3c(c2)OCO3)c1Br",1,513.0,"IC50"
"Cc1noc(NS(=O)(=O)c2sccc2Cc2ccccc2)c1Br",1,2603.0,"IC50"
"Cc1oc([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)NC2CCCCC2)nc1C(=O)O",1,220.0,"IC50"
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCC(C)(C)C2=O)c1C",1,0.04,"Ki"
"Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2N(C)C(=O)CC(C)(C)C)c1C",1,0.01,"Ki"
"ClC(Cl)c1ccccc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccccc1Cl",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1cc(C(C(=O)NS(=O)(=O)c2ccccc2)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21",1,12.0,"IC50"
"Cn1cc[nH]c1=S",0,,
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"N#CC(Br)(Br)C(N)=O",0,,
"N#CSCSC#N",0,,
"N#CSCSc1nc2ccccc2s1",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)NO",0,,
"NC(N)=O",0,,
"NC1CCCCC1",0,,
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
"NCCOCCOCCN",0,,
"NNC(=O)c1ccncc1",0,,
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc[nH]n1",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(O)C(Cl)(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)CN1C(=O)c2ccccc2Nc2ccc(OCc3cccc4ccccc34)cc21",0,28000.0,"Ki"
"O=C(O)CN1C(=O)c2ccccc2Nc2ccc(OCc3ccccc3)cc21",0,109000.0,"Ki"
"O=C(O)COc1ccc(Cl)cc1",0,,
"O=C(O)C[C@H]1NC(=O)[C@H](Cc2c(Br)[nH]c3ccccc23)NC(=O)[C@@H](C2CC2)NC(=O)[C@H](C2CCCC2)NC(=O)[C@@H]2CCCN2C1=O",1,8.6,"IC50"
"O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccc2c(c1)OCO2",1,1500.0,"IC50"
"O=C(O)c1c(Sc2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccc2c(c1)OCO2",1,380.0,"IC50"
"O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(O)c1nc(Cl)ccc1Cl",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1",0,,
"O=C1OC(O)(c2ccc(Cl)c(Cl)c2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2",1,453.33333333333326,"IC50, IC50, IC50"
"O=C1OC(O)(c2ccc(Cl)cc2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2",0,2.80001372E8,"IC50, Kb, IC50, IC50, IC50"
"O=C1OC(O)(c2ccc3c(c2)OCO3)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2",1,19.0,"IC50"
"O=C1OC(O)(c2ccccc2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2",1,833.3333333333333,"IC50, IC50, IC50"
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1",0,,
"O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@@H]2c2ccc(-c3ccc(Cl)cc3Cl)cc21",1,7600.0,"IC50"
"O=C=NCCCCCCN=C=O",0,,
"O=N[O-]",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=S(=O)(NCc1ccccc1)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Cl)cc1",1,1.4,"IC50"
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",0,,
"O=S1(=O)CCCO1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[Si]=O",0,,
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"OCC(CO)(CBr)CBr",0,,
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCNCCO",0,,
"OCc1ccccc1",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccccc1",0,,
"Oc1ccccc1O",0,,
"Sc1nc2ccccc2s1",0,,
"[As]#[In]",0,,
"[N-]=[N+]=[N-]",0,,
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2ccccc2c1",0,,
