"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)c1",1,14.3,"EC50"
"COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1",1,3.655,"IC50, EC50"
"COc1cccc(OC)c1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2[nH]1",1,0.058,"EC50"
"COc1cccc(OC)c1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2n1C",1,0.706,"EC50"
"COc1cccc(OCc2cc(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)no2)c1",1,3981.1,"Potency"
"COc1cccc([C@@H](Cc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)c1",1,2700.0,"Ki"
"COc1cccc([C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]2OC(=O)NC2CCCC2)c1",0,29092.9,"Potency"
"COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12",1,3548.1,"Potency"
"COc1ccccc1CNCC(O)Cn1c2ccccc2c2ccccc21",0,12200.0,"EC50"
"COc1ccccc1N",0,,
"COc1ccccc1N1CCN(Cc2ccc(O)c3ncccc23)CC1",0,16178.6,"Potency, Potency"
"COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C",0,35481.3,"Potency"
"COc1ccccc1NC(=O)COC(=O)c1ccc2ccccc2n1",0,25929.0,"Potency"
"COc1ccccc1NC(=S)N/N=C(\C)C1CCCCC1",0,35481.3,"Potency"
"COc1ccccc1NC(=S)N/N=C1\CC(C)(C)Oc2ccc(O)cc21",1,5623.4,"Potency"
"COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12",1,0.20350000000000001,"Ki, IC50"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CS(=O)(=O)N1CCN(CCOc2ccc(Nc3ccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)ccc45)cc3)cc2)CC1",1,12.853666666666665,"EC50, Ki, EC50"
"CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3cnccc3N)cc2)cc1OC1CCCCC1",1,290.0,"EC50"
"CS(=O)(=O)Nc1cc(C[C@@H](O)CN[C@@H](CCc2ccccc2)c2ccc(OC(F)F)c(OC(F)F)c2)ccc1O",1,71.0,"Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(=O)N4CCC[C@H]4C(=O)O)cc3)CC2)ccc1O",1,20.0,"EC50"
"CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(=O)NCC(=O)O)cc3)CC2)ccc1O",1,5820.0,"Ki, EC50"
"CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc3)CC2)ccc1O",1,990.0,"EC50, Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(N)=O)cc3)CC2)ccc1O",1,270.0,"EC50"
"CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cn4oc(=O)[nH]c4=O)cc3)CC2)ccc1O",0,74000.0,"Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(NC(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc3)CC2)ccc1O",1,20.0,"EC50"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cc(O)cc(F)c3)CC2)ccc1O",1,65.0,"EC50"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1O",1,74.0,"EC50"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2C[C@H]3C[C@@]3(COC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)C2)ccc1O",1,17.0,"EC50"
"CS(=O)(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1",1,10000.0,"IC50"
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccc(N)c4)c3)c[nH]c12",1,70.0,"Ki"
"CSC(=O)c1cccc2nnsc12",0,,
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSCC[C@H](NC(=O)c1ccc(OCC2CCCO2)cc1)c1nc2ccccc2[nH]1",0,20596.2,"Potency"
"CSc1ccc(C(=O)C2CCCN(Cc3cccn3-c3cccnc3)C2)cc1",1,566.0,"EC50"
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1",0,29092.9,"Potency"
"C[C@@H](Cc1ccc(N)cc1)NC[C@@H](O)c1cc(O)cc(O)c1",0,28820.16,"Ki, Ki"
"C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1",0,19571.72,"Ki, Ki, Ki"
"C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1",1,84.0,"IC50"
"C[C@@H](Cc1ccc2ccccc2c1)NC[C@H](O)c1cc(O)cc(O)c1",1,258.8,"Ki, EC50"
"C[C@@H](Cc1ccccc1)NC[C@H](O)c1cc(O)cc(O)c1",1,7941.639999999999,"Ki, Ki"
"C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccc2ccccc2c1",1,2.7,"Ki"
"C[C@H](C(=O)CC(=O)OC(C)(C)C)[C@H](O)c1ccccc1",0,35481.3,"Potency"
"C[C@H](CNc1ccc(-c2nc(C(=O)O)cs2)cc1)NC[C@H](O)c1cccc(Cl)c1",1,50.12,"EC50"
"C[C@H](CNc1ccc(-c2ocnc2C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1",1,398.11,"EC50"
"C[C@H](CNc1ccc(C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1",1,3162.28,"EC50"
"C[C@H](CNc1ccc(CC(=O)Nc2nccs2)cc1)NC[C@H](O)c1cccc(Cl)c1",1,7.943,"EC50"
"C[C@H](CNc1cccc(-c2ccc(C(=O)O)cc2)c1)NC[C@H](O)c1cccc(Cl)c1",1,1584.89,"EC50"
"C[C@H](CNc1cccc(-c2ccc(C(=O)O)cc2C(=O)O)c1)NC[C@H](O)c1cccc(Cl)c1",1,10000.0,"EC50"
"C[C@H](CNc1cccc(-c2ccccc2C(=O)O)c1)NC[C@H](O)c1cccc(Cl)c1",1,1000.0,"EC50"
"C[C@H](CNc1cccc(-c2csc(C(=O)O)n2)c1)NC[C@H](O)c1cccc(Cl)c1",1,100.0,"EC50"
"C[C@H](CNc1cccc(-c2ncccc2C(=O)O)c1)NC[C@H](O)c1cccc(Cl)c1",1,1584.89,"EC50"
"C[C@H](CNc1cccc(CNC(=O)NS(=O)(=O)c2ccccc2)c1)NC[C@H](O)c1cccc(Cl)c1",1,251.19,"EC50"
"C[C@H](CNc1ccccc1)NC[C@H](O)c1cccc(Cl)c1",1,10.0,"EC50"
"C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3cccs3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1",1,25.1,"EC50, EC50"
"C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NC(=O)c2ccccc2)c1",1,69.0,"EC50"
"C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccc(N)c2)c1",1,26.0,"EC50"
"C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1",1,35.2,"EC50, Ki, EC50, EC50, Ki"
"C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(OCc2ccccc2)c1",1,46.0,"EC50"
"C[C@H](Cc1ccc(N)cc1)NC[C@H](O)c1cc(O)cc(O)c1",1,1861.045,"Ki, Ki"
"C[C@H](Cc1ccc(OC(C(=O)O)C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1",0,17100.0,"Ki"
"C[C@H](Cc1ccc(OCP(=O)(O)O)cc1)NC[C@H](O)c1cccc(Cl)c1",0,39700.0,"Ki"
"C[C@H](Cc1ccc(OCP(C)(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1",0,73700.0,"Ki"
"C[C@H](Cc1ccc2[nH]c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1",1,0.122,"EC50"
"C[C@H](Cc1ccc2[nH]c(C(=O)NCc3ccccc3)cc2c1)NC[C@H](O)c1ccc(O)c(CO)c1",1,0.049,"EC50"
"C[C@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1",0,170600.0,"Ki, EC50"
"C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1",1,0.064,"EC50"
"C[C@H](Cc1cccc(CC(=O)NCc2ccc(Cl)c(Cl)c2)c1)NC[C@H](O)c1ccc(O)c(CO)c1",1,0.562,"EC50, EC50"
"C[C@H](Cc1cccc(CC(=O)NCc2ccccc2)c1)NC[C@H](O)c1ccc(O)c(CO)c1",1,0.096,"EC50"
"C[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(O)cc(O)c1",0,23004.34,"Ki, Ki"
"C[C@H](Cc1ncc(CCC(=O)O)s1)NCC(O)c1cccc(Cl)c1",0,11400.0,"Ki"
"C[C@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccc2ccccc2c1",1,48.9,"Ki"
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[N+](C)(C)CCCCCC(=O)C=NO",1,651.3,"Potency"
"C[N+]1(C)CCCCC1",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(C(=O)Oc2cccc3cccnc23)cccc1[N+](=O)[O-]",0,22387.2,"Potency"
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c([N+](=O)[O-])c(C(=O)Sc2ccc(Br)cc2)nn1C",0,35481.3,"Potency"
"Cc1cc(-c2ccccc2)nc(N/N=C/c2ccccc2F)n1",0,28183.8,"Potency"
"Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1C",0,25929.0,"Potency"
"Cc1cc(C)c(C)c(OC(=O)c2sc(Cl)nc2C)c1",0,29092.9,"Potency"
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(C)c2ccc(N)nc2c1O",0,29092.9,"Potency"
"Cc1cc(C)cc(-n2c3nc4ccccc4nc3c3c(=O)n(Cc4ccco4)cnc32)c1",0,18356.4,"Potency"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)cc(COCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,0.3981,"EC50"
"Cc1cc(C)cc(NC(=O)CC23CC4CC(C2)CC(n2nnc(C)n2)(C4)C3)c1",0,29092.9,"Potency"
"Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1",0,12589.3,"Potency"
"Cc1cc(C)n(-c2nc(SCC(=O)Nc3nccs3)c3c4c(sc3n2)COC(C)(C)C4)n1",1,8850.0,"EC50"
"Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CN2CCC(C)CC2)n1",0,30357.85,"Potency, Potency"
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc(S(=O)(=O)C2CCCC2)c1",1,0.5012,"EC50"
"Cc1cc(Cl)c2oc(C(=O)N3CCN(c4ccncc4)CC3)c(C)c2c1",0,86200.0,"EC50"
"Cc1cc(Cl)ccc1N=C(S)Nc1ccccn1",0,32642.7,"Potency"
"Cc1cc(F)ccc1N=C(S)NC1CCCC1",1,562.3,"Potency"
"Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1",1,3162.3,"Potency"
"Cc1cc(N2CCCC2)ccc1/C=C1\NC(=S)N(C)C1=O",1,5011.9,"Potency"
"Cc1cc(N2Cc3ccccc3C2)ccc1C=O",0,35481.3,"Potency"
"Cc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12",1,0.1995,"EC50"
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc(SCC#N)n2nc(C)c(-c3ccccc3)c2n1",1,3548.1,"Potency"
"Cc1cc([N+](=O)[O-])nn1CCCC(=O)NC(C)c1ccccc1",1,651.3,"Potency"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",0,,
"Cc1ccc(-c2ccc(/C=N/NC(N)=S)o2)cc1",0,25118.9,"Potency"
"Cc1ccc(-c2nc(NC(=O)c3nn(C)cc3[N+](=O)[O-])sc2C)cc1",1,8090.0,"EC50"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C(C)C)c(OCC(O)CN2CCCCC2)c1",1,794.33,"Ki"
"Cc1ccc(C)c(NC(S)=NNc2ccc(F)cc2F)c1",0,11220.2,"Potency"
"Cc1ccc(C)c(OCC(O)CNC2CCCC2)c1",1,1995.26,"Ki"
"Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3C2=C(O)c2ccccc23)cc1",0,29092.9,"Potency"
"Cc1ccc(CONC(=O)c2ccccc2Cl)cc1",0,32642.7,"Potency"
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N2C(=O)NC(=O)/C(=C/C=C/c3ccco3)C2=O)cc1",0,29092.9,"Potency"
"Cc1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1",1,5011.9,"Potency"
"Cc1ccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)cc1",1,6513.1,"Potency"
"Cc1ccc(NC(=O)C(Nc2cccc(C)c2)c2ccccc2)cc1",0,32642.7,"Potency"
"Cc1ccc(NC(=O)NCCNCC(O)COc2ccc(OCCOC3CCCC3)cc2)cc1",1,1584.89,"Kd"
"Cc1ccc(NC(S)=NNC(C)(C)C)cc1",1,8912.5,"Potency"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(OCc2nnc(SC3CCc4ccccc4C3=O)n2C)cc1",0,29092.9,"Potency"
"Cc1ccc(S(=O)(=O)N2CC(c3cccc(Br)c3)C(C(=O)C3CO3)=N2)cc1",1,5804.8,"Potency"
"Cc1ccc(S(=O)(=O)NC(=O)Cc2cccc(NC[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)c2)cc1",1,5949.643333333333,"EC50, EC50, IC50"
"Cc1ccc(S(=O)(=O)NCCc2ccc(NC[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)cc2)cc1",1,10.0,"EC50"
"Cc1ccc(S(=O)(=O)NNC(=O)C(O)(c2ccccc2)c2ccccc2)cc1",1,580.5,"Potency"
"Cc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,170.0,"IC50"
"Cc1ccc(SCC(=O)NC(=O)NCc2ccccc2)c(C)c1",0,25929.0,"Potency"
"Cc1ccc(SCC(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc1",1,670.85,"EC50, EC50"
"Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1",1,580.5,"Potency"
"Cc1ccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1",1,149.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc([N+](=O)[O-])cc1N=Nc1c(-c2ccc([N+](=O)[O-])cc2)[nH]n(C(N)=S)c1=O",1,707.9,"Potency"
"Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCS5(=O)=O)c4)CC3)cccc2n1",1,1584.89,"Ki"
"Cc1ccc2c(c1)C(=O)N1[C@H]3c4cc(Cl)ccc4OC[C@@H]3[C@H](c3ccccc3)[C@]1(C)C(=O)N2",1,461.1,"Potency"
"Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1",0,31622.8,"Potency"
"Cc1ccc2ncccc2c1",0,,
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(-c2ncc(CN3CCC(CO)(CCCc4ccccc4)CC3)cn2)c1",0,35481.3,"Potency"
"Cc1cccc(-n2ncc3c(Nc4c(C)n(C)n(-c5ccccc5)c4=O)ncnc32)c1",0,22387.2,"Potency"
"Cc1cccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)c1",1,4.1,"EC50"
"Cc1cccc(N=C(S)N=Nc2c(O)n(CN3CCOCC3)c3ccccc23)c1C",1,3662.6,"Potency"
"Cc1cccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)c1",1,6513.1,"Potency"
"Cc1cccc(NC(=S)N/N=C/c2cccc([N+](=O)[O-])c2)c1",0,23109.3,"Potency"
"Cc1cccc(NC(=S)NC(=O)C2CC2)c1",0,35481.3,"Potency"
"Cc1cccc(NC(=S)NC(=O)Cc2ccccc2)c1C",0,22387.2,"Potency"
"Cc1cccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCCCN3CCOCC3)c2)c1",1,580.5,"Potency"
"Cc1cccc(OC[C@@H](O)CNC(C)C)c1",1,1.2,"Kd"
"Cc1ccccc1CC(C)(C)NCC(O)c1cc(O)cc2c1OCC(=O)N2",1,0.7,"EC50"
"Cc1ccccc1Cl",0,,
"Cc1ccccc1Cn1c(=N)n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21",0,15200.0,"EC50"
"Cc1ccccc1N1CCN(c2ncnc3c2cnn3Cc2ccc(Cl)cc2)CC1",1,2615.0,"EC50, EC50"
"Cc1ccccc1N=C(S)N=Nc1c(O)n(C)c2ccc(S(=O)(=O)N3CCOCC3)cc12",1,6513.1,"Potency"
"Cc1ccccc1NC(=O)c1c([N+](=O)[O-])c(C(C)(C)C)nn1C",1,1835.6,"Potency"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1ccnc(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1",0,32642.7,"Potency"
"Cc1csc(/N=C/c2ccc([N+](=O)[O-])cc2)n1",1,651.3,"Potency"
"Cc1csc2ncnc(N3CCC(NCC(O)COc4ccc(O)c(CO)c4)CC3)c12",1,223.0,"Ki"
"Cc1csc2ncnc(N3CCC(NCC(O)COc4ccc(O)cc4)CC3)c12",1,4050.0,"IC50, Ki"
"Cc1nc(-c2ccc(OCCNC[C@H](O)c3cccnc3)cc2)co1",1,21.0,"Ki"
"Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)co1",0,30000.0,"IC50"
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1nc2c3c(nc(Cc4ccccc4)n2n1)CCNCC3",1,7600.0,"Ki"
"Cc1nc2ccc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)cc2s1",0,23109.3,"Potency"
"Cc1nc2ccccc2nc(C)c1=NOCc1ccc(C#N)cc1",0,32642.7,"Potency"
"Cc1ncc(CN2CCCC(C(=O)Nc3ccc(-c4cccc(F)c4)cc3)C2)cn1",1,695.0,"EC50"
"Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1",0,,
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"Cc1nnc(NC(=O)c2ccc3ccccc3c2)o1",0,31622.8,"Potency"
"Cc1nonc1NC(=O)CSc1nc2ccccc2o1",0,28183.8,"Potency"
"Cc1oc(-c2ccccc2Cl)nc1CN1CCCCC1c1cccnc1",0,25118.9,"Potency"
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(/C=N/Nc2ncnc3ccccc23)cc1Cl",0,17642.7,"Potency, Potency"
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1ccc2c(N3CCNCC3)ccnc2c1",1,116.79999999999998,"Kic, Kd, Kd"
"Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nnc(N3CCN(CCOc4ccccc4)CC3)n1-2",0,20596.2,"Potency"
"Clc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)c1",1,9095.0,"EC50, EC50"
"Clc1cccc(C(Cl)(Cl)Cl)n1",0,,
"Clc1ccccc1C1Nc2cccc3cccc(c23)N1",1,5011.9,"Potency"
"Clc1ccccc1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21",0,32642.7,"Potency"
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O",1,60.6,"Ki"
"Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C",1,44.2,"EC50, EC50"
"Cn1c(S)nnc1-c1csc(-c2ccccc2)n1",0,28038.75,"Potency, Potency"
"Cn1c(SCC(=O)N/N=C/C=C/c2ccco2)nc2ccccc21",0,18356.4,"Potency"
"Cn1c(SCC(=O)NC2CC2)nnc1-c1cccs1",0,22387.2,"Potency"
"Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1",1,4186.8966666666665,"EC50, Kd, Kd"
"Cn1cccc1C(=O)Nc1nc(-c2ccccn2)cs1",1,10000.0,"Potency"
"Cn1nc(-c2ccc(C(=O)NCCO)cc2)c2ccccc2c1=O",1,5623.4,"Potency"
"FC(F)(F)c1cc(Nc2ccccc2)nc(-c2ccccn2)n1",0,12333.0,"Potency, Potency"
"FC(F)(F)c1cnc(N2CCSCC2)c(Cl)c1",0,31622.8,"Potency"
"Fc1cccc(Cl)c1C1Nc2cccc3cccc(c23)N1",1,631.0,"Potency"
"Fc1cccc(F)c1/C=N/NC(=S)Nc1cccnc1",0,28183.8,"Potency"
"N#C/C(=C/c1ccc(Br)o1)C(N)=S",0,35481.3,"Potency"
"N#CC(Br)Br",0,,
"N#CC1=C(N)SC(C(=O)c2ccccc2)C1c1cccs1",1,5804.8,"Potency"
"N#CC1CCCN1C(=O)CNCC(O)COc1ccccc1",0,27000.0,"IC50, Ki"
"N#CN/C(=N\c1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(C(N)=O)c1",1,400.0,"IC50"
"N#CN/C(=N\c1ccc(I)cc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1",1,170.0,"IC50"
"N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1",0,,
"N#Cc1c(Cl)nc(Cl)c2c1CCN(Cc1ccccc1)C2",0,29092.9,"Potency"
"N#Cc1cc(-c2ccccc2)nc(Oc2ccc(Cl)cc2)n1",1,1250.0,"EC50"
"N#Cc1cc(OCCOCC2CC2)ccc1OCC(O)CNCCNC(=O)Nc1ccc(O)cc1",1,6004.213333333333,"EC50, Kd, Kd"
"N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1",1,57.3,"Ki"
"N#Cc1cccc2c1-c1ccccc1/C2=N/NC(N)=S",1,3548.1,"Potency"
"N#Cc1ncc(Cc2ccccc2)nc1C#N",0,22387.2,"Potency"
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"N=C(NOC(=O)C1CCCCC1)c1cccc(Br)c1",1,3548.1,"Potency"
"NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)C1",1,31.65,"Ki, EC50"
"NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1",1,16.069050000000004,"Ki, EC50, Ki, EC50, EC50, EC50"
"NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NCCCN2CCCC2=O)c([N+](=O)[O-])c1",1,1400.0,"EC50"
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)NCc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,0.5012,"EC50"
"NC(=O)Nc1cccc(COCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,1.585,"EC50"
"NC(=O)Nc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1",1,709.5,"IC50, Ki"
"NC(=O)c1ccc(/N=C/c2ccc([N+](=O)[O-])s2)cc1",0,29092.9,"Potency"
"NC(=O)c1sc2nc(-c3ccco3)ccc2c1N",0,22387.2,"Potency"
"NC(=S)N/N=C/c1ccc(C23CC4CC(CC(C4)C2)C3)cc1",1,3162.3,"Potency"
"NC(=S)N/N=C/c1ccccc1OC(=O)c1cc2ccccc2oc1=O",0,12589.3,"Potency"
"NC(=S)N/N=C/c1ncc(C(F)(F)F)cc1Cl",0,31622.8,"Potency"
