"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12",1,101.0,"Ki, Ki"
"CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1",1,446.68,"IC50"
"CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1",1,36.31,"IC50"
"CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1",1,870.96,"IC50, IC50, IC50"
"CN(C)CC1CC2c3cccnc3Cc3ccccc3N2O1",1,1000.0,"IC50"
"CN(C)CCC1(c2ccccc2)OC=C(c2ccccc2)C1=O",1,2690.0,"Ki"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",1,9.971666666666664,"Ki, Ki, IC50, IC50, Kb, Ki, IC50, IC50, Ki, Ki, Ki, Ki"
"CN(C)CCCOc1ccc(-c2nc3ccccc3n2C/C=C/Cn2c(-c3ccc(OCCCN(C)C)cc3)nc3ccccc32)cc1",1,4985.0,"Ki"
"CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21",1,5000.0,"IC50"
"CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1",1,5.9,"Ki"
"CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1",1,2.0,"Ki, Ki"
"CN(C)N=O",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,3780.0,"Ki"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)c1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1",1,12.0,"Ki"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccc(F)cc1",1,54.0,"Ki"
"CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1",1,280.0,"Ki"
"CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2",1,2060.0,"Ki"
"CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1",1,146.0,"Ki"
"CN(CCCCNC(=O)c1cc2ccccc2o1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1",1,3694.5749999999994,"Ki, EC50, EC50, Ki"
"CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C",1,1584.89,"Ki"
"CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)CC12CCC(CC1)C2(C)C",1,1584.89,"Ki"
"CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1",1,50.12,"Ki, Ki"
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1",1,501.19,"Ki"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21",0,,
"CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21",1,347.83333333333337,"AC50, AC50, Ki, AC50, AC50, Ki"
"CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccc(Cl)c3)cc21",1,281.0,"AC50"
"CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21",1,981.5,"AC50, AC50, AC50, Ki"
"CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1",1,62.94,"Ki"
"CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cnn(C)c4)cc23)CC1",1,6400.0,"Ki"
"CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1",1,28.0,"Ki"
"CN1CCCC1=O",0,,
"CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21",1,685.0,"IC50, Ki, IC50, Ki"
"CN1CCCc2ccccc2Cc2ccc(O)cc2CC1",1,57.845,"Ki, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1",1,621.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1",1,240.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1",1,270.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1",1,194.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1",1,9251.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1",1,1150.0,"Ki, Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3-n3ccnc3)c3ccccc32)CC1",1,3000.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3N3CCN(C)CC3)c3ccccc32)CC1",1,3772.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1",1,431.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1",1,837.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1",1,484.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1",1,30.0,"IC50"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,148.34881578947363,"Log Ki, Ki, Ki, IC50, IC50, Ki, Ki, Ki, IC50, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, IC50, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, IC50, Ki, Ki, IC50, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, IC50, Ki, Ki, Ki"
"CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)ccc3C(F)(F)F)c3ccc(Cl)cc32)CC1",1,421.0,"Ki"
"CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1",1,140.0,"IC50"
"CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1",1,22.0,"Ki"
"CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1",1,52.0,"IC50"
"CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1",1,0.49,"Ki"
"CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1",1,1.1,"Ki"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",1,,
"CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5cccc6c5CCO6)CC4)CC3)cc2)CC1",1,147.1,"Ki"
"CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)CC1",1,50.09,"Ki"
"CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nccc6c5CCO6)CC4)CC3)cc2)CC1",1,179.5,"Ki"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21",1,4.0,"EC50"
"CN1CCOc2c(C(=O)NC[C@H]3CCCN3CCc3ccccc3)cc(Cl)cc21",1,57.0,"Ki"
"CN1CCc2c(sc3ncn(CCN4CCN(c5ccnc6ccccc56)CC4)c(=O)c23)C1",1,1.46,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1",1,331.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCCCC4)ccc3CC[C@@H]21",1,26.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCN(c5ccccn5)CC4)ccc3CC[C@@H]21",1,1.3,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(C#N)c4)c3CC[C@@H]21",1,584.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21",1,618.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/O)c3CC[C@@H]21",1,882.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)C4CC4)c3CC[C@@H]21",1,2137.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)Nc4c(Cl)cccc4Cl)c3CC[C@@H]21",1,566.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(O)c3CC[C@@H]21",1,440.0,"Ki"
"CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1",1,1900.0,"Ki"
"CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1",1,1900.0,"Ki"
"CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,123.0,"EC50, Ki"
"CN1CCc2ccc(Cc3ccc(O)cc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,24.85,"EC50, Ki"
"CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1",1,501.19,"Ki"
"CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)s3)cc2CC1",1,398.11,"Ki"
"CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5",1,54.6,"Ki"
"CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3",1,83.2,"Ki, Ki"
"CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N",1,2250.0,"Ki, Ki, Ki"
"CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@]3(C)O",1,26.0,"Ki"
"CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,43.27517241379311,"Kd, Kd, Kd, IC50, KL, Ki, Ki, EC50, Ki, Ki, Ki, Ki, EC50, Ki, EC50, IC50, EC50, EC50, EC50, Ki, EC50, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1",1,36.841428571428565,"Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"CN1CCc2ccccc2Cc2c(O)cccc2CC1",1,45.95,"Ki, Ki"
"CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1",1,55.1,"Ki"
"CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1",1,4.0,"Ki"
"CN1CCc2ccccc2Cc2cc(O)c(O)cc2CC1",1,65.7,"Ki"
"CN1CCc2ccccc2Cc2ccccc2CC1",1,47.370000000000005,"Ki, Ki, Ki, Ki, Ki"
"CN1CCc2ccccc2Cc2ccn(C)c2CC1",1,488.0,"Ki, Ki"
"CN1CN(c2ccccc2)C2(CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)C1=O",1,611.0,"Ki"
"CN1C[C@@H](NC(=O)C(C)(C)C)CC2c3cccc4[nH]c(Cl)c(c34)C[C@H]21",1,3.6,"Ki"
"CN1C[C@H](C(=O)N2CCN(c3ccc4nonc4c3)CC2)C[C@@H]2c3cccc4[nH]c(Br)c(c34)C[C@H]21",1,125.89,"Kd"
"CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21",1,2.8665,"IC50, Ki"
"CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21",1,5.92,"Ki, IC50"
"CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O",1,2120.0,"IC50"
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=O)c1cc(F)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,1580.0,"IC50"
"CNC(=O)c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1F",1,39.4,"IC50"
"CNC(=O)c1cc(OCCCCN2CCN(c3cccc4sccc34)CC2)ccc1F",1,43.0,"IC50"
"CNC(=O)c1ccc(Cl)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,58.5,"IC50"
"CNC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1",1,70.0,"IC50"
"CNC(=O)c1cccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)c1",1,125.89,"Ki"
"CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,32.0,"IC50"
"CNC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1",1,167.0,"IC50"
"CNCCCC12CCC(c3ccccc31)c1ccccc12",1,1760.6666666666667,"IC50, Ki, Ki"
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNc1cc(OC)c(C(=O)NC[C@@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl",1,36.0,"Ki, Ki"
"CNc1cc(OC)c(C(=O)NC[C@H]2CCN(Cc3ccccc3)C2)cc1Cl",1,98.0,"Ki, Ki"
"CNc1cc(OC)c(C(=O)NC[C@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl",1,225.0,"Ki, Ki"
"CNc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1",1,169.0,"Ki"
"CNc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3",1,31.0,"Ki"
"CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1",1,5.4,"Ki"
"CNc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O",1,48.98,"Ki"
"CO/N=C(/CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1",1,366.0,"EC50"
"CO/N=C(/CCN1CCN(c2ccccn2)CC1)c1cccc(C)c1",1,68.0,"Ki"
"CO/N=C(\CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1",1,25.3,"Ki"
"CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1cccc(C)c1",1,68.4,"Ki"
"CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccccc1",1,172.0,"Ki"
"CO/N=C(\c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1",1,995.0,"Ki"
"CO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C",1,483.0,"Ki"
"COC(=O)CC(=O)OC",0,,
"COC(=O)Cc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1",1,330.0,"Ki"
"COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1",1,199.53,"Ki"
"COC(=O)[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,1178.0,"Ki"
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3",1,6.7,"Ki"
"COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1",1,185.0,"Ki, Ki"
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)OC",1,366.1,"Ki"
"COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)OC",1,48.85,"Ki"
"COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC",0,,
"COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1",1,256.3,"Ki"
"COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1",1,1158.0,"Ki"
"COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,426.6,"Ki"
"COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,71.18,"Ki"
"COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,173.34,"Ki"
"COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,794.33,"IC50"
"COCCOCCOC",0,,
"COCCOCCOCCOC",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COS(=O)(=O)OC",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,788.5,"Ki"
"CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5occc45)CC3)CC2)C1",1,802.0,"Ki"
"CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5sccc45)CC3)CC2)C1",1,252.5,"Ki, Ki"
"CO[C@@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1",1,71.0,"Ki, Ki"
"CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,680.5,"Ki"
"CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1",1,67.41,"Ki"
"CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1",1,752.51,"Ki"
"CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5occc45)CC3)CC2)CC1",1,1463.0,"Ki"
"CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5sccc45)CC3)CC2)C1",1,246.0,"Ki"
"CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5sccc45)CC3)CC2)CC1",1,302.0,"Ki"
"COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12",1,3800.0,"Ki"
"COc1c(C(=O)NCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc(Br)c2ccccc12",1,5692.0,"Ki"
"COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Br)c2ccccc12",1,1892.0,"Ki"
"COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Cl)c2ccccc12",1,2529.0,"Ki"
"COc1c(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)cc(Br)c2ccccc12",1,517.0,"Ki"
"COc1c(C(=O)N[C@H]2CN(Cc3ccccc3)C[C@H]2C)cc(Br)c2ccccc12",1,198.75,"Ki, Ki, Ki, Ki"
"COc1c(C)ccc2c1-c1cccc3c1[C@@H](C2)NCC3",1,4710.0,"Ki"
"COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2",1,106.25,"Ki, Ki"
"COc1c(OS(=O)(=O)C(F)(F)F)ccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3",1,1040.0,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",1,,
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCF",1,310.0,"Ki"
"COc1cc(Cl)ccc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1",1,273.0,"Ki"
"COc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1",1,17.0,"IC50"
"COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1",1,15.0,"Ki, Ki"
"COc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CCN2CCC[C@H]12",1,3900.0,"IC50"
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2",1,115.5,"Ki"
"COc1cc2c(cc1O)C1Cc3ccc(OCC4CC4)c(OC)c3CN1CC2",1,54.0,"Ki"
"COc1cc2c(cc1O)C1Cc3ccc(OCCCO)c(OC)c3CN1CC2",1,211.0,"Ki"
"COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21",1,113.0,"Ki"
"COc1cc2c(cc1O)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2",0,56000.0,"EC50"
"COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2",1,214.0,"Ki"
"COc1cc2c(cc1O)[C@@H]1Cc3sc(CCC(C)C)cc3CN1CC2",1,79.54,"Ki"
"COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCCl)cc3CN1CC2",1,12.02,"Ki"
"COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2",1,140.23,"Ki, Ki, Ki"
"COc1cc2c(cc1OC)C(=O)CC(CN1CCN(c3ccccn3)CC1)C2",1,10000.0,"Ki"
"COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2",1,959.0,"Ki"
"COc1cc2c(cc1OC)CN(/C=N/c1ccc3c(c1)C(OC(C)=O)CC3)CC2",0,12000.0,"Ki"
"COc1cc2c(cc1OC)CN(/C=N/c1ccc3c(c1)N(C(=O)OC(C)(C)C)CC3)CC2",0,54000.0,"Ki"
"COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2",1,2200.0,"Ki"
"COc1cc2c(cc1OC)Cc1ccccc1CCCN(C)CC2",1,1028.0,"Ki"
"COc1cc2c(cc1OC)N(CCCCN1CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC1)C(=O)CCC2=O",1,467.0,"Ki"
"COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2",1,235.0,"Ki"
"COc1cc2ccccc2cc1C(=O)NC1CCN(Cc2ccccc2)C1",1,39.81,"Ki"
"COc1cc2ccccc2cc1C(=O)NCC1CCN(Cc2ccccc2)CC1",1,125.945,"Ki, Ki"
"COc1ccc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)cc1",1,22.0,"Ki"
"COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1",1,550.0,"Ki"
"COc1ccc(-c2cn(CCCCN3CCN(c4ccccc4OC)CC3)nn2)cc1",1,211.7,"Ki"
"COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1",1,1258.93,"Ki"
"COc1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1",1,316.23,"Ki"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(Br)cc1-c1nc(CN(C)C[C@@H]2CCN(Cc3ccccc3)C2)co1",1,3525.0,"Ki, Ki"
"COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)cs1",1,147.5,"Ki, Ki"
"COc1ccc(Br)cc1-c1nc(CNC[C@@H]2CCN(Cc3ccccc3)C2)c[nH]1",1,4500.0,"Ki, Ki"
"COc1ccc(Br)cc1-c1nc(CNC[C@@H]2CCN(Cc3ccccc3)C2)co1",1,282.5,"Ki, Ki"
"COc1ccc(Br)cc1-c1nc(CN[C@@H]2CCN(Cc3ccccc3)C2)co1",1,2225.0,"Ki, Ki"
"COc1ccc(Br)cc1C1=N[C@@H](CN2CCN(c3ccccc3)CC2)[C@@H](C)O1",0,11275.0,"Ki, Ki, Ki, Ki"
"COc1ccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1",1,56.18,"EC50, Ki, Ki, IC50, Ki"
"COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1",1,194.0,"Ki"
"COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1",1,1.9,"Ki"
"COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1",1,110.0,"Ki"
"COc1ccc(CCCCN2CCN(Cc3cc4ccccc4o3)CC2)cc1",1,5791.0,"Ki"
"COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC",1,316.23,"Ki"
"COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC",1,1729.0,"Ki"
