"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2c4ccccc4cc4ccccc24)C3=O)c1",0,39589.55,"IC50, IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2cc(OC)c(OC)c(OC)c2)C3=O)c1",1,520.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccc4ccccc4c2)C3=O)c1",1,2.09,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccccc2)C3=O)c1",1,975.975,"IC50, IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC3=O)c1",0,537739.9999999999,"IC50, IC50, IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,37.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,43.114285714285714,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)O/C(=C\c2cc(O)c(O)c(O)c2)C3=O)c1",1,2.99,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1",1,5.7,"IC50, IC50"
"CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1",1,24.7,"IC50"
"CNC(=O)Oc1cccc2c1SCC1CCN(C)C21",1,8.11,"IC50"
"CNC(=O)Oc1ccccc1OC(C)C",1,1445.0,"IC50, IC50"
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2",1,3330.0,"Ki"
"CNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-]",1,160.0,"IC50"
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"COC(=O)C(C)CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O",0,30260.0,"IC50"
"COC(=O)C(CC1=C(c2ccc(OC)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC",0,14350.0,"IC50"
"COC(=O)C(CC1=C(c2ccccc2)CC(C)(C)ON1C(C)=O)C(=O)OC",0,12000.0,"IC50"
"COC(=O)C1=C(C)O[P@@](=O)(OC)CC[C@H]1COCc1ccccc1",0,35000.0,"IC50"
"COC(=O)C1=C(Nc2ccc(Br)cc2)C[C@@H](c2ccc(Cl)cc2)N(c2ccc(Br)cc2)[C@@H]1c1ccc(Cl)cc1",0,440439.51,"IC50, IC50"
"COC(=O)C1=C(Nc2ccc(C)cc2)C[C@@H](c2ccc(C)cc2)N(c2ccc(C)cc2)[C@@H]1c1ccc(C)cc1",0,3393388.21,"IC50, IC50"
"COC(=O)C1=C(Nc2ccc(Cl)cc2)C[C@@H](c2ccc(C)cc2)N(c2ccc(Cl)cc2)[C@@H]1c1ccc(C)cc1",0,1076073.915,"IC50, IC50"
"COC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccccc2)N(c2ccc(F)cc2)[C@@H]1c1ccccc1",0,7567567.805,"IC50, IC50"
"COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc3c(c2)OCO3)N(c2ccccc2)[C@@H]1c1ccc2c(c1)OCO2",0,1635255.25,"IC50, IC50"
"COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2cccc([N+](=O)[O-])c2)N(c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1",0,510000.0,"IC50"
"COC(=O)C[N+]1(C)CCC(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)CC1",1,53.85,"Ki, IC50"
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1cc2c(N)c3c(nc2nc1C)CCCCC3",1,2000.0,"IC50"
"COC(=O)c1ccc(C[n+]2ccc(CCC(=O)C3Cc4cc(OC)c(OC)cc4S3)cc2)cc1",1,1000.0,"Ki, IC50"
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC1=C(C)C(=O)O/C1=C1\O[C@@]23O[C@H]4C[C@@H]([C@H]2[C@@H]1C)N1CC[C@H]3[C@@]41/C=C/C(C)O",1,1.25,"MIC"
"COC1=CC(=O)[C@@]2(C)[C@](O)(CC[C@@]3(C)Oc4cc(-c5cc(OC)c(OC)c(OC)c5)oc(=O)c4C[C@@]23O)C1(C)C",1,420.0,"IC50"
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCOCCOC",0,,
"COCCOCCOCCOC",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",1,,
"COC[n+]1c(/C=N/O)n(C)c2ccccc21",0,198000.0,"IC50"
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=O)(OC)O/C(C)=C1\CCOC1=O",0,70000.0,"IC50"
"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"CO[P@]1(=O)OC[C@@H]2COC(=O)C2=C(C)O1",1,35.0,"IC50"
"COc1c(O)cc(C2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)cc1O",0,26500.0,"IC50, Ki"
"COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O",1,11.64,"IC50"
"COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC",1,1012.9,"IC50"
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",1,,
"COc1cc(C(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,17.0,"IC50"
"COc1cc(C(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,18.2,"IC50"
"COc1cc(C(=O)NCCCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,5.24,"IC50"
"COc1cc(C(C#N)N2CCCCC2)ccc1O",0,448000.0,"IC50"
"COc1cc(C(C#N)N2CCN(C)CC2)ccc1O",0,340200.0,"IC50"
"COc1cc(C(C#N)N2CCOCC2)cc(OC)c1OC",0,389000.0,"IC50"
"COc1cc(C(C#N)N2CCOCC2)ccc1O",0,409200.0,"IC50"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",1,,
"COc1cc(C)cc(OC)c1OC",1,4898.895,"IC50, IC50"
"COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)cc(CN(C)C)c1O",1,21.1,"IC50"
"COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,59.0,"IC50"
"COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,8.39,"IC50"
"COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCCC2)CC1",1,57.0,"IC50"
"COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCNCC2)CC1",1,118.0,"IC50"
"COc1cc(N)c(Cl)cc1C(=O)NCCNCc1ccc(CN(C)C)o1",1,3100.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)ccc1O",0,129350.0,"IC50, Ki"
"COc1cc2[nH]c(=O)c(C(=O)NCC3CCN(Cc4ccccc4)CC3)c(O)c2cc1OC",1,230.0,"IC50"
"COc1cc2[se]n(-c3ccc(CCN4CCCC4)cc3)c(=O)c2cc1OC",0,13940.0,"IC50"
"COc1cc2[se]n(CCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC",1,97.0,"IC50"
"COc1cc2[se]n(CCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC",1,231.0,"IC50"
"COc1cc2[se]n(CCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c2cc1OC",1,15.13,"IC50"
"COc1cc2c(c(OC)c1OC)C(=O)C(C)C2",1,196.59,"IC50, IC50"
"COc1cc2c(cc1O)C(=O)C(C)C2",1,190.659,"IC50, IC50"
"COc1cc2c(cc1O)CC(C)C2=O",1,380.095,"IC50, IC50"
"COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3)cc1)C2",1,12.0,"EC50"
"COc1cc2c(cc1OC)C(=O)/C(=C/c1cccc(CN(C)C)c1)C2",1,62.25,"Ki"
"COc1cc2c(cc1OC)C(=O)C(C(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2",1,1440.0,"EC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2",1,0.27,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2",1,0.67,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CC[N+](C)(Cc3ccccc3)CC1)C2",1,62.5,"IC50, EC50"
"COc1cc2c(cc1OC)C(=O)C(CCCCCCCc1cccc(OC)[n+]1C)C2.O=S(=O)([O-])C(F)(F)F",1,230.0,"IC50, IC50"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCN(C)CC3)cc1)C2",1,69.46,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCOCC3)c1)C2",1,118.04,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN(C)C)c1)C2",1,1004.0,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCOCC3)c1)C2",1,793.14,"Ki"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12",1,7260.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccccc12",1,3120.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12",1,4200.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccccc12",1,7300.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12",1,7600.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccccc12",1,4300.0,"IC50"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1cc(C)nc(/C=N/O)c1O)CC2",0,143333.33333333334,"IC50, Kd, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCc1ccnc(/C=N/O)c1O)CC2",0,194350.0,"Kd, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCNC(=O)/C(=N/O)C(C)=O)CC2",0,1926000.0,"Ki"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCOCCCc1ccc(O)c(/C=N/O)n1)CC2",1,4000.0,"Kd"
"COc1cc2c(cc1OC)CN(CCCNC(=O)/C(=N/O)C(C)=O)CC2",0,2671000.0,"Ki"
"COc1cc2c(cc1OC)SC(C(=O)CC1C=CC[N+](C)(Cc3ccccc3)CC1)C2",1,754.29,"Ki, IC50"
"COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2",0,30099.760000000002,"Ki, IC50"
"COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(CCCCCCc1cnnn1CCNc1c3c(nc4ccccc14)CCCC3)CC2",1,3.3E-5,"Kd"
"COc1cc2cc(-c3ccc(CN(C)Cc4ccc(C)cc4)cc3)c(=O)oc2cc1OC",1,310.0,"IC50"
"COc1cc2cc(-c3ccc(CN(C)Cc4cccc([N+](=O)[O-])c4)cc3)c(=O)oc2cc1OC",1,368.0,"IC50"
"COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4[N+](=O)[O-])cc3)c(=O)oc2cc1OC",1,987.0,"IC50"
"COc1cc2cc(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)oc2cc1OC",1,202.0,"IC50"
"COc1cc2cc(C(=O)C3CCC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC",1,32.18,"Ki, IC50"
"COc1cc2cc(C(=O)CC3(O)CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,4760.0,"IC50, EC50"
"COc1cc2cc(C(=O)CC3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,750.0,"IC50"
"COc1cc2cc(C(=O)CC3CCC(O)C[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,380.095,"Ki, IC50"
"COc1cc2cc(C(=O)CCC3CC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC",1,390.0,"IC50"
"COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,13.5,"IC50, EC50, IC50, EC50"
"COc1cc2cc(C(=O)CCCCC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,110.0,"IC50"
"COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccsc4)cc3)sc2cc1OC",1,1353.0,"IC50, EC50"
"COc1cc2cc(C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,2680.7650000000003,"Ki, IC50"
"COc1cc2ccnc(C(O)c3ccccc3OC)c2cc1OC",1,6940.0,"IC50"
"COc1cc2ccnc3c2c(c1OC)COC3(CCCO)OC",0,137000.0,"IC50"
"COc1cc2ccnc3c2c(c1OC)COC3(O)CC(O)CO",0,109000.0,"IC50"
"COc1cc2nc(Cl)nc(NCCCNC(=O)CCCCC3CCSS3)c2cc1OC",0,192000.0,"IC50"
"COc1cc2nc3c(c(N)c2cc1OC)C1CC(C)=CC(C3)C1",0,11700.0,"IC50"
"COc1cc2nc3c(c(N)c2cc1OC)CCCC3",1,5194.17,"IC50, IC50, IC50, IC50"
"COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC",1,950.0,"IC50"
"COc1cc2oc(-c3cccc(CN(C)Cc4ccccc4)c3)cc(=O)c2cc1OC",1,2270.0,"IC50"
"COc1cc2oc(=O)c(OCCCCOc3cc(O)cc(N(C)C)c3)c(C)c2cc1OC",1,0.236,"IC50"
"COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc(=O)c2cc1OC",1,0.2,"IC50"
"COc1cc2occ(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)c2cc1OC",1,2020.0,"IC50"
"COc1cc2onc(CCC3CCN(Cc4ccccc4)CC3)c2cc1C",1,5.776999999999999,"Ki, IC50"
"COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1",1,8500.0,"IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)CCC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1",1,60.0,"IC50"
"COc1ccc(-c2cc3ccc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)cc3oc2=O)cc1",1,312.0,"IC50"
"COc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1",0,476975.0,"Kd, IC50, Kd, Kd"
"COc1ccc(-c2nc(SC)n(C(=O)N(C)C)n2)cc1",1,800.0,"IC50"
"COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1O",1,1660.0,"IC50"
"COc1ccc(/C=C2\COc3cc(OCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1",1,98.0,"IC50"
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(=O)COc2cccc([N+](C)(C)C)c2)cc1OC",1,10000.0,"IC50"
"COc1ccc(C(=O)COc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC",1,330.0,"IC50"
"COc1ccc(C(=O)NC(=S)NCCOCCN(C)Cc2ccccc2)cc1",1,26.0,"IC50"
"COc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1",0,69470.0,"IC50"
"COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1OC",1,460.0,"IC50"
"COc1ccc(C(=O)c2ccc(CN(CCN(C)C)Cc3ccccc3)cc2)cc1OC",1,8640.0,"IC50"
"COc1ccc(C(=O)c2ccc(CN(CCO)Cc3ccccc3)cc2)cc1OC",1,1410.0,"IC50"
"COc1ccc(C(=O)c2ccc(CN3CCOCC3)cc2)cc1OC",0,345000.0,"IC50"
"COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC",0,54000.0,"IC50"
"COc1ccc(C(=O)n2cc(/C=C3\CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1",0,70000.0,"IC50"
"COc1ccc(C(C#N)N2CCCCC2)cc1O",0,478000.0,"IC50"
"COc1ccc(C(F)(F)F)c[n+]1CCCCCO.O=S(=O)([O-])C(F)(F)F",0,114500.0,"IC50, IC50"
"COc1ccc(C(F)(F)F)c[n+]1CCCCOc1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])C(F)(F)F",1,935.0,"IC50, IC50"
"COc1ccc(C(F)(F)F)c[n+]1CCCOc1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])C(F)(F)F",1,3600.0,"IC50, IC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC",1,5200.0,"IC50"
"COc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC",1,4200.0,"IC50"
"COc1ccc(CC2=[N+](C)CCc3cc(OC)c(OC)cc32)cc1OC",1,5500.0,"IC50"
"COc1ccc(CN(C)Cc2ccc(-c3cc4cc(OC)c(OC)cc4oc3=O)cc2)cc1",1,2260.0,"IC50"
"COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC",0,24330.0,"IC50"
"COc1ccc(N(CCC2CCN(Cc3ccccc3)CC2)C(C)=O)cc1",1,700.0,"IC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc2[nH]c3c(C)[n+](C)ccc3c2c1",1,777.5450000000001,"IC50, IC50"
"COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4Cl)cc3)c2c1",1,2600.0,"IC50"
"COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4cccc(Cl)c4)cc3)c[nH]c2c1",1,2100.0,"IC50"
"COc1ccc2c(CCNC(=O)c3ccc(CN(C)Cc4ccccc4)cc3)c[nH]c2c1",1,4100.0,"IC50"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1ccc2c(c1OC)CC(C)C2=O",1,199.975,"IC50, IC50"
"COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC",1,993.3333333333333,"Ki, IC50, Ki"
"COc1ccc2c3c([nH]c2c1)C(C)=NCC3",0,23700.0,"IC50"
"COc1ccc2c3c1O[C@H]1CC(O)CC[C@@]31CCN(C)C2",1,610.0,"IC50"
"COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCN1CCCCC1)C2",1,350.0,"IC50"
"COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2",1,1070.0,"IC50"
"COc1ccc2cc(C(=O)CN3CCN(Cc4ccccc4)CC3)c(=O)oc2c1",1,1760.0,"IC50"
"COc1ccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2c1",1,55.2,"Ki"
"COc1ccc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2c1",1,30.9,"Ki"
"COc1ccc2nc3c(c(N)c2c1)CCCC3",1,9286.0,"IC50, Ki, IC50, Ki, IC50, Ki, IC50, Ki, IC50, IC50"
"COc1ccc2nc3c(c(NCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3",1,6720.0,"IC50"
"COc1ccc2nc3c(c(NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3",1,7210.0,"IC50"
"COc1ccc2nc3c(c(NCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3",1,1540.0,"IC50"
"COc1ccc2nc3c(c(NCCCNC4=C(Cl)C(=O)c5ccccc5C4=O)c2c1)CCCC3",1,809.0,"IC50"
"COc1ccc2nc3c(c(NCCNC4=C(Cl)C(=O)c5ccccc5C4=O)c2c1)CCCC3",1,1370.0,"IC50"
"COc1ccc2nc3c(c(NCCNC4=CC(=O)c5c(O)cccc5C4=O)c2c1)CCCC3",1,651.0,"IC50"
"COc1ccc2oc(=O)c(-c3cccc(CN(C)Cc4ccccc4)c3)cc2c1",1,303.0,"IC50"
"COc1cccc(C#N)[n+]1C.F[B-](F)(F)F",0,16000.0,"IC50, IC50"
"COc1cccc(C(=O)N2c3ccccc3[Se]c3ccccc32)c1",1,6200.0,"IC50"
"COc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1",0,127000.0,"IC50"
"COc1cccc(C(F)(F)F)[n+]1C.F[B-](F)(F)F",0,41000.0,"IC50, IC50"
"COc1cccc(C)c1",1,2559.39,"IC50, IC50"
"COc1cccc(CC2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1",0,13700.0,"IC50"
"COc1cccc(CC2CCN(CCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1",1,4900.0,"IC50"
"COc1cccc(CN(C)CCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1",1,1700.0,"IC50"
"COc1cccc(CN(C)Cc2ccc(C(=O)NCCc3c[nH]c4ccc(OC)cc34)cc2)c1",1,6800.0,"IC50"
"COc1cccc(CN2CCC(/C=C3\Cc4ccc(OC)cc4C3=O)CC2)c1",0,76995.0,"IC50, Ki"
"COc1cccc(CN2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1",0,18000.0,"IC50"
"COc1cccc([N+](C)(C)C)c1",0,597035.29,"IC50"
"COc1cccc([N+](C)(C)C)c1C",0,238781.13,"IC50"
"COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCC4)oc12",1,993.0,"IC50"
"COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)oc12",1,416.0,"IC50"
"COc1cccc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCC4)oc12",1,1685.0,"IC50"
"COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12",1,1036.0,"IC50"
"COc1cccc2cc(CNCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12",1,15.3,"IC50"
"COc1cccc2nc3c(c(N)c12)CCCO3",1,606.0,"IC50"
"COc1ccccc1/C=C1\CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C[C@@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1=O",0,11410.0,"IC50"
"COc1ccccc1CN(C)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1",1,62.1,"IC50"
"COc1ccccc1CN(C)[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(C)CSC(C(C)C)=N[C@H]5CC[C@@]45C[C@@]35C(=O)C[C@]12C",1,6.0,"IC50"
"COc1ccccc1CN1CCC(CCC(=O)c2ccc3c(c2)CCN3)CC1",1,812.0,"IC50"
"COc1ccccc1CNCCCCCCNCCCCCNCCCCCCNCc1ccccc1OC",0,1.38038E14,"IC50"
"COc1ccccc1CNCCCNCCCNCCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21",1,952.0,"IC50"
"COc1ccccc1N",0,,
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",1,,
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",0,,
"CSc1n[nH]c2nc3c(c(N)c12)C1CC(C)=CC(C3)C1",0,50000.0,"IC50"
"CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C",1,100.0,"IC50"
"CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1",1,1400.0,"IC50"
"CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)C",0,100400.0,"IC50, IC50"
"CSc1nc(-c2ccc3ccccc3c2)nn1C(=O)N(C)C",1,50.0,"IC50"
"C[As](C)(=O)O",0,,
