"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc(N2CC=C(c3cccc(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1",1,794.33,"Ki"
"COc1ccc(N2CCC(C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1",1,501.19,"Ki"
"COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1",1,398.11,"Ki"
"COc1ccc(N2CCC(c3cccc(F)c3)C2=O)cc1OCCN1CCCCC1",1,7943.28,"Ki"
"COc1ccc(N2CCN(CCC3OCCc4cc(C(N)=O)ccc43)CC2)cc1",1,140.0,"Ki"
"COc1ccc(N2CCN(CC[C@@H](OC(N)=O)c3ccccc3)CC2)cc1",1,5800.0,"IC50"
"COc1ccc(N2CCN(CC[C@@H]3OCCc4cc(C(N)=O)ccc43)CC2)cc1",1,248.0,"Ki"
"COc1ccc(N2CCN(CC[C@H]3OCCc4cc(C(N)=O)ccc43)CC2)cc1",1,220.0,"Ki"
"COc1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1",1,630.96,"Ki"
"COc1ccc(N2CCN(c3cccc(Cl)c3Cl)C2=O)cc1OCCN1CCCCC1",1,1584.89,"Ki"
"COc1ccc(N2CCN(c3ccccc3)C2=O)cc1OCCN1CCCCC1",1,2511.89,"Ki"
"COc1ccc(N2CCN(c3ccccc3Cl)C2=O)cc1OCCN1CCCCC1",1,3981.07,"Ki"
"COc1ccc(N2Cc3c(c4ccc(Cl)cc4n3C)C2=O)cc1OCCN1CCC(C)CC1",1,251.19,"Ki"
"COc1ccc(N2Cc3c(c4ccc(F)cc4n3C)C2=O)cc1OCCN1CCC(C)CC1",1,251.19,"Ki"
"COc1ccc(N2Cc3cc(Cl)c(Cl)cc3C2=O)cc1OCCN1CCC(C)CC1",1,501.19,"Ki"
"COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCC(C)CC1",1,398.11,"Ki"
"COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCCCCC1",1,630.96,"Ki"
"COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCOCC1",1,7943.28,"Ki"
"COc1ccc(N2Cc3ccc(Cl)c(Cl)c3C2=O)cc1OCCN1CCC(C)CC1",1,501.19,"Ki"
"COc1ccc(N2Cc3ccc(Cl)cc3C2=O)cc1OCCN1CCCCC1",1,2511.89,"Ki"
"COc1ccc(N2Cc3cccc(C(F)(F)F)c3C2=O)cc1OCCN1CCC(C)CC1",1,630.96,"Ki"
"COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1",1,4451.0,"Ki"
"COc1ccc(NC(=O)N2CCN(c3ccc(SC)cc3)CC2)cc1N1CCN(C)CC1",1,1335.0,"Ki"
"COc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1c(Br)cnn1C",1,0.9506,"IC50, Ki"
"COc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1-c1c(Br)cnn1C",1,0.55525,"IC50, Ki"
"COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C",1,1.2925,"IC50, Ki"
"COc1ccc(NC(=O)Nc2ccc(Cl)cc2C(F)(F)F)cc1-c1c(Br)cnn1C",1,1.5066,"IC50, Ki"
"COc1ccc(NC(=O)Nc2ccc(OC)c(-c3c(Br)cnn3C)c2)cc1",1,0.44965,"IC50, Ki"
"COc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1c(Br)cnn1C",1,0.3981,"IC50, Ki"
"COc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1c(Br)cnn1C",1,0.32465,"IC50, Ki"
"COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1NCCN(C)C",1,5.012,"Ki"
"COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C",1,50.12,"Ki"
"COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1",1,1258.93,"Ki"
"COc1ccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)cc1",1,57.4,"IC50"
"COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)c(OC)c1",1,593.89,"Ki"
"COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)cc1",1,1359.45,"Ki"
"COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CCCCC2)cc1",1,3.4,"IC50"
"COc1ccc(S(=O)(=O)N(CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC2CC2)cc1",1,726.0,"IC50"
"COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3OC)CC2)CC2CC2)cc1",1,2210.0,"IC50"
"COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1",1,1824.0,"IC50"
"COc1ccc(S(=O)(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1",1,74.0,"IC50"
"COc1ccc(S(=O)(=O)Nc2cc(C(=O)CCCCN3CCC4(CC3)NC(=O)NC4=O)c(OC)cc2OC)cc1",1,1995.26,"Ki"
"COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1",1,3540.0,"Ki"
"COc1ccc2[nH]cc(CC(C)N)c2c1",1,4.6,"Ki"
"COc1ccc2[nH]cc(CCNCCCCc3ccccc3)c2c1",1,17.5,"Ki, Ki"
"COc1ccc2[nH]cc(CCNCCCc3ccccc3)c2c1",1,30.0,"Ki, Ki"
"COc1ccc2[nH]cc(CCNCc3ccc(Cl)cc3)c2c1",1,335.0,"Ki, Ki"
"COc1ccc2[nH]cc(CCNCc3ccc(F)cc3)c2c1",1,260.0,"Ki, Ki"
"COc1ccc2[nH]cc(CCNCc3ccccc3)c2c1",1,30.15,"Ki, Ki"
"COc1ccc2c(c1)-c1c(ccn1CC(C)N)C2",1,125.89,"Ki"
"COc1ccc2c(c1)-c1c(ccn1C[C@@H](C)N)C2",1,125.89,"Ki"
"COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2",1,66.0,"EC50, Ki"
"COc1ccc2c(c1)C(C)CNCC2",1,595.595,"EC50, EC50"
"COc1ccc2c(c1)CC(CN1CCN(c3ccccc3OC)CC1)CC2=O",1,891.25,"Ki"
"COc1ccc2c(c1)CCC1(CCN(CCN3CCNC3=O)CC1)O2",1,970.0,"Ki"
"COc1ccc2c(c1)c1c(n2C)CN(c2ccc(OC)c(OCCN3CCCCC3)c2)C1=O",1,1000.0,"Ki"
"COc1ccc2c3c(ccc2c1)Cc1ccccc1C3CN",1,21.0,"Ki"
"COc1ccc2oc(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1",1,3000.0,"Ki"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(C(=O)Nc2ccc(OCCN)c(-c3ccnn3C)c2)c1",1,2.2,"Ki"
"COc1cccc(C(=O)Nc2ccc(OCCNCCO)c(-c3ccnn3C)c2)c1",1,1.8,"Ki"
"COc1cccc(CCCN(CCc2ccc(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)c1",1,200.0,"Ki"
"COc1cccc(CCCN(CCc2ccc(OC)c(OC)c2)Cc2ccc3c(c2)OCO3)c1",1,1507.0,"Ki"
"COc1cccc(CNCCc2cc(OC)c(Br)cc2OC)c1",1,0.4365,"Ki"
"COc1cccc(N2CCN(CCCCNC(=O)c3c[nH]c4ccccc34)CC2)c1",1,164.0,"Ki"
"COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1",1,33.0,"Ki"
"COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)c1",1,179.0,"Ki"
"COc1cccc(N2CCN(CCCCNC(=O)c3ccccn3)CC2)n1",1,140.0,"Ki"
"COc1cccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3[nH]ncc23)c1",1,350.0,"IC50"
"COc1cccc2c(CCN)c[nH]c12",1,496.0,"EC50"
"COc1cccc2c1Cc1ccn(CC(C)N)c1-2",1,3162.28,"Ki"
"COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,52.1,"IC50, IC50"
"COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,10.3,"IC50, IC50"
"COc1ccccc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O",1,10000.0,"Ki"
"COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1",1,695.0,"Ki"
"COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1",1,512.86,"Ki"
"COc1ccccc1N1CCN(CCC2CCc3ccc([N+](=O)[O-])cc3C2O)CC1",1,512.86,"Ki"
"COc1ccccc1N1CCN(CCCCCNC(=O)c2nnn(Cc3ccccc3Br)c2C)CC1",1,41.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)N=Nc2ccc(F)cc2)CC1",1,540.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1",1,120.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1",1,228.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3ccnn23)CC1",1,780.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1",1,100.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2nnn(Cc3ccccc3Br)c2C)CC1",1,150.0,"Ki"
"COc1ccccc1N1CCN(CCCN(CC2CCCCC2)S(=O)(=O)c2ccc3ccccc3c2)CC1",1,11.6,"IC50"
"COc1ccccc1N1CCN(CCCN2C(=O)C3C4C(C)=CC(OC(C)=O)(CC4C)C3C2=O)CC1",1,1023.645,"Ki, Ki"
"COc1ccccc1N1CCN(CCCN2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1",1,562.34,"Ki"
"COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1",1,173.78,"Ki"
"COc1ccccc1N1CCN(CCCn2c(=O)ccn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1",1,3881.5,"Ki"
"COc1ccccc1N1CCN(CCNC(=O)c2cnn3ccccc23)CC1",1,580.0,"Ki"
"COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1",1,2311.6,"Ki"
"COc1ccccc1N1CCN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)CC1",1,1378.0,"IC50"
"COc1cnc2n1Cc1ccccc1C=C2N1CCN(CC(C)(C)C(=O)O)CC1",1,251.19,"Ki"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1",1,583.0,"Ki"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"COc1nn(C[C@H](C)N)c2c1ccc1occc12",1,8.7,"Ki"
"CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1",1,5.3,"Ki"
"CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,22.06,"Ki"
"CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,16.1,"Ki"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,5.43,"Ki"
"CS(=O)(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3",1,7.5,"Ki"
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1",1,14.7,"Ki"
"CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1",1,5.79,"Ki"
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1",1,63.1,"Ki"
"CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3)c1)CC2",1,79.43,"Ki"
"CSc1ccc2c(c1Cl)CCN2C(=O)Nc1cccnc1",1,5011.87,"Ki"
"CSc1cccc2c1C(=O)N1CCNCC21",1,163.5,"EC50, Ki"
"CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C[C@H]2C(N)=O)CC1",1,2010.0,"Ki"
"CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O",1,4.571,"Ki"
"C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1",1,842.0,"Ki"
"C[C@@H](N)Cc1c2c(c(Br)c3c1OCC3)OCC2",1,5.59,"Ki, Ki"
"C[C@@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3",1,3.6,"Ki"
"C[C@@H](N)Cn1ccc2cc(F)c(F)cc21",1,100.0,"Ki"
"C[C@@H](N)Cn1ncc2ccc(O)cc21",1,105.0,"Ki"
"C[C@@H]1CNCCN1c1ccc2c(n1)[C@@H](OCc1cc(F)ccc1F)CC2",1,1428.0,"EC50"
"C[C@@H]1CNCCc2ccc(Cl)cc21",1,258.095,"EC50, EC50"
"C[C@@H]1CNC[C@@H]2Cc3ccc(Br)nc3N21",1,58.0,"Ki"
"C[C@@H]1CNC[C@@H]2Cc3ccc(Cl)nc3N21",1,54.0,"Ki"
"C[C@@H]1CNC[C@H]2Cc3ccc(C#N)nc3N12",1,2547.0,"Ki"
"C[C@@H]1CNC[C@H]2Cc3ccc(C(F)(F)F)nc3N12",1,43.0,"Ki"
"C[C@@H]1CNC[C@H]2Cc3ccc(Cl)nc3N12",1,42.0,"Ki"
"C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12",1,3020.0,"Ki"
"C[C@@]12CNCCN1C(=O)c1ccccc1C2",1,6933.0,"Ki"
"C[C@H](N)CN1CCc2cc(F)c(Cl)cc21",1,267.0,"EC50, Ki"
"C[C@H](N)Cn1ccc2c(Cl)c(F)ccc21",1,39.81,"Ki"
"C[C@H](N)Cn1ccc2cc(Cl)c3ncccc3c21",1,32.5,"EC50, Ki"
"C[C@H](N)Cn1ccc2cc(F)c(F)cc21",1,62.75,"Ki, Ki, Ki, Ki"
"C[C@H](N)Cn1ccc2ccc3ncccc3c21",1,31.5,"EC50, Ki"
"C[C@H](N)Cn1ncc2ccc(O)cc21",1,12.0,"Ki"
"C[C@H](N)Cn1ncc2ccc3occc3c21",1,0.78,"Ki"
"C[C@H](N)Cn1ncc2ccc3sccc3c21",1,6.7,"Ki"
"C[C@H](O)c1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2",1,392.0,"Ki"
"C[C@H](O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1",1,0.22,"Ki"
"C[C@H]1CN2C(=O)c3ccccc3C[C@@H]2CN1",1,1740.0,"Ki"
"C[C@H]1CNCCc2ccc(C(F)(F)F)cc21",1,125.89,"EC50"
"C[C@H]1CNC[C@H]2Cc3ccccc3C(=O)N12",1,1081.0,"Ki"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@]1(O)CC[C@H](C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)CC1",1,12.6,"Ki"
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"Cc1[nH]c(-c2ccccc2)c(C)c1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1",1,37.0,"IC50"
"Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1",1,1000.0,"IC50"
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1C",1,4.6,"Ki"
"Cc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nnn1Cc1ccccc1",1,7.4,"Ki"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1-c1ccc(F)cc1",1,22.9,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC1CCCCC1",1,1067.0,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccc(Cl)cc2)n1C",1,232.0,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C",1,46.1,"IC50, IC50"
"Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C",1,163.0,"IC50"
"Cc1c(C(=O)NCCCN2CCN(c3ccncc3)CC2)cc(-c2ccccc2)n1C",1,4559.0,"IC50"
"Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C",1,50.0,"IC50"
"Cc1c(Cl)ccc2c1N1CCNC[C@@H]1C2",1,52.0,"Ki"
"Cc1c(Cl)ccc2c1N1[C@H](C)CNC[C@H]1C2",1,2.6,"Ki, Ki"
"Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccc4c(c3)OCCO4)c2C)CC1",1,127.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3cccc(Cl)c3)c2C)CC1",1,182.1,"IC50"
"Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1",1,197.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1",1,1.5,"Ki"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2Cn2cncn2)CC1",1,12.3,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1",1,38.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc4c(c3)OCCO4)c2C)CC1",1,28.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3Cl)c2C)CC1",1,29.0,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(C3CCCC3)c2C)CC1",1,80.6,"IC50"
"Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(CC(C)C)c2C)CC1",1,45.5,"IC50, IC50"
"Cc1c(OCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2",1,9.43,"Ki"
"Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12",1,2.85,"Ki, Kb"
"Cc1c(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12",1,14.0,"Ki"
"Cc1c2n(c3ccc(Cl)cc13)CCNC2",1,1250.0,"Ki"
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1C",1,8.5,"Ki"
"Cc1cc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1C(C)(C)C",1,9.3,"Ki"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1",1,7.71,"Ki"
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1NC2=O",1,411.0,"Ki, EC50"
"Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1",1,8.2,"Ki"
"Cc1cc(N2CCN(C)CC2)c2c(c1)N(S(=O)(=O)c1ccc3ccccc3c1)C(C)CC2=O",1,704.0,"IC50"
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(NC(=O)Nc2ccc3sccc3c2)on1",1,6309.57,"Ki"
"Cc1cc([C@H]2C[C@@H]2CN)ccc1F",1,235.0,"EC50"
"Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21",1,363.5,"EC50, Ki"
"Cc1cc2c(c(N3CCN(CC[C@H]4CC[C@H](NC(=O)C5CCOCC5)CC4)CC3)n1)CCO2",1,58.5,"Ki"
"Cc1cc2c(cc1Br)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",1,158.49,"Ki"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(COc3ccccn3)nc1)CC2",1,100.0,"Ki"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)nn1)CC2",1,251.19,"Ki"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ncccc3C)nc1)CC2",1,158.49,"Ki"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2",1,39.81,"Ki"
"Cc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1",1,158.49,"Ki"
"Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3nccn3C)nc1)CC2",1,251.19,"Ki"
"Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nn1)CC2",1,1584.89,"Ki"
"Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cnccc3Cl)nc1)CC2",1,15.85,"Ki"
"Cc1cc2c(ccc3cnn(C[C@H](C)N)c32)o1",1,0.78,"Ki"
"Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1",1,14.318555555555557,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, IC50, Ki, IC50, Ki, Ki, IC50, IC50, Ki, Ki, Ki, Ki"
"Cc1cc2occc2c(N2CCN(CC[C@H]3CC[C@H](NC(=O)C4CCOCC4)CC3)CC2)n1",1,25.5,"Ki"
"Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cn1",1,15.5,"Ki"
"Cc1ccc(C2=CC(NC(C)(C)C)=NCCN2)cc1",1,11.0,"IC50"
"Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2",1,0.13,"Ki"
"Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1",1,1.096,"Ki"
"Cc1ccc(CN2CC[C@H](NC(=O)c3cccc(-c4cccs4)c3)C2)cc1",1,610.0,"Ki"
"Cc1ccc(CNc2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)cc1",1,862.0,"Ki"
"Cc1ccc(Cl)c([C@H]2C[C@@H]2CN)c1F",1,330.0,"EC50"
"Cc1ccc(F)c(NC(=O)Nc2ccc(OCCN3CCCCC3)c(-c3ccnn3C)c2)c1",1,2.1,"Ki"
"Cc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1",1,1258.93,"Ki"
"Cc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1C",1,5980.0,"IC50"
"Cc1ccc([C@H]2C[C@@H]2CN)c(Br)c1",1,465.0,"EC50"
"Cc1ccc2[nH]cc(CCN)c2c1",1,6.0,"EC50"
"Cc1ccc2c(CCN)c[nH]c2c1",1,75.3,"EC50"
"Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1",1,1000.0,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1",1,794.33,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1",1,79.43,"Ki"
"Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1",1,158.49,"Ki"
"Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1",1,3162.28,"Ki"
"Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O",1,260.0,"Ki"
"Cc1ccc2c(c1)Cc1ccccc1N1OC(CN(C)C)CC21",1,10.47,"IC50"
"Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1",1,61.66,"Ki"
"Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1",1,1.995,"Ki"
"Cc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2",1,136.0,"Ki"
"Cc1ccc2ccn(CC(C)N)c2c1",1,794.33,"Ki"
"Cc1cccc(-c2c(O)c(O)cc3c2CCN(C)CC3c2cccc(C)c2)c1",1,121.0,"Ki"
"Cc1cccc(-c2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1",1,163.0,"Ki"
"Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21",1,2.2,"Ki"
"Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1",1,43.0,"Ki"
"Cc1cccc(CNc2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1",1,9.95,"Ki"
"Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1",1,1000.0,"Ki"
"Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21",1,2.9,"Ki"
"Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C",1,231.5,"IC50"
"Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1",1,15.3,"Ki"
"Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C",1,3.6,"Ki"
