"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21",1,10.0,"Ki"
"COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1",0,,
"COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,470.0,"IC50"
"COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1",1,125.89,"Ki"
"COC[C@@]12CN(C(C)C)CC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,1258.93,"Ki"
"COC[C@@]12CNCC[C@]1(c1ccc3ccccc3c1)C2",1,48.06999999999999,"Ki, Ki, Ki"
"COC[C@@]12CNC[C@@H](F)[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,100.0,"Ki"
"COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,83.66333333333333,"Ki, Ki, Ki"
"COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1",0,,
"COP(=O)(CCC(=O)NCO)OC",0,,
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=O)(OC)OC",0,,
"COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl",0,,
"COP(=S)(OC)Oc1ccc(SC)c(C)c1",1,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1",1,,
"COP(N)(=O)SC",0,,
"COS(=O)(=O)c1ccc(C)cc1",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,29.0,"Ki"
"CO[C@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,27.0,"Ki"
"CO[Si](CCCS)(OC)OC",0,,
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(Cl)ccc1O[C@H](c1ccccc1)[C@@H]1CCNC1",1,125.89,"Ki"
"COc1cc(Cl)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1",1,1790.0,"Ki"
"COc1cc(Cl)ccc1Oc1cc(C)ncc1CN(C)C",1,5040.0,"IC50"
"COc1cc(Cl)ccc1Oc1ccccc1CN(C)C",1,3780.0,"IC50"
"COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1",1,6300.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1",0,,
"COc1cc([N+](=O)[O-])ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1",1,2511.89,"Ki"
"COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC",1,168.5,"IC50, Ki"
"COc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1",1,119.0,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1OC",1,223.0,"Ki, IC50"
"COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1",0,,
"COc1ccc(C#N)cc1",0,,
"COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1",0,,
"COc1ccc(C(C)=O)cc1",0,,
"COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1",1,110.0,"IC50"
"COc1ccc(C2=NN(CCCCCNCC[C@@H](Oc3ccc(C(F)(F)F)cc3)c3ccccc3)C(=O)C3CC=CCC23)cc1OC",1,4492.0,"Ki"
"COc1ccc(C2=NN(CCCCCNCC[C@@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC",1,1325.0,"Ki, IC50"
"COc1ccc(C2=NN(CCCCCNCC[C@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC",1,5614.0,"Ki, IC50"
"COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1",1,300.0,"IC50"
"COc1ccc(CCN(C)CCN2CCCCC2)cc1",0,12893.0,"Ki"
"COc1ccc(CO)cc1",0,,
"COc1ccc(COc2ccc(-c3nn(CCF)cc3-c3ccncc3)cc2)nc1",1,870.0,"IC50"
"COc1ccc(F)cc1CCC1CCC(CCNCCCCCN2N=C(c3ccc(OC)c(OC)c3)[C@H]3CC=CC[C@H]3C2=O)O1",1,3017.0,"IC50, Ki"
"COc1ccc(F)cc1CCCC[C@H]1CC[C@H](CN)O1",0,10204.0,"Ki, IC50"
"COc1ccc(F)cc1CCC[C@@H]1CC[C@H](CN)O1",1,5432.0,"Ki, IC50"
"COc1ccc(F)cc1C[C@@H]1CC[C@H](CCN)O1",0,35565.0,"Ki, IC50"
"COc1ccc(O[C@@H](CC(C)C)[C@H]2CCNC2)c(C)n1",1,414.5,"Ki, Ki"
"COc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1",1,1090.0,"Ki"
"COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1",1,5550.0,"IC50, IC50"
"COc1ccc([C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1",1,1.23,"IC50"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC2CC2)N3C)cc1",1,6.0,"IC50"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)c(Br)c2)N3C)cc1",1,3.3,"IC50"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)cc2)N3C)cc1",1,7.0,"IC50"
"COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1OC",1,9772.37,"IC50"
"COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"COc1ccc2c(c1)CCN([C@H]1CC[C@@H](c3c[nH]c4ccc(C#N)cc43)CC1)C2",1,370.0,"Ki"
"COc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1",1,9.0,"IC50"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",1,,
"COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl",1,346.0,"IC50"
"COc1ccc2ccccc2c1",0,,
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(C(=O)C(C)N2CCCCC2)c1",1,452.0,"IC50"
"COc1cccc(C(=O)C(C)NC(C)(C)C)c1",1,3620.0,"IC50"
"COc1cccc(C(=O)C(C)NC2CCCC2)c1",1,2270.0,"IC50"
"COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C",1,968.0,"IC50"
"COc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1",1,79.43,"Ki"
"COc1cccc(F)c1Oc1ncccc1C1CCNCC1",1,6410.0,"Ki"
"COc1cccc([C@]23CCCC[C@H]2CN(C)C3)c1",1,3388.44,"IC50"
"COc1cccc2c1C(O)(c1ccc(Cl)cc1)N1CCN=C21",1,45.8,"Ki, IC50, IC50"
"COc1ccccc1C=O",0,,
"COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1",1,251.19,"Ki"
"COc1ccccc1O[C@H](c1ccccc1)[C@H]1CCNC1",1,1000.0,"Ki"
"COc1ccccc1Oc1cc(C)ncc1CN(C)C",1,4060.0,"Ki"
"COc1ccccc1Oc1ncccc1C1CCNCC1",1,6410.0,"Ki"
"COc1nc(C)nc(N)n1",0,,
"CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1",1,4900.0,"IC50"
"CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1",1,2800.0,"IC50"
"CS(=O)(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1",1,2890.0,"Ki"
"CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1",0,13355.0,"Ki, IC50"
"CS(=O)(=O)OCCCCOS(C)(=O)=O",1,,
"CS(=O)(=O)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cc1",1,63.0,"IC50"
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1cccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)c1",1,101.0,"IC50"
"CS(C)(=O)=O",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1",1,63.1,"Ki"
"CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1",1,29.0,"Ki"
"CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1",1,1800.0,"IC50"
"CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1",1,6100.0,"IC50"
"CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1",1,3600.0,"IC50"
"CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2",1,2132.0,"IC50, Ki"
"CSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1",1,3040.0,"Ki"
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"C[As+](C)(C)CC(=O)[O-]",0,,
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@H]3C[C@@H]23)cc1",1,6600.0,"Ki"
"C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(Cl)cc1",1,285.0,"IC50"
"C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(F)cc1",1,4200.0,"IC50"
"C[C@H](N)Cc1ccccc1",1,140.73333333333332,"EC50, IC50, Ki"
"C[C@H]1CN(c2ccc(C(=O)Nc3ccccc3N)cn2)CCN1C(=O)OCc1ccccc1",1,3120.0,"IC50"
"C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1",0,,
"C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1",1,1115.0,"IC50, IC50"
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,13379.0,"Ki, IC50"
"C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[N+](C)(C)CC(=O)[O-]",0,,
"C[N+]1(CCl)C2C=C(c3ccccc3-c3ccccc3)CC1CC2",0,67000.0,"IC50"
"C[SiH](C)O[SiH](C)C",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",1,,
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",1,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c(Cl)c(=O)oc2cc(O)ccc12",0,,
"Cc1c(Cl)cccc1CN(C1CCOCC1)[C@H]1CCNC1",1,196.0,"IC50"
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",1,,
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",1,,
"Cc1cc(=O)nc(C(C)C)[nH]1",0,,
"Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O",1,4300.0,"IC50, Ki"
"Cc1cc(C(F)(F)F)nn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,1.995,"Ki"
"Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1",0,,
"Cc1cc(C)c(O)c(C(C)(C)C)c1",0,,
"Cc1cc(C)c([C@H](O)[C@@H](CN(C)C)c2ccccc2)c(C)c1",0,42000.0,"Kd"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1",1,7.943,"Ki"
"Cc1cc(C)nc(Nc2ccccc2)n1",1,,
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(C2CC=CCN(C)C2)ccc1Cl",1,23.0,"Ki"
"Cc1cc(C2CN(C)Cc3ccccc32)ccc1F",1,61.0,"Ki"
"Cc1cc(CCC2CCC(CCN)O2)ccc1F",1,3442.5,"Ki, IC50"
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",1,,
"Cc1cc(Cl)cc(-c2ccccn2)c1O[C@@H](c1ccccc1)[C@H]1CCNC1",1,100.0,"Ki"
"Cc1cc(Cl)ccc1OC(C)C(=O)O",0,,
"Cc1cc(F)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,1250.0,"Ki"
"Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12",1,10000.0,"IC50"
"Cc1cc(N)n(-c2ccccc2)n1",0,,
"Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C",0,,
"Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)c(Cl)c2)S3)on1",1,43.5,"IC50"
"Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)cc2)S3)on1",1,7.2,"IC50"
"Cc1cc([C@@H]2C3CCC(C[C@H]2c2ccc(Br)cc2)S3)on1",1,46.6,"IC50"
"Cc1cc([C@@H]2C3CCC(C[C@H]2c2ccccc2)S3)on1",1,65.0,"IC50"
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2cc(CCC(=O)O)c(O)c(O)c2c(=O)o1",1,557.0,"Ki"
"Cc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1",1,4.09,"IC50"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1",0,,
"Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1",1,1950.0,"IC50"
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1",1,560.0,"IC50, IC50, IC50"
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C2CC=CCNC2)cc1Cl",1,49.0,"Ki"
"Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1",1,1680.0,"Ki"
"Cc1ccc(C2CN(C)Cc3ccccc32)o1",1,5640.0,"Ki"
"Cc1ccc(C2CN(C)Cc3ccccc32)s1",1,2250.0,"Ki"
"Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1",1,1080.0,"Ki"
"Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1",1,696.0,"IC50"
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(O)c(C(C)(C)C)c1",0,,
"Cc1ccc(Oc2cc(OCCF)ccc2CN(C)C)c(N)c1",1,726.0,"Ki"
"Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1",1,503.0,"Ki"
"Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1",1,3604.0,"Ki"
"Cc1ccc(Oc2ccc(OCCCF)cc2CN(C)C)c(N)c1",1,6976.0,"Ki"
"Cc1ccc([C@H](O)C2CN(C)CCC2(O)c2ccc(C)cc2)cc1",0,10650.0,"Ki"
"Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1",1,8.74,"IC50"
"Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(Cc4ccc(F)cc4)no2)N3C)cc1",1,5.9,"IC50"
"Cc1ccc([C@H]2CC3CCC([C@H]2c2ccc(C)cc2)N3C)cc1",1,1.35,"IC50"
"Cc1ccc([C@H]2CC3CCC([C@H]2c2ccccc2)N3C)cc1",1,1.96,"IC50"
"Cc1ccc([C@H]2CC3CCC([C@H]2c2onc(C)c2-c2ccc(Cl)cc2)N3C)cc1",1,65.7,"IC50"
"Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@@H]2C=C(Br)Br)N3C)cc1",1,3.6,"IC50"
"Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OCCF)N3C/C=C/I)cc1",1,12.02,"Ki"
"Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1",1,11.0,"IC50"
"Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc(Br)c4)s2)N3C)cc1",1,55.0,"Ki, IC50"
"Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc([N+](=O)[O-])c4)s2)N3C)cc1",1,18.5,"Ki, IC50"
"Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccccc2)CN43)cc1",1,89.0,"IC50"
"Cc1ccc2c(c1)CN(C)CC2c1cccc(Cl)c1",1,36.0,"Ki"
"Cc1ccc2c(c1)CN(C)CC2c1ccccc1",1,112.0,"Ki"
"Cc1ccc2c(c1)CN(C)C[C@H]2c1ccc(F)cc1",1,36.2,"Ki"
"Cc1ccc2c(c1C)CN(C)CC2c1ccccc1",1,227.0,"Ki"
"Cc1ccc2c(c1O)C[C@@H](C1CCCCC1)O[C@H]2CN",1,1870.0,"Ki"
"Cc1ccc2ccccc2n1",0,,
"Cc1cccc(C)c1N",0,,
"Cc1cccc(C)c1O",0,,
"Cc1cccc(CN(CC2CNC2)c2ccccc2)c1",1,327.0,"IC50"
"Cc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1C",1,1470.0,"IC50"
"Cc1cccc(N)c1N",0,,
"Cc1cccc2ccccc12",0,,
"Cc1ccccc1C",0,,
"Cc1ccccc1CCl",0,,
"Cc1ccccc1CN(CC(C)C)C1CCNCC1",1,240.0,"Ki"
"Cc1ccccc1N",0,,
"Cc1ccccc1O",0,,
"Cc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,327.0,"Ki"
"Cc1ccccc1O[C@@H]1CC[C@@H](N)c2ccccc21",1,1000.0,"IC50"
"Cc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21",1,10000.0,"IC50"
"Cc1ccccc1O[C@H]1C[C@H](N(C)C)c2ccccc21",1,3400.0,"IC50"
"Cc1ccn(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1",1,31.62,"Ki"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1ccnn1CC12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,51.581,"Ki, Ki"
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1cnc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)o1",1,1.0,"Ki"
"Cc1csc(C23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,10.07475,"Ki, Ki"
"Cc1csc(C[C@@H]2[C@H]3CNC[C@]32c2ccc(Cl)c(Cl)c2)n1",1,50.12,"Ki"
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1",0,,
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",1,,
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"Cc1nnc2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)cn12",1,219.5,"IC50"
"Cc1noc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,0.7943,"Ki"
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2",0,,
"ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"ClCCCCl",0,,
"ClCCNCCCl",0,,
"Cl[Sc](Cl)Cl",0,,
"Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1cc(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(-c2ccccn2)c1",1,100.0,"Ki"
"Clc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1",1,5329.0,"IC50"
"Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1",1,1257.5,"IC50, Ki, Ki, IC50"
"Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl",1,291.4,"IC50"
"Clc1ccc(C(CCN2CCOCC2)N2CCCC2)cc1Cl",1,238.1,"IC50"
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1",1,156.3,"IC50"
"Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1",1,240.4,"IC50, IC50"
"Clc1ccc(C23CNCC2C3)cc1Cl",1,165.13333333333338,"Ki, IC50, IC50, IC50, IC50, IC50"
"Clc1ccc(C2=C(c3cc(-c4ccccc4)no3)C3CCC(C2)S3)cc1",1,66.5,"IC50"
"Clc1ccc(C2CC=CCNC2)cc1",1,25.0,"Ki"
"Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl",1,265.0,"IC50"
"Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1",1,540.0,"IC50"
"Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1",1,1548.5,"Ki, IC50"
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1ccc(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1Cl",1,100.0,"Ki"
"Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1",0,,
"Clc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)cc1",1,15.85,"Ki"
"Clc1ccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)cc1",1,158.49,"Ki"
"Clc1ccc(Oc2ccccc2)cc1",0,,
"Clc1ccc([C@@H]2CC=CCNC2)cc1Cl",1,8.0,"Ki"
"Clc1ccc([C@@H]2C[C@H](NCc3ccccc3)c3ccccc32)cc1Cl",1,3200.0,"Ki, Ki"
"Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl",1,123.03,"IC50"
"Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl",1,41.78666666666666,"Ki, Ki, Ki"
"Clc1ccc([C@@]23CNC[C@@H]2C3)cc1Cl",1,122.18333333333334,"Ki, Ki, IC50"
"Clc1ccc([C@]2(CCOC3CCC3)[C@H]3CNC[C@H]32)cc1Cl",1,6.31,"Ki"
"Clc1ccc([C@]23CCCC[C@@H]2CNC3)cc1Cl",1,740.1899999999999,"IC50, IC50"
"Clc1ccc([C@]23CCNC[C@@]2(Cn2cccc2)C3)cc1Cl",1,15.85,"Ki"
"Clc1ccc([C@]23CCNC[C@@]2(Cn2cncn2)C3)cc1Cl",1,199.53,"Ki"
"Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCC2)cc1Cl",1,8.285499999999999,"Ki, Ki"
"Clc1ccc([C@]23CNC[C@H]2[C@H]3COCC2CC2)cc1Cl",1,501.19,"Ki"
"Clc1cccc(Cl)c1O[C@H](c1ccccc1)[C@@H]1CCNC1",1,316.23,"Ki"
"Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl",1,353.0,"IC50"
"Clc1cccc(OC(c2cccnc2)[C@@H]2CCCNC2)c1Cl",1,52.5,"IC50, IC50"
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",1,5007.5,"Ki, IC50"
"Clc1ccccc1CN(CC1CNC1)c1ccccc1",1,441.0,"IC50"
"Clc1ccccc1OC(c1cccnc1)C1CCNCC1",1,400.0,"IC50"
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O",1,407.4,"Ki"
"Cn1ccc2cc(N(Cc3ccccc3)C3CCNCC3)ccc21",1,79.43,"Ki"
"FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1",1,25.12,"Ki"
"FC(F)(F)COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,39.81,"Ki"
"FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1",1,0.7,"IC50"
"FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1",1,36.5,"IC50"
"FC(F)(F)c1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,1.585,"Ki"
"FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1",1,57.3,"IC50"
"FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1",1,4336.666666666666,"Ki, Ki, Ki"
"FC[C@H](Cc1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,140.0,"Ki"
"Fc1cc(C(CC2CNC2)Oc2cccc(Cl)c2)ccc1Cl",1,82.5,"IC50"
"Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl",1,63.9,"IC50"
