"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",1,0.39,"Ki"
"O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1",1,4.2,"Ki"
"O=C(NCC1CCNCC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1",1,17.0,"Ki"
"O=C(NCC1CCNCC1)c1c(F)cccc1-c1cc(Cl)ccc1Cl",1,1258.93,"IC50"
"O=C(NC[C@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1",1,99.0,"Ki"
"O=C(NCc1cccc(-c2cccc(CN3CCCCC3)c2)c1)c1ccc2c(c1)OCO2",1,6309.57,"IC50"
"O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)Nc1ccc2c(c1)OCO2",1,7943.28,"IC50"
"O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc(C(F)(F)F)cc1",1,630.96,"IC50"
"O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc(Cl)cc1",1,316.23,"IC50"
"O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(Cl)c1",1,100.0,"IC50"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl",0,,
"O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21",1,37.3,"IC50"
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1",1,7.5,"Ki"
"O=C(Nc1ccccc1-c1ccccc1)OC12CCN(CC1)CC2",1,6.0,"IC50"
"O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1",1,0.18,"Ki"
"O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1",1,0.74,"Ki"
"O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCNC(=O)c2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)CC1",1,0.631,"Ki"
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1",1,130.8,"IC50"
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1",0,,
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(OC1CC2CCCC1N2)C1CCCCC1",1,7500.0,"Ki"
"O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2cccnc2)c2ccccc21",1,1698.24,"Ki"
"O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21",1,66.0,"Ki"
"O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1",1,0.9,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)C1(c2cccs2)CCCCCC1",1,0.07943,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21",1,94.0,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)Cc1cccs1",1,22.5,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1",1,0.31,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1",1,0.7,"IC50"
"O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1",1,0.42,"IC50"
"O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1",1,0.093228,"Ki, IC50, IC50, IC50, IC50"
"O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1",1,0.37,"IC50"
"O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@](O)(c1cccs1)C1CCCC1",1,0.125,"Ki, IC50"
"O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1ccccc1)c1ccccc1",1,0.6,"IC50"
"O=C(O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1",1,0.03981,"IC50"
"O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1",1,0.6,"IC50"
"O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1",1,1.0,"IC50"
"O=C(O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1",1,0.03981,"IC50"
"O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C1(O)c2ccccc2Oc2ccccc21",1,0.28,"IC50"
"O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1",1,17.7,"IC50"
"O=C(O[C@H]1C[N+]2(Cc3nc4ccccc4o3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1",1,0.1,"IC50"
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C(c1ccc(Br)cc1)N(c1cccnc1)C1CCN(Cc2ccccc2)CC1",1,1000.0,"Ki"
"O=C(c1ccc(Cl)cc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1",1,25.12,"Ki"
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C(c1ccccc1)N(c1ccc(Cl)c(Cl)c1)C1CCN(Cc2ccccc2)CC1",1,1.995,"Ki"
"O=C(c1ccccc1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1",1,251.19,"IC50"
"O=C(c1ccoc1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1",1,125.89,"IC50"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1",1,1.0,"IC50"
"O=C1CCCN1CC#CCN1CCCC1",1,8605.0,"EC50, IC50"
"O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1",1,630.96,"Ki"
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1NC(Cc2ccccc2)(Cc2ccccc2)CN1C1CCN(Cc2ccccc2)CC1",1,152.0,"Ki"
"O=C1NC(c2ccccc2)(C2CCCCC2)CN1C1CCN(Cc2cccc(Cl)c2)CC1",1,6.59,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1C1CCN(Cc2ccccc2)CC1",1,2185.0,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCCN(Cc2ccccc2)C1",1,2445.0,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCCN(Cc2ccccc2)CC1",1,0.96,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(CC2CCCCC2)CC1",1,354.0,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2c[nH]cn2)CC1",1,1056.0,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccc(Cl)c2)CC1",1,3.15,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccc(O)c2)CC1",1,7.6,"Ki"
"O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccc(OC(F)(F)F)c2)CC1",1,2057.0,"Ki"
"O=C1NC(c2cccs2)(c2cccs2)CN1C1CCN(Cc2cccc(F)c2)CC1",1,2.75,"Ki"
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1",1,,
"O=C=NCCCCCCN=C=O",0,,
"O=Cc1ccc(C2=CN3CCC2CC3)s1",1,4800.0,"Ki"
"O=Cc1ccco1",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[Si]=O",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1[nH]sc2ccccc12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1ccc(=O)[nH][nH]1",0,,
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OB(O)O",0,,
"OC(CCCN1CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1)(c1ccccc1)c1ccccc1",0,1.15E13,"Ki"
"OC(CCCN1CCNCC1)(c1ccccc1)c1ccccc1",0,1.51E15,"Ki"
"OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1",1,14.816999999999998,"IC50, Ki, IC50"
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(Cl)cc3)(CC1)CC2",1,5000.03155,"Kd, IC50"
"OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(F)cc3)(CC1)CC2",1,5000.039715,"IC50, Kd"
"OC(c1ccccc1)(c1ccccc1)C1C[N+]2(CCc3ccccc3)CCC1CC2",0,2824000.0,"IC50"
"OC1CCC(C2CCCCC2)CC1",0,,
"OCC(O)CO",0,,
"OCC1CO1",0,,
"OCCO",0,,
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",1,,
"Oc1ccc(Cl)cc1Cc1ccccc1",1,,
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1cccc(O)c1",0,,
"Oc1ccccc1-c1ccccc1",0,,
"Oc1nc(O)nc(O)n1",0,,
"S=C1NCCN1",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",1,,
"[N-]=[N+]=[N-]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1cc2c3c(cccc3c1)CC2",0,,
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",1,,
"c1ccc(Cc2ncc3c(n2)CCNCC3)cc1",1,300.0,"IC50"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2ccccc2c1",1,,
"c1ccc2occc2c1",0,,
"c1nc[nH]n1",0,,
