"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",0,,
"O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1",1,125.89,"Ki"
"O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1",1,63.1,"Ki"
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1",0,,
"O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1",1,5.012,"Ki"
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,63.1,"Ki"
"O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1.O=CO",1,1584.89,"Ki"
"O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO",1,2511.89,"Ki"
"O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1",1,1995.26,"Ki"
"O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCCC3)cc2)C(=O)C1.O=CO",1,2511.89,"Ki"
"O=C(c1cc2ccccc2[nH]1)N1CCN(CCOC(c2ccccc2)c2ccccc2)CC1",1,223.87,"Ki"
"O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1",1,1995.26,"Ki"
"O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO",1,1995.26,"Ki"
"O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCCC3)cc2)C(=O)C1.O=CO",1,2511.89,"Ki"
"O=C(c1ccc(OCCCN2CCN(C(=O)[C@@H]3CCN3)CC2)cc1)C1CC1",1,10000.0,"Ki"
"O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3Cl)C2)cc1)C1CC1",1,4500.0,"Ki"
"O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccccc3F)C2)cc1)C1CC1",1,9400.0,"Ki"
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C(c1ccccc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1",1,2511.89,"Ki"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CCCCC1",0,,
"O=C1CCCO1",0,,
"O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1",1,187.43333333333334,"Ki, Ki, Ki"
"O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1",1,285.255,"Ki, Ki"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=Cc1ccco1",0,,
"O=NN(c1ccccc1)c1ccccc1",0,,
"O=P(O)(O)CCCl",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[Si]=O",0,,
"O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1",1,505.595,"Ki, Ki"
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CCCN(CCCCc2ccc(OCCCN3CCCCCC3)cc2)CC1",1,19.95,"Ki"
"O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCCc1ccc(OCCCN2CCCCCC2)cc1",1,6.9245,"Kd, Ki"
"O=c1c2ccccc2c(Cc2ccc(O)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1",1,8.285499999999999,"Kd, Ki"
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,,
"O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12",1,201.5,"Ki, IC50"
"OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1",0,17782.79,"IC50"
"OC(CNC1CC1)Cn1c2ccccc2c2ccccc21",1,6309.57,"Ki"
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1",1,115.0,"Ki"
"OC12CC3CC(CC(C3)N1Cc1ccccc1)C2",1,10000.0,"Ki"
"OC1CCCCC1",0,,
"OCC1CO1",0,,
"O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc1ccc2ncsc2c1",1,316.23,"Ki"
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc2ccccc2c1",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1ccccc1-c1ccccc1",0,,
"[3H]C([3H])([3H])Oc1cc(I)c(OC)cc1CCNCc1ccccc1OC([3H])([3H])[3H]",1,189.0,"Ki"
"[Hg+2]",1,,
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",1,,
"c1ccc(C2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)cc1",1,29.7,"Ki"
"c1ccc(C2CO2)cc1",0,,
"c1ccc(CCCCNCC2c3ccccc3Cc3ccccc32)cc1",1,964.0,"Ki"
"c1ccc(C[n+]2cccc3ccccc32)cc1",1,,
"c1ccc(Cc2ccccc2OC2CCNCC2)cc1",1,6.154999999999999,"Ki, Ki"
"c1ccc(N2CCN(CC3CCCCN3)C2)cc1",1,2511.89,"Ki"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(OCCn2c(C3CCCN(Cc4ncco4)C3)nc3ccccc32)cc1",1,24.6,"Ki"
"c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1",0,,
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(N3CCN(C4CCCC4)CC3)ncnc2c1",1,3235.94,"Ki"
"c1ccc2c(NCCCN3CCCC3)c3c(nc2c1)CCCCC3",1,4085.0,"Ki"
"c1ccc2c(c1)-c1cccc3cccc-2c13",0,,
"c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2",1,833.88,"Ki, Ki"
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2cc3ccccc3cc2c1",0,,
"c1nc(CCCCCCCCCCN2CCCC2)c[nH]1",0,1.2550000000019906E14,"IC50, Ki"
"c1nc(CCCCCCCCN2CCCC2)c[nH]1",0,1.2550000000031548E14,"IC50, Ki"
