"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1",1,400.0,"IC50"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",0,21877.62,"Ki"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1",1,3.369,"Ki, IC50, Kb, Kb, Ki, Ki"
"CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,358.0,"Ki, Ki"
"CCN(CC)CCC1=C(C(C)c2ccccn2)c2ccccc2C1",1,446.68,"Ki"
"CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,298.0,"Ki"
"CCN(CC)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,2.9,"Ki"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",1,,
"CCN(CC)CCO",0,,
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(O)cc1",1,22.4405,"Ki, Ki"
"CCN(CC)CCOC(=O)C(O)(c1cccs1)C1CCCCC1",1,1.32,"Ki"
"CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1",1,7.75,"Ki"
"CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1",1,394.0,"Ki, Ki"
"CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1",1,2.1485,"IC50, Ki"
"CCN(CC)CCOC(=O)c1ccccc1Sc1ccc(Cl)cc1",1,1594.5,"Ki, Ki"
"CCN(CC)CCOCCN(C)CC1(c2ccccc2)CCCC1",1,843.0,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccc(Cl)cc2)CCCC1",1,75.0,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1",1,76.0,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCCC1",1,135.0,"Ki"
"CCN(CC)CCOCCOCC1(c2ccccc2)CCCC1",1,910.0,"Ki"
"CCN(CC)CCOCNC(=O)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,581.0,"Ki"
"CCN(CC)CCOCOC(=O)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,20.0,"Ki"
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CCN(CC)CCSC(=O)C(O)(c1ccccc1)c1ccccc1",1,1.29,"Ki"
"CCN(CC)N=O",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN(CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)N(C(=O)c3ccc(F)cc3)c3ccccc32)CC1)C(=O)c1ccc(F)cc1",1,129.0,"Ki"
"CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1cccc(I)c1",1,67.1,"Ki"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1",1,5400.0,"EC50"
"CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1",1,174.5,"Ki, IC50"
"CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2",1,10000.0,"Ki"
"CCN1C(C/C=C2/[C@H]3CCCCC3=C[C@@H]3C(=O)O[C@@H](C)[C@H]23)CCC1(C)C",1,640.0,"Ki"
"CCN1C(CCC2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@H]23)CCC1(C)C",1,811.0,"Ki"
"CCN1CC=C(c2ccccc2)C(C(=O)OC)C1",0,33117.6,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1",1,16.9,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1",1,4024.4,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1",1,54.2,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1",1,105.2,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1",1,963.2,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1",1,670.0,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1",1,159.0,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1",0,19027.3,"IC50"
"CCN1CCC(CNC(=O)[C@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,580.0,"Ki"
"CCN1CCC(c2ccc(F)cc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,7900.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OC)C1",1,2308.2,"IC50, IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1",1,18.1,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1",1,120.5,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1",1,2829.7,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1",1,38.7,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1",1,610.6,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1",1,316.7,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1",1,69.4,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1",1,3290.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1",1,122.0,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1",1,8.8,"IC50, IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(Cl)cc2)C1",1,560.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(F)cc2)C1",1,100.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)c(F)c2)C1",0,11700.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc([N+](=O)[O-])cc2)C1",1,810.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,1390.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)OCO3)C1",1,200.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2cccc(OC)c2)C1",1,470.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1",1,9.6,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2OC)C1",1,1730.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccn2)C1",1,410.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccncc2)C1",1,370.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccsc2)C1",1,140.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccc(OC)cc2)C1",1,3060.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccc3c(c2)OCO3)C1",1,60.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1",1,1819.5,"IC50"
"CCN1CCC2(C1)C(=O)N(Cc1ccc(-c3cnn(C)c3)cc1F)c1ccccc12",1,3217.9700000000003,"EC50, EC50"
"CCN1CCCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1",1,37.575,"IC50, IC50"
"CCN1CCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1",1,572.72,"IC50, IC50"
"CCN1CCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1C",1,261.515,"IC50, IC50"
"CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,42.0,"Kb"
"CCN1CCN(c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2Cl)CC1",1,350.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Cl)CC1",1,2600.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3C(F)(F)F)cc2Cl)CC1",1,490.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccc(OC)cc3)cc2Cl)CC1",1,3200.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2Cl)CC1",1,2900.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccccc3)cc2Cl)CC1",1,3200.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccccc3Cl)cc2Cl)CC1",1,960.0,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1",1,3285.2,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1",1,913.1,"IC50"
"CCN1CN(CC)CN(CC)C1",0,,
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1",1,6.98,"Ki"
"CCNc1cccc(C)c1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCO/C(O)=C1\CN2CC(CCC2COCc2ccccc2)C1=O",1,3425.0,"Ki, Ki"
"CCO/C(O)=C1\CN2CCCC(C2)C1=O",1,1200.0,"Ki"
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",1,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)C1=C(C)[N+](C)(C)c2ccc3c(c21)CN1CCc2cc(OC)ccc2C1O3",1,18.6,"IC50, IC50"
"CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,888.1,"IC50"
"CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1",0,,
"CCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,2220.1,"IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)CCCCOc1nsnc1C1=CCCN(C)C1",1,58.88,"IC50"
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",1,,
"CCOC(=O)N(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1",1,70.0,"Ki"
"CCOC(=O)N1C2CCC1CC(N1CCC[C@@H](NC(=O)c3ccccc3)C1)C2",1,595.0,"EC50, EC50"
"CCOC(=O)N1C2CCC1CC(N1CCC[C@@H](NC(=O)c3ccccc3C)C1)C2",1,38.0,"EC50, EC50"
"CCOC(=O)N1C2CCC1CC(N1CCC[C@H](NC(=O)c3ccccc3C)C1)C2",1,2100.0,"EC50"
"CCOC(=O)N1C2CCC1CC(N1CC[C@@H](NC(=O)c3ccccc3)C1)C2",1,320.0,"EC50"
"CCOC(=O)N1C2CCC1CC(N1CC[C@H](NC(=O)c3ccccc3)C1)C2",1,1200.0,"EC50"
"CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1",1,133.0,"EC50"
"CCOC(=O)N1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1",1,2.1,"EC50"
"CCOC(=O)N1CCC(N2CCC[C@@H](NC(=O)c3ccccc3C)C2)CC1",1,1095.0,"EC50, EC50"
"CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2C)CC1",0,534966.6666666666,"EC50, EC50, EC50"
"CCOC(=O)N1CCN(C(C)c2ccc(S(=O)(=O)c3ccccc3)cc2)CC1",1,200.0,"Ki"
"CCOC(=O)N1CC[C@H]2[C@@H](CCCN2CCNC(=O)c2ccccc2)C1",0,3200000.0,"EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)N1CCCCC1",1,690.0,"EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1cccc(Cl)c1",1,71.5,"EC50, EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1cccc(OC)c1",1,240.0,"EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1ccccc1",1,55.0,"EC50, EC50"
"CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1cccs1",1,170.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN1CC[C@@H](N3Cc4ccccc4NC3=O)C1)C2",1,14.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN1CC[C@H](N3C(=O)Cc4ccccc43)C1)C2",1,12.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)N1CCCCC1)C2",1,570.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)N1CCOCC1)C2",1,2000.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)N1[C@@H](C)CCC[C@H]1C)C2",1,2500.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1ccc(F)c(F)c1)C2",1,810.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1cccc(Cl)c1)C2",1,440.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1cccc(OC)c1)C2",1,3600.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1ccccc1)C2",1,1085.0,"EC50, EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1ccccc1C)C2",1,1100.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1ccccc1Cl)C2",1,2300.0,"EC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](NCCNC(=O)c1cccs1)C2",1,1000.0,"EC50"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1",0,,
"CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Cl)ccc2C1O3",1,5128.61,"Ki"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3",0,12903.4,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3",1,1959.3,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3",1,9017.8,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3",1,5009.3,"IC50"
"CCOC(=O)c1c(C)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1995.26,"Ki"
"CCOC(=O)c1c(CC)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1513.56,"Ki"
"CCOC(=O)c1c(CC)n(Cc2ccccc2)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,363.08,"Ki"
"CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3",1,8221.3,"IC50"
"CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,5616.8,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,12.59,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,251.19,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C(=O)c3ccccc3)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,10.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,50.12,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,100.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,39.81,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,39.81,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(N)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,1258.93,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(CC3CC3)C2)cc1",1,630.96,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(OC)cc3)C2)cc1",1,501.19,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)C2)cc1",1,1000.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(C#N)c3)C2)cc1",1,251.19,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(Cl)c3)C2)cc1",1,1258.93,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(O)c3)C2)cc1",1,794.33,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccccc3)C2)cc1",1,1995.26,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]2CCN(Cc3ccc(O)cc3)C2)cc1",1,3981.07,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3ccc(F)cc3)C2)cc1",1,100.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCN(Cc3ccc(O)cc3)C2)cc1",1,1000.0,"IC50, IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,158.49,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(OC)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,79.43,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,25.12,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccccc2Cl)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,1995.26,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H]2CCN(Cc3ccc(O)cc3)C2)cc1",0,19952.62,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCN(Cc3ccc(O)cc3)C2)cc1",0,12589.25,"IC50"
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(N)=O",0,,
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOCCOC(C)=O",0,,
"CCOCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,3353.8399999999997,"Ki, EC50"
"CCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,630.96,"Ki"
"CCOCCn1c(N2CC[C@H](N(C)C)C2)nc2ccccc21",1,1500.0,"Ki"
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,158.49,"Ki"
"CCOCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,245.0,"Kb"
"CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[C@H]1CC[C@](C)(N2CCC(N3C(=O)Cc4ccc(C)cc43)CC2)CC1",1,0.3981,"EC50"
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4c(F)cc(C)cc43)CC2)CC1",1,1.259,"EC50"
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(OC)cc43)CC2)CC1",1,2.512,"EC50"
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(S(=O)(=O)CC)cc43)CC2)CC1",1,199.53,"EC50"
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(S(C)(=O)=O)cc43)CC2)CC1",1,12.59,"EC50"
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(Cl)nc2)c2ccccc12",1,980.0,"Activity"
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",0,,
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCOc1noc2c1CNCCC2",1,95.0,"EC50"
"CCOc1nsnc1C1=CCCN(C)C1",1,141.25,"IC50"
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12",1,505.0,"IC50"
"CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C",1,4224.932857142857,"Kd, EC50, EC50, Ki, Kd, Ki, EC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](C)C(C(=O)OCCCN(CC)CC)c1ccccc1",1,10.7,"Ki"
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",1,,
"CC[C@H]1COC[C@@H](C[N+](C)(C)C)O1",0,15488.17,"Ki"
"CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1",1,84.89,"Ki, Ki"
