"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)CC2",1,180.0,"IC50"
"COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCC3)cc1)C2",1,198.49,"Ki"
"COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCCC3)cc1)C2",1,95.21,"Ki"
"COc1cc2c(cc1OC)C(=O)/C(=C/c1cccc(CN3CCCC3)c1)C2",1,126.75,"Ki"
"COc1cc2c(cc1OC)C(=O)/C(=C/c1cccc(CN3CCCCC3)c1)C2",1,70.9,"Ki"
"COc1cc2c(cc1OC)C(=O)C(C(O)C1CC[N+](Cc3ccccc3)(Cc3ccccc3)CC1)C2",0,43500.0,"EC50"
"COc1cc2c(cc1OC)C(=O)C(C(O)c1cc[n+](Cc3ccccc3)cc1)C2",1,1880.0,"EC50"
"COc1cc2c(cc1OC)C(=O)C(C)C2",1,192.624,"IC50, IC50"
"COc1cc2c(cc1OC)C(=O)C(C1CC[N+](C)(Cc3ccccc3)CC1)=C2",1,250.595,"Ki, IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(CC3CCCCC3)CC1)C2",1,9.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2",1,0.88,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2",1,141.6033999999999,"IC50, IC50, IC50, Ki, IC50, IC50, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, EC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Ki"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(c3ccccc3)CC1)C2",1,5.7,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CCCCCCc1cccc(OC)[n+]1C)C2.O=S(=O)([O-])C(F)(F)F",1,85.0,"IC50, IC50"
"COc1cc2c(cc1OC)C(=O)C(CCCCCc1cccc(OC)[n+]1C)C2.O=S(=O)([O-])C(F)(F)F",1,125.0,"IC50, IC50"
"COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1)C2",1,100.0,"EC50"
"COc1cc2c(cc1OC)C(=O)C(Cc1ccc(CN(C)C)cc1)C2",1,161.03,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Cc1ccc(CN3CCCC3)cc1)C2",1,772.65,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Cc1ccc(CN3CCCCC3)cc1)C2",1,73.78,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Cc1cccc(CN(C)C)c1)C2",1,524.99,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Cc1cccc(CN3CCCC3)c1)C2",1,22.28,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Cc1cccc(CN3CCCCC3)c1)C2",1,59.34,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(C)N(C)C)cc1)C2",1,543.47,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(C)N3CCCC3)cc1)C2",1,402.85,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(C)N3CCCCC3)cc1)C2",1,106.26,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(C)N3CCN(C)CC3)cc1)C2",1,227.94,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(C)N3CCOCC3)cc1)C2",1,217.13,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN(C)C)cc1)C2",1,208.77,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCCC3)cc1)C2",1,153.55,"Ki, IC50"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCCCC3)cc1)C2",1,403.05,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCOCC3)cc1)C2",1,514.05,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N(C)C)c1)C2",1,399.71,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCCC3)c1)C2",1,137.63,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCCCC3)c1)C2",1,38.18,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCN(C)CC3)c1)C2",1,77.66,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCCC3)c1)C2",1,505.09,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCCCC3)c1)C2",1,266.41,"Ki"
"COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCN(C)CC3)c1)C2",1,62.06,"Ki"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12",1,9860.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12",0,14300.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12",1,6860.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12",1,3700.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12",1,8600.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccccc12",1,2120.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12",1,3700.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12",1,5120.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12",0,11200.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12",0,13200.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12",0,12200.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccc(Cl)cc12",1,6600.0,"IC50"
"COc1cc2c(cc1OC)C(=O)[C@@H]([C@@H](O)C1CC[N+](C)(Cc3ccccc3)CC1)C2",1,2700.0,"EC50"
"COc1cc2c(cc1OC)C(=O)[C@@H]([C@H](O)C1CC[N+](C)(Cc3ccccc3)CC1)C2",1,890.0,"EC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN(C)C)cc1)NCC2",1,7130.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(O)(Cc4ccccc4)CC3)cc1)NCC2",0,39630.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(O)CC3)cc1)NCC2",1,9590.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(c4ccccc4)CC3)cc1)NCC2",1,9330.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3)cc1)NCC2",1,2980.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3C)cc1)NCC2",1,4500.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3)cc1)NCC2",1,2140.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3C)cc1)NCC2",1,2200.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(Cc4ccccc4)CC3)cc1)NCC2",1,5590.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(c4ccccc4)CC3)cc1)NCC2",0,16330.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCOCC3)cc1)NCC2",0,35480.0,"IC50"
"COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3)CC1)c1cnn(-c3ccccc3)c1-2",1,2990.0,"IC50"
"COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3)CC1)c1cnn(C)c1-2",1,1840.0,"IC50"
"COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(-c3ccccc3)c1-2",1,2430.0,"IC50"
"COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(C)c1-2",1,2440.0,"IC50"
"COc1cc2c(cc1OC)C(O)C(CC1CCN(c3ccccc3)CC1)C2",1,300.0,"IC50"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1ccc(O)c(/C=N/O)n1)CC2",0,22166.666666666664,"Kd, Kd, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1/C=N/O)CC2",0,237500.0,"Kd, Kd, IC50, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(/C=N/O)n1)CC2",0,151514.28571428568,"Kd, Kd, Kd, Kd, Kd, IC50, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(/C=N/O)c1O)CC2",0,136975.0,"IC50, Kd, Kd, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1/C=N/O)CC2",0,280750.0,"Kd, Kd, IC50, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCc1ccc(O)c(/C=N/O)n1)CC2",0,40000.0,"Kd, Kd, Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCc1cnc(/C=N/O)c(O)c1)CC2",0,77000.0,"Kd"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCNC(=O)/C=N/O)CC2",0,595100.0,"Ki"
"COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccc(O)c(/C=N/O)n1)CC2",0,148000.0,"IC50, Kd, Kd, Kd"
"COc1cc2c(cc1OC)CC(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2",1,1.06,"IC50"
"COc1cc2c(cc1OC)CC(CC1CCN(CCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2",1,2.16,"IC50"
"COc1cc2c(cc1OC)CC(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2",1,2.6,"IC50"
"COc1cc2c(cc1OC)CC(CC1CCN(CCNc3c4c(nc5ccccc35)CCCC4)CC1)C2",1,5.13,"IC50"
"COc1cc2c(cc1OC)CC(CC1CCN(c3ccccc3)CC1)=C2",1,4400.0,"IC50"
"COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2",1,62.0,"IC50"
"COc1cc2c(cc1OC)C[N+](C)(CCCCCCCc1cccc(OC)[n+]1C)CC2.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F",1,79.5,"IC50, IC50"
"COc1cc2c(cc1OC)C[N+](C)(CCCCCCc1cccc(OC)[n+]1C)CC2.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F",1,170.0,"IC50, IC50"
"COc1cc2c(cc1OC)C[N+](C)(CCCCCc1cccc(OC)[n+]1C)CC2.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F",1,480.0,"IC50, IC50"
"COc1cc2c(cc1OC)C[N+](C)(CCCCc1cccc(OC)[n+]1C)CC2.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F",1,5350.0,"IC50, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2",1,190.275,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CC1(O)CC[N+](C)(Cc3ccccc3)CC1)C2",1,89.565,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](C)cc1)C2",1,895.625,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CC3)cc1)C2",1,109.825,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2",1,39.905,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccc(F)cc3)cc1)C2",1,2.585,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccccc3)cc1)C2",1,4.5855,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccsc3)cc1)C2",1,6.013,"Ki, IC50"
"COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3coc([N+](=O)[O-])c3)cc1)C2",1,4.483499999999999,"Ki, IC50"
"COc1cc2c(cc1OC)[C@H](c1ccccc1)N(CCCCCCc1cnnn1CCNc1c3c(nc4ccccc14)CCCC3)CC2",1,3.6E-5,"Kd"
"COc1cc2c(cc1OC)[C@]1(OC2=O)[C@H](O)[C@@H](O)C=C2CCN(C)[C@H]21",1,2320.0,"IC50"
"COc1cc2c(cc1OC)[Se](=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O",1,163.0,"IC50"
"COc1cc2c(cc1OCCN1CCCCC1)C(=O)/C(=C/c1ccc(N(C)C)cc1)C2",1,285.1,"IC50"
"COc1cc2cc(-c3ccc(CN(C)Cc4ccc([N+](=O)[O-])cc4)cc3)c(=O)oc2cc1OC",0,24600.0,"IC50"
"COc1cc2cc(-c3ccc(CN(C)Cc4cccc(C)c4)cc3)c(=O)oc2cc1OC",1,122.0,"IC50"
"COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC",1,41.171428571428564,"IC50, Ki, IC50, IC50, IC50, IC50, IC50"
"COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4C)cc3)c(=O)oc2cc1OC",1,366.0,"IC50"
"COc1cc2cc(-c3ccc(CN(CCO)Cc4ccccc4)cc3)c(=O)oc2cc1OC",1,49.3,"IC50"
"COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC",1,10.5,"IC50"
"COc1cc2cc(C(=O)C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,522.405,"Ki, IC50"
"COc1cc2cc(C(=O)C3CCC[N+](C)(CC#N)CC3)sc2cc1OC",1,1000.0,"Ki, IC50"
"COc1cc2cc(C(=O)C3CCC[N+](C)(CC(=O)OC(C)(C)C)CC3)sc2cc1OC",1,79.215,"Ki, IC50"
"COc1cc2cc(C(=O)C3CCC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC",1,28.09,"Ki, IC50"
"COc1cc2cc(C(=O)C3CCC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC",1,389.525,"Ki, IC50"
"COc1cc2cc(C(=O)C3CCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,7.9715,"Ki, IC50"
"COc1cc2cc(C(=O)C3CC[N+](C)(Cc4ccccc4)CCC3O)sc2cc1OC",1,42.83,"Ki, IC50"
"COc1cc2cc(C(=O)C3CC[N+](C)(Cc4ccccc4)CCC3OC)sc2cc1OC",1,120.11500000000001,"Ki, IC50"
"COc1cc2cc(C(=O)C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,4095.0,"IC50, EC50"
"COc1cc2cc(C(=O)CC(O)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,257.4,"IC50, IC50, IC50, EC50, IC50"
"COc1cc2cc(C(=O)CC(O)CCC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,3490.0,"IC50, EC50"
"COc1cc2cc(C(=O)CC(OC)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,385.0,"IC50, EC50"
"COc1cc2cc(C(=O)CC3CCCC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,109.825,"Ki, IC50"
"COc1cc2cc(C(=O)CCC3CC[N+](C)(CC(=O)OC(C)(C)C)CC3)sc2cc1OC",1,79.0,"IC50"
"COc1cc2cc(C(=O)CCC3CC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC",1,28.0,"IC50"
"COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC",1,32.0,"IC50"
"COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC",1,490.0575,"Ki, IC50, EC50, IC50"
"COc1cc2cc(C(=O)CCc3cc[n+](C)cc3)sc2cc1OC",1,1700.0,"IC50, EC50"
"COc1cc2cc(C(=O)CCc3cc[n+](CC4CC4)cc3)sc2cc1OC",1,110.0,"IC50"
"COc1cc2cc(C(=O)CCc3cc[n+](CC4CCC4)cc3)sc2cc1OC",1,880.0,"IC50, EC50"
"COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2cc1OC",1,826.3,"IC50, EC50"
"COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc([N+](=O)[O-])o4)cc3)sc2cc1OC",1,1337.25,"IC50, EC50"
"COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccccc4)cc3)sc2cc1OC",1,51.8,"IC50, EC50"
"COc1cc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC",1,91.1,"Ki"
"COc1cc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC",1,56.1,"Ki"
"COc1cc2cc(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC",1,70.0,"Ki"
"COc1cc2cc(C(O)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",0,19580.0,"IC50"
"COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC",0,19539.225,"Ki, IC50"
"COc1cc2cc(C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,2670.0,"IC50"
"COc1cc2cc(CC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC",1,10000.0,"IC50"
"COc1cc2cc(NC(=O)[C@H]3CCC[C@@H](NCc4ccccc4)C3)c(=O)oc2cc1OC",1,43.0,"IC50"
"COc1cc2cc[n+](C)c3c2c(c1OC)C(Br)OC3=O",0,105000.0,"IC50"
"COc1cc2ccc(=O)oc2cc1O",0,168600.0,"IC50, IC50"
"COc1cc2ccnc3c2c(c1OC)C(Br)OC3=O",0,46000.0,"IC50"
"COc1cc2ccnc3c2c(c1OC)COC3(CC(O)CO)OC",0,96000.0,"IC50"
"COc1cc2ccnc3c2c(c1OC)COC3=O",0,19600.0,"IC50"
"COc1cc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2cc1OC",1,3100.0,"IC50"
"COc1cc2oc(-c3ccc(CN4CCCC4)cc3)cc(=O)c2cc1OC",1,34.0,"IC50"
"COc1cc2oc(-c3ccc(OCC(=O)NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC",1,21.6,"IC50"
"COc1cc2oc(-c3ccc(OCC(=O)NCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC",1,6.9,"IC50"
"COc1cc2oc(-c3cccc(OCC(=O)NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC",1,32.5,"IC50"
"COc1cc2oc(-c3cccc(OCC(=O)NCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC",1,17.3,"IC50"
"COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc(=O)c2cc1OC",1,1.8,"IC50"
"COc1cc2oc3cc(CN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC",0,30300.0,"IC50"
"COc1cc2oc3cc(OCCCCCCCN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC",1,2320.0,"IC50"
"COc1cc2occ(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC",1,1230.0,"IC50"
"COc1cc2occ(-c3ccc(N4CCCC4)cc3)c(=O)c2cc1OC",1,1630.0,"IC50"
"COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c(O)c1CC=C(C)C",1,9900.0,"IC50"
"COc1cc2occ(-c3ccc(OC4CCN(Cc5ccccc5)CC4)cc3)c(=O)c2cc1OC",1,93.0,"IC50"
"COc1ccc(-c2cc(N)c3c(C(F)(F)F)cc(-c4ccccc4)nc3n2)cc1",1,8240.0,"IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1",0,70000.0,"IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1OC",0,58000.0,"IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)C=CC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1",1,90.0,"IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)CCC(=O)OC(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1",1,8266.666666666666,"IC50, Ki, Km"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@H]2[C@@](C)(CC[C@@]4(O)C(C)(C)C(=O)CC[C@]24C)O3)cc1",1,2500.0,"IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@](C)(CC[C@]45OC(=O)[C@](OC)(C(=O)[C@@]42C)C5(C)C)O3)cc1",1,230.0,"IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1",1,25.9,"IC50, IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1OC",1,1.0,"IC50, IC50, IC50, IC50"
"COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)CC[C@@H](OC(C)=O)C(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1",1,3500.0,"IC50"
"COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1",1,179.0,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2csc(NC(=O)C[n+]3cccc(/C=N/O)c3)n2)cc1",0,377400.0,"Kd, Kd"
"COc1ccc(-c2nc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc3c2[nH]c2ccccc23)cc1",1,149.0,"IC50"
"COc1ccc(-c2nnc3sc(-c4ccoc4)nn23)cc1",1,1780.0,"IC50"
"COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1",0,,
"COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1OC",1,526.0,"IC50"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(/C=C2\COc3cc(OCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1",1,121.6,"IC50"
"COc1ccc(/C=C2\COc3cc(OCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1",1,156.8,"IC50"
"COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1",0,46500.0,"IC50, Ki"
"COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1OC",0,62800.0,"IC50"
"COc1ccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1",0,88500.0,"IC50"
"COc1ccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1OC",0,81100.0,"IC50"
"COc1ccc(/N=C/c2cn(-c3ccc(OC)cc3)cc2/C=N/c2ccc(OC)cc2)cc1",0,14000.0,"IC50"
"COc1ccc(C#N)c[n+]1C.F[B-](F)(F)F",0,53500.0,"IC50, IC50"
"COc1ccc(C(=O)CCc2ccc([N+](C)(C)C)cc2)cc1OC",1,3000.0,"IC50"
"COc1ccc(C(=O)CCc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC",1,1300.0,"IC50"
"COc1ccc(C(=O)CCc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC",1,1040.0,"IC50"
"COc1ccc(C(=O)COc2ccc([N+](C)(C)C)cc2)cc1OC",1,10000.0,"IC50"
"COc1ccc(C(=O)COc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC",1,10000.0,"IC50"
"COc1ccc(C(=O)N(CCC2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1",1,590.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)cc1",1,5900.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)cc1OC",1,6400.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1",1,6300.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1OC",1,5800.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3[Se]c3ccc(Cl)cc32)cc1",1,5800.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3[Se]c3ccc(Cl)cc32)cc1OC",1,6200.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3[Se]c3ccccc32)cc1",1,4600.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3[Se]c3ccccc32)cc1OC",1,5100.0,"IC50"
"COc1ccc(C(=O)NC2CCN(Cc3c(F)cccc3Cl)CC2)cc1OC",1,54.84,"Ki"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1",0,281000.0,"IC50"
"COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1OC",0,177000.0,"IC50"
