"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc2c(c1)CN(CC(=O)N[C@H](CN1CC[C@@](C)(c3cccc(O)c3)[C@@H](C)C1)C(C)C)CC2",1,17.7,"Ke"
"COc1ccc2c(c1)CN(CCC(=O)N[C@H]1CC3CC(c4cccc(O)c4)(C1)C(C)CN3CCCc1ccccc1)CC2",1,28.0,"Ke"
"COc1ccc2c(c1)CN[C@@H](C(=O)N[C@H](CN1CC[C@@](C)(c3cccc(O)c3)[C@@H](C)C1)C(C)C)C2",1,51.4,"Ke, Ke"
"COc1ccc2c(c1)CN[C@@](C)(C(=O)N[C@H](CN1CC[C@@](C)(c3cccc(O)c3)[C@@H](C)C1)C(C)C)C2",1,3.8,"Ke"
"COc1ccc2c(c1)N(C)C(=O)C21CCN(CC2CCCCCCC2)CC1",1,1610.0,"IC50"
"COc1ccc2c(c1)N(CC1CC1)C(=O)C21CCN(CC2CCCCCCC2)CC1",1,10000.0,"IC50"
"COc1ccc2c(c1)[C@H]1c3cc(OC)ccc3[C@H](C2)N(C)[C@@H]1C",1,420.0,"IC50"
"COc1ccc2c(c1)[C@H]1c3cc(OC)ccc3[C@H](C2)N(CC2CC2)[C@@H]1C",1,1030.0,"IC50"
"COc1ccc2c(c1)[C@H]1c3cc(OC)ccc3[C@H](C2)N2CCC[C@@H]12",1,160.0,"IC50"
"COc1ccc2c(c1)[C@]13CCN(C)C[C@@]1(C2)Cc1c([nH]c2ccccc12)C3",1,1820.0,"Ki"
"COc1ccc2c(c1)[C@]13CCN(C)C[C@@]1(C2)Cc1c(n(C)c2ccccc12)C3",1,713.0,"Ki"
"COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3",1,340.0,"Ki"
"COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@]1(O)Cc1cc(C(N)=O)c(=O)[nH]c1C3",0,14367.18,"Ki"
"COc1ccc2c(c1)[C@]13CCN(CC4CC4)C[C@@]1(C2)Cc1c([nH]c2ccccc12)C3",1,1420.0,"Ki"
"COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)C1C1CC1C(=O)C3",1,112.19,"Ki"
"COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3",1,149.2,"EC50, Ki, IC50"
"COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1Cc1sc(N)nc1C3",1,228.56666666666663,"EC50, IC50, Ki"
"COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1Cc1sc(NC(C)=O)nc1C3",1,195.53333333333333,"IC50, Ki, EC50"
"COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1[C@H]1C2CCC(CC2)[C@H]1C(=O)C3",1,241.8,"Ki"
"COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CC[C@@]1(C3)NC(=O)NC1=O",1,9047.92,"Ki"
"COc1ccc2c(c1)[C@]13CCN(CC4CCC4)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3",1,330.0,"Ki"
"COc1ccc2c(c1)[C@]13CCN(Cc4ccccc4)[C@H](C2)[C@]1(O)Cc1cc(C(N)=O)c(=O)[nH]c1C3",1,5593.0,"Ki"
"COc1ccc2c(c1)[C@]13CCN[C@H](C2)[C@]1(O)CC[C@@]1(C3)NC(=O)NC1=O",0,14884.0,"Ki"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1ccc2c(c1O)[C@]13CCN(C)C(C2)[C@@]12C/C(=C(/C)c1ccccc1)[C@@H]3c1[nH]c3ccccc3c1C2",1,76.2,"Ki, EC50"
"COc1ccc2c(c1O)[C@]13CCN(C)C(C2)[C@]12CCC(=O)[C@H]3/C(=C/c1ccccc1)C2",1,3.565,"EC50, Ki"
"COc1ccc2c(c1OC)CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(Cl)c(Cl)c1",1,2000.0,"Activity"
"COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)[C@@H](C2)N(C)CC[C@]315",1,0.645,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,10.085,"Ki, IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(C)cc5)[C@@H](C2)N(C)CC[C@]314",1,1.495,"Ki, EC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(C)CC[C@]314",1,0.75,"Ki, EC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5C)[C@@H](C2)N(C)CC[C@]314",1,0.45,"Ki, EC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)C#Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,4.295,"Ki, Ke"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)C#Cc5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,3.03,"Ki, Ke"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)CCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,4.395,"Ki, IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)CCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,0.03,"IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC/C=C/Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,5.87,"Ki, IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,0.7,"Ki"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCC#Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,6.96,"Ki, Ke"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCC/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,1.395,"Ki, IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,1.8399999999999999,"Ki, IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,0.12,"IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NCCc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,2.5300000000000002,"Ki, IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314",1,500.0,"EC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314",1,90.94999999999999,"Ki, IC50"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(OC(=O)/C=C/c5ccc(C)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,5.300000000000001,"Ki, Ke"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(OC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,5.85,"Ki, Ke"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(OC(=O)/C=C/c5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314",1,18.45,"EC50, Ki"
"COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314",1,9.5,"Ki"
"COc1ccc2c3c1O[C@H]1CC=C[C@H]4[C@@H](C2)N(C)CC[C@]314",1,305.0,"Ki"
"COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314",1,2750.4,"Ki, IC50, Ki, EC50, IC50"
"COc1ccc2c3c1O[C@H]1[C@@H](O)[C@H](C)C[C@H]4[C@@H](C2)N(C)CC[C@]314",1,2000.0,"EC50"
"COc1ccc2c3c1O[C@H]1[C@@H](O)[C@H](F)C[C@H]4[C@@H](C2)N(C)CC[C@@]341",0,40000.0,"EC50"
"COc1ccc2c3c1O[C@H]1[C@@H](O)[C@H](O)C[C@H]4[C@@H](C2)N(C)CC[C@]314",0,16000.0,"EC50"
"COc1ccc2c3c1O[C@H]1[C@@H](O)[C@H](OC)C[C@H]4[C@@H](C2)N(C)CC[C@]314",0,16000.0,"EC50"
"COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314",1,1910.0,"Ki"
"COc1ccc2c3c1O[C@H]1[C@@H](OC)[C@H](C)C[C@H]4[C@@H](C2)N(C)CC[C@]314",1,3200.0,"EC50"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccc(Cl)cc4)[C@@H](C2)N(C)CC[C@]315",1,17.455,"Ki, Ke"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccc([N+](=O)[O-])cc4)[C@@H](C2)N(C)CC[C@]315",1,80.28999999999999,"Ki, EC50, EC50"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccccc4)[C@@H](C2)N(C)CC[C@]315",1,67.72999999999999,"Ki, EC50, EC50"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccccc4Cl)[C@@H](C2)N(C)CC[C@]315",1,39.07666666666666,"EC50, Ki, EC50"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccccc4[N+](=O)[O-])[C@@H](C2)N(C)CC[C@]315",1,77.75333333333333,"Ki, EC50, EC50"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)[C@H](C)N)[C@@H](C2)N(CC2CC2)CC[C@]315",1,189.66,"Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC/C=C/c4ccc(Cl)cc4)[C@@H](C2)N(C)CC[C@]315",1,91.6,"Ki, EC50"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC/C=C/c4ccccc4)[C@@H](C2)N(C)CC[C@]315",1,75.15,"Ki, EC50"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCC4CCC4)[C@@H](C2)N(C)CC[C@]315",1,14.86,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCC4CCCCC4)[C@@H](C2)N(C)CC[C@]315",1,30.233333333333327,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCC4CCCCC4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,9.109999999999998,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4cc6c(cc4Cl)OCO6)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315",1,162.64,"Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4cc6ccccc6o4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315",1,275.25,"Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(-c6ccccc6)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,593.5566666666667,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C(C)(C)C)cc4)[C@@H](C2)N(C)CC[C@]315",1,123.38999999999999,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C(C)(C)C)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,5.785,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C(C)(F)F)cc4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315",1,261.93,"Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C(F)(F)F)cc4)[C@@H](C2)N(C)CC[C@]315",1,81.97666666666666,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C(F)(F)F)cc4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,32.98333333333333,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C)cc4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315",1,242.28,"Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(Cl)c(Cl)c4)[C@@H](C2)N(C)CC[C@]315",1,12.446666666666665,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(Cl)c(Cl)c4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,7.43,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(Cl)cc4)[C@@H](C2)N(C)CC[C@]315",1,55.419999999999995,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc6ccccc6c4)[C@@H](C2)N(C)CC[C@]315",1,116.62666666666667,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc6ccccc6c4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,1.3050000000000002,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4cccc(C)c4)[C@@H](C2)N(C)CC[C@]315",1,8.866666666666665,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4cccc6ccccc46)[C@@H](C2)N(C)CC[C@]315",1,0.33499999999999996,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,3.773333333333333,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccccc4C)[C@@H](C2)N(C)CC[C@]315",1,0.93,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccncc4)[C@@H](C2)N(C)CC[C@]315",1,82.625,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccoc4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315",1,5811.0,"Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COc4ccccc4)[C@@H](C2)N(C)CC[C@]315",1,108.39999999999999,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COc4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315",1,34.61666666666666,"Ki, Ki, Ki"
"COc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2C)[C@H]5O4",1,108.5,"Ki, Ki"
"COc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4",1,139.35,"Ki, Ki"
"COc1ccc2cc(C(=O)N[C@H](CN3CC[C@@](C)(c4cccc(O)c4)[C@@H](C)C3)C(C)C)cnc2c1",1,19.5,"Ke"
"COc1ccc2cc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)ccc2c1",1,22.532,"Ki, IC50"
"COc1ccc2ccccc2c1CN1CCN(C(=O)c2ccco2)CC1",0,92467.0,"EC50"
"COc1ccc2nc(N)sc2c1",0,,
"COc1ccc2oc(C(=O)Nc3nc4ccccc4[nH]3)c(C)c2c1",0,92455.0,"EC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(-c2nc(CN3CCN(C(=O)c4ccco4)CC3)c(C)o2)c1OC",0,92470.0,"EC50"
"COc1cccc(-c2nc(NC(C)C)c3ccccc3n2)c1O",0,92454.0,"EC50"
"COc1cccc(-n2cc(CNCc3cn(C)nc3-c3ccccc3F)cn2)c1",0,92470.0,"EC50"
"COc1cccc(C(=O)NNC(=O)CCN2CCN(c3ccccc3)CC2)c1",0,92396.0,"EC50"
"COc1cccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1",1,0.152,"Ke, Kd, Ki"
"COc1cccc(C(=O)N[C@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1",1,0.16,"Ki"
"COc1cccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)c1",1,2988.0,"Ki"
"COc1cccc(CC(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1",1,0.13,"Ki"
"COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1",1,5392.0,"Ki"
"COc1cccc(CN(C)c2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CCC2)CC4)c1",1,13.0,"Ki"
"COc1cccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)c1",1,2330.0,"Ki"
"COc1cccc(CN2CCC[C@@H]2C/N=C(\S)N2Cc3ccccc3C[C@H]2CNC(=O)Nc2ccccc2)c1",1,34.3,"Ki"
"COc1cccc(CN2CCC[C@@H]2C/N=C(\S)N2Cc3ccccc3C[C@H]2CNC(=O)Nc2ccccc2)c1OC",1,2.7,"Ki"
"COc1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1",0,92480.0,"EC50"
"COc1cccc(CN2CC[C@@](C)(c3cccc(C(N)=O)c3)[C@@H](C)C2)c1",1,15.0,"Ki"
"COc1cccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CC2)CC4)c1",1,1.255,"Ki, IC50"
"COc1cccc(CNc2ccc3c4c2O[C@H]2[C@@H](O)C=C[C@H]5[C@@H](C3)N(C)CC[C@]425)c1",1,45.0,"Ki"
"COc1cccc(CNc2nc3cc4c(cc3s2)C[C@@H]2[C@@H]3CCCC[C@]43CCN2CC2CC2)c1",1,9.1,"Ki"
"COc1cccc(Cn2ccnc2C2(c3ccccc3)CCN(C(=O)Nc3ccccc3)CC2)c1",1,3246.0,"Ki"
"COc1cccc(N2CNC(=O)C23CCN(C2Cc4cccc5cccc2c45)CC3)c1",1,39.81,"Ki"
"COc1cccc(NC(=O)N2CCC(c3ccccc3)(c3nccn3Cc3ccccc3)CC2)c1",1,1385.0,"Ki"
"COc1cccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1",0,92489.0,"EC50"
"COc1cccc(NC[C@H](F)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)n1",1,8200.0,"IC50"
"COc1cccc(O)c1",0,,
"COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12",1,3400.0,"Ki"
"COc1cccc(OC)c1O",0,,
"COc1cccc(OC)c1OCCN1CCN(C(=O)c2ccco2)CC1",0,92438.0,"EC50"
"COc1cccc(OCC(O)CN2CCN(c3ccccn3)CC2)c1",0,92447.0,"EC50"
"COc1cccc(Oc2ccc(C(=O)N[C@H](CN3CCN(c4cccc(O)c4)[C@@H](C)C3)C(C)C)cc2)c1",1,33.0,"Ke"
"COc1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1",1,421.0,"Ki"
"COc1cccc([C@@]2(CN)C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1",1,123.0,"Ki"
"COc1cccc([C@@]2(CNC(C)=O)C[C@@H]3CC[C@H](C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1",1,251.0,"Ki"
"COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1",1,1700.0,"Ki, EC50"
"COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)CCNC(=O)c2cc(Cl)c(N)cc2OC)c1",1,4500.0,"IC50"
"COc1cccc([C@@]2(OC)CCCC[C@@H]2CN(C)C)c1",1,7870.0,"IC50"
"COc1cccc([C@@]2(OCC3CC3)CCCC[C@@H]2CN(C)C)c1",1,7670.0,"IC50"
"COc1cccc([C@@]2(OCCCO)CCCC[C@@H]2CN(C)C)c1",1,8000.0,"IC50"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",1,,
"COc1cccc([C@]2(C)CCN(C[C@@H](NC(=O)[C@@]3(C)Cc4ccc(O)cc4CN3)C(C)C)C[C@@H]2C)c1",1,123.0,"Ke"
"COc1cccc([C@]2(C)CCN(C[C@@H](NC(=O)[C@@]3(C)Cc4ccc(OC)cc4CN3)C(C)C)C[C@@H]2C)c1",1,1450.0,"Ke"
"COc1cccc([C@]2(C)CCN(C[C@@H](NC(=O)[C@H]3Cc4ccc(O)cc4CN3)C(C)C)C[C@@H]2C)c1",1,24.0,"Ke"
"COc1cccc([C@]2(C)CCN(C[C@@H](NC(=O)[C@H]3Cc4ccc(O)cc4CN3C)C(C)C)C[C@@H]2C)c1",1,880.0,"Ke"
"COc1cccc([C@]2(O)CCCC[C@H]2N2CCC3(CC2)C(=O)NCN3c2ccccc2)c1",1,2170.0,"IC50"
"COc1cccc2c1C13CCN(CC4CC4)[C@H](C2)[C@]1(OCCCc1ccccc1)CCC(=O)C3",1,1.97,"EC50"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)COc1ccc(Cl)c(Cl)c1",1,540.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)CSc1ccc(Cl)c(Cl)c1",1,4930.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1c(Cl)ccc(Cl)c1Cl",1,350.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1c(Cl)cccc1Cl",1,1345.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(Br)cc1",1,540.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(C(F)(F)F)cc1",1,1200.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(C)c(C)c1",1,775.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(Cl)c(Cl)c1",1,452.66666666666663,"Ki, Activity, Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(Cl)cc1Cl",1,450.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(F)cc1",1,1840.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(SC)cc1",1,690.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc([N+](=O)[O-])cc1",1,1200.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc2c(c1)OCO2",1,775.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1cccc(Cl)c1",1,1600.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1cccc([N+](=O)[O-])c1",1,510.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1cccc2sccc12",1,285.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccccc1Cl",1,2500.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccccc1[N+](=O)[O-]",1,3600.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccncc1",0,33480.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccsc1",0,21700.0,"Activity"
"COc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1csc2ccccc12",1,245.0,"Activity"
"COc1cccc2c1O[C@H]1CCC[C@@H]3CN(C)CC[C@@]231",1,27.0,"Ki"
"COc1cccc2c1O[C@H]1CCC[C@H]3CN(C)CC[C@]213",1,3923.0,"Ki, Ki"
"COc1cccc2c1O[C@H]1CCC[C@H]3CN(CC4CC4)CC[C@]213",1,30.0,"Ki"
"COc1cccc2c1O[C@H]1CCC[C@H]3CN(CCc4ccccc4)CC[C@]213",1,84.5,"Ki, Ki"
"COc1ccccc1-c1ccc(CCNC(=O)c2ccc3c(c2)C2(C)CCN(CC4CC4)C(C3)C2C)cc1",1,0.12,"Ki"
"COc1ccccc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O",1,1200.0,"IC50"
"COc1ccccc1/C=C/C(=O)NC[C@H]1C[C@@]23CC[C@@]1(OC)[C@@H]1Oc4c(OC)ccc5c4[C@@]12CCN(C)[C@@H]3C5",1,59.22666666666667,"Ki, EC50, EC50"
"COc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1",1,983.0,"Ki"
"COc1ccccc1C1CCN(Cc2ccc3c(c2)CCC(C)(C)O3)CC1",1,7400.0,"IC50"
"COc1ccccc1C=O",0,,
"COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53",1,5325.0,"Ki"
"COc1ccccc1CN(C)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,14.0,"Ki"
"COc1ccccc1CN1C2C3C4CC5C6C4C2C6C1(O)C53",1,7474.0,"Ki"
