"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCC(CC)COCC1CO1",0,,
"CCCCC(CC)COCCC#N",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1",0,,
"CCCCC(CC)CO[N+](=O)[O-]",0,,
"CCCCC(O)(C#CC1(OC)CN2CCC1CC2)c1ccccc1",1,25.0,"Ki"
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",1,,
"CCCCC/C=C/C=C/C=O",0,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O",0,,
"CCCCC=O",0,,
"CCCCCC(=O)O",0,,
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCC1=CCCC1=O",0,,
"CCCCCC1C(=O)CCC1CC(=O)OC",0,,
"CCCCCC=O",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(C)O",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(O)CCCCCCCCCCC(=O)OC",0,,
"CCCCCCC=O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OCC",0,,
"CCCCCCCC(C)=O",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCC(C)=O",0,,
"CCCCCCCCC(CO)CCCCCC",0,,
"CCCCCCCCC=O",0,,
"CCCCCCCCCC",1,,
"CCCCCCCCCC=O",0,,
"CCCCCCCCCCBr",0,,
"CCCCCCCCCCC(CO)CCCCCCCC",0,,
"CCCCCCCCCCC=CC1CC(=O)OC1=O",0,,
"CCCCCCCCCCCC",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCC(C)=O",0,,
"CCCCCCCCCCCCCC(=O)NCC(=O)N[C@@H](CO)C(=O)OCc1ccccc1",0,16281.996464999997,"Kd, Ki, Ki, Ki"
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)CC",0,,
"CCCCCCCCCCCCCCCC[n+]1ccccc1",1,78.5,"Ki, IC50"
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCS",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,1174.8,"IC50"
"CCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCO",0,,
"CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,22.2,"IC50"
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCCl",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,52.5,"IC50"
"CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,773.5,"IC50"
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(C)=O",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1",0,,
"CCCCCCCCc1ccc(O)cc1",1,8449.0,"IC50, Ki"
"CCCCCCCO",0,,
"CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,73.3,"IC50"
"CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,748.5,"IC50"
"CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC",0,,
"CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C1(O)c3ccccc3-c3ccccc31)C2",1,4.5,"IC50"
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCO",0,,
"CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,227.0,"IC50"
"CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,1824.0249999999999,"IC50, IC50, IC50, IC50"
"CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1",1,405.0,"IC50"
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCCOCCO",0,,
"CCCCCCOCCOCCO",0,,
"CCCCCCOc1nccnc1OC1CN2CCC1C2",1,310.0,"ED50, Ki"
"CCCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,4570.88,"Ki"
"CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,1500.6,"IC50"
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,7244.36,"Ki"
"CCCCCc1ccc(N)cc1",0,,
"CCCCCc1ccc(O)cc1",0,,
"CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1",1,1222.1,"IC50"
"CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1",0,10788.8,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)c1ccccc1",1,17.7,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)c1ccccc1",1,10.9,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)c1ccccc1",1,8.9,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)c1ccccc1",1,120.8,"IC50"
"CCCCN(C)C",0,,
"CCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,1584.89,"Kd"
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)C(=O)N(CCCC)CCCC",0,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN(CCCC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1",1,55.0,"Ki"
"CCCCN(Cc1cccs1)C(=O)O[C@H]1CN2CCC1CC2",1,76.2,"IC50"
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1",1,433.0,"Ki"
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCNC(=O)OCC#CI",0,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCNc1ccccc1",0,,
"CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,470.7,"IC50"
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",0,,
"CCCCOC(=O)CCC(C)=O",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOC(C)=O",0,,
"CCCCOCC",0,,
"CCCCOCC(C)OCC(C)O",0,,
"CCCCOCCO",0,,
"CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCOCCOCCOCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(=O)(CCCC)OCCCC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCO[Al](OCCCC)OCCCC",0,,
"CCCCO[PH](=O)OCCCC",0,,
"CCCCS(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,6.9,"Ki"
"CCCCS(=O)(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1",1,0.2,"Ki"
"CCCCSCCCC",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCC[n+]1ccn(CCC(C(N)=O)(c2ccccc2)c2ccccc2)c1C",1,18.2,"Kb"
"CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,338.91999999999996,"Ki, Ki"
"CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3",1,2187.76,"Ki"
"CCCCc1ccccc1",0,,
"CCCCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,2756.0,"Kb"
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",1,3443.0,"IC50, Ki"
"CCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,349.3,"IC50"
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",1,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,5.6530000000000005,"Ki, Ki"
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1",1,1189.0,"Kb"
"CCCO/N=C1\CN2CCC1C2",1,3980.0,"IC50"
"CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,542.3,"IC50"
"CCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,1668.5,"IC50"
"CCCOC(=O)CC",0,,
"CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1905.1,"IC50"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1",1,100.0,"IC50"
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOC(=O)c1ccccc1C(=O)OCCC",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOCC(C)O",0,,
"CCCO[C@H]1CC[C@](C)(N2CCC(N3C(=O)Cc4ccc(C)cc43)CC2)CC1",1,63.1,"EC50"
"CCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(S(C)(=O)=O)cc43)CC2)CC1",1,794.33,"EC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc(S(=O)(=O)c5ccc(OC)cc5)cc4)OCCO3)CC2)CC1",1,33.3,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)O[C@H](C)[C@@H](C)O3)CC2)CC1",1,1.22,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)SCCS3)CC2)CC1",1,0.031,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc([S+]([O-])c5ccc6c(c5)OCO6)cc4)CCCO3)CC2)CC1",1,12.1,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc([S+]([O-])c5ccc6c(c5)OCO6)cc4)OCCO3)CC2)CC1",1,0.823,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc([S+]([O-])c5ccc6c(c5)OCO6)cc4)O[C@H](C)[C@@H](C)O3)CC2)CC1",1,9.09,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(C3(c4ccc([S+]([O-])c5ccc6c(c5)OCO6)cc4)SCCS3)CC2)CC1",1,0.82,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc(OC)cc4)cc3)CC2)CC1",1,138.8,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,1.6,"Ki"
"CCCS(=O)(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1",1,0.2,"Ki"
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCCSSCCC",0,,
"CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O",1,4010.0,"Ki"
"CCC[N+](=O)[O-]",0,,
"CCC[n+]1ccn(CCC(C(N)=O)(c2ccccc2)c2ccccc2)c1C",1,12.3,"Kb"
"CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,1071.52,"Ki"
"CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3",1,1445.44,"Ki"
"CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(OC)cc2CCN1C3",1,512.86,"Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1ccccc1",0,,
"CCCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,39.0,"Kb"
"CCCc1n(CCC(C(N)=O)(c2ccccc2)c2ccccc2)cc[n+]1C",1,21.8,"Kb"
"CCCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,336.0,"Kb"
"CCCc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1",1,254.0,"Kb, Kb"
"CCCc1ncn(CCC(C(N)=O)(c2ccccc2)c2ccccc2)c1CCC",1,2520.0,"Kb"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",1,,
"CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,4073.8,"Ki"
"CCN(C)CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1657.0,"Kb"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)Cl",0,,
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)CC",0,,
"CCN(CC)CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,612.0,"Kb"
"CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,66.5,"Ki, Ki"
"CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12",1,653.5,"Ki, IC50"
"CCN(CC)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,1047.13,"Kd"
"CCN(CC)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)Cc1ccccc1OC",1,177.83,"Kd"
"CCN(CC)CCCCCCNCc1ccccc1OC",1,2511.89,"Kd"
"CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,246.0,"Ki"
"CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,248.0,"Ki"
"CCN(CC)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,19.7,"Ki"
"CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21",1,220.0,"Ki"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",1,,
"CCN(CC)CCOC(=O)C(C)(c1ccc(O)cc1)c1ccc(O)cc1",1,1997.63,"Kb, Kd"
"CCN(CC)CCOC(=O)C(C)(c1ccc(O)cc1)c1ccc(OC(=O)N(C)C)cc1",1,3181.1400000000003,"Kb, Kd"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,23.4,"Ki"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(O)cc1",1,44.42166666666666,"Kb, Kd, Ki"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(OC(=O)N(C)C)cc1",1,81.215,"Kd, Kb"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(OC(=O)NC)cc1",1,50.06,"Kd, Kb"
"CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1",1,30.6405,"Kb, Kd, Ki, Ki"
"CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1c(C)cccc1C",1,281.5,"Ki"
"CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1",1,1020.0,"Ki"
"CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1",1,31.0,"Ki, IC50"
"CCN(CC)CCOC(=O)c1ccccc1Sc1ccc(Cl)cc1",1,1340.0,"Ki"
"CCN(CC)CCOCCN(C)CC1(c2ccccc2)CCCC1",1,1569.0,"Ki"
"CCN(CC)CCOCCNC(=O)C1(c2ccccc2)CCCC1",1,4900.0,"Ki"
"CCN(CC)CCOCCNCC1(c2ccccc2)CCCC1",1,2271.0,"Ki"
"CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCCC1",1,145.0,"Ki"
"CCN(CC)CCOCCOCC1(c2ccccc2)CCCC1",1,844.0,"Ki"
"CCN(CC)CCOCNC(=O)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,500.0,"Ki"
"CCN(CC)CCOCOC(=O)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,22.0,"Ki"
"CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1",1,2459.0,"IC50, Ki"
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CCN(CC)CCOc1ccc(CN2CCC(C3CCN(Cc4ccc(C(=O)NC(C)C)cc4)CC3)CC2)cc1",1,0.17,"Ki"
"CCN(CC)CCSC(=O)C(O)(c1ccccc1)c1ccccc1",1,5.38,"Ki"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1",1,38.0,"Ki"
"CCN(CC)c1ccc(/N=N/c2ccccc2)cc1",0,,
"CCN(CC)c1ccc(C=O)c(O)c1",0,,
"CCN(CC)c1ccc(C=O)cc1",0,,
"CCN(CC)c1ccc2c(C)cc(=O)oc2c1",0,,
"CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21",0,,
"CCN(CC)c1cccc(C)c1",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1",0,,
"CCN(CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)N(C(=O)c3ccc(F)cc3)c3ccccc32)CC1)C(=O)c1ccc(F)cc1",1,46.9,"Ki"
"CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1ccc(F)cc1",1,32.0,"Ki"
"CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1cccc(I)c1",1,111.0,"Ki"
"CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12",1,2000.0,"Ki, IC50"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1",1,71.0,"IC50, Ki"
"CCN(N=O)C(N)=O",0,,
"CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2",1,10000.0,"Ki"
"CCN1C(CCC2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@H]23)CCC1(C)C",1,449.0,"Ki"
"CCN1CC=C(c2ccccc2)C(C(=O)OC)C1",0,28264.5,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1",1,1248.2,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1",1,475.0,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1",1,666.3,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1",1,1944.1,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1",0,10943.7,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1",1,661.1,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1",1,3323.1,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1",1,734.6,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1",0,14598.2,"IC50"
"CCN1CCC(CNC(=O)[C@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,1300.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1",1,255.2,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1",1,427.5,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1",1,2573.4,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1",1,564.9,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1",1,238.2,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1",1,468.0,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1",1,2030.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1",1,1035.2,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1",1,136.0,"IC50, IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1",0,26022.666666666668,"IC50, IC50, Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1",1,243.6,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1",1,450.6,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1",1,954.3,"IC50"
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",1,,
"CCN1CCN(c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3C(F)(F)F)cc2Cl)CC1",1,2700.0,"IC50"
"CCN1CCN(c2ccc(NC(=O)c3ccc(C)cc3)cc2Cl)CC1",1,6900.0,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1",1,1611.2,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1",1,4496.8,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1",1,4100.3,"IC50"
"CCN1CN(CC)CN(CC)C1",0,,
"CCNC(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1",1,2.5,"Ki"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(=O)NCC(C[C@@H]1C[C@@H]2CC[C@H](C1)N2C)(c1ccccc1)c1ccccc1",1,1553.0,"IC50"
"CCNCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1",1,4.49,"Ki"
"CCNc1cccc(C)c1",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(OC)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(SC)n1",0,,
