"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)CC",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCC[n+]1ccccc1",1,5634.0,"IC50, Ki"
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCO",0,,
"CCCCCCCCCc1ccc(O)cc1",1,1479.5,"IC50, Ki"
"CCCCCCCCCl",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1",1,2305.95,"IC50, Ki"
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1",0,,
"CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1",0,,
"CCCCCCCCc1ccc(O)cc1",1,7618.5,"IC50, Ki"
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC",0,,
"CCCCCCCc1ccc(O)cc1",1,,
"CCCCCCO",0,,
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCCOCCO",0,,
"CCCCCCOCCOCCO",0,,
"CCCCCCS",0,,
"CCCCCCc1ccc(O)cc1O",1,,
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1ccc(O)cc1",0,,
"CCCCN(C)C",0,,
"CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1",0,19000.0,"IC50"
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)C(=O)N(CCCC)CCCC",0,,
"CCCCN(CCCC)CCCC",1,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN(Cc1ccc2ccccc2c1)[C@H]1CCNC1",1,88.0,"IC50"
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCNC(=O)OCC#CI",0,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCNC(CCC)C(=O)c1ccc(Cl)c(Cl)c1",1,855.0,"Ki, IC50"
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCNc1ccccc1",0,,
"CCCCO",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",0,,
"CCCCOC(=O)CCC(C)=O",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",1,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",1,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOC(C)=O",0,,
"CCCCOCC",0,,
"CCCCOCC(C)O",0,,
"CCCCOCC(C)OCC(C)O",0,,
"CCCCOCC1CO1",0,,
"CCCCOCCO",0,,
"CCCCOCCOC(C)=O",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOCCOCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",1,,
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(=O)(CCCC)OCCCC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCO[Al](OCCCC)OCCCC",0,,
"CCCCSCCCC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",1,,
"CCCCc1ccc([C@H]2C[C@@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1I",1,371.54,"Ki"
"CCCCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1",1,501.19,"Ki"
"CCCCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1I",1,371.54,"Ki"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",1,2247.5,"IC50, Ki"
"CCCN(C(=O)c1ccccc1SC)[C@H]1CCNC1",1,3110.0,"Ki"
"CCCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,1100.0,"Ki, Ki"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",1,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2",1,74.0,"IC50"
"CCCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2",1,900.0,"IC50"
"CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1",1,157.0,"Ki"
"CCCN1[C@@H](C)[C@](O)(c2cccc(Cl)c2)OCC1(C)C",1,61.0,"IC50"
"CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1",1,1676.0,"IC50, Ki"
"CCCN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,136.5,"Ki, Ki"
"CCCN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,450.0,"Ki, Ki"
"CCCO",0,,
"CCCOC(=O)CC",0,,
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1ccccc1C(=O)OCCC",0,,
"CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1",1,32.0,"IC50"
"CCCOC(c1ccc2ccccc2c1)C1CNC1",1,72.0,"IC50"
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",1,,
"CCCOCC(C)O",0,,
"CCCOCCC",0,,
"CCCOC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1",1,12.59,"Ki"
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCCSSCCC",0,,
"CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1",1,17.200000000000003,"Ki, IC50"
"CCC[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1",1,3.0,"IC50"
"CCC[C@@H]1CNCCN1c1ccc2[nH]ncc2c1",1,794.33,"Ki"
"CCC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1",1,18.0,"IC50, IC50"
"CCC[C@@]1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1",1,50.12,"Ki"
"CCC[C@@]1(O)CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C31",1,373.0,"IC50"
"CCC[C@H]1CNCCN1c1ccc2[nH]ncc2c1",1,25.12,"Ki"
"CCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1",1,25.12,"Ki"
"CCC[N+](=O)[O-]",0,,
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1",1,501.19,"Ki"
"CCCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1I",1,501.19,"Ki"
"CCCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C/C=C/I)cc1",1,371.54,"Ki"
"CCCc1ccccc1",0,,
"CCCc1ccccc1Oc1cc(C)ncc1CNC",1,1980.0,"Ki"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,1090.0,"Ki"
"CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1",1,3570.0,"Ki"
"CCN(C)C(=O)C1(c2ccccc2)CC1CN",1,2400.0,"IC50"
"CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,1.0,"IC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",1,,
"CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC",0,,
"CCN(CC)C(=O)C1(c2ccccc2)CC1CN(C)C",1,4500.0,"IC50"
"CCN(CC)C(=O)C1(c2ccccc2)CC1CNCc1ccccn1",1,6200.0,"IC50"
"CCN(CC)C(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,94000.0,"Ki"
"CCN(CC)C(=O)N(CC)CC",0,,
"CCN(CC)C(=O)[C@@]1(c2cc3ccccc3s2)C[C@H]1CN",1,2400.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccc(Br)s2)C[C@H]1CN",1,6300.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccc3sccc3c2)C[C@H]1CN",1,1300.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN",1,3200.0,"IC50, IC50"
"CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN",1,3200.0,"IC50"
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",1,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",1,4160.5,"Ki, IC50"
"CCN(CC)C(C)C(=O)c1cccc(Cl)c1",1,1979.0,"Ki, IC50"
"CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1",1,76.7,"IC50, Ki"
"CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,1.0,"IC50"
"CCN(CC)CCC(c1ccc(Cl)c(Cl)c1)N1CCCC1",1,362.8,"IC50"
"CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21",1,6000.0,"Ki"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",1,,
"CCN(CC)CCO",0,,
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21",1,2500.0,"IC50"
"CCN(CC)c1ccc(/N=N/c2ccccc2)cc1",0,,
"CCN(CC)c1ccc(C=O)c(O)c1",0,,
"CCN(CC)c1ccc2c(C)cc(=O)oc2c1",0,,
"CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21",0,,
"CCN(CC)c1cccc(C)c1",0,,
"CCN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCCC1",1,2389.0,"Ki"
"CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCCC1",1,9530.0,"Ki"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN(N=O)C(N)=O",0,,
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",1,,
"CCN1CN(CC)CN(CC)C1",0,,
"CCN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1",1,10.0,"IC50"
"CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1",1,25.12,"IC50"
"CCN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1",1,105.0,"Ki"
"CCN1[C@@H](C)[C@](O)(c2cccc(Cl)c2)OCC1(C)C",1,44.0,"IC50"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(C)C(=O)c1ccccc1",1,1014.0,"Ki"
"CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,4.0,"IC50"
"CCNCc1ccccc1Sc1ccc(C)cc1N",1,2121.0,"Ki"
"CCN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,34.55,"Ki, Ki"
"CCN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,570.0,"Ki, Ki"
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(OC)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(SC)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOB(OCC)OCC",0,,
"CCOC(/C=C(\C)CCC=C(C)C)OCC",0,,
"CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C",0,,
"CCOC(=O)C(=O)OCC",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",1,,
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",1,,
"CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1",0,,
"CCOC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,97.0,"IC50"
"CCOC(=O)C(c1ccccc1)C1CCCCN1",1,207.0,"IC50, IC50"
"CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl",1,4954.0,"Ki, IC50"
"CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1",1,922.0,"Ki"
"CCOC(=O)C1=C(c2ccc3ccccc3c2)CCNC1",1,79.0,"Ki"
"CCOC(=O)C1=C(c2cccc([N+](=O)[O-])c2)CCNC1",0,20600.0,"Ki"
"CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1",0,,
"CCOC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C",1,0.9550000000000001,"IC50, IC50"
"CCOC(=O)CC(=O)CCl",0,,
"CCOC(=O)CC(C)O",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C",0,,
"CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1",1,0.059,"IC50"
"CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)CP(=O)(OCC)OCC",0,,
"CCOC(=O)Cc1ccccc1",0,,
"CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1",1,2910.0,"Ki"
"CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,3030.0,"Ki, Ki"
"CCOC(=O)N(Cc1ccccc1C(C)C)[C@H]1CCNC1",1,3340.0,"Ki"
"CCOC(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1",1,3210.0,"Ki"
"CCOC(=O)N(Cc1ccccc1Oc1ccccc1)[C@H]1CCNC1",1,1900.0,"Ki"
"CCOC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1",1,38.4,"Ki"
"CCOC(=O)NCCNC(CC(C)C)C1(c2ccc(OCC)cc2)CCC1",1,158.5,"Ki"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",1,,
"CCOC(=O)OC(=O)OCC",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",1,,
"CCOC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1",1,1171.75,"IC50, IC50, IC50, IC50"
"CCOC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,5.012,"Ki"
"CCOC(=O)[C@H](C)O",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1",1,38.0,"Ki"
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(N)=O",0,,
"CCOC(OCC)C(=O)c1ccccc1",0,,
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOC=C(C(=O)OCC)C(=O)OCC",0,,
"CCOCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,170.0,"IC50"
"CCOCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1",1,79.43,"Ki"
"CCOCC1CNCCN1c1ccc2[nH]ncc2c1",1,316.23,"Ki"
"CCOCCO",0,,
"CCOCCOC(C)=O",0,,
"CCOCCOCC",0,,
"CCOCCOCCO",0,,
"CCOCCOCCOCC",0,,
"CCOCCOCCOCCO",0,,
"CCOCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21",1,15.85,"Ki"
"CCOCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1",1,79.43,"Ki"
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC",0,,
"CCOCOCC",0,,
"CCOC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CCC[C@H]21",1,19.95,"Ki"
"CCOC[C@H]1[C@@H]2CNC[C@@]21C",1,199.53,"Ki"
"CCOC[C@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CCC[C@H]21",1,6309.57,"Ki"
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(OCC)OCC",0,,
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C",0,,
"CCOP(=S)(OCC)OP(=S)(OCC)OCC",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCS(=O)(=O)CC",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(OCC)SCSc1ccc(Cl)cc1",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOP(=S)(S)OCC",0,,
"CCOP(OCC)OCC",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[Si](CCC#N)(OCC)OCC",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCO[Si](CCCS)(OCC)OCC",0,,
"CCO[Si](OCC)(OCC)c1ccccc1",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1",1,1605.0,"Ki, Ki"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",1,,
"CCOc1ccc(C2(C(CC(C)C)NCCOC(=O)CC)CCC2)cc1",1,80.4,"Ki"
"CCOc1ccc(C2(CC(C)CCNCCCC(N)=O)CCC2)cc1",1,471.6,"Ki"
"CCOc1ccc(NC(=O)CC(C)=O)cc1",0,,
"CCOc1ccc(NC(C)=O)cc1",0,,
"CCOc1ccc(NC(N)=O)cc1",0,,
"CCOc1ccc(Oc2ccccc2CN(C)C)cc1",1,6400.0,"IC50"
"CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1",1,92.0,"IC50"
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",1,,
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1",1,2650.0,"Ki"
"CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1",1,2650.0,"Ki"
"CCOc1ccccc1OC(c1ccccc1)C1CNCCO1",1,60.0,"Ki"
"CCOc1ccccc1OCC1CNCCO1",1,155.0,"Kd"
"CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",0,19952.62,"Ki"
"CCOc1ccccc1Oc1cc(C)ncc1CN(C)C",1,2150.0,"Ki"
"CCOc1ccccc1Oc1cc(C)ncc1CNC",1,2390.0,"Ki"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2760.0,"Ki"
"CCS(=O)(=O)N1CCN(c2ccc(C34CCN(CC3)Cc3cc(N5CCN(S(=O)(=O)CC)CC5)ccc34)cc2)CC1",1,4017.0,"IC50"
"CCS(=O)(=O)N1CCN(c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)CC1",1,13.6,"IC50"
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1",0,,
"CCSCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,72.0,"IC50"
"CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1",1,177.0,"IC50"
"CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3CCCF)cc1",1,1200.0,"IC50"
"CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1",1,3670.0,"Ki"
"CC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C",1,3.05,"IC50, IC50"
"CC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1",1,113.5,"IC50, IC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",1,9066.0,"Ki, IC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",1,,
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
