SMILES,P(Act)
CCOC(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,4.962573502
CCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O,4.949999402
CCNC(=S)N/N=C(\C)c1cccc(OC)c1,4.949999402
CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,4.949999402
COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,4.949999402
COc1ccc(NC(S)=Nc2cccc(C)n2)cc1,4.949999402
Cc1ccc(C)c(NC(S)=NNc2ccc(F)cc2F)c1,4.949999402
C[C@H](Cc1ncc(CCC(=O)O)s1)NCC(O)c1cccc(Cl)c1,4.943095149
CC1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccccc2)C1,4.913640169
COc1ccccc1CNCC(O)Cn1c2ccccc2c2ccccc21,4.913640169
FC(F)(F)c1cc(Nc2ccccc2)nc(-c2ccccn2)n1,4.908931268
CCSc1nc2ccccc2n1C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.903089987
COc1ccc(CCNCC(O)Cn2c3ccccc3c3ccccc32)cc1OC,4.903089987
C=C(C)c1cccc(C(C)(C)NC(=O)NC(c2ccccc2)c2ccc(OC)cc2)c1,4.899998417
CC(=O)Nc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,4.899998417
CCO/C(O)=C(C#N)/C=N/c1ccsc1C(=O)OC,4.899998417
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,4.899998417
NC(=S)N/N=C/c1ccccc1OC(=O)c1cc2ccccc2oc1=O,4.899998417
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)c2ccc(C)s2)c1C,4.88621369
Oc1ccc(/N=C/c2sc3ccccc3c2Cl)cc1,4.88621369
O=C(COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)NC1CC1,4.876148359
CCOC(=O)[C@@H]1[C@H]2CN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)C[C@H]21,4.872895202
CC(=O)Nc1nonc1NC(=O)CSc1nc2ccccc2o1,4.849999245
CCn1c(CNC(=O)c2ccccc2Br)nnc1SCC(=O)Nc1nncs1,4.849999245
COc1ccc(N(CC(=O)N2CCCC2)S(C)(=O)=O)cc1,4.849999245
CCC(C(=O)Nc1cc(C)nn1-c1nc(C)cc(C)n1)c1ccccc1,4.848378902
Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,4.828662685
O=C(Cn1ncc2ccccc21)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,4.823908741
Cc1ccccc1Cn1c(=N)n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21,4.818156412
OCc1cc(C(O)CNCCc2ccc(Br)cc2)ccc1O,4.800685098
CCN(CC)C(=S)SCC(=O)c1ccc(F)cc1,4.800000875
CN1CCN(C(c2ccccn2)c2cc(Cl)c3cccnc3c2O)CC1,4.800000875
OCc1cc(C(O)CNCCc2ccc(N3CCN(c4ccccc4)CC3)cc2)ccc1O,4.798298294
COc1ccccc1N1CCN(Cc2ccc(O)c3ncccc23)CC1,4.791059062
CCOC(=O)[C@H]1[C@H]2COc3cc(OC)ccc3[C@@H]2N2C(=O)c3cc(OC)ccc3NC(=O)[C@@]12C,4.789921037
CCOc1cccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c1OC,4.789389908
C=CC[n+]1c(-c2ccc(OC)c(OC)c2)csc1NNC(=O)Nc1ccccc1,4.786353435
CC(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(c1ccccc1)N2,4.786214046
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccs1,4.772113295
C[C@H](Cc1ccc(OC(C(=O)O)C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,4.76700389
CCNC(=S)N/N=C/c1cccs1,4.758233191
Oc1c(CN2CCOCC2)cc(COCc2ccccc2)c2cccnc12,4.758233191
Clc1ccc(/C=N/Nc2ncnc3ccccc23)cc1Cl,4.753434951
COc1ccc(Oc2nc(-c3ccncc3)nc3ccccc23)cc1,4.751996064
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC,4.749999856
CN1CCC(N(C)C(=S)NC(=O)c2ccc(Br)cc2)CC1,4.749999856
CCCCn1c(S)nnc1Cc1ccccc1,4.736212487
CCOC(=O)C1(O)CC(C)=NN1C(=O)c1cccc(Cl)c1,4.736212487
CCn1nc(C)c(/C=N/NC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)c1C,4.736212487
CNC(=S)N/N=C(\C)c1ccc(Cl)s1,4.736212487
COC(=O)C1=C(c2ccc(F)cc2F)C[C@@H]2CC[C@H]1N2C(=O)NCCNC(C)=O,4.736212487
COc1ccc(CCn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1,4.736212487
COc1ccc2c(c1)c1ncn(CCN3CCCCC3)c(=O)c1n2C,4.736212487
Cc1cc(C)cc(-n2c3nc4ccccc4nc3c3c(=O)n(Cc4ccco4)cnc32)c1,4.736212487
Cn1c(SCC(=O)N/N=C/C=C/c2ccco2)nc2ccccc21,4.736212487
CN1CCN(C(=S)NC(=O)c2ccc(Br)cc2)CC1,4.715498206
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,4.708371006
C/C(=N\NC(=S)NCc1ccccc1)c1ccccc1F,4.700000504
C=CCn1c(-c2ccc(Cl)cc2)cnc1S,4.700000504
CC1CCCCN1C(=S)NC(=O)c1cccs1,4.700000504
NNc1ccc(Cl)nn1,4.700000504
O=C(C[n+]1cn(C(F)F)c2ccccc21)c1ccc(OC(F)F)cc1,4.700000504
O=C(NC(=S)Nc1ccc(Cl)cc1)c1ccccc1,4.700000504
O=S(=O)(N1CCOCC1)N1CCOCC1,4.700000504
OCc1cc(C(O)CNC2CCC(CC3CCC(NCC(O)c4ccc(O)c(CO)c4)CC3)CC2)ccc1O,4.700000069
Oc1cc(O)cc([C@H](O)CNCCc2ccccc2)c1,4.688062079
CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,4.6862129
CCOc1ccccc1C1C2CCCCC2(O)CCN1C(=O)c1cccs1,4.6862129
CNC(=S)N/N=C/C1=CCC2CC1C2(C)C,4.6862129
CSCC[C@H](NC(=O)c1ccc(OCC2CCCO2)cc1)c1nc2ccccc2[nH]1,4.6862129
Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nnc(N3CCN(CCOc4ccccc4)CC3)n1-2,4.6862129
O=C1C(Cc2ccc(Br)cc2)S/C(=N\c2ccccc2)N1c1ccccc1,4.6862129
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(C(F)(F)F)cc3)n2)cc1,4.677780705
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3ccco3)n2)cc1OC,4.676869643
COc1ccc(C2=NN(C(=O)c3ccc(Cl)c([N+](=O)[O-])c3)C(c3ccccc3)C2)cc1,4.674801553
O=C(NCC1CCCO1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.674801553
COc1cccc(C(=O)C2CCCN(Cc3cccc(-n4nc(C)cc4C)c3)C2)c1,4.650904195
C/C(=N\NC(=S)NCCc1ccccc1)c1cccc(Br)c1,4.650000221
C=C(C)C(=O)OC1(C(F)(F)F)Oc2cc(C)ccc2NC1=O,4.650000221
CC(=O)c1ccc(NC(=O)C(C)OC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1,4.650000221
CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C,4.650000221
CCCn1c(Nc2nc3ccccc3n2C)nc2ccccc21,4.650000221
CCN(CC)S(=O)(=O)c1ccc(N/N=C(\C)c2ccc(OC)cc2O)nc1,4.650000221
Cc1c(C(=O)Oc2cccc3cccnc23)cccc1[N+](=O)[O-],4.650000221
Cc1cccc(-n2ncc3c(Nc4c(C)n(C)n(-c5ccccc5)c4=O)ncnc32)c1,4.650000221
Cc1cccc(NC(=S)NC(=O)Cc2ccccc2)c1C,4.650000221
Cn1c(SCC(=O)NC2CC2)nnc1-c1cccs1,4.650000221
N#Cc1ncc(Cc2ccccc2)nc1C#N,4.650000221
NC(=O)c1sc2nc(-c3ccco3)ccc2c1N,4.650000221
Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,4.650000221
O=C(N/N=C/c1cccs1)c1cncc(Br)c1,4.650000221
O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,4.650000221
O=[N+]([O-])c1ccc(C[n+]2cccc3ccc4cccnc4c32)cc1,4.650000221
CC1CCC(NC(=O)c2ccc(S(C)(=O)=O)cc2)CC1,4.644321845
C[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(O)cc(O)c1,4.638190222
C=CCNC(=S)NNC(=O)COc1ccc(Cl)cc1Cl,4.636213209
CC1=CC2=NC(=O)/C(=C\c3cccn3CCOc3cc(C)ccc3C)C(=N)N2O1,4.636213209
CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2cccc(Br)c2)=NO3)c(NC(=O)c2ccc(Br)cc2)c1,4.636213209
CCOC(=O)c1ccccc1NC1c2ccccc2C(=O)N1C1CCN(C(=O)OCC)CC1,4.636213209
COC(=O)C1=C(c2ccc(-c3ccccc3)c(F)c2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccco1,4.636213209
COc1cc(OC)c(NS(=O)(=O)c2cc(C(=O)OC(C)C(=O)NC3CC3)c(Cl)cc2Cl)cc1Cl,4.636213209
COc1ccc(C2CC3(CC(C)(C)N=C(S)N3)Oc3cc(O)cc(C)c32)cc1,4.636213209
Cc1cccc(NC(=S)N/N=C/c2cccc([N+](=O)[O-])c2)c1,4.636213209
Cc1nc2ccc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)cc2s1,4.636213209
CCOC(=O)c1c(C)nc2c(c1-c1ccc(OC)cc1)C(=O)CC(C)(C)C2,4.63320175
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OCC(O)CNC(CO)(CO)CO)cc12,4.624800186
C=CCn1c(S)nnc1CSc1nc2ccccc2s1,4.616937225
CCCCSC(=N)N/N=C/c1cc(C)ccc1O,4.610494589
S=C(Nc1ccccn1)c1ccccn1,4.602240695
CCCCN(CC)CCN=C(S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,4.599999383
CCN(CC)c1cc(C(F)(F)F)nc(-c2ccccn2)n1,4.599999383
CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,4.599999383
CCOc1ccccc1OCC(=O)O,4.599999383
COc1cccc(C(=O)NC(=S)Nc2ccccc2N2CCCCC2)c1,4.599999383
Cc1ccc(-c2ccc(/C=N/NC(N)=S)o2)cc1,4.599999383
Cc1oc(-c2ccccc2Cl)nc1CN1CCCCC1c1cccnc1,4.599999383
O=C(Oc1c(CN2CCOCC2)cc(Cl)c2cccnc12)c1ccccc1Br,4.599999383
S=C(Nc1ccccc1)c1ccccn1,4.599999383
COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCC(=O)N3CCOCC3)n2)cc1,4.596879479
CC(C)c1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1,4.586214232
CCCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1CC,4.586214232
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1,4.586214232
COC(=O)CSc1ccc2nnc(-c3ccc(OC)c(OC)c3)n2n1,4.586214232
COC(=O)NNC(=O)COc1ccc2ccccc2c1Br,4.586214232
COc1ccccc1NC(=O)COC(=O)c1ccc2ccccc2n1,4.586214232
Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1C,4.586214232
Cc1ccc(SCC(=O)NC(=O)NCc2ccccc2)c(C)c1,4.586214232
NNc1nc2c(Cl)cccc2s1,4.586214232
O=C(/C=C(O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,4.586214232
O=C(/C=C/Sc1ccccc1)c1ccc(Cl)cc1,4.586214232
O=C(O)/C(=C\c1ccco1)NC(=O)c1ccccc1,4.586214232
CCNc1nc(NC(C)CC)nc(ON=C(C)C)n1,4.580083059
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,4.578468462
COc1cc(/C=C2\CC/C(=C\c3ccc(OCCO)c(OC)c3)C2=O)ccc1OCCO,4.569943498
N#CC1CCCN1C(=O)CNCC(O)COc1ccccc1,4.568636236
Cn1c(S)nnc1-c1csc(-c2ccccc2)n1,4.552241352
C/C(=N\NC(=S)Nc1ccccc1C)c1ccc(O)cc1,4.550000452
C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1,4.550000452
CN(Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,4.550000452
CNS(=O)(=O)c1cc(NC(=O)c2cnc(SC)n2-c2ccccc2)ccc1C,4.550000452
COCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,4.550000452
COc1ccc(NC(=S)N/N=C/c2ccc(F)c(F)c2)cc1,4.550000452
Cc1cc(-c2ccccc2)nc(N/N=C/c2ccccc2F)n1,4.550000452
Cc1nonc1NC(=O)CSc1nc2ccccc2o1,4.550000452
Fc1cccc(F)c1/C=N/NC(=S)Nc1cccnc1,4.550000452
O=[N+]([O-])c1cc(Br)cc(/C=N/c2ccc3c(c2)OCO3)c1O,4.550000452
CC(=C/c1ccccc1)/C=N/n1c(C)nnc1S,4.540971084
C[C@@H](Cc1ccc(N)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,4.540303612
C=CCn1c(-c2ccccc2)cnc1S,4.536212986
CC(=O)Nc1cc(/N=C/c2ccc(O)cc2O)c(Cl)cc1Cl,4.536212986
CC(C)n1cnc2c(NCc3ccccc3)cc(OCC3CCN(C)CC3)cc21,4.536212986
CC1(C)CC2=Nc3cc(C(=O)c4ccccc4)ccc3NC(c3ccccn3)C2=C(O)C1,4.536212986
CC1CCC2C(=O)N(c3ccc(C(=O)Oc4cccc5cccnc45)cc3)C(=O)C2C1,4.536212986
CCSc1nnc(NC(=O)c2ccccn2)s1,4.536212986
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.536212986
CNC(=S)N/N=C(\C)c1ccc(N2CCOCC2)cc1,4.536212986
CNC(=S)N/N=C/c1cc(C)n(-c2ccc(Cl)c(Cl)c2)c1C,4.536212986
CNCc1ccccc1Sc1cc(O)ccc1O,4.536212986
COc1cc(CN(C2CCCCC2)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)cc(OC)c1OC,4.536212986
COc1cc2c(cc1OC)C(C)N(C(=O)Cn1ncc3c1-c1cc(C)ccc1OC3)CC2,4.536212986
COc1ccc(NC(=S)N2CCc3ccccc3C2)cc1,4.536212986
COc1cccc([C@@H]2Oc3ccc(Br)cc3C(=O)[C@H]2OC(=O)NC2CCCC2)c1,4.536212986
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,4.536212986
Cc1cc(C)c(C)c(OC(=O)c2sc(Cl)nc2C)c1,4.536212986
Cc1cc(C)c2ccc(N)nc2c1O,4.536212986
Cc1cc(C)cc(NC(=O)CC23CC4CC(C2)CC(n2nnc(C)n2)(C4)C3)c1,4.536212986
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3C2=C(O)c2ccccc23)cc1,4.536212986
Cc1ccc(N2C(=O)NC(=O)/C(=C/C=C/c3ccco3)C2=O)cc1,4.536212986
Cc1ccc(OCc2nnc(SC3CCc4ccccc4C3=O)n2C)cc1,4.536212986
N#Cc1c(Cl)nc(Cl)c2c1CCN(Cc1ccccc1)C2,4.536212986
NC(=O)c1ccc(/N=C/c2ccc([N+](=O)[O-])s2)cc1,4.536212986
O=C(/C=C/c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,4.536212986
O=C(COC(=O)c1nnc(O)c2ccccc12)NCc1ccccc1,4.536212986
O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,4.536212986
O=C(N/N=C/C(Br)=C\c1ccccc1)c1[nH]nc2c1CCC2,4.536212986
O=C(NCc1ccc(Cl)cc1)c1cccc(NC(=O)c2ccccc2)c1,4.536212986
Oc1c2cnnc-2nc(SCc2ccccc2F)n1-c1ccc(Br)cc1,4.536212986
Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)co1,4.522878745
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CN2CCC(C)CC2)n1,4.517728989
OCc1ccnc2c(O)cccc12,4.512788777
O=C(CSc1nc[nH]n1)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1,4.510494322
C=CCNC(=S)N/N=C/c1cn(C)c2ccccc12,4.499999679
C=CCn1c(S)nnc1CCn1c2ccccc2c2ccccc21,4.499999679
CC(C)(O)C(=O)NN(C(=O)c1ccccc1)c1ccc2ccccc2c1,4.499999679
CC(NC(=O)NN=C(N)S)(C(F)(F)F)C(F)(F)F,4.499999679
CC1(C)Cc2ccccc2-c2nnc(S)n21,4.499999679
CC1=NOC(=O)/C1=C\c1ccc(-c2cccc(Cl)c2)o1,4.499999679
CCCn1c(S)nnc1-c1ccc(F)cc1,4.499999679
CCN=C(S)NNc1ccccc1,4.499999679
CCOC(=O)C(Sc1cc(-c2ccccc2)nc2ncnn12)C(C)=O,4.499999679
CCOc1ccc(/C(CCC(=O)O)=N/NC(=S)NCCc2ccccc2)cc1,4.499999679
CNC(=S)N/N=C(\C)c1ccccc1,4.499999679
COCCCNC(=S)N/N=C/c1ccc(OC)c(Br)c1,4.499999679
COCCOC(=O)c1sc(=S)n(CCOC)c1N,4.499999679
COc1ccc(C)cc1-n1nnnc1SCC(=O)N1CCC(C(=O)Nc2nccs2)CC1,4.499999679
COc1ccc(NC(=S)N/N=C/c2ccc(F)cc2)cc1OC,4.499999679
Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,4.499999679
Cc1nnc(NC(=O)c2ccc3ccccc3c2)o1,4.499999679
FC(F)(F)c1cnc(N2CCSCC2)c(Cl)c1,4.499999679
NC(=S)N/N=C/c1ncc(C(F)(F)F)cc1Cl,4.499999679
Nc1ncnc(Oc2cccc3cccnc23)c1[N+](=O)[O-],4.499999679
O=C(NC(=S)Nc1ccccn1)c1ccccc1,4.499999679
O=C(Nc1nccs1)c1ccc2ccccc2n1,4.499999679
S=C(NCc1ccccn1)Nc1ccc(Cl)c(Cl)c1,4.499999679
CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,4.490970961
COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,4.490970961
C/C(=N/NC(=O)c1ccoc1C)c1ccc(NC(=O)C2CCCC2)cc1,4.486213926
C=C(C)Cn1c(SCC(=O)N/N=C/c2cccc(O)c2)nc2ccccc2c1=O,4.486213926
CC(=O)c1cc2c(cc1NC(=O)c1ccc(C)cc1)OCO2,4.486213926
CC(C)NS(=O)(=O)c1ccc(NC(=O)C(C)Oc2ccc(C(=O)c3ccccc3)cc2)cc1,4.486213926
COC(CN(C(=O)CCl)C(C(=O)NC1CCCC(C)C1C)c1ccc(C)cc1)OC,4.486213926
COc1ccc(OC)c(NC(=O)COC(=O)CCc2nc(O)c3ccccc3n2)c1,4.486213926
Cc1cc(Cl)ccc1N=C(S)Nc1ccccn1,4.486213926
Cc1ccc(CONC(=O)c2ccccc2Cl)cc1,4.486213926
Cc1ccc(NC(=O)C(Nc2cccc(C)c2)c2ccccc2)cc1,4.486213926
Cc1ccnc(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,4.486213926
Cc1nc2ccccc2nc(C)c1=NOCc1ccc(C#N)cc1,4.486213926
Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2Cl)c(O)c2ccccc21,4.486213926
O=C(c1ccccc1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,4.486213926
O=C(c1cccs1)N1N=C(c2ccccc2)CC1c1ccc(O)cc1,4.486213926
O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1,4.486213926
O=C1NC(c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1,4.486213926
CC(C)c1nnc(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)s1,4.472370099
C/C(CCC1CC(C)(C)OC1=O)=N\NC(N)=S,4.450000476
C=C(C)CNC(=S)N/N=C/c1ccco1,4.450000476
C=CCNC(=S)N/N=C(\C)c1cccnc1,4.450000476
CC(=O)c1c(N2CCOCC2)nc(=O)n(-c2ccccc2)c1C,4.450000476
CC(C)CCN1NC2(CCC(C)CC2)N=C1S,4.450000476
CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)Nc1nc(-c2ccccn2)cs1,4.450000476
CC1(C)CC(=O)C(=C2NC3(CCCCCC3)Cc3ccccc32)C(=O)C1,4.450000476
CCC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,4.450000476
CCNC(=S)N/N=C/c1cc(C)n(-c2ccc(Cl)cc2)c1C,4.450000476
CCNC(=S)N/N=C/c1sccc1C,4.450000476
CCOC(=O)C1CCN(Cc2ccc(O)c3ncccc23)CC1,4.450000476
CCOC(=O)c1c(C)[nH]c(N=Nc2ccc(C)cc2C)c1C,4.450000476
CCOc1ccc(NC(=S)NC(=O)C2CCCC2)cc1,4.450000476
COC(=O)N1C(=O)[C@@](c2ccccc2)(C2CCCC2)N1C(=O)OC,4.450000476
COC(=O)N1C(=O)[C@@](c2ccccc2)(C2CCCCC2)N1C(=O)OC,4.450000476
COc1cc(/C=C/c2ccc3c(Br)cc(Br)c(O)c3n2)ccc1O,4.450000476
COc1cc(C(c2nnnn2C(C)(C)C)N2CCN(C)CC2)cc(OC)c1OC,4.450000476
COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,4.450000476
COc1ccc(NC(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1,4.450000476
COc1ccc2c(C)nc(Nc3nc(C)cc(C)n3)nc2c1,4.450000476
COc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C,4.450000476
COc1ccccc1NC(=S)N/N=C(\C)C1CCCCC1,4.450000476
C[C@H](C(=O)CC(=O)OC(C)(C)C)[C@H](O)c1ccccc1,4.450000476
Cc1c([N+](=O)[O-])c(C(=O)Sc2ccc(Br)cc2)nn1C,4.450000476
Cc1cc(N2Cc3ccccc3C2)ccc1C=O,4.450000476
Cc1cccc(-c2ncc(CN3CCC(CO)(CCCc4ccccc4)CC3)cn2)c1,4.450000476
Cc1cccc(NC(=S)NC(=O)C2CC2)c1,4.450000476
N#C/C(=C/c1ccc(Br)o1)C(N)=S,4.450000476
NC(=S)N/N=C1\CCOc2ccc(F)cc21,4.450000476
NC(S)=NN=C1C2CC3CC(C2)CC1C3,4.450000476
NN=C(S)NCc1ccco1,4.450000476
O=C(/C=C/c1ccc(F)cc1)NC(=S)N1CCN(Cc2ccccc2)CC1,4.450000476
O=C(CS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,4.450000476
O=C(N/N=C/C=C\c1ccco1)c1cccs1,4.450000476
O=C(Nc1cccc(C(F)(F)F)c1)Oc1ccc(Cl)c2cccnc12,4.450000476
O=C1c2ccccc2CN1c1ccccc1,4.450000476
O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,4.450000476
OCCN1CCN(c2ncnc3ccc(Br)cc23)CC1,4.450000476
S=C(N/N=C/c1ccco1)NC1CC2CCC1C2,4.450000476
COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccc(F)cc1,4.435333936
C[C@H](Cc1ccc(OCP(=O)(O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,4.401209493
CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,4.399999968
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cnc4ccccc4c3)cs2)cc1,4.327902142
CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,4.301029996
O=C(CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1)N1CCCC1,4.292429824
C[C@H](Cc1ccc(OCP(C)(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,4.132532512
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cn4oc(=O)[nH]c4=O)cc3)CC2)ccc1O,4.13076828
COc1ccc(Cn2c(SCc3cc(C)ccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,4.078833949
Cc1cc(Cl)c2oc(C(=O)N3CCN(c4ccncc4)CC3)c(C)c2c1,4.064492734
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4s3)cs2)cc1,4.031517051
CCCN[C@@H]1CCC2N=C(N)SC2C1,4
C[C@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1,3.768020973
