SMILES,P(Act)
NCc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,4.800000053
CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)F)o4)c(C(C)C)c23)c(F)cc1F,4.744727495
c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,4.700000069
c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)cn1,4.674874474
CC[C@@H](C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,4.657577319
CN1CCN(CCOc2cccc(-c3cncc(C#N)c3Nc3cccc4[nH]ccc34)c2)CC1,4.619788758
COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(CS(=O)(=O)O)cc2)NC(C)=O)cc1,4.602059991
NC(=O)c1ccc2cc(O)c(O)cc2c1,4.585026652
CCOC(=O)CC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1,4.57627912
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O,4.568636236
C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,4.552841969
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)NCc1cccnc1,4.468521083
C(=C/c1cccc(OCc2ccccc2)c1)\c1ccc(OCc2ccccc2)cc1,4.443697499
COc1ccc(CN(C)C)c(-c2cc3c(Nc4ccc5[nH]ccc5c4C)c(C#N)cnc3s2)c1,4.420216403
COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(NC(=O)C(=O)O)cc2)NC(C)=O)cc1,4.37675071
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC(NS(C)(=O)=O)CC2)ccc2[nH]ccc12,4.327902142
COc1cc(Nc2[nH]cnc3ncnc2-3)cc(OC)c1OC,4.301029996
COc1cc2ncnc(Nc3ccc4c(c3)CCC4)c2cc1OC,4.301029996
COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(CC(=O)O)cc2)NC(C)=O)cc1,4.301029996
COc1ccc(Cn2ccc(C)c(NC(=O)[C@@H](Cc3ccc(C(C)(C)C(=O)O)cc3)NC(=O)C(C)(C)c3ccc4ccccc4c3)c2=O)cc1,4.301029996
O=C(O)c1cc(-c2ccc3c(O)ccc(O)c3c2)ccc1O,4.187086643
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)NC(=O)NCc1ccc(O)c(O)c1,4.008773924
N#C/C(=C\c1cc(O)ccc1O)C(N)=O,4
c1nc(N2CCC3(CCCCN3)CC2)c2nc[nH]c2n1,3.946921557
Nc1ccc(-c2cc(=O)c3cc(O)cc(N)c3o2)cc1,3.931814138
Nc1ccc(-c2cc(=O)c3cccc(N)c3o2)cc1,3.910094889
N#C/C(=C\c1cc(Br)c(O)c(Br)c1)c1cccnc1,3.774690718
COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(CCC(=O)O)cc2)NC(C)=O)cc1,3.735182177
COc1ccc(N/N=C/c2cc(O)ccc2O)cc1,3.508638306
Oc1ccc(/C=N/Nc2ccccc2)c(O)c1,3.455931956
O=[N+]([O-])c1ccc(N/N=C/c2ccc(O)c(O)c2)c([N+](=O)[O-])c1,3.453457337
COC(=O)c1c(-c2ccc(O)cc2)oc2ccccc2c1=O,3.35753548
Oc1ccc(/C=N/Nc2ccccn2)c(O)c1O,3.282329497
COc1ccc(/C=C/c2ccncc2)cc1OC,3.206209615
Oc1ccc(/C=C/c2cccnc2)cc1O,3.195179321
COC(=O)CC(=O)c1ccc(OC)cc1O,2.935542011
C(=C/c1ccccn1)\c1ccccn1,2.910448117
N#C/C(=C\c1cccc(O)c1)C(N)=O,2.823908741
N=c1oc2ccccc2cc1C(N)=O,2.823908741
O=P(O)(O)c1cccc2ccccc12,2.823908741
Oc1cc(O)cc(CCc2ccc(O)c(O)c2)c1,2.806875402
O=C(O)c1c(-c2ccc(O)cc2)oc2ccccc2c1=O,2.797239313
COc1ccc(N)c2oc(-c3ccc(N)cc3)cc(=O)c12,2.790216985
