SMILES,P(Act)
CC1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21,7.026872146
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC,7.026872146
O=C(NCCCCN1CCN(c2cccc3[nH]ccc23)CC1)c1ccc2ccccc2c1,7.022276395
O=C1CCc2cccc(F)c2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.022276395
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3cccc(Cl)c3)CC2)CC1,7.017728767
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(F)cc2)CC1,7.017728767
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,7.010995384
CNc1cc(OC)c(C(=O)NC[C@H]2CCN(Cc3ccccc3)C2)cc1Cl,7.008773924
CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.007004902
CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,7.004364805
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cc3ccccn3n2)CC1,7.002176919
CC(C)c1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,7
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(C#N)cccc2C1,7
COc1ccc(OC)c(N2CCN(CCCCNC(=O)c3ccc(Br)cc3)CC2)c1,7
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(F)ccc43)C2)n1C,7
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,7
Cc1nnc(-c2ccc(-c3ccc(C(=O)NCCCCN4CCc5ccc(OS(=O)(=O)C(F)(F)F)cc5C4)cc3)cc2)o1,7
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,7
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,6.995678626
O[C@@H](CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6.995678626
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,6.991399828
Clc1cccc(N2CCN(CCCCn3cc(-c4ccc5ccccc5c4)nn3)CC2)c1Cl,6.987162775
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1ccc(OC(F)F)cc1,6.982966661
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,6.982048931
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,6.973671061
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1[nH]nc2ccccc12,6.970616222
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCF)cc2)CC1,6.966576245
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,6.962573502
C=CCN1CC=C(C2=Cc3ccccc3Oc3ccccc32)CC1,6.958607315
COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,6.958607315
C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,6.958607315
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,6.954677021
COc1ccccc1N1CCN(Cc2cc(CN3CCOCC3)c3cccccc2-3)CC1,6.954677021
Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4C3)CC2)cc2ccccc21,6.951946827
Clc1ccccc1OCCNCCCOc1ccccc1,6.950394387
COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,6.946921557
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,6.946921557
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(F)(F)F,6.945272068
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2cccc(Oc3ccccc3)c2)CC1,6.943095149
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,6.937418016
Cc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,6.934980786
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,6.93330145
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1,6.930479899
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,6.928117993
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,6.924453039
c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,6.924453039
N#Cc1ccc2c(c1)CN(CCCCNC(=O)c1cc3ccccc3[nH]1)CC2,6.92226882
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(OC)cc1,6.920818754
Clc1ccc(-c2cc(C3CCN(CC4CCCCC4)CC3)[nH]n2)cc1,6.920818754
Fc1ccc([Si]2(c3ccc(F)cc3)CCC(N3CCN(c4ccccc4)CC3)C2)cc1,6.920818754
O=C1CCc2ccc(OCCCCNCCc3cn(S(=O)(=O)c4ccccc4)c4ccccc34)cc2N1,6.920818754
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.920818754
c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,6.920818754
Cc1noc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,6.919987153
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,6.919445661
CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,6.91721463
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(-n3ccnc3)cc2)CC1,6.91721463
CCCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,6.91426358
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.910094889
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.910094889
Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,6.910041929
CCc1ccc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,6.909988976
O=C(CF)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.909706669
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCC1,6.906683399
CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2[C@@H]1C,6.906578315
O=C1c2ccccc2CN1CCCCN1CCN(c2ccccc2)CC1,6.904830649
Clc1ccc(-c2cc(C3CCN(Cc4ccccc4)CC3)[nH]n2)cc1,6.903089987
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2-c2ccccc2)CC1,6.900008766
CN1C[C@H](C(=O)N2CCN(c3ccc4nonc4c3)CC2)C[C@@H]2c3cccc4[nH]c(Br)c(c34)C[C@H]21,6.900008766
CNC(=O)c1cccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)c1,6.900008766
COc1ccc(S(=O)(=O)Cc2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,6.900008766
COc1cccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)c1,6.900008766
CS(=O)(=O)c1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3F)CC1)CC2,6.900008766
Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C,6.900008766
COc1cc2ccccc2cc1C(=O)NCC1CCN(Cc2ccccc2)CC1,6.899819069
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCc4ccccc43)CC2)cc(C(F)(F)F)n1,6.899629455
OC1(c2ccc(F)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,6.896196279
Cc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,6.89279003
CCC1(CC)Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,6.88941029
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,6.88941029
c1ccc(N2CCN(CCCc3ccc4nc[nH]c4c3)CC2)cc1,6.88941029
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C12CC3CC(CC(C3)C1)C2,6.888771102
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1,6.886056648
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc(CCF)cc2)CC1,6.882728704
O=C(NCCCCN1CCN(c2cccc3[nH]c(=O)[nH]c23)CC1)c1ccc2ccccc2c1,6.882728704
CC(=O)NCCCOc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,6.879426069
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,6.879426069
FC(F)(F)c1nc2c3c(ccc2[nH]1)CCC(CNCc1ccccc1)O3,6.879426069
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,6.874518734
CCCN1CCC[C@@H](c2cccc(-c3ccsc3)c2)C1,6.872895202
Clc1ccc2c(c1)C(NC1CC3CCC(C1)N3Cc1ccccc1)=Nc1cccnc1N2,6.866461092
O=C(C[C@@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.863342838
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.857422839
N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,6.85700603
CC1Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,6.8569852
COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,6.8569852
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.855114582
CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,6.853871964
N#CCO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.853871964
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,6.853871964
COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,6.853159066
N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3nc4ccccc4o3)CC1)CC2,6.852014679
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)Nc3ccc(OC)cc3)cc21,6.850780887
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.841637508
CCCN1CCC[C@@H](c2cccc(C=O)c2)C1,6.838631998
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.835647144
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1,6.835647144
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5cccc6c5CCO6)CC4)CC3)cc2)CC1,6.832387327
COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)cs1,6.83120798
CCc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)[nH]c1=O,6.829738285
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.828715916
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3F)CC2)CC1,6.826813732
Cc1ccc2nc(-c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cn2c1,6.826813732
Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,6.825358807
N#Cc1ccc2c(c1)CN(CCCCCCNC(=O)c1cc3ccccc3[nH]1)CC2,6.825213583
COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3OC)CC1)CCC2,6.823908741
O=C(NC1CCN(Cc2ccccc2)C1)c1cccc(-c2ccccc2)c1,6.823908741
CC(C)(C)c1nc(N2CCN(CCCCn3c(=O)ccc4ccccc43)CC2)cc(C(F)(F)F)n1,6.821023053
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCO)cc2)CC1,6.821023053
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cn1,6.821023053
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3cccc(F)c3)CC2)CC1,6.819587367
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C(F)(F)F)cc1,6.81869962
C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,6.815308569
O=C1C(c2ccccc2)=COC12CCN(CCc1ccsc1)CC2,6.815308569
O=C(N[C@H]1CC[C@H](CCN2CCc3ccc(Br)cc3C2)CC1)c1cc2ccccc2[nH]1,6.812479279
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,6.811774827
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,6.809668302
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,6.809668302
CCCN1CCC2c3cccc(O)c3CCC21,6.808269607
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,6.799998135
CCN1[C@H](c2ccccc2)CC[C@@H]1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,6.799998135
Cc1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)on1,6.799998135
Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,6.799998135
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,6.799998135
N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3)CC1)CC2,6.799998135
O=C(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1nc2ccccc2s1,6.799299945
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,6.798602876
Oc1cccc(C2CCN(Cc3ccccc3)CC2)c1,6.795880017
CCCN(C/C=C/I)C1CCc2c(O)cccc2C1,6.785686103
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,6.782516056
Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,6.77994424
CNC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.777283529
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1,6.774690718
CC(C)(C)Oc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,6.774019115
CNc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,6.772113295
O=C(CCCN1CC2CC1CN2c1ccc(Cl)cc1)c1ccc(F)cc1,6.769551079
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12,6.769551079
CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.764471553
Cc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,6.764471553
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.761101208
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,6.759450752
COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1,6.756961951
O=C(CCCCN1CCN(c2ccccc2F)CC1)Nc1nc2ccccc2s1,6.756961951
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,6.753606946
COc1ccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)cc1,6.752026734
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.752026734
COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2O)CC1,6.749994972
COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4ccccc4n3)cc2)CC1,6.747146969
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccccc5)C4)n3C)cccc2n1,6.747122707
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nccc6c5CCO6)CC4)CC3)cc2)CC1,6.745935547
CCNC1CCc2c(cccc2OC)C1,6.744727495
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.742297432
COc1ccccc1N1CCN(CCCCn2cc(-c3ccccc3)nn2)CC1,6.738380323
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,6.735796288
COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,6.732828272
Fc1ccc(SCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,6.732828272
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1[N+](=O)[O-],6.729997
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,6.729088361
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,6.728514646
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,6.728158393
CCCCCCOc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,6.726998728
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.724205085
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)C1CCCCC1,6.723538196
O=C(CCCN1C2CCC1CC(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,6.721703792
Clc1ccc(N2CCN(CCCCCc3cc4ccccn4n3)CC2)cc1,6.721246399
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,6.721246399
O=C(Nc1ccccn1)NC1CCN(Cc2ccccc2)CC1,6.721246399
CC(C)(C)c1nc(C2CC2)cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)n1,6.718966633
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)CC2)CC1,6.718966633
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,6.718966633
N#Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)cc(C(F)(F)F)c1,6.718966633
O=C(N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1)c1cc2ccccc2[nH]1,6.718966633
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,6.716698771
CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.712978761
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1,6.71219827
COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,6.71219827
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)s1,6.710411047
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,6.709987661
CCCN(CCCCN1CCN(c2ccccc2OC)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.707743929
CCOc1c(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)sc2ccccc12,6.707743929
O=C(NCCCCN1CCN(c2cccc(OCCF)c2)CC1)c1ccc(-n2ccnc2)cc1,6.707743929
COc1cccc(OC)c1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,6.705533774
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.704257019
O=C(CCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,6.70333481
COc1c(C(=O)N[C@H]2CN(Cc3ccccc3)C[C@H]2C)cc(Br)c2ccccc12,6.701692863
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,6.701146924
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)c(F)c2Cl)CC1,6.701146924
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,6.70060167
CC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1,6.699991797
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)C3)cc1,6.699991797
COC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,6.699991797
Cc1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)cccc2n1,6.699991797
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,6.699991797
Cc1ncc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1,6.699991797
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cnccn1,6.699991797
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)nc2)CC1,6.698970004
COc1ccccc1N1CCN(Cc2ccc(CNC(=O)c3ccc4ccccc4c3)cc2)CC1,6.698970004
c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,6.698970004
CC1(C)Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,6.696803943
Fc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3)CC2)cc1,6.694648631
N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)[C@H]3CCCN3)CC1)CC2,6.689625358
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,6.688246139
CCOCCOc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,6.688246139
CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.68613278
O=C1c2ccccc2CN1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.685079944
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1,6.677780705
COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1,6.677780705
Cc1nn2c(N3CCN(Cc4ccccc4)CC3)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1,6.677780705
COc1cc2c(cc1O)C1Cc3ccc(OCCCO)c(OC)c3CN1CC2,6.675717545
Fc1ccc(SCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,6.675717545
COc1ccc(-c2cn(CCCCN3CCN(c4ccccc4OC)CC3)nn2)cc1,6.674279142
CCN(Cc1ccccc1)C(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,6.673664139
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.67243674
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,6.669586227
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,6.668775219
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,6.66756154
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,6.66756154
O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.661543506
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,6.659952682
CCCN(CCCNC(=O)OC(C)(C)C)CCc1cccc2c1CC(=O)N2,6.659774079
CCOc1ccccc1N1CCN(Cc2csc3ccccc23)CC1,6.659555885
CC[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,6.659555885
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,6.659555885
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,6.657577319
Cc1ccc(SCCNCCCOc2ccccc2)cc1,6.653647026
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(NC(=O)Cc3ccc(F)cc3)cc21,6.651695137
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,6.649751982
CCCN[C@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1,6.647817482
CNc1cc(OC)c(C(=O)NC[C@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl,6.647817482
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,6.645891561
O=C(C[C@H]1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.642370028
Oc1ccc2c(c1)O[C@H](CNCc1ccccc1)CC2,6.642065153
Clc1ccc(OCCNCCCOc2ccccc2)cc1,6.641028276
O=C1c2ccccc2CCCN1CCCCN1CCN(c2ccccn2)CC1,6.639993868
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1,6.638272164
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1Cl,6.631713115
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,6.630005338
C=CCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21,6.628932138
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,6.628932138
COc1ccccc1N1CCN(CCCNC(=O)c2cccc(I)c2)CC1,6.628932138
Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1,6.628932138
