SMILES,P(Act)
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccccc2)C1,7.337242168
C=CCN(C(=O)[C@@]1(c2cccs2)C[C@H]1CN)C1CC1,7.346787486
CCCN1CCC(c2cn(C)c3cc(F)ccc23)CC1,7.346787486
CN(C)Cc1ccccc1Cc1ccc(OC(F)(F)F)cc1,7.346787486
Fc1ccc(C(OCCC2CCN(C/C=C/c3cccs3)CC2)c2ccc(F)cc2)cc1,7.346787486
O=C1OC2(CCC(N3CCC(Cc4ccccc4Br)CC3)CC2)c2ccc3c(c21)OCO3,7.346787486
COc1ccc(F)cc1CCCC[C@H]1CC[C@H](CN)O1,7.356547324
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,7.370590401
CCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,7.37161107
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccccc3)CCN2)c1,7.37675071
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1C(F)(F)F,7.37675071
Clc1ccccc1CC(c1ccccc1)N1CCCNCC1,7.37675071
CC(C)(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.387216143
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(Cl)c1,7.387216143
COc1cc(C(F)(F)F)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,7.387216143
O=C(C1CCC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.387216143
O=c1[nH]c2cccc(CN3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,7.387216143
C=C(F)CN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.397940009
CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C,7.397940009
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1,7.400007822
C=CCN(CC(=C)F)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.408935393
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,7.408935393
O[C@@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.420216403
c1ccc(C(Cc2ccncc2)N2CCNCC2)cc1,7.420216403
Cc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(F)c1,7.42365865
Fc1cc(C(CC2CNC2)Oc2ccccc2Cl)ccc1Cl,7.425968732
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C(C)=C/c4ccccc4)CC3)C1CN2,7.428291168
CCNCC1CC1c1cccc2cc(C#N)ccc12,7.431798276
N#Cc1ccc2cc(OC[C@H]3CCNC3)ccc2c1,7.431798276
Clc1ccc(CN(CC2CNC2)C2CCCC2)cc1Cl,7.434152181
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,7.441891698
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,7.443697499
CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,7.443697499
Cc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1,7.443697499
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(O)cc1C,7.455931956
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,7.458420756
Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1,7.462810774
CN(C)Cc1ccccc1Oc1ccc(F)c(F)c1,7.463441557
CN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,7.465783456
C#CCN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.468521083
COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,7.468521083
COc1cccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)c1,7.468521083
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(F)cc1,7.48148606
C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.494850022
CN(C)CCC=C1c2ccccc2COc2ccccc21,7.494850022
CC(C)(C)CCC1(C(=O)c2cnc(N)c(Cl)c2)CCNC1,7.500038134
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,7.500038134
COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1,7.500038134
Cc1cc(C)cc(OCC(=O)N(c2ccc(Cl)c(Cl)c2)C2CCNCC2)c1,7.500038134
Clc1ccc([C@]23CNC[C@H]2[C@H]3COCC2CC2)cc1Cl,7.500038134
COc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,7.507239611
CC(C)N1CCC(COc2cc3c(cn2)C(c2ccc(Cl)c(Cl)c2)CN(C)C3)CC1,7.508638306
CN(C)C1CCC(c2c[nH]c3cccc(F)c23)C1,7.508638306
O=C1NCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)C(=O)c1ccccc1)CO3,7.508638306
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCCNC1,7.508638306
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.511449283
Fc1ccc(C23CCN(Cc4cc(-c5ccc(C(F)(F)F)nn5)ccc42)C3)cc1Cl,7.521433504
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,7.522878745
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,7.522878745
CS(=O)(=O)Nc1cc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)ccc1F,7.522878745
Cc1cccc(N2CCN(CCCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,7.522878745
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,7.522878745
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,7.528708289
CN(C)CCCc1c[nH]c2cccc(Cl)c12,7.537602002
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC2CC2)N3C)cc1,7.537602002
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C,7.539102157
FC(F)(F)COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,7.541445241
Clc1cccc(OC(c2cccnc2)[C@H]2CCCNC2)c1Cl,7.54515514
CC1CC1c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,7.552841969
Fc1cccc(OCc2ccccc2)c1C1CCNCC1,7.552841969
O=C1NCCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)C1CCC1)CO3,7.552841969
Cc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1,7.554395797
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.575935475
Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,7.579494163
C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,7.585026652
CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(C(F)(F)F)nn3)cc21,7.585026652
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.585026652
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,7.588380294
COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,7.590066877
CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1,7.599980365
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1,7.599980365
Clc1cc(Cl)c(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,7.599980365
CN1Cc2ccccc2C(c2cccc3ccoc23)C1,7.600326279
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.602059991
COc1cccc(CC(c2ccccc2)N2CCNCC2)c1,7.602059991
c1ccc2cc(OCC3CCNC3)ccc2c1,7.602059991
Fc1ccc2[nH]cc(CCCNCCOc3cccc4[nH]ccc34)c2c1,7.612610174
COc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(Cl)c4C)CC3)c2C)cc1,7.619788758
Fc1cccc(CN(C2CCOCC2)C2CCNC2)c1C(F)(F)F,7.619788758
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C,7.638272164
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ncccc5c4)CC3)[C@@H]1CN2,7.657577319
CS(=O)(=O)Nc1cccc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319
CSc1ccc(Sc2ccccc2CN(C)C)cc1,7.657577319
N#Cc1ccc2[nH]cc([C@H]3CCC[C@@H]3CN3CCCC3)c2c1,7.657577319
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.660548559
CN1Cc2ccccc2C(c2ccc3occc3c2)C1,7.665546249
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.665546249
Cc1c(OCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,7.669586227
FC(F)(F)c1ccc(-c2ccc3c(c2)NCCC3c2ccc(Cl)cc2)nn1,7.669586227
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2ccccc21,7.677780705
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,7.677780705
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccco4)CC3)[C@@H]1CO2,7.677780705
COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,7.677780705
Fc1ccc(OC[C@@H]2CNCCO2)c2c1CCC2,7.677780705
Cc1nc(C)n(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,7.679801768
CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl,7.684029655
CN1C2CCC1[C@@H](CNc1cccc(F)n1)[C@@H](c1ccc(Cl)cc1)C2,7.68613278
COc1ccc(F)cc1OCCNCCCc1c[nH]c2ccc(F)cc12,7.688246139
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1F,7.694648631
CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,7.698970004
CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,7.698970004
CS(=O)(=O)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)cc1,7.698970004
Fc1ccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)c(Cl)c1,7.698970004
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,7.698970004
c1ncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)s1,7.705533774
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,7.706085259
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.721246399
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc(N)cc1)[C@@H](c1ccc(Cl)cc1)C2,7.721246399
CNCCC(Oc1cccc2ccccc12)c1cccc(C(F)(F)F)c1,7.721246399
Cc1cc2ncnn2cc1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1,7.723538196
COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,7.726998728
c1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)nc1,7.728158393
COc1ccc(F)cc1CC[C@@H]1CC[C@H](CCN)O1,7.735182177
CSc1ccc(C2CN(C)Cc3cc(Oc4cc(CN5CCCCC5)ccn4)ccc32)cc1,7.736363931
CC(C)C(C)[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1,7.744727495
CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,7.744727495
CN(C)C[C@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,7.744727495
CNCc1cnc(C)cc1Oc1ccc(C)cc1OC,7.744727495
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3Cl)c2C)CC1,7.744727495
CSc1ccc(C2CN(C)Cc3cc(Oc4cccc(CN5CCCCC5)c4)ccc32)cc1,7.74836178
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,7.754394808
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.759450752
N#Cc1ccc2[nH]cc(CCCN(C3CCC3)C3COc4c(F)ccc(C(N)=O)c4C3)c2c1,7.76700389
CC(C)CC(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,7.769551079
CC1(CCc2c[nH]c3ccc(C#N)cc23)CCCCN1,7.769551079
CCOCCOCCOc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,7.769551079
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1,7.769551079
FC(F)(F)OCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,7.769551079
[C-]#[N+]c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,7.779891912
CCCCN([C@H]1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,7.795880017
CCc1ccccc1CC(c1ccccc1)N1CCNCC1,7.795880017
CN(Cc1ccccc1)CC1CC1c1cccc2cc(C#N)ccc12,7.795880017
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)nc1,7.795880017
Fc1ccc(C(OCCC2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1,7.795880017
Fc1cc2c(cc1-c1ccc(OC(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1,7.798602876
CCOC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.799970733
Cc1ccc2c(N3CCN(CCc4c(Cl)ccc5c4ccc(=O)n5C)CC3)cccc2n1,7.799970733
Fc1ccc(F)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1Cl,7.799970733
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)cc2)nn1,7.801342913
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(Cl)c(Cl)c1)CN23,7.815876646
CNC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.823908741
N#Cc1ccc2[nH]cc(C3CCC(NCc4ccccc4)C3)c2c1,7.823908741
[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(F)cc13)C2,7.832534971
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2,7.838631998
CN1C[C@H]2CCC[C@@]2(c2ccc3ccccc3c2)C1,7.840132153
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(Cc4ccccc4)c3C)CC2)c1C,7.844663963
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3cccc(Cl)c3)c2C)CC1,7.847711656
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,7.850780887
CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,7.853871964
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(OC)nc4)CC3)C(C)(C)C2)cc1,7.853871964
Clc1ccccc1CC(c1cccnc1)N1CCNCC1,7.853871964
CNCc1ccccc1Oc1ccc(Cl)cc1,7.8569852
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1,7.857193544
c1ccc2cc([C@]34CCC[C@H]3CNC4)ccc2c1,7.86998805
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(OC)cc1,7.886056648
CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,7.886056648
COc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCOC[C@@H]4C)ccc32)cc1,7.886056648
Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F,7.886056648
Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.886056648
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.886056648
CNCc1ccccc1Oc1ccc(C)c(C)c1,7.89279003
CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)n2)CCNC1,7.89997427
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,7.89997427
Cc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,7.89997427
c1ccc(CC2CNCCN2c2ccc3[nH]ccc3c2)cc1,7.89997427
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,7.910094889
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.913640169
CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,7.920818754
CCN(CCCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,7.920818754
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,7.920818754
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)cc1,7.920818754
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C,7.920818754
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,7.920818754
CN(C)CCC(Oc1cccc(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,7.92628165
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF,7.946921557
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,7.958607315
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,7.958607315
CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2,7.958607315
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1,7.958607315
COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,7.958607315
Cc1c(Cl)cccc1CN(C1CCOCC1)[C@H]1CCNC1,7.958607315
Clc1ccc(CC(c2ccccc2)N2CCNCC2)c(Cl)c1,7.958607315
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,7.958607315
FC(F)(F)c1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1,7.962573502
CN1Cc2ccccc2C(c2ccc3sncc3c2)C1,7.982966661
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc(OC)cc1,7.991399828
FC(F)(F)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1,7.995678626
CCN(C)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,8
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2c(F)cccc12,8
CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1,8
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(Cl)ccc21,8
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,8
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1Br,8
COC[C@@H]1[C@@H]2CNCC[C@@]21c1ccc(Cl)c(Cl)c1,8
COc1cc(OC)cc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)c1,8
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,8
CSc1ccc(OC(CCN(C)C)c2ccc(OCCCN3CCCCC3)cc2)cc1,8
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,8
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1F,8
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3C)cccc2n1,8
Clc1cc(Cl)cc(OC(c2cccnc2)C2CCNCC2)c1,8
Clc1cccc(OC(c2cccnc2)[C@@H]2CCCNC2)c1Cl,8
N#Cc1ccc2[nH]cc(C3CCC(NCCc4ccccc4)C3)c2c1,8
CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,8.01278077
CC(C)CN(Cc1cc(C(F)(F)F)ccc1Cl)C1CCNCC1,8.017728767
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,8.04383157
CN(C)Cc1cc(S(N)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,8.045757491
CNS(=O)(=O)c1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,8.045757491
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,8.045757491
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F,8.045757491
Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1,8.045757491
CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.050609993
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)c5cccn5C)CC4)ccc32)cc1,8.055517328
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(C(F)(F)F)cc2)C1,8.065501549
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCC(F)(F)C4)ccc32)cc1,8.086186148
CC(C)N(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,8.096910013
CC1CN(c2ccc3ccccc3n2)CCN1CCCCN1C(=O)c2ccccc2C1=O,8.096910013
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NC3,8.096910013
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccc(C#N)cc5)CC4)ccc32)cc1,8.096910013
CSc1ccc(Oc2ccncc2CN(C)C)cc1C,8.096910013
Clc1cccc(OC(c2ccncc2)C2CCNCC2)c1Cl,8.096910013
CCC[C@@]1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,8.100015437
Fc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(F)c1,8.100015437
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNCC1,8.100015437
COc1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)CC1,8.107905397
CN1CC[C@H](Cc2ccccc2)C[C@@H]1CCc1c[nH]c2ccc(C#N)cc12,8.119186408
CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,8.122053048
CCN(CC)C1CCC(c2c[nH]c3ccc(F)cc23)C1,8.13667714
Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1,8.13667714
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C/c4ccc(F)cc4)CC3)C1CO2,8.140661521
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccccc5O)CC4)ccc32)cc1,8.142667504
Fc1cc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)ccc1Cl,8.142667504
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4cccc5occc45)C[C@@H]3C)cccc2[nH]1,8.143875556
CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1,8.15490196
CNCCC(c1ccccc1)c1ccc(O)c2ccc(OCCN3CCCC3)cc12,8.15490196
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,8.15490196
O=c1ccccn1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1,8.161150909
N#Cc1ccc2[nH]cc(C3CCC(N4Cc5ccccc5C4)C3)c2c1,8.167491087
CCCN1CCC(c2csc3ccccc23)CC1,8.187086643
CN(C)C1CCC(c2c[nH]c3cc(Cl)ccc23)C1,8.187086643
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)(F)CC4)ccc32)cc1,8.187086643
N#Cc1ccc2[nH]cc(C3CCC(N4CCc5ccccc5C4)C3)c2c1,8.187086643
O=C1CCOc2ccc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)cc21,8.187086643
CNCCC(Oc1cccc2ccccc12)c1nccs1,8.193820026
Cc1nnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)s1,8.193820026
CN(C)CCC(Oc1ccc(Cl)c(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,8.19893947
CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,8.199970641
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,8.199970641
Clc1cc(Cl)cc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,8.199970641
FC(F)(F)COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.199970641
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,8.199970641
CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1,8.200659451
Fc1ccc2[nH]cc(CCCNCCOc3cccc4c3OCCO4)c2c1,8.200659451
CN(CCc1ccccc1)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,8.207608311
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2,8.207608311
Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl,8.207608311
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,8.207608311
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc4ccccc4c3)CC2)nc2ccccc12,8.207608311
CC(C)(C)[C@H](O)[C@@H](CN)c1ccc2ccccc2c1,8.214670165
CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1,8.22184875
CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3sccc3c2)C1,8.22184875
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(O)cc21,8.22184875
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,8.22184875
COc1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,8.22184875
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,8.22184875
O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)[C@H]1CCNC1,8.22184875
CN(C)[C@H]1CC[C@H](c2c[nH]c3ccc(F)cc23)C1,8.229147988
