SMILES,P(Act)
CCNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.499999679
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,5.499996932
NS(=O)(=O)c1cccc2cc(SCCOc3ccccc3)[nH]c12,5.499397649
CN1C(=O)C2C=CC1[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)[C@H]21,5.480303233
CC[C@H]1C[C@@H](CC)Nc2cc3nc(O)cc(C(F)(F)F)c3cc21,5.475344288
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,5.475071885
CC[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,5.474998408
CC[C@H]1C[C@@H](C)Nc2cc3nc(O)cc(C(F)(F)F)c3cc21,5.473273133
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,5.471340355
CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(NCCC(C)(C)O)c(C)c1,5.4710833
Cc1nocc1-c1ccc2[nH]c([C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c4ccc(F)cc4)C3=O)nc2c1,5.468521083
C=C(C)C(=O)OCCOC(=O)C(=C)C,5.453790588
CCOC(=O)CN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,5.453457337
N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,5.453321641
C[C@@H]1c2cc3c(C(F)(F)F)cc(O)nc3cc2NC(C)(C)[C@H]1C,5.444119935
CCCCn1nc(C)c(-c2ccc3c(c2)NC(=O)CO3)c1-c1ccc(F)cc1,5.443697499
CN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1,5.443697499
O=c1[nH]nc(Cc2ccccc2C(F)(F)F)c2ccccc12,5.435333936
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,5.435316186
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(-c4cccnc4)ccc3[nH]2)C1=O,5.431798276
CC#C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.42794201
CC/C=C\[C@]12CC[C@H](O)CC1=CCC1C3CC[C@H](O)[C@@]3(C)CCC12,5.42400438
O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,5.421337873
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,5.41671619
CC[Si](CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1ccc(OC[C@H](O)CO)c(C)c1,5.397940009
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.396552485
CCCCCCCCCc1ccc(OCCOCCO)cc1,5.394665319
COc1cc(F)ccc1-c1c(CN(C)Cc2ccccc2)[nH]c2c(N)cc(F)cc12,5.382999659
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.374407902
CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,5.35261703
O=[N+]([O-])c1ccc(Cl)cc1Cl,5.350003493
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,5.348092328
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,5.34098754
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,5.337651479
N#Cc1ccc2[nH]c3c(O)cccc3c2c1,5.337242168
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,5.324107144
N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,5.321172171
Nc1ccc(-c2ccccc2)cc1,5.320847789
c1ccc(Nc2ccccc2)cc1,5.314186631
NC(=O)c1ccccc1O,5.313918123
C[C@@H](Nc1cc(C(F)(F)F)c(C#N)cn1)c1ccccc1,5.307505592
CS(=O)(=O)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.300000202
CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(F)c(Cl)c3)nc2C)c1,5.294992041
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.293698367
Cc1cc(=O)oc2cc(OC(C)C(=O)c3ccccc3)ccc12,5.293282218
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,5.272340833
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,5.272316441
CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,5.271337857
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,5.271337857
CCC(CC)(c1ccc(N)c(C)c1)c1ccc(O)c(C)c1,5.26760624
c1ccc(OCCSc2cc3ccccc3[nH]2)cc1,5.26760624
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.261867801
CCC(C)OC(=O)N1CCCCC1CCO,5.26010344
[S-]c1nc2ccccc2s1,5.26010344
O=c1[nH]nc(Cc2c(Cl)cccc2Cl)c2ccccc12,5.256490235
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,5.255430617
N#CC(C#N)=Cc1ccc(O)c(O)c1,5.239894305
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,5.236574814
OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,5.225067187
NNc1nnc(Cc2ccncc2)c2ccccc12,5.221342368
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,5.2137385
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,5.212851366
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,5.210102143
On1nnc2ccccc21,5.21005283
CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(C#N)cc3)nc2C)c1,5.203425667
CC(C)CNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.200000237
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,5.199998172
O=C(O)c1cc(Cl)ccc1Cl,5.199998172
C=C1C(C)=CCC(C)(C)[C@@H]1Cc1cc(OC)c(Br)cc1OC(C)=O,5.194703084
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(Cc4ccc(C)cc4)C3=CC[C@@]21C,5.187086643
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,5.185419484
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,5.180714964
C=C1[C@@H](Cc2cc(OC)c(Br)cc2O)C(C)(C)CC[C@@]1(C)O,5.176395372
CC(C)(O)CCC(C)(C)O,5.170069366
O=C(O)CCCCCCCCCCCC(=O)O,5.166948558
Clc1nnc(Cl)c2ccccc12,5.165954618
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,5.155703041
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,5.151107649
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,5.13974287
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,5.120841018
Oc1ccc2nc(N3CCOCC3)sc2c1,5.110978578
NNCCc1ccccc1,5.107510258
Cc1ccc(CN(C)C(=O)c2cc3cc(F)ccc3[nH]2)o1,5.096910013
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,5.088576035
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,5.071583663
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.071337917
CNC(=O)c1ccc(C2=NN(c3ccc(C#N)c(C)n3)[C@@H](C3CCCC3)C2)nc1OC,5.069560405
Nc1ccc(C(=O)Nc2ccccc2N)cc1,5.066200686
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,5.055630851
OCCCCCCCCCCCCBr,5.053449489
Nc1ccc(N=Nc2ccccc2)cc1,5.050505092
O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,5.050000457
O=C(CS)OCCOC(=O)CS,5.04906101
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,5.045480113
CNc1ccccc1Cc1n[nH]c(=O)c2ccccc12,5.044793462
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.044241717
COC1=CC(=O)OC(CCc2ccccc2)C1,5.0437403
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,5.041796984
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,5.041672081
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,5.040992016
CC(=O)C(Cl)(Cl)Cl,5.033389013
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,5.031218285
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,5.023610277
CCCCCCCCCCCC(=O)N(CCO)CCO,5.021340243
CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO,5.021340243
COc1cc(O)cc(O)c1,5.01846679
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,5.014021839
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,5.013743456
CCN(CC)c1cc2oc(=O)ccc2cc1-c1cccs1,5.013228266
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,5.010909488
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,5.010105436
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,5.010052097
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,5.002919565
Nc1ccc([N+](=O)[O-])cc1O,5.00157064
CCN(CC)c1cc2oc(=O)ccc2cc1-c1ccccc1,5
CN(C)CCOCCN(C)C,5
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@]21C=CC(=O)O1,5
Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1,4.993391712
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.990991273
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.990991273
CN(C)C(=S)SSC(=S)N(C)C,4.986520728
Oc1ccc2ccc3cccc4ccc1c2c34,4.978657691
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.977961555
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,4.977505644
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,4.973199214
C(=Cc1ccncc1)c1ccccc1,4.972193909
CN1C(=O)CC(C)(c2ccccc2)C1=O,4.971339295
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,4.971339295
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,4.971339295
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,4.971339295
OC1(c2cccnc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,4.970000124
CN(C)C(=S)[S-],4.963074491
Fc1ccc(C2=NOC3CCCCCC23)cc1C(F)(F)F,4.960000078
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3c(NS(C)(=O)=O)cccc3[nH]2)C1=O,4.958607315
NC(=O)c1ccccc1N,4.957188308
Cc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1,4.952332303
O=C1c2ccccc2C(=O)c2cc(O)ccc21,4.951279892
O=C1NC(=O)C(Cc2ccc(OCCN3COc4ccccc4C3=O)cc2)S1,4.949999402
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,4.949005783
O=Cc1ccccc1C=O,4.946541875
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,4.944461132
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,4.940989742
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,4.940989742
COc1cc(C)nc(-n2nc(C)cc2OC)n1,4.940989742
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.940989742
Oc1ccc(OCc2ccccc2)cc1,4.939497321
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,4.935313692
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.928659358
[O-][Cl+2]([O-])[O-],4.928268918
CN(Cc1ccc(Br)o1)C(=O)c1cc2ccc(F)cc2[nH]1,4.925183559
CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,4.925066593
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,4.925066593
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,4.922194387
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,4.92134022
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,4.92134022
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,4.92134022
COc1cc(CNC(=O)[C@@]2(Cc3ccccc3)OC(=O)N([C@@H]3CCc4ccccc43)C2=O)cc(OC)c1,4.920818754
c1ccc(CCCSc2nc3ccccc3[nH]2)cc1,4.920818754
Nc1ccc2ccccc2c1,4.919472118
O=C(c1ccccc1)c1cccc(O)c1,4.911934822
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,4.911325366
Cc1ncc[nH]1,4.91079456
CC(C)CP(=S)([S-])CC(C)C,4.91010195
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.906357021
O=C(OC(=O)c1ccccc1)c1ccccc1,4.902298555
CCN(c1cc(C)cc(C)c1)c1cc(C(=O)N2CCCC2)n(C)c1,4.899629455
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,4.890517636
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCCO,4.8876749
c1ccsc1,4.887277728
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,4.885594203
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,4.878043137
Oc1cccc2cccnc12,4.876967651
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,4.875065606
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,4.87133907
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4.869658082
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,4.867562594
Cc1cccc(OCCSc2nc3ccccc3n2CC(=O)OC(C)C)c1,4.863279433
Cn1cc(N(Cc2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1C(=O)N1C[C@H](O)[C@@H](O)C1,4.863279433
O=C1OC(=O)C2CC=CCC12,4.862418039
O=C(O)C(Cl)Cl,4.860102032
CCCCCCCCCC(=O)O,4.859359992
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.859344284
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,4.854155382
O=C1C(=O)c2ncccc2-c2cccnc21,4.851847913
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,4.849346391
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,4.848572687
Oc1ccc(Cl)c2cccnc12,4.847175236
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,4.845072635
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,4.844667
Cc1ncc(CO)c(CO)c1O,4.843549288
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,4.843237388
CC(C)CCOC(=O)c1ccc(N(C)C)cc1,4.825065503
CCCCC(O)c1ccccc1,4.825065503
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.821389913
CSCCC(N)C(=O)O,4.821339541
O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,4.821339541
NC(Cc1c[nH]c2ccccc12)C(=O)O,4.819111767
COC(=O)Nc1nc2ccccc2[nH]1,4.817685943
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,4.816534649
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,4.815352569
C1CCC2(CCCCO2)OC1,4.813741694
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,4.812049226
COc1ccc(N)cc1N,4.80861979
O=Cc1cccc(Oc2ccccc2)c1,4.807831344
Cc1cccc(Nc2ccccc2C(=O)O)c1C,4.80291416
O=C(O)c1cccc(C(=O)O)c1,4.800000875
Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,4.797312836
O=c1[nH]c(=O)c2ccccc2o1,4.795934308
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,4.794177396
[O-][n+]1ccccc1[S-],4.780466118
CCO,4.780062
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,4.771340477
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,4.765723214
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,4.764535945
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,4.762446209
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,4.760637113
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,4.755928321
S=C1NC=NC2N=CNC12,4.753848698
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.753545737
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,4.753398028
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1,4.749182483
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,4.740964278
C=CC(OCC)OCC,4.738595166
CCC(C)Nc1ccc(NC(C)CC)cc1,4.737618134
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,4.732320327
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,4.731107029
COc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,4.726998728
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,4.726142821
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,4.722668181
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,4.721705317
CCC(=O)c1c(O)cc(O)cc1O,4.721340125
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,4.721340125
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,4.717440193
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],4.716522092
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,4.713741186
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,4.71314288
CC(C)(C)C(=O)CC(=O)C(C)(C)C,4.711824579
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,4.710103494
CCCCCCCCCC(C)C=O,4.710050029
OCc1c2ccccc2cc2ccccc12,4.708457999
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4.706555677
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,4.705700249
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,4.70535965
COc1cccc(C(=O)Nc2ccc(Oc3ccc(O)cc3)cc2)c1,4.698970004
O=C1CC(c2ccccc2)Oc2ccccc21,4.698970004
Cc1ccc(O)c2ncccc12,4.697174655
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,4.69646377
Nc1ccccc1O,4.691105989
O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,4.690767053
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,4.690632192
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,4.689895348
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,4.688390928
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.68722058
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,4.686658045
Nc1nc(-c2ccccc2)cs1,4.684508272
CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,4.680975183
CN(C)c1cccc(O)c1,4.680884568
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,4.680737748
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,4.680062253
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,4.677043548
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,4.675065563
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O,4.675065563
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,4.675065563
CCCCCCOc1ccc(O)cc1,4.674063108
CCOc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,4.671620397
C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,4.671339114
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,4.671339114
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,4.671339114
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,4.671339114
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.671174098
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,4.665722214
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,4.664663812
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,4.66374245
CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1,4.66374245
C=C(C)C(=O)OCCN(CC)CC,4.661752735
CC1(C)C(=O)NC(=O)N1CO,4.66010356
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,4.66010356
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,4.66010356
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,4.66010356
Cc1ccc2c(c1)C(=O)OC2=O,4.660049953
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,4.65984055
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,4.659058417
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,4.658353821
Brc1ccc(Br)c(Br)c1,4.657452971
Cc1cc(O)ccc1O,4.655342514
Nc1ccc(Oc2ccc(N)c(N)c2)cc1,4.6552764
Cc1cc(=O)oc2cc(O)cc(O)c12,4.650290822
CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.650000221
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,4.648690809
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,4.647608427
C/C=C/C=C/C=O,4.64519264
Cc1cc(Cl)ccc1OCCCC(=O)O,4.638127423
