SMILES,P(Act),
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3,5.213980114,
C[C@H]1CC2(CO1)CN1CCC2CC1,5.187086643,
Cc1cnc(N2CCc3ccccc3C2)cc1NCCO,5.187086643,
O=C(O)c1cn(Cc2ccccc2C(F)(F)F)c2c(F)cccc2c1=O,5.161150909,
O=c1cc(-c2ccccc2OCc2ccc(-c3cnn(CC4CC4)c3)cc2)ccn1[C@H]1CCCC[C@@H]1O,5.15490196,
O=C(O)c1cn(Cc2cccc(C(F)(F)F)c2)c2ccccc2c1=O,5.142667504,
Clc1cc(CO/N=C/C2CN3CCC2C3)on1,5.126563137,
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(-c5nc(C)no5)c34)OC21,5.119999757,
C#CCC#CCO/N=C1\CN2CCC1C2,5.105314796,
O=C(CC1CCNCC1)Nc1ccccc1-c1cccc(Cl)c1,5.100000128,
C1CC2CCC1N2CC12C3C4C5C3C1C5C42,5.099196065,
C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)CS1,5.07999988,
COc1ccccc1C1=C(C(=O)OCCc2ccc3c(c2)CCO3)CN(C)CC1,5.078313525,
N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,5.065501549,
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOc1ccon1,5.04999997,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.026295011,
Cc1cc(/C=C2\CN3CCC2CC3)on1,5,
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21,4.967921422,
C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1,4.886056648,
CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,4.88004225,
Cc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,4.850780887,
C[N+](C)(C)C[C@@H]1COC[C@@H](C(c2ccccc2)c2ccccc2)O1,4.800000053,
O=c1cc(-c2ccccc2OCc2ccc(-c3cccnc3)cc2)ccn1[C@H]1CCCC[C@@H]1O,4.721246399,
C[C@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C,4.700000069,
CCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,4.689999988,
O=c1cc(-c2ccccc2NCc2ccc(-c3cccnc3)cc2)ccn1[C@H]1CCCC[C@@H]1O,4.677780705,
NC(=O)c1ccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)cc1,4.657577319,
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N3CCCC3)c(=O)n3ccccc23)CC1,4.638272164,
O=C(O)c1cn(Cc2ccc(-n3cccn3)nn2)c2c(F)cccc2c1=O,4.619788758,
CN1CCC(c2ccccc2)=C(C(=O)OCCc2cccc3ccccc23)C1,4.612610174,
CCCCOc1nsnc1C1=CCCN(C)C1,4.586946853,
CC(/C=N/O)CC#CCN(C)C,4.586700236,
CN(C)CCNC(=O)C1=C/C(=C\c2ccccn2)c2ccccc21,4.569999968,
Cc1ccc(C2CCCN2C)o1,4.569999968,
O=c1cc(-c2ccccc2OCc2ccc(-c3cnn(CC4CCCCC4)c3)cc2)ccn1[C@H]1CCCC[C@@H]1O,4.522878745,
Cn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)c(F)c2)cn1,4.508638306,
Cn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)cn2)cn1,4.494850022,
Cc1ccc(C2CCCN2)o1,4.419999996,
N#Cc1ccccc1COc1ccccc1-c1ccn([C@H]2CCCC[C@@H]2O)c(=O)c1,4.37675071,
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,4.349999992,
CN(C)CCN(C)C(=O)C1=C/C(=C\c2cccnc2)c2ccccc21,4.310000017,
O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,4.301029996,
O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1,4.251811973,
O=c1cc(-c2ccccc2NCc2ccc(-c3ccccc3)cc2)ccn1[C@H]1CCCC[C@@H]1O,4.161150909,
CN1CCC=C(c2nsnc2OCCCCN)C1,4.110000009,
COC(=O)c1ccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)cc1,4.060480747,
N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1,4.019178833,
C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)C[S+]1[O-],4,
CN1CCCN(CC(=O)NC2CCCCC2)CC1,3.991399828,
CC(=O)OC1CC2CCCC1N2C,3.847500233,
c1coc(C2CCCN2)c1,3.750000002,
CCOC(=O)N1[C@H]2CC[C@@H]1CC(NCCNC(=O)c1ccc(C)c(F)c1)C2,3.327902142,
CCOC(=O)N1CC[C@H]2[C@H](CCCN2CCNC(=O)c2ccccc2)C1,2.920818754,
