SMILES,P(Act),
CN1Cc2ccccc2C(c2ccc3ccsc3c2)C1,8.346787486,
O[C@@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,8.356547324,
CN1C2CCC1[C@@H](CNc1cccc(F)n1)[C@@H](c1ccc(Cl)cc1)C2,8.387216143,
Cc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,8.388276692,
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,8.400007822,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,8.408935393,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,8.408935393,
CN1C2CCC1C1COC(=O)CCCCCC(=O)Nc3ccc(cc3)C1C2,8.420216403,
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@@H]2C=C(Br)Br)N3C)cc1,8.443697499,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2,8.459670525,
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)c(Br)c2)N3C)cc1,8.48148606,
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,8.508638306,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,8.59345982,
CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1,8.599980365,
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2,8.647817482,
OC1(c2ccc(Cl)cc2)c2ccc3ccccc3c2C2=NCCCN21,8.687188174,
COC(=O)C1C(c2ccc3ccccc3c2)CC2C[C@@H](O)C1N2C,8.692503962,
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C,8.698970004,
Cc1cc(C(F)(F)F)nn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.7000571,
Cc1ccc([C@H]2CC3CCC([C@H]2c2ccccc2)N3C)cc1,8.707743929,
CN1C2CCC1[C@@H](c1cc(-c3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2,8.730487056,
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C,8.769551079,
FC(F)(F)c1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.799970733,
C=CCC(OC)[C@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.847100404,
Fc1ccc(C(OCCC2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1,8.853871964,
Cc1ccc([C@H]2CC3CCC([C@H]2c2ccc(C)cc2)N3C)cc1,8.869666232,
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,8.872895202,
COc1ccc([C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1,8.910094889,
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.928117993,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C,8.929962133,
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,9,
CN(C)CC1(c2cccc3ccccc23)CCCCC1,9,
CN1CCN(CC2(c3ccc(Cl)c(Cl)c3)CCCCC2)CC1,9,
CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,9,
Cc1cnc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)o1,9,
Fc1ccc(Oc2cc(F)c(F)cc2C2CCNCC2)cc1,9,
Fc1ccc(C(OCCC2CCN(C/C=C/c3ccco3)CC2)c2ccc(F)cc2)cc1,9.004364805,
O[C@@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,9.045757491,
O[C@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,9.096910013,
Cc1noc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,9.100015437,
CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.147123711,
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,9.15490196,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF,9.22184875,
COC(=O)[C@H]1C(c2ccc3ccccc3c2)CC2CCC1N2C,9.244125144,
COC(=O)C1C(c2ccc3ccccc3c2)CC2CCC1N2C,9.286789557,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF,9.301029996,
