SMILES,P(Act),
CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,7.958607315,
COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,7.958607315,
Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccccc2)CN43)cc1,7.958607315,
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,8,
CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1,8,
CNCCC(c1ccccc1)c1ccc2[nH]ccc2c1,8,
Cc1coc([C@H]2[C@@H]3CNC[C@@]32c2ccc(Cl)c(Cl)c2)n1,8,
Clc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,8,
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1F,8,
CCC1NCCCN(c2ccc3ccccc3c2)C1=O,8.036212173,
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,8.045757491,
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,8.070581074,
COCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.080921908,
CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1,8.089375595,
C=C(F)CN(C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,8.091514981,
CN1Cc2cc(-c3cccnn3)ccc2C(c2cc3ccccc3s2)C1,8.091514981,
CCCCC1(CCCNC)Cc2ccccc2N(c2ccc(C)cc2)C1=O,8.096910013,
CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,8.096910013,
CSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,8.096910013,
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.100015437,
CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.100015437,
COCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,8.100015437,
Cc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,8.100015437,
Clc1ccc([C@]2(COCC3CC3)[C@H]3CNC[C@H]32)cc1Cl,8.100015437,
Fc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(F)c1,8.100015437,
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCN1,8.100015437,
OCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,8.100015437,
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,8.100015437,
COc1ccc2c(c1)CN(C)CC2c1cccc(C)c1,8.13667714,
CCOC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,8.142667504,
CCc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CNC,8.15490196,
CN(C)CC1(c2ccc3ccccc3c2)CCCCC1,8.15490196,
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C,8.15490196,
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1,8.15490196,
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,8.15490196,
CC(C)(C#N)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.207608311,
CNCC(O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,8.22184875,
CNCC[C@H](c1ccccc1)n1c(=O)n(-c2ccccc2F)c2cccc(F)c21,8.22184875,
CNC[C@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,8.22184875,
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,8.22184875,
Cc1ccc2c(c1)CN(C)CC2c1cc(F)cc(F)c1,8.236572006,
OC[C@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1,8.236572006,
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,8.251811973,
OC[C@@]1(c2ccc(Cl)c(Cl)c2)CCNCCO1,8.251811973,
CN1Cc2cc(O)ccc2C(c2ccc3sccc3c2)C1,8.259637311,
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1c(C)cccc1F,8.259637311,
CCOc1ccc(C2(CC(C)CCNCCCC(N)=O)CCC2)cc1,8.260427656,
C=C(F)CN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,8.283996656,
[3H]C([3H])([3H])NCCC(Oc1ccccc1OC)c1ccccc1,8.292429824,
Clc1ccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)cc1,8.299988938,
Cc1c(Cl)cccc1CN(C1CCOCC1)[C@H]1CCNC1,8.301029996,
Clc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl,8.301029996,
N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12,8.301029996,
C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,8.315154638,
CNC[C@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,8.32330639,
CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCNC1,8.324588306,
OC1(c2ccc3c(c2)OCO3)c2ccccc2C2=NCCCN21,8.326979093,
CNCCCC1c2ccccc2C=Cc2ccccc21,8.327902142,
Cc1ccc(C2CN(C)Cc3ccccc32)cc1F,8.356547324,
CC(C)(O)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.37675071,
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,8.397940009,
Clc1ccc([C@]2(CCOC3CCC3)[C@H]3CNC[C@H]32)cc1Cl,8.400007822,
Fc1ccc(F)c(O[C@@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,8.400007822,
Fc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,8.400007822,
CN1[C@H]2CC[C@@H]1[C@@H](C=C(Br)Br)[C@@H](c1ccc(Cl)cc1)C2,8.455931956,
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C)(C)c2cccc(F)c21,8.462180905,
CC(C)CN(Cc1cc(F)ccc1C(F)(F)F)C1CCNCC1,8.468521083,
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,8.488116639,
CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1,8.500038134,
Brc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,8.522878745,
CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,8.522878745,
CNC[C@@H](O)CCN1c2ccccc2N(c2c(F)cccc2F)S1(=O)=O,8.522878745,
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,8.522878745,
C#CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,8.552841969,
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.568636236,
CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1,8.599980365,
CN1Cc2cc(-c3cccnn3)ccc2C(c2cc3ccccc3o2)C1,8.619788758,
CC(C)CN(Cc1ccc(C(F)(F)F)cc1F)C1CCNCC1,8.657577319,
CC(C)CN(Cc1ccc(Cl)cc1Cl)C1CCNCC1,8.698970004,
OC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,8.698970004,
c1ccc([C@H](Oc2ccccc2C2CC2)[C@@H]2CNCCO2)cc1,8.698970004,
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCCCC2)cc1Cl,8.7000571,
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2,8.70333481,
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,8.7242281,
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,8.730487056,
CC(C)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.744727495,
Cc1cc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.799970733,
FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,8.799970733,
COC(=O)c1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,8.879426069,
Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,8.886056648,
Clc1ccc(Cl)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,8.89997427,
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,8.958607315,
Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21,9,
FCCOc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,9,
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2,9.045757491,
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C,9.096910013,
Clc1cccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,9.100015437,
Fc1cc(F)c(F)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1F,9.100015437,
Fc1cccc(F)c1O[C@@H](c1ccccc1)[C@H]1CCNC1,9.100015437,
COC[C@@H]1[C@H]2CNC[C@]21c1ccc2ccccc2c1,9.199970641,
Cc1csc(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,9.199970641,
