"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccccc1CNCCCCCCNCCCCCCNCCCCCCNCc1ccccc1OC",0,7.24436E14,"IC50"
"COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC",0,8.109050000308297E13,"IC50, IC50"
"COc1ccccc1NC(=O)CC(C)=O",0,,
"COc1ccccc1OC(=O)N1c2ccccc2Sc2ccccc21",1,340.0,"Ki"
"COc1ccccc1OCC(O)CO",0,,
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSC(C)(C)C=NO",0,,
"CSc1nc(-c2ccc(-c3ccccc3)cc2)nn1C(=O)N(C)C",1,230.0,"IC50"
"CSc1nc(-c2ccc(C(F)(F)F)cc2)nn1C(=O)N(C)C",1,100.0,"IC50"
"CSc1nc(-c2ccc(C)cc2)nn1C(=O)N1CCOCC1",1,2000.0,"IC50"
"CSc1nc(/C=C/c2ccccc2)nn1C(=O)N(C)C",1,370.0,"IC50"
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[As](C)(=O)O",0,,
"C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3",1,4200.0,"IC50"
"C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)Cc4ccccc4)[C@@H]2CC[C@]1(Cl)C3",1,1600.0,"IC50"
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[N+](C)(C)CCOC(=O)Nc1ccncc1",0,754200.0,"Ki"
"C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2",1,105.25,"IC50, IC50"
"Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12",1,124.32,"IC50"
"Cc1c(Cl)c(=O)oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc12",1,1680.0,"IC50"
"Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2",1,32.0,"IC50"
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2",1,40.0,"IC50, IC50"
"Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COC(C)(C)OC2",0,1190000.0,"IC50"
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1",1,940.0,"IC50"
"Cc1cc(=O)oc2cc(CNCCC3CCN(Cc4ccccc4)CC3)ccc12",1,3450.0,"IC50"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1",0,,
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O",0,,
"Cc1cc(CN(CCO)Cc2cc(C)n(C)n2)nn1C",0,68000.0,"IC50"
"Cc1cc(Cl)ccc1OC(C)C(=O)O",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(O)ccc1Cl",0,,
"Cc1ccc(-c2cc3c(N)c4c(nc3o2)CCCC4)cc1",0,119000.0,"IC50"
"Cc1ccc(-c2nnc(-c3ccc4c(c3)CO[C@@]4(CCCN(C)C)c3ccc(F)cc3)[nH]2)cc1",0,151870.0,"IC50"
"Cc1ccc(-n2cc(C3(O)CCCCC3)nn2)c(Cl)c1",0,65500.0,"IC50"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C(C)(C)O)cc1",0,,
"Cc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1",0,26070.0,"IC50"
"Cc1ccc(C2CC(c3ccccc3O)=Nc3ccccc3S2)cc1",0,14000.0,"IC50"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)c([N+](=O)[O-])c1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1",0,12100.0,"Ki"
"Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1",1,250.0,"IC50"
"Cc1ccc(NCN2C(=O)C(=O)c3ccccc32)cc1",0,18100.0,"Ki"
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc(OC(=O)N2c3ccccc3Sc3ccccc32)cc1",1,2850.0,"Ki"
"Cc1ccc(S(=O)(=O)N=C=O)cc1",0,,
"Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1",0,,
"Cc1ccc2[nH]c3c(-c4ccccc4)nccc3c2c1",1,3060.0,"IC50"
"Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1",1,7900.0,"IC50"
"Cc1ccc2nc3sc(=O)sc3nc2c1",0,,
"Cc1ccc2ncccc2c1",0,,
"Cc1ccc2oc(=O)c(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1",1,50.9,"Ki"
"Cc1ccc2oc(=O)c(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1",1,32.4,"Ki"
"Cc1cccc(C(=O)N2c3ccccc3Sc3ccccc32)c1",1,1900.0,"Ki"
"Cc1cccc(Cl)c1NC(=S)NNC=C1C(=O)NC(=O)NC1=O",1,8810.0,"IC50"
"Cc1cccc(N)c1",0,,
"Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1C",1,170.0,"IC50"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1cccc2c1OP(=O)(OCC1C=CC(n3cnc4c(N)ncnc43)O1)OC2",1,1200.0,"IC50"
"Cc1cccc2c1OP(=O)(OCC1CCC(n3cnc4c(N)ncnc43)O1)OC2",1,910.0,"IC50"
"Cc1cccc2c1OP(=O)(OCC1OC(n3cc(C)c(=O)[nH]c3=O)CC1N=[N+]=[N-])OC2",0,40000.0,"IC50"
"Cc1cccc2c1OP(=O)(OC[C@@H]1C=C[C@H](n3cc(C)c(=O)[nH]c3=O)O1)OC2",1,1200.0,"IC50"
"Cc1cccc2c1OP(=O)(OC[C@H]1C=C[C@@H](n3cnc4c(NC5CC5)nc(N)nc43)C1)OC2",1,1300.0,"IC50"
"Cc1cccc2c1O[P@@](=O)(OC[C@H](CO)OCn1cnc3c(O)nc(N)nc31)OC2",0,23000.0,"IC50"
"Cc1ccccc1-c1nnc(-c2ccc3c(c2)CO[C@@]3(CCCN(C)C)c2ccc(F)cc2)[nH]1",0,99740.0,"IC50"
"Cc1ccccc1C",0,,
"Cc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1",0,29500.0,"IC50"
"Cc1ccccc1CN1CCC(C(=O)NCCc2c[nH]c3ccccc23)CC1",1,400.0,"IC50"
"Cc1ccccc1Cl",0,,
"Cc1ccccc1N",0,,
"Cc1ccccc1NC(=O)N1c2ccccc2Sc2ccccc21",1,710.0,"Ki"
"Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C",1,1180.0,"IC50"
"Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1O2",0,36400.0,"IC50"
"Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2",0,52000.0,"IC50"
"Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C",1,1950.0,"IC50, IC50, IC50"
"Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)(C)C1N2C",1,140.0,"IC50"
"Cc1ccccc1OCc1nn2c(-c3ccncc3)nnc2s1",0,51340.0,"IC50"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn(C2C=CC(COP3(=O)OCc4cc(-c5ccccc5)ccc4O3)O2)c(=O)[nH]c1=O",1,4400.0,"IC50"
"Cc1cn(C2C=CC(COP3(=O)OCc4cc(CCC(=O)OC(C)(C)C)ccc4O3)O2)c(=O)[nH]c1=O",1,4400.0,"IC50"
"Cc1cn(C2C=CC(COP3(=O)OCc4cc(CCC(=O)OCc5ccccc5)ccc4O3)O2)c(=O)[nH]c1=O",0,22000.0,"IC50"
"Cc1cn(C2C=CC(COP3(=O)OCc4cc5ccccc5cc4O3)O2)c(=O)[nH]c1=O",1,410.0,"IC50"
"Cc1cn(C2C=CC(COP3(=O)Oc4ccccc4C(C(Cl)(Cl)Cl)O3)O2)c(=O)[nH]c1=O",0,27000.0,"IC50"
"Cc1cn(C2C=CC(COP3(=O)Oc4ccccc4C(C(Cl)Cl)O3)O2)c(=O)[nH]c1=O",0,26000.0,"IC50"
"Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4cccc(-c5cccc6c5OC(C)(C)OC6)c4O3)O2)c(=O)[nH]c1=O",1,4150.0,"IC50, IC50"
"Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4cccc(-c5cccc6c5OP(=O)(OC[C@@H]5C=C[C@H](n7cc(C)c(=O)[nH]c7=O)O5)OC6)c4O3)O2)c(=O)[nH]c1=O",0,27000.0,"IC50, IC50"
"Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4cccc(-c5ccccc5)c4O3)O2)c(=O)[nH]c1=O",1,350.0,"IC50"
"Cc1nc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1",1,6200.0,"IC50"
"Cc1nc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc2s1",1,3400.0,"IC50"
"Cc1occc1-c1nn2c(-c3cccnc3)nnc2s1",0,58600.0,"IC50"
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl",0,,
"Clc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1Cl",0,12200.0,"IC50"
"Clc1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)-c3ccccc3C4)c3c(nc2c1)CCCC3",1,63.7,"IC50"
"Clc1ccc2c(NCCCNCCCCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3",1,137.0,"IC50"
"Clc1ccc2c(NCCCNCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3",1,296.0,"IC50"
"Clc1ccc2c(c1)Nc1ccccc1S2",0,19200.0,"IC50"
"Clc1ccc2c(c1)Nc1ccccc1[Se]2",1,4700.0,"IC50"
"Clc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCNc2c3c(nc4ccccc24)CCCC3)c1",1,34.75,"IC50"
"Clc1cccc(Cl)c1",0,,
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",0,,
"Clc1ccccn1",0,,
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"Fc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1",1,67.31,"IC50"
"Fc1ccc(Br)cc1",0,,
"Fc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)cc1",1,4920.0,"IC50"
"Fc1ccc(C[n+]2ccc(CCN=c3[nH]c4ccc(F)cc4s3)cc2)cc1",1,8164.0,"IC50"
"Fc1ccc2c(NCCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3",1,164.0,"IC50"
"Fc1ccc2c(NCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3",1,45.0,"IC50"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12C(=O)Nc1ccccc12",0,15280.0,"IC50"
"N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc(F)cc12",0,14710.0,"IC50"
"N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13",0,26130.0,"IC50"
"N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13",0,23770.0,"IC50"
"N#CCCC(Br)(C#N)CBr",0,,
"N#Cc1c(N)nc(NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1",1,1500.0,"IC50"
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1cc(Br)c(O)c(Br)c1",0,,
"N#Cc1cc(C#N)c(NCCCC2CCN(Cc3ccccc3)CC2)nc1Cl",1,8390.0,"IC50"
"N#Cc1cc(C#N)c(NCCCCC2CCN(Cc3ccccc3)CC2)nc1Cl",1,8130.0,"IC50"
"N#Cc1cc(C#N)c(NCCCCC2CCN(Cc3ccccc3)CC2)nc1N",1,1700.0,"IC50"
"N#Cc1cc([N+](=O)[O-])ccc1-n1cc(C2(O)CCCCC2)nn1",0,42400.0,"IC50"
"N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1",1,30.47,"IC50"
"N#Cc1ccccn1",0,,
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=S)NNC=C1C(=O)NC(=O)NC1=O",0,56510.0,"IC50"
"NC(=S)Nc1ccccc1",0,,
"NC(N)=O",0,,
"NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2",1,2580.0,"IC50, IC50"
"NNC(N)=S",0,,
"NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1",0,,
"N[C@@H](CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2",1,25.15,"Ki"
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"N[C@@H](Cc1ccccc1)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2",1,708.0,"Ki"
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1c2c(cc3c1C(c1ccc(Cl)cc1)c1c(-c4ccccc4)n[nH]c1O3)CCCC2",1,21.0,"IC50"
"Nc1c2c(cc3c1C(c1ccccc1)c1c(-c4ccccc4)n[nH]c1O3)CCCC2",1,8.0,"IC50"
"Nc1c2c(nc3c1C(c1ccccc1)c1c(-c4ccco4)n[nH]c1O3)CCCC2",1,15.0,"IC50"
"Nc1ccc(C(=O)/C=C/c2ccccc2Br)cc1",0,26000.0,"IC50"
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(Nc2ccccc2)cc1",1,,
"Nc1ccc2c(c1)c(OCc1cccc3ccccc13)nn2CCN1CCCC1",1,2000.0,"Ki, IC50"
"Nc1cccc(C(F)(F)F)c1",0,,
"Nc1cccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc12)CCCC3",1,8.26,"Ki"
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1nc(N)nc(-c2ccccc2)n1",0,,
"O=C(/C=C/c1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2",1,77.0,"IC50"
"O=C(/C=C/c1ccc(Cl)cc1)NCCC1CCN(Cc2ccccc2)CC1",1,2070.0,"IC50"
"O=C(/C=C/c1ccccc1)NCCC1CCN(Cc2ccccc2)CC1",1,1410.0,"IC50"
"O=C(C1CCCCCC1)N1c2ccccc2Sc2ccccc21",1,860.0,"Ki"
"O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCCO2",1,4800.0,"IC50"
"O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2",1,10.866666666666667,"IC50, IC50, IC50"
"O=C(CCCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12",1,7.8,"IC50"
"O=C(CCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12",1,35.0,"IC50"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,,
"O=C(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,11.3,"IC50"
"O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1",1,1520.0,"IC50"
"O=C(CCc1c[nH]c2ccccc12)NC1CCN(Cc2ccccc2)CC1",1,120.0,"IC50"
"O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCc1c2c(nc3cc(Cl)ccc13)CCCC2",1,9.6,"IC50"
"O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2",1,16.0,"IC50"
"O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2",1,586.0,"IC50"
"O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21",0,40000.0,"IC50"
"O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccccc21",0,38000.0,"IC50"
"O=C(CCl)c1ccccc1",0,,
"O=C(CNC(=O)[C@@H]1Cc2ccccc2CN1)Nc1c2c(nc3ccccc13)CCCC2",1,580.0,"Ki"
"O=C(CON=[N+]([O-])N1CCCC1)NCCCNc1c2c(nc3ccccc13)CCCC2",1,15.3,"IC50"
"O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccccc21",0,11000.0,"IC50"
"O=C(Cl)OCCOCCOC(=O)Cl",0,,
"O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl",0,,
"O=C(Cl)c1ccc(C(=O)Cl)cc1",0,,
"O=C(N/N=C/c1ccc(O)cc1O)Nc1ccncc1",0,65465.0,"Ki, IC50"
"O=C(N/N=C/c1ccccc1O)Nc1ccncc1",0,229100.0,"Ki, IC50"
"O=C(N1CCCCC1)N1c2ccccc2Sc2ccccc21",1,1560.0,"Ki"
"O=C(N1CCCCC1)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F",1,1000.0,"IC50"
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)c(O)cc2o1",1,95.0,"IC50"
"O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O",1,20.0,"Ki"
"O=C(NCCCCCCNc1c2c(nc3ccccc13)CCC2)c1cc2ccccc2o1",1,15.7,"IC50"
"O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3",1,337.0,"IC50"
"O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O",1,31.7,"Ki"
"O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1",1,42.7,"IC50"
"O=C(NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3",1,120.0,"IC50"
"O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1",1,0.0212,"IC50"
"O=C(NCCc1c[nH]c2ccccc12)C1CCN(Cc2ccccc2)CC1",1,2000.0,"IC50"
"O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2cccc(F)c2)cc1",1,5100.0,"IC50"
"O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2F)cc1",1,4100.0,"IC50"
"O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)C3CC3)CO[C@H]12",1,334.0,"IC50"
"O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)OS(=O)(=O)C(F)(F)F)CO[C@H]12",1,359.0,"IC50"
"O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3[N+](=O)[O-])CO[C@H]12",1,18.0,"IC50"
"O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccncc3)CO[C@H]12",1,88.0,"IC50"
"O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OCc3ccccc3)CO[C@H]12",1,52.0,"IC50"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(NP(=O)(NN1CCCCC1)NN1CCCCC1)c1ccccc1",0,252500.0,"Km, IC50"
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1",0,,
"O=C(O)COc1cc(Cl)c(Cl)cc1Cl",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(OC1CCCC1)N1c2ccccc2Sc2ccccc21",1,3190.0,"Ki"
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1",0,26830.0,"IC50"
"O=C(OCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1cccc(F)c1",0,31550.0,"IC50"
"O=C(OCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1ccccc1",0,31550.0,"IC50"
"O=C(OCCCCN1CCC(OCc2ccccc2)CC1)c1ccc(F)cc1",1,560.0,"IC50"
"O=C(OCCN1CCCCC1)N1c2ccccc2Sc2ccccc21",1,3200.0,"Ki"
"O=C(Oc1ccc2ccccc2c1)N1c2ccccc2Sc2ccccc21",1,120.0,"Ki"
"O=C(Oc1cccc2ccccc12)N1c2ccccc2Sc2ccccc21",1,38.0,"Ki, Ki"
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",0,,
"O=C(c1ccc([N+](=O)[O-])cc1)N1c2ccccc2Sc2ccccc21",1,820.0,"Ki"
"O=C(c1cccc(Br)c1)N1c2ccccc2Sc2ccccc21",1,600.0,"Ki"
"O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21",1,5800.0,"Ki"
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1C(=O)N(CCN2C(=O)C(=O)c3ccccc32)c2ccccc21",1,6710.0,"Ki"
"O=C1C(=O)N(CN2CCSCC2)c2ccccc21",0,98900.0,"Ki"
"O=C1C(=O)c2ccccc2-c2ccccc21",1,190.0,"Ki"
"O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl",1,268.0,"Ki"
"O=C1C(Cl)=C(NCCNc2c3c(nc4ccccc24)CCCC3)C(=O)c2ccccc21",1,96.1,"IC50"
"O=C1C(NCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)=CC(=O)c2c(O)cccc21",1,258.0,"IC50"
"O=C1C(NCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)=CC(=O)c2c(O)cccc21",1,542.0,"IC50"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl",0,,
"O=C1C=C(NCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)C(=O)c2ccccc21",1,197.0,"IC50"
"O=C1C=C(NCCNc2c3c(nc4ccccc24)CCCC3)C(=O)c2ccccc21",1,5.45,"IC50"
"O=C1C=CC(=O)N1c1ccncc1",0,13330.0,"Ki, IC50"
"O=C1C=Cc2ccccc2C1=O",1,2290.0,"Ki"
"O=C1CCC(=O)N1c1ccncc1",1,3820.0,"IC50"
"O=C1CCCCCCCCCCC1",0,,
"O=C1CCCCCCCCCCCCCCO1",0,,
"O=C1CCCCCN1",0,,
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1Cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)noc23)N1",1,2200.0,"IC50"
"O=C1NC(=O)C(=CNNC(=S)Nc2cccc(C(F)(F)F)c2)C(=O)N1",0,136910.0,"IC50"
