"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1",1,2511.89,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1",1,794.33,"Ki"
"Cc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1",1,3162.28,"Ki"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1",1,1360.0,"AC50"
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1cccc2c(C3=C(c4nnc5ccccn45)C(=O)NC3=O)cn(C)c12",1,105.4,"IC50"
"Cc1ccccc1-c1cccc2c1c(Nc1ccccc1)c(C(=O)O)n2CCCOc1cccc2ccccc12",1,1995.26,"Ki"
"Cc1ccccc1CN1C(=O)CC(c2ccccc2)Sc2ccccc21",0,76100.0,"IC50"
"Cc1ccccc1Nc1nccc(-c2cnn3ncccc23)n1",1,6000.0,"Ki"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1ccnc(Nc2cc(C)nc(-c3ccccc3)n2)c1",1,316.23,"Ki"
"Cc1ccncc1NC(=O)c1ccnc2[nH]c(N3CCC(c4ccccc4)C3)nc12",1,35.0,"EC50, IC50"
"Cc1cn(CC(C)C)c(-c2nonc2N)n1",1,690.0,"Ki"
"Cc1cn(CCCNC(=O)c2ccc(O)c3[nH]c(-c4cccs4)nc23)cn1",1,180.0,"EC50, IC50"
"Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12",1,15.85,"Ki"
"Cc1n[nH]c2ccc(-c3cncc(OCCN(C)S(C)(=O)=O)c3)cc12",1,398.11,"Ki"
"Cc1n[nH]c2ccc(-c3cncc(OCCNS(C)(=O)=O)c3)cc12",1,1000.0,"Ki"
"Cc1n[nH]c2ncc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)nc12",1,160.0,"IC50"
"Cc1nc(C)n2nc(-c3ccccc3)nc(NCCNc3ccc(C#N)cn3)c12",1,310.0,"IC50, IC50"
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C",1,100.0,"Ki"
"Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc1cc2ccccc2[nH]1",1,135.0,"IC50"
"Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc1cccc2ccccc12",1,157.0,"IC50"
"Cc1nc2ccccc2n1CC(=O)NNC(=O)c1ccc[nH]1",1,124.0,"IC50"
"Cc1nc2ccccc2n1Cc1nnc(Nc2ccc(Br)cc2)s1",1,173.0,"IC50"
"Cc1nc2ccccc2n1Cc1nnc(Nc2ccc(F)cc2)s1",1,134.0,"IC50"
"Cc1nc2ccccc2n1Cc1nnc(Nc2ccccc2F)s1",1,76.0,"IC50"
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",0,,
"Cc1nccn2c(-c3ccnc(NCC4(O)CC4)n3)c(-c3ccc(F)cc3F)nc12",1,3162.28,"Ki"
"Cc1nccn2c(-c3ccnc(NCCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12",1,1258.93,"Ki"
"Cc1nn(-c2ccccc2)c2c1c1c(c3cccn32)C(=O)NC1=O",1,690.0,"IC50"
"Cc1nnc(-c2ccc3occ(-c4ccc([S+](C)[O-])cc4)c3c2)[nH]1",1,81.0,"IC50"
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cc2c(C)n[nH]c2cn1",1,680.0,"IC50"
"Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1",1,560.0,"IC50"
"Cc1sc(C(=O)CCl)cc1C(=O)CCl",1,5000.0,"IC50, IC50"
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(-c2[nH]c3nccnc3c2Cc2ccccc2)cc1",1,6800.0,"IC50"
"Clc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)cc1",1,1250.0,"Ki"
"Clc1ccc(-n2cc(-c3ccncc3)nn2)cc1",1,1100.0,"IC50"
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(CSc2nnc(-c3ccncc3)o2)c(Cl)c1",1,1830.0,"AC50"
"Clc1ccc(Cl)c(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c1",1,16.0,"Ki"
"Clc1ccc(Cl)cc1",0,,
"Clc1ccc(Nc2c(-c3ccc4[nH]ncc4c3)nc3ncccn23)cc1",1,121.0,"Ki"
"Clc1cccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c1Cl",1,48.0,"Ki"
"Clc1ccccc1-c1cc(NCOc2cccnc2)n2ncc(Br)c2n1",1,35.0,"IC50"
"Clc1ccccc1CSc1nnc(-c2ccncc2)o1",0,12000.0,"IC50"
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1c(=O)c2cnc(Nc3ccc(C(=O)O)cc3)nc2n1-c1ccccc1",1,960.0,"IC50"
"Cn1c(CCCc2ccccc2)nc(-c2ccncc2)cc1=O",1,90.0,"IC50"
"Cn1c(N(CCCCCN)CCc2ccccc2)nc(-c2ccncc2)cc1=O",1,150.0,"IC50"
"Cn1c(N2CCC(O)(c3ccccc3)CC2)cc(-c2ccncn2)cc1=O",1,309.25,"IC50, IC50"
"Cn1c(N2CCCC(c3ccccc3)C2)cc(-c2ccncn2)cc1=O",1,2377.5,"IC50, IC50"
"Cn1c(N2CCOC(C3CCC3)C2)nc(-c2ccncc2F)cc1=O",1,12.0,"IC50"
"Cn1c(N2CCOCC2)nc(-c2ccncc2F)cc1=O",1,67.0,"IC50"
"Cn1c(N2CCO[C@@H](c3ccccc3F)C2)nc(-c2ccncn2)cc1=O",1,3.2,"IC50"
"Cn1c(N2CCO[C@@H]3CCC[C@H]32)nc(-c2ccncc2F)cc1=O",1,4.2,"IC50"
"Cn1c(NCC(=O)c2cccc(C#N)c2)nc(-c2ccncc2)cc1=O",1,13.0,"IC50"
"Cn1c(NCC(=O)c2ccccc2F)nc(-c2ccncc2)cc1=O",1,27.0,"IC50"
"Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1",1,690.0,"IC50"
"Cn1cc(-c2ccc(N3CCOCC3)cc2)c2sc(-c3ccncc3)cc2c1=O",1,251.19,"IC50"
"Cn1cc(-c2nc(-c3c[nH]c4ncccc34)cs2)c2cc(F)ccc21",0,42180.0,"IC50"
"Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21",1,5.9,"IC50"
"Cn1cc(C2=C(N3CCOCC3)C(=O)NC2=O)c2ccccc21",1,8200.0,"IC50"
"Cn1cc(C2=C(Oc3ccccc3)C(=O)NC2=O)c2ccccc21",1,2800.0,"IC50"
"Cn1cc(C2=C(c3cc(Cl)ccc3Cl)C(=O)NC2=O)c2ccccc21",1,7.0,"IC50"
"Cn1cc(C2=C(c3cccc(C[C@H](O)CO)c3)C(=O)NC2=O)c2ccccc21",1,8.2,"IC50"
"Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21",1,8.3,"Kd"
"Cn1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)c2ncccc21",1,1140.0,"IC50"
"Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21",1,11.649999999999999,"IC50, IC50, IC50, IC50"
"Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(Br)ccc21",1,0.51,"IC50"
"Cn1cc(C2=C(c3coc4cc(OCC5CC5)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21",1,1290.0,"IC50"
"Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc(C#CC3CC3)ccc21",1,16.1,"IC50"
"Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc(Cl)ccc21",1,42.0,"IC50"
"Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc(I)ccc21",1,180.0,"IC50"
"Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc3c(cc21)OCO3",1,710.0,"IC50"
"Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21",1,14.05,"IC50, IC50"
"Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(I)ccc21",1,34.5,"IC50"
"Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccccc21",1,35.0,"IC50"
"Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21",1,1995.26,"Ki"
"Cn1nc(N)c2cc(-c3ccccc3)cnc21",0,23000.0,"IC50"
"Cn1sc(=O)n(-c2ccccc2Br)c1=O",1,6000.0,"IC50"
"Cn1sc(Cl)cc1=O",0,,
"FC(F)(F)c1cc(Br)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1",1,10.0,"Ki"
"FC(F)(F)c1cc(Nc2nccc(-c3c(-c4ccc(Cl)cc4)nn4ncccc34)n2)ccc1Cl",1,3980.0,"Ki"
"FC(F)(F)c1ccc(-c2cc3[nH]ccnc-3n2)cc1",1,7200.0,"IC50"
"FC(F)(F)c1ccc(-c2n/c(=N\Cc3cccnc3)sn2-c2ccccc2)cc1",1,1600.0,"IC50"
"FC(F)(F)c1cccc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)c1",1,10.0,"Ki"
"Fc1ccc(-c2nc3cnccn3c2-c2ccnc(NCC3CC3)n2)cc1",1,398.11,"Ki"
"Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1",1,199.53,"Ki"
"Fc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(F)c(F)c3)n2)cc1",1,20.0,"Ki"
"Fc1ccc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)cc1F",1,10.0,"Ki"
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1",1,894.0,"AC50"
"Fc1ccccc1-c1cc(NCc2ccccc2)n2ncc(Br)c2n1",0,15200.0,"IC50"
"Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1",1,1995.26,"Ki"
"N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1",1,1258.93,"Ki"
"N#CC(Br)Br",0,,
"N#CSCSC#N",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"N#Cc1c(N)nc2sc(C(=O)c3cccc(Cl)c3)c(N)c2c1-c1ccccc1Br",1,4000.0,"IC50"
"N#Cc1cc(F)ccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1",1,22.0,"IC50"
"N#Cc1ccc(C(=O)C(Br)Br)cc1",1,1500.0,"IC50"
"N#Cc1ccc(C(=O)CBr)cc1",1,1500.0,"IC50"
"N#Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1",1,166.0,"IC50"
"N#Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1",1,10000.0,"IC50"
"N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1",1,3.981,"Ki"
"N#Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3",1,10.0,"IC50, IC50, IC50"
"N#Cc1ccc2c(c1)-c1[nH]c3ccccc3c1CC(=O)N2",1,1300.17,"IC50"
"N#Cc1ccc2c(c1)C(c1ccc3c(n1)CCCC3O)C(=O)N2",1,31.62,"Ki"
"N#Cc1ccc2nc(Nc3ccc(-c4ccccc4)cc3)[nH]c2c1",0,30800.0,"IC50"
"N#Cc1cccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)c1",1,29.0,"IC50"
"N#Cc1cccc(-c2nc3c(NC(=O)C4CC4)ncnc3[nH]2)c1",1,781.0,"IC50"
"N#Cc1cccc(-c2nc3c(Nc4ccccc4)ncnc3[nH]2)c1",1,26.0,"IC50"
"N#Cc1cccc(C(=O)C(Br)Br)c1",1,1000.0,"IC50"
"N#Cc1ccccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1",1,39.0,"IC50"
"N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2",1,251.19,"Ki"
"N#Cc1sc(NCCNc2nc(-c3ccc(Cl)cc3Cl)cn3ccnc23)nc1N",1,16.0,"IC50, IC50"
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"N=C1NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)c(C(F)(F)F)c3)o2)S1",1,2.0,"IC50"
"N=C1NC(=O)/C(=C/c2ccc(O)c(C(=O)O)c2)S1",1,84.8,"IC50"
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)c1cc(-c2cccs2)n2nccc2n1",0,39810.72,"Ki"
"NC(=O)c1cc(F)ccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1",1,140.0,"IC50"
"NC(=O)c1cc2c(-c3ccc(F)cc3F)cncc2s1",1,199.53,"Ki"
"NC(=O)c1cc2c(-c3ccccc3)cncc2s1",1,100.0,"Ki"
"NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1",1,251.19,"Ki"
"NC(=O)c1ccc(-c2ccncc2)cc1NCc1ccccc1",1,1584.89,"Ki"
"NC(=O)c1ccc2nc(-c3ccc([N+](=O)[O-])o3)cn2c1",1,398.11,"Ki"
"NC(=O)c1cnc(-c2ccnc(NC(=O)C3CC3)c2)cn1",1,30.0,"IC50"
"NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OC1CCC1",1,0.37,"IC50"
"NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12",1,12.59,"Ki"
"NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12",1,199.53,"Ki"
"NC(COc1cncc(-c2ccc(F)cc2)c1)Cc1c[nH]c2ccccc12",1,1995.26,"Ki"
"NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12",1,158.49,"Ki"
"NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1",1,1995.26,"Ki"
"NC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1",1,794.33,"Ki"
"NC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1",1,199.53,"Ki"
"NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1",1,794.33,"Ki"
"NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1",1,794.33,"Ki"
"NCCOCCOCCN",0,,
"NCCn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21",1,116.0,"IC50"
"NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc3ncnn23)cc1",1,190.0,"IC50"
"NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1",1,40.0,"IC50"
"NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1",1,100.0,"Ki"
"Nc1c(Br)cc(C(=O)C(Br)Br)cc1Br",1,500.0,"IC50"
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1c(F)c(NCCCc2ccccc2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1",1,45.0,"IC50"
"Nc1c(F)c(NCCN2CCOCC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1",1,2100.0,"IC50"
"Nc1c(F)c(NCCNc2ccccn2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CCCC1",1,22.0,"IC50"
"Nc1c(F)c(NCCc2c[nH]c3ccccc23)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1",1,660.0,"IC50"
"Nc1c(F)c(NCCc2ccccc2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1",1,440.0,"IC50"
"Nc1c(F)c(NCCn2ccnc2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1",1,3400.0,"IC50"
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3",0,11994.99,"IC50"
"Nc1ccc2c(c1)nc(-c1nonc1N)n2C1CCC1",1,2100.0,"Ki"
"Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1",1,30.0,"IC50"
"Nc1cccc2c(N)cccc12",0,,
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1n[nH]c2ccc(-c3cc(Cc4ccccc4)no3)cc12",1,304.245,"Ki, Ki"
"Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3C3CC3)cc12",1,7.943,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(C(=O)O)ccc4F)cc3)c12",1,1995.26,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12",1,3981.07,"Ki"
"Nc1n[nH]c2nc3ccccc3nc12",1,1000.0,"IC50"
"Nc1nc(-c2ccc3[nH]ncc3c2)cs1",1,4472.0,"Ki"
"Nc1nc(N)nc(NC2CC2)n1",0,,
"Nc1nc(NCC2CCCO2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-]",1,429.0,"AC50"
"Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F",1,140.0,"IC50"
"Nc1nc(Nc2ccccc2)sc1C(=O)c1ccccc1",1,36.0,"AC50"
"Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F",1,45.0,"IC50"
"Nc1ncc(-c2ccccc2)nc1C(O)=Nc1cnccc1N1CCC(N)CC1",1,0.2,"IC50"
"Nc1ncc(-c2ccccc2F)nc1C(O)=Nc1cnccc1N1CCC(N)CC1",1,0.1,"IC50"
"Nc1ncc(-c2csc(N3CCOCC3)n2)nc1C(O)=Nc1ncccc1N1CCC(N)CC1",1,210.0,"IC50"
"Nc1ncc(-c2nc(N3CCOCC3)cc3ccccc23)nc1C(O)=Nc1ncccc1N1CCC(N)CC1",1,3400.0,"IC50"
"Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(O)=Nc1ncccc1N1CCC(N)CC1",1,2400.0,"IC50"
"Nc1nccc(-c2c[nH]c3c(Br)ccc(O)c23)n1",1,2500.0,"IC50, IC50"
"Nc1nccc(-c2c[nH]c3cc(Br)c(Br)cc23)n1",1,2000.0,"IC50"
"Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1",1,2000.0,"IC50, IC50"
"Nc1ncnc2c1sc1ncnc(N)c12",1,1584.89,"Ki"
"Nc1ncnc2oc(-c3cccnc3)c(-c3ccc(NC(=O)c4cccc(F)c4)cc3)c12",1,1585.0,"IC50"
"Nc1nnc2cncc(Cl)n12",0,31622.78,"Ki"
"Nc1nonc1-c1nc2ccccc2n1-c1ccccc1",1,620.0,"Ki"
"Nc1nonc1-n1nnc(-c2n[nH]c(-c3ccncc3)n2)c1CN1CCCC1",1,240.0,"IC50"
"Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccncc2)c1CN1CCCC1",1,100.0,"IC50"
"Nc1nonc1-n1nnc(C(=O)NCCc2ccncc2)c1CN1CCCC1",1,2100.0,"IC50"
"Nc1nonc1-n1nnc(C(=O)NCCc2ccncc2)c1CN1CCCCC1",0,25920.0,"EC50, EC50, IC50"
"Nc1nonc1-n1nnc(C(=O)NCc2ccncc2)c1CN1CCCCC1",1,9300.0,"IC50"
"Nc1nonc1-n1nnc(C(=O)NN=Cc2ccncc2)c1-c1ccccc1",1,3981.07,"Ki"
"O/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2",1,351.0,"AC50"
"O/N=C/c1cn(-c2ccccc2)nc1-c1cccnc1",1,246.0,"AC50"
"O=C(/C=C(O)/C=C/c1ccc(OCc2ccccc2)cc1)/C=C/c1ccc(OCc2ccccc2)cc1",1,2490.0,"IC50"
"O=C(/C=C/c1cnc2[nH]cc(-c3ccccc3)c2c1)NCCN1CCOCC1",1,46.0,"IC50"
"O=C(/C=C/c1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1ccccn1",1,19.0,"IC50"
"O=C(/C=C/c1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1cccnc1",1,32.0,"IC50"
"O=C(CBr)c1ccc(C2C(=O)c3ccccc3C2=O)cc1",0,100000.0,"IC50"
"O=C(CBr)c1scc(Br)c1Br",1,1000.0,"IC50"
"O=C(CCCN1CCCC1)Nc1n[nH]c2nnc(-c3ccccc3)cc12",1,11.0,"IC50"
"O=C(CCc1cnc2[nH]cc(-c3ccccc3)c2c1)NCCc1c[nH]c2ccccc12",1,1030.0,"IC50"
"O=C(CCl)c1cc(Br)cs1",1,3000.0,"IC50, IC50"
"O=C(CCl)c1cc(Cl)sc1Cl",1,5000.0,"IC50, IC50"
"O=C(CCl)c1ccc(Cl)cc1",1,2500.0,"IC50, IC50, IC50"
"O=C(CCl)c1ccc(Cl)s1",1,10000.0,"IC50, IC50"
"O=C(CCl)c1cccs1",0,50000.0,"IC50, IC50"
"O=C(CCl)c1scc(Br)c1Br",1,500.0,"IC50, IC50, IC50"
"O=C(CN1C(=O)CC(c2ccccc2)Sc2ccccc21)c1cccc(Cl)c1",0,37800.0,"IC50"
"O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1",1,794.33,"Ki"
"O=C(NC(CCO)c1ccccc1)c1ccc(-c2ccncc2)cc1",1,1258.93,"Ki"
"O=C(NC(CO)Cc1ccccc1)c1ccc(-c2ccncc2)cc1",1,1995.26,"Ki"
"O=C(NC(CO)Cc1ccccc1)c1ccc(-c2ccncc2)cc1F",1,2511.89,"Ki"
"O=C(NC(CO)c1ccccc1)N1CC=C(c2c[nH]c3ncccc23)CC1",1,1584.89,"Ki"
"O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl",1,105.5,"Kd, IC50"
"O=C(NCC1CCCCC1)c1cc2c(-c3ccccc3)n[nH]c2s1",1,5011.87,"Ki"
"O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1nc(-c2ccncc2)no1",1,4000.0,"IC50"
"O=C(NCCCN1CCN(c2ccccc2)CC1)c1nc(-c2cccnc2)no1",1,860.0,"IC50"
"O=C(NCCc1ccccc1)c1ccc(O)c2[nH]c(-c3ccc(Cl)cc3Cl)nc12",1,1000.0,"IC50"
"O=C(NCc1ccc(F)cc1F)c1cc(-c2ccncc2)n[nH]c1=O",1,65.0,"IC50"
"O=C(NCc1ccncc1)c1ncoc1-c1ccc(C(F)(F)F)cc1",1,6309.57,"IC50"
"O=C(NCc1ccncc1)c1ncoc1-c1cccc(O)c1",1,630.96,"IC50"
"O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1",0,,
"O=C(Nc1cc2[nH]cc3cn[nH]c(=O)c(c1)c32)C1CC1c1ccccc1",1,5011.87,"Ki"
"O=C(Nc1cccc(N2CCOCC2)n1)Nc1ccnc2c(C(F)(F)F)cccc12",1,10.0,"Ki"
"O=C(Nc1cnccn1)Nc1ccnc2c(C(F)(F)F)cccc12",1,15.85,"Ki"
"O=C(Nc1cnccn1)Nc1ccnc2ccc(N3CC4COCC4C3)cc12",1,7.943,"Ki"
"O=C(Nc1n[nH]c2cc(-c3ccc(O)cc3)ccc12)C1CC1",1,15.0,"IC50"
"O=C(Nc1n[nH]c2cc(-c3ccsc3)ccc12)C1CC1",1,329.0,"IC50"
"O=C(Nc1n[nH]c2nc(-c3ccc(O)c(Cl)c3)ccc12)C1CC1",1,7.0,"IC50"
"O=C(Nc1n[nH]c2nc(-c3ccc(O)c(O)c3)ccc12)C1CC1",1,8.0,"IC50"
"O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(Br)cc12)C1CC1",1,0.8,"IC50"
"O=C(Nc1n[nH]c2nc(-c3cccc(O)c3)ccc12)C1CC1",1,10.0,"IC50, IC50"
"O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)C1CCN(Cc2ccccc2)C1",1,14.0,"IC50"
"O=C(Nc1n[nH]c2ncc(-c3ccccc3)cc12)C1CCCC1",1,5.0,"IC50"
"O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CCCC1",1,5.0,"IC50, IC50"
"O=C(O)C(Cl)(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)CCN(CCC(=O)O)c1ccc(/C=C2\SC(=S)NC2=O)cc1",1,263.0,"IC50"
"O=C(O)CN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1",1,27.0,"IC50"
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)Cc1ccc(CSc2nnc(-c3ccncc3)s2)cc1",0,11000.0,"IC50"
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cc2c(-c3ccccc3)cncc2s1",1,398.11,"Ki"
"O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1",1,3200.0,"IC50"
"O=C(O)c1ccc(Nc2ncc3c(Cl)nn(-c4ccccc4)c3n2)cc1",1,180.0,"IC50"
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(O)c1ccccc1",0,,
