"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,0.59125,"EC50, IC50, IC50, EC50"
"CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C",0,,
"CCC(=O)c1ccc(Cl)cc1",0,,
"CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2",0,,
"CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",1,,
"CCC(C)(C)C1CCC(=O)CC1",0,,
"CCC(C)(C)OC",0,,
"CCC(C)(C)c1ccc(O)cc1",0,25118.9,"Potency"
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)=O",0,,
"CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1",0,,
"CCC(C)C=O",0,,
"CCC(C)NC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,0.5,"IC50"
"CCC(C)OC(=O)c1ccc(O)cc1",0,,
"CCC(C)SSC(C)CC",0,,
"CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",1,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C",1,,
"CCC(C)c1cccc(C(C)CC)c1O",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(CC)C1(CC(O)(C(=O)Nc2ccc3c(=O)onc(C)c3c2)C(F)(F)F)CCCc2ccccc21",1,19.707499999999996,"IC50, EC50, IC50, IC50, IC50, IC50, EC50, IC50"
"CCC(CC)Nc1ccc(C)c(C)c1",0,,
"CCC(CO)(CO)CO",0,,
"CCC(CO)CO",0,,
"CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O",0,,
"CCC(Cc1cccc2ccccc12)NS(=O)(=O)c1c(C)cc(C)cc1C",1,10.0,"IC50"
"CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl",0,,
"CCC(Cl)[N+](=O)[O-]",0,,
"CCC(N)(CO)CO",0,,
"CCC(O)(Cc1cc2ccncc2[nH]1)CC(C)(C)c1cc(F)ccc1OC",1,135.5,"IC50, IC50"
"CCC(O)OC(O)CC",0,158489.3,"Potency"
"CCC(O)c1ccccc1",0,,
"CCC/C=C/CO",0,,
"CCC1(C)CC(=O)NC1=O",0,,
"CCC1(C)NC(=O)NC1=O",0,,
"CCC1(C2=NCCN2)Cc2ccccc2O1",0,,
"CCC1(CC(O)(C(=O)Nc2ccc3c(=O)onc(C)c3c2)C(F)(F)F)CCCc2c([N+](=O)[O-])cccc21",1,128.101,"IC50, IC50"
"CCC1(CC(O)(C(=O)Nc2ccc3c(=O)onc(C)c3c2)C(F)(F)F)CCOc2ccccc21",1,14.175,"IC50, IC50"
"CCC1(CC(O)(Cc2cc3c(C)cc(C#N)cc3[nH]2)C(F)(F)F)CCCc2ccccc21",1,41.54100000000001,"EC50, IC50, IC50, IC50, EC50, IC50"
"CCC1(CC(O)(Cc2ccnc3ccccc23)C(F)(F)F)CCCc2ccccc21",1,673.7553750000001,"IC50, IC50, IC50, IC50, IC50, IC50, EC50, IC50"
"CCC1(CC(O)(Cn2ccc(=O)c3ccccc32)C(F)(F)F)CCCc2ccccc21",1,11.129000000000001,"IC50, IC50"
"CCC1(c2ccccc2)C(=O)NC(=O)NC1=O",0,,
"CCC1(c2ccccc2)CCC(=O)NC1=O",0,,
"CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O",0,,
"CCC1CCC(=O)O1",0,,
"CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1",0,,
"CCC=C(C)C=O",0,,
"CCC=O",0,,
"CCCC(=O)C(C)=O",0,,
"CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1",0,,
"CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I",0,,
"CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC",0,,
"CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC",0,,
"CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(=O)OCCC(C)CCC=C(C)C",0,,
"CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",1,,
"CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,,
"CCCC(C)C",0,,
"CCCC(C)CC",0,,
"CCCC(CC(=O)O)C1=C2O[C@H](C(C)(C)O)C[C@@]23C[C@H](CC(O)C(C)(C)O)C(C)(C)[C@@](C(=O)C(C)CC)(C1=O)C3=O",0,173000.0,"EC50"
"CCCC(CC(=O)O)C1=C2O[C@H](C(C)(C)O)C[C@@]23C[C@H](CC=C(C)C)C(C)(C)[C@@](C(=O)C(C)CC)(C1=O)C3=O",0,75000.0,"EC50"
"CCCC(CC)c1ccccc1",0,,
"CCCC(CCC)C(=O)O",0,891250.9,"Potency"
"CCCC(CCC)C(=O)[O-]",0,,
"CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C",1,,
"CCCC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1",1,9.85,"Ki, EC50"
"CCCC/C=C/C=C\C=O",0,,
"CCCC1=C(C(=O)OCC)[C@H](c2ccnc3ccccc23)C(C#N)=C(C)N1",1,270.0,"IC50"
"CCCC1CCC(=O)CC1",0,,
"CCCCC(=O)Cl",1,6309.6,"Potency"
"CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,,
"CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,,
"CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC",0,,
"CCCCC(C=O)CC",0,,
"CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-]",1,,
"CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC",1,,
"CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1",0,,
"CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1",0,,
"CCCCC(CC)COC(=O)CS",1,,
"CCCCC(CC)COC(=O)OOC(C)(C)C",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC(CC)CO[PH](=O)OCC(CC)CCCC",0,,
"CCCCC/C=C/C=C/C=O",1,,
"CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O",0,,
"CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O",0,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)O",0,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",1,,
"CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O",0,,
"CCCCC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,176.9,"EC50, Ki, EC50"
"CCCCC1Oc2ccccc2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,813.0,"Ki"
"CCCCCBr",0,,
"CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12",0,,
"CCCCCC/C=C/CCCCCCCC(=O)O",0,,
"CCCCCC1=CCCC1=O",0,,
"CCCCCC=O",0,,
"CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C",1,,
"CCCCCCC(C)O",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(CO)CCCC",0,,
"CCCCCCC(O)CCCCCCCCCCC(=O)OC",0,,
"CCCCCCC1(C)CCC(=O)O1",0,,
"CCCCCCCC(=O)Cl",0,,
"CCCCCCCC(=O)OCC",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br",1,22.4,"Potency"
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCC1CO1",0,,
"CCCCCCCCCBr",0,,
"CCCCCCCCCC(=O)O",1,17.8,"Potency"
"CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCCCCCCCCC(C)C=O",0,,
"CCCCCCCCCC=CCC1CC(=O)OC1=O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC=CC#N",0,,
"CCCCCCCCCCCC(=O)N(C)CC(=O)[O-]",0,,
"CCCCCCCCCCCC(=O)NCCCN(C)C",1,,
"CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO",0,,
"CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O",0,11220.2,"Potency"
"CCCCCCCCCCCCCBr",0,,
"CCCCCCCCCCCCCCC(Br)C(=O)O",1,,
"CCCCCCCCCCCCCCCC(=O)OCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O",0,,
"CCCCCCCCCCCCCCCCBr",0,,
"CCCCCCCCCCCCCCCCCC#N",1,25.1,"Potency"
"CCCCCCCCCCCCCCCCCC(=O)OCCO",0,,
"CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCCCCCCCCCCCC(=O)[O-]",0,12589.3,"Potency"
"CCCCCCCCCCCCCCCCCC(=O)[O-].OCC[NH+](CCO)CCO",0,,
"CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1",0,,
"CCCCCCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCCCCC[n+]1ccccc1",1,,
"CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO",0,,
"CCCCCCCCCCCCCCN(CCO)CCO",1,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCCn1cc[n+](C)c1",1,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCN1CCOCC1",0,,
"CCCCCCCCCCCCNC(=N)N",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOCC1CO1",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCSC#N",0,,
"CCCCCCCCCCCSCC(=O)O",1,,
"CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC",0,,
"CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCCCCCCCO",0,,
"CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC",0,,
"CCCCCCCCCl",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCN1C=CN(C)C1",0,,
"CCCCCCCCNC",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2",1,,
"CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1",0,,
"CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F",0,,
"CCCCCCCCn1sc(Cl)c(Cl)c1=O",1,,
"CCCCCCCOC(=O)c1ccc(O)cc1",1,,
"CCCCCCI",0,,
"CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O",0,,
"CCCCCCOCCO",0,,
"CCCCCCOc1ccccc1C(=O)O",0,,
"CCCCCCS",0,,
"CCCCCC[C@@H](CCC)C(=O)O",0,,
"CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C",0,22387.2,"Potency"
"CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCCCCc1ccc(N)cc1",0,,
"CCCCCOC(=O)CCCC",0,,
"CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2",1,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2]",1,,
"CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12",0,,
"CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1",0,,
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C",0,,
"CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO",0,,
"CCCCN=C=O",0,,
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,25118.9,"Potency"
"CCCCNC(=S)NCCCC",0,,
"CCCCNCC(O)c1ccc(O)cc1",0,,
"CCCCOC(=O)CC#N",0,,
"CCCCOC(=O)CCS",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOCCCC",0,,
"CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC",0,,
"CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl",0,,
"CCCCOCCOC(C)=O",0,,
"CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N",0,,
"CCCCOc1ccc(CC(=O)NO)cc1",0,,
"CCCCS",0,,
"CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O",0,,
"CCCCSCCCC",0,,
"CCCC[C@@](C)(O)[C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C",1,325.475,"EC50, Ki, EC50, EC50"
"CCCC[N+](=O)[O-]",1,1.6,"Potency"
"CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCC[N+](CCCC)(CCCC)CCCC",0,,
"CCCC[N+]1(C)CCCC1.N#CN=C=[N-]",0,,
"CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCC[P+](CCCC)(CCCC)CCCC",0,,
"CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O",1,,
"CCCC[Sn](Cl)(CCCC)CCCC",1,,
"CCCC[n+]1cccc(C)c1.F[B-](F)(F)F",0,,
"CCCC[n+]1ccccc1.F[B-](F)(F)F",0,,
"CCCC[n+]1ccccc1C",0,,
"CCCCc1cc2ccccc2c(OCCN(C)C)n1",0,,
"CCCCc1ccc(Cl)cc1",0,,
"CCCCc1ccc(N)cc1",0,,
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",1,,
"CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1",0,,
"CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCCn1cc[n+](C)c1C.F[B-](F)(F)F",0,,
"CCCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F",1,20.485,"EC50, IC50"
"CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C",0,,
"CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12",0,,
"CCCN(CCC)CCc1cccc2c1CC(=O)N2",0,,
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,44668.4,"Potency"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",1,,
"CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1",0,,
"CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1",0,,
"CCCNC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,3.6,"IC50"
"CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC",0,,
"CCCNC(C)C(=O)Nc1ccccc1C",0,,
"CCCNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1",1,1596.95,"IC50, IC50"
"CCCN[C@H]1CCc2nc(N)sc2C1",0,,
"CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC",0,,
"CCCOC(=O)c1ccccc1",0,,
"CCCOC(=O)c1ccccc1C(=O)OCCC",0,31622.8,"Potency"
"CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1",0,,
"CCCOC1Oc2ccc(Cl)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,260.0,"Ki"
"CCCOCC(C)OCC(C)O",0,12589.3,"Potency"
"CCCOCCC",0,,
"CCCOCCO",0,,
"CCCO[Si](OCCC)(OCCC)OCCC",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCS(=O)(=O)N[C@@H](C)CNc1cc(C)cc2c1cnn2-c1cccc(C(=O)NC(C)C)c1",1,37.32333333333334,"IC50, IC50, IC50"
"CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N",1,,
"CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1",0,,
"CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1",0,,
"CCC[C@@H]1O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(S[C@@H]2CCOC2=O)O1",1,6.4,"IC50"
"CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1",1,,
"CCC[N+]1(C)CCCC1",0,,
"CCCc1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1",1,172.03333333333333,"EC50, EC50, EC50, EC50, Ki, EC50"
"CCCc1ccc(N)cc1",0,,
"CCCc1ccc(O)c(OC)c1",0,,
"CCCc1ccc(O)cc1",0,,
"CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",0,,
"CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CCCn1nc(C)c2c(Cl)c(C(=O)NCc3ccc(-c4c(C)noc4C)cc3)cnc21",1,251.19,"IC50"
"CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1",0,,
"CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1",0,,
"CCN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F",1,54.355000000000004,"EC50, EC50, EC50, EC50, Ki, EC50"
"CCN(C)N=O",0,,
"CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(Cl)cccc1Cl",1,2.5785,"EC50, IC50"
"CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccc(Cl)cc1",1,316.23,"IC50"
"CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1F",1,16.27,"EC50, IC50"
"CCN(CC(O)(CNc1cc(C)cc2c1cnn2-c1ccc(F)cc1)C(F)(F)F)C(=O)c1ccccc1F",1,0.1995,"IC50"
"CCN(CC(O)(CNc1cccc2c1cnn2-c1ccc(F)cc1)C(F)(F)F)C(=O)c1c(Cl)cccc1Cl",1,3.4017766666666667,"IC50, IC50, IC50"
"CCN(CC(O)(CNc1cccc2c1cnn2-c1ccc(F)cc1)C(F)(F)F)C(=O)c1ccccc1F",1,10.648466666666668,"IC50, IC50, IC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC",0,,
"CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1",0,,
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN",0,,
"CCN(CC)C(=O)c1ccc(O)c(OC)c1",0,,
"CCN(CC)C1CCCCC1",0,,
"CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C",0,,
"CCN(CC)CC(=O)Nc1c(C)cccc1C",0,,
"CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21",0,,
"CCN(CC)CCCl",0,,
"CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21",0,,
"CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1",0,,
"CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1",1,,
"CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCN(CC)c1ccc(/N=N/c2ccccc2)cc1",0,,
"CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1",0,,
"CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1",1,,
"CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CCN(CCN)c1cccc(C)c1",0,,
"CCN(CCO)c1cccc(C)c1",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1",0,22387.2,"Potency"
"CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1",0,,
"CCN(O)CC",0,,
"CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21",1,,
"CCN1C(=O)C(c2ccc(F)cc2)=C(c2ccc3c(c2)NC(=O)CO3)C1C",1,1600.0,"IC50"
"CCN1C(=O)NC(c2ccccc2)C1=O",0,,
"CCN1C=CN(C)C1C",0,,
"CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC",0,,
"CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC",0,,
"CCN1CCOc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21",1,8100.0,"Ki"
"CCN1CCc2nc(N)oc2CC1",0,,
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1",0,,
"CCNC(=O)c1ccccc1CC[C@]1(O)CCC2=Cc3c(cnn3-c3ccc(F)cc3)C(O)[C@@]21C",1,971.75,"IP, IP, IP, Ki"
"CCNCC(O)c1cccc(O)c1",0,,
"CCNC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2",1,9.2,"Ki, Ki"
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",1,112.2,"Potency"
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(OC)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(SC)n1",0,,
"CCNc1nc(NCC)nc(SC)n1",0,,
"CCO",0,,
"CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C1(c2ccccc2)CCCN(C)CC1",0,,
"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl",1,,
"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1",1,,
"CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1",0,,
"CCOC(=O)C1=NN(c2ccccc2)C(=O)C1",0,,
"CCOC(=O)C1OC1c1ccccc1",0,63095.7,"Potency"
"CCOC(=O)CC#N",0,,
"CCOC(=O)CC(C)=O",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCl",0,,
"CCOC(=O)CN",0,,
