"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC[C@]12CCN(CC3CC3)[C@H](C(=O)c3ccc(O)cc31)[C@@H]2C",1,1.02,"Ki"
"CC[C@]12CCN(C[C@H](O)c3ccccc3)C[C@H]1Oc1ccc(O)cc12",1,905.0,"Ki, ED50"
"CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1",0,,
"CCc1c(Br)c(Br)c(Br)c(Br)c1Br",0,,
"CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",1,,
"CCc1cccc(CC)c1",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1cccc(CC)c1NC(=O)C(=O)[O-]",0,,
"CCc1ccccc1OC(CCN1CCC(n2c(O)nc3ccccc32)CC1)C(C)C",1,23.0,"Ki"
"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1",0,,
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCn1c(=O)n([C@@H]2CCN3[C@H](c4ccccc4)CCC[C@@H]3C2)c2ccccc21",1,2.54,"Ki"
"CCn1c(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)nc2ccccc21",0,92454.0,"EC50"
"CCn1c2c(c3c1[C@@H]1Oc4c(O)ccc5c4[C@@]14CCN(C)C(C5)[C@]4(O)C3)CCCC2",1,100.4,"Ki, EC50"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",1,,
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1",1,53.0,"Ki"
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1",1,1694.9999999999998,"Activity, EC50, Ki, Ki"
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1Cc2ccccc2C[C@H]1N1CCCC1",1,615.0,"Activity"
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1",1,53.0,"Ki, Ki"
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",1,164.5,"Ki, IC50"
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1c2cccc(OCC(N)=O)c2CC[C@@H]1N1CCCC1",1,335.0,"Activity"
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1c2ccccc2-c2ccccc2[C@@H]1N1CCCC1",1,6175.0,"Activity"
"CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1c2ccccc2C[C@@H]1N1CCCC1",1,756.0,"Activity"
"CN(C(=O)Cc1ccc2ccsc2c1)[C@@H]1CCCC[C@H]1N1CCCC1",1,425.0,"Ki"
"CN(C(=O)Cc1cccc(CN)c1)[C@H](CN1CCCC1)c1ccccc1",1,2300.0,"Ki"
"CN(C(=O)Cc1cccc2[nH]ccc12)[C@@H]1CCCC[C@H]1N1CCCC1",1,833.0,"Ki"
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",1,22.0,"Ki"
"CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCC(CO)C1",1,560.0,"Ki"
"CN(C(=O)Cc1ccccc1CNS(C)(=O)=O)[C@H](CN1CCCC1)c1ccccc1",1,570.0,"Ki"
"CN(C(=S)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1",1,700.0,"Ki"
"CN(C)C(=O)C1Cc2ccccc2N1C(=O)CCN1CCN(c2cnccn2)CC1",1,235.0,"Ki"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN1CC2CCC(C1)C2c1ccccc1",1,28.4,"Ki"
"CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN1CCC(c2ccc(F)cc2)CC1",1,238.0,"Ki"
"CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN1CCC(c2ccccc2)CC1",1,80.7,"Ki"
"CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1",1,350.0,"IC50"
"CN(C)C(=S)SC(=S)N(C)C",0,,
"CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccccc12",1,155.215,"Ki, Ki, Ki, Ki"
"CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,1000.0,"EC50"
"CN(C)C1(c2ccccc2)CCC2(CC1)SCCc1c2[nH]c2ccccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,3.1,"Ki"
"CN(C)C1(c2ccccc2)CCC2(CCCc3c2[nH]c2ccccc32)CC1",1,1.95,"Ki"
"CN(C)C1CCc2ccc(O)cc2C1(C)C",1,114.0,"Ki"
"CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1)c1nc2ccc(F)cc2s1",1,4846.0,"EC50"
"CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1)c1nc2c(F)cccc2s1",0,26183.0,"EC50"
"CN(C)CCNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1",1,101.0,"Ki"
"CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(C(N)=O)c1",1,9.5,"Ki"
"CN(C)C[C@H]1CCCC[C@]1(OCC1CC1)c1cccc(O)c1",1,130.0,"IC50"
"CN(C)C[C@]1(c2ccccc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,1486.0,"Ki"
"CN(C)N",0,,
"CN(C)[C@]1(c2ccccc2)CC[C@@H](NC(=O)CCC2CCCC2)CC1",1,0.3,"Ki"
"CN(C)[C@]1(c2ccccc2)CC[C@@H](NCCc2c[nH]c3ccccc23)CC1",0,25504.75,"EC50, Ki"
"CN(C)[C@]1(c2ccccc2)CC[C@@H](OCc2ccccc2)CC1",1,12.0,"Ki"
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CCCF",1,76.0,"Ki"
"CN(CCc1ccccc1)[C@H]1CCCC[C@@H]1OCCCc1ccccc1",1,1600.0,"Ki"
"CN(Cc1ccc(O)cc1)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,3.2,"Ki"
"CN/C(=N/[N+](=O)[O-])NCC1CCOC1",0,,
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)NC(=O)[C@@]12CC[C@@]1(O)[C@H]3Cc4ccc(O)cc4[C@@]1(CCN3CC1CC1)C2",1,0.86,"Ki"
"CN1CCC(C#N)(c2ccc3ccccc3c2)CC1",0,15400.0,"Ki"
"CN1CCC[C@H](c2nc3ccccc3n2C2CCN(C3(C)CCCCCCC3)CC2)C1",1,41.0,"Ki, EC50"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C)CC1",0,,
"CN1CCNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C1",1,1.6,"Ki"
"CN1CC[C@@]2(C)c3cc(O)ccc3O[C@H]2C1",1,425.0,"Ki"
"CN1CC[C@@]2(CCc3ccc(F)cc3)c3cc(O)ccc3O[C@H]2C1",1,166.0,"Ki"
"CN1CC[C@@]2(Cc3ccccc3)c3cc(O)ccc3O[C@H]2C1",1,60.0,"Ki"
"CN1CC[C@@]2(c3cccc(O)c3)C[C@@H]1C[C@H](c1ccccc1)C2",1,23.0,"Ki"
"CN1CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(=O)NCCc2ccc(-c4cc[nH]c(=O)c4)cc2)c(O)c13",1,0.43,"Ki"
"CN1CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(=O)NCCc2ccc(-c4cn[nH]c4)cc2)c(O)c13",1,0.15,"Ki"
"CN1CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(=O)NCCc2ccc(-c4cnc(=O)[nH]c4)cc2)c(O)c13",1,1.6,"Ki"
"CN1CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(=O)NCCc2nc4ccccc4[nH]2)c(O)c13",1,27.0,"Ki"
"CN1CC[C@]23CC(=O)CC[C@H]2[C@H]1Cc1ccc(C(N)=O)c(O)c13",1,0.9500000000000001,"EC50, Ki"
"CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(N)cc13",1,7.9,"Ki"
"CN1CC[C@]23Cc4[nH]c5ccccc5c4C[C@H]2[C@H]1Cc1ccc(O)cc13",1,22.0,"Ki"
"CN1CC[C@]23Cc4nc(N)sc4C[C@H]2[C@H]1Cc1ccc(O)cc13",1,70.245,"EC50, Ki"
"CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)c2[nH]c4ccccc4c2C[C@@]3(CCCc2ccccc2)[C@H]1C5",1,27.65,"Ki, EC50"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(I)c2)CC[C@@]3(O)[C@H]1C5",1,1.75,"Ki"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccc(Br)cc4c2C[C@@]3(O)[C@H]1C5",1,71.0,"Ki"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2c(c4c(n2C)CCCC4)C[C@@]3(O)C1C5",1,123.6,"Ki, EC50"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2c(c4c(n2Cc2ccccc2)CCCC4)C[C@@]3(O)C1C5",1,410.45,"Ki, EC50"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Cl)cc4)cc2C[C@@]3(O)[C@H]1C5",1,230.0,"Ki"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Cl)cc4)cc2C[C@@]3(OC(=O)CCc2ccccc2)[C@H]1C5",1,24.47,"Ki, EC50"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Cl)cc4)cc2C[C@@]3(OC(=O)Cc2ccccc2)[C@H]1C5",1,44.215,"EC50, Ki"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncc(-c4ccc(Cl)cc4)cc2C[C@@]3(OCc2ccccc2)[C@H]1C5",1,152.845,"EC50, Ki"
"CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1",0,92554.0,"EC50"
"CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1",0,92452.0,"EC50"
"CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21",0,92470.0,"EC50"
"CN1C[C@H](CO)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21",0,92526.0,"EC50"
"CN1Cc2cccc(F)c2C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O",1,7800.0,"Ki"
"CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1CCNC(=O)c1cccs1",1,26.3,"Ki"
"CN1c2ccc(Cl)cc2C(c2ccccc2)=NC[C@H]1CCNC(=O)c1cccs1",1,33.2,"Ki"
"CN1c2ccccc2C(c2ccccc2F)=NCC1CCNC(=O)c1ccsc1",1,3.0,"Ki"
"CNC(=O)CCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21",1,122.0,"Ki"
"CNC(=O)CN1C(=O)OC2(CCN(C3CCC(C(C)(C)C)CC3)CC2)c2ccccc21",1,113.0,"Ki"
"CNC(=O)CN1C(=O)OC2(CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21",1,108.0,"Ki"
"CNC(=O)CN1Cc2ccccc2N(C2CCN(C3CCC4CCCCC4C3)CC2)S1(=O)=O",1,14.0,"Ki"
"CNC(=O)CN1Cc2ccccc2N(C2CCN(C3CCCCCCCCC3)CC2)S1(=O)=O",1,2.2,"Ki"
"CNC(=O)Cn1c(=O)n(C2CCN(C3CCCC3(C)C)CC2)c2ccccc21",1,350.0,"Ki"
"CNC(=O)Cn1c(=O)n(C2CCN(Cc3ccc(OC)c4ccccc34)CC2)c2ccccc21",1,120.0,"Ki"
"CNC(=O)Cn1c(=O)n(C2CCN(Cc3cccc4ccccc34)CC2)c2ccccc21",1,67.0,"Ki"
"CNC(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1",1,198.0,"Ki"
"CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3",1,25.7,"Ki, EC50"
"CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3",1,9.65,"EC50, Ki"
"CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3",1,6.1,"Ki, EC50"
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1",1,0.14,"Ki"
"CNC1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccc(F)cc12.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,2.3,"Ki, EC50"
"CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O",1,1069.0,"Ki"
"CNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O",1,35.0,"Ki"
"CNCCc1ccc(O)c(O)c1",0,92342.0,"EC50"
"CNC[C@H]1CCCC[C@]1(OC)c1cccc(O)c1",1,85.0,"IC50, IC50"
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CNNCc1ccc(C(=O)NC(C)C)cc1",0,,
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",1,,
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CNc1nc2c(s1)C[C@H]1[C@H]3Cc4ccc(OC)cc4[C@@]1(CCN3CC1CC1)C2",1,236.86666666666667,"IC50, Ki, EC50"
"CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C",0,,
"COC(=O)C(CCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1",1,0.11,"Ki"
"COC(=O)C=Cc1ccccc1",0,,
"COC(=O)CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCC(O)C3)CCCC21",1,6000.0,"Ki"
"COC(=O)CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21",1,2200.0,"Ki"
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2ccccc21",1,3550.0,"IC50"
"COC(=O)N1C[C@H]2[C@@H](N3CCCC3)CC[C@@H]1CN2C(=O)Cc1ccc(Cl)c(Cl)c1",1,6120.0,"Ki"
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)NC[C@]1(c2ccccc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,905.0,"Ki"
"COC(=O)N[C@@]1(Cc2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,1563.0,"EC50"
"COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1",0,,
"COC(=O)[C@@H]1C[C@H](OC(=O)/C=C/c2ccsc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C",1,18.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(=O)CNC(=O)OC(C)(C)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C",1,5660.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(Br)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C",1,1636.6666666666667,"Ki, Ki, EC50"
"COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc3ccccc3c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C",1,180.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc(OC)c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C",1,850.0,"Ki, EC50"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](/C=C\c3ccoc3)C[C@]21C",1,2600.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3cccc(C(F)(F)F)c3)C[C@]21C",1,3400.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccccc3O)C[C@]21C",1,3600.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccsc3)C[C@]21C",1,2530.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C3=C[C@@H](OC)O[C@H]3OC)C[C@]21C",1,3335.0,"Ki, Ki"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C3CCOC3)C[C@]21C",1,7240.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H]([C@@H]3CCOC3)C[C@]21C",1,9790.0,"Ki"
"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C",1,2866.6666666666665,"EC50, Ki, Ki"
"COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1",1,323.0,"IC50"
"COC(=O)c1cc(Br)cnc1N1CCC(NC2CCOCC2)CC1",0,50000.0,"IC50"
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COC(=O)c1csc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Nc3ccccc3)CC2)c1OC",1,4955.0,"IC50, IC50"
"COC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl",1,590.5,"Ki, EC50"
"COC12CC[C@@]3(C[C@@H]1CNC(=O)c1ccccc1C(=O)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5",1,1.51,"Ki"
"COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O",0,,
"COC1=CC=C2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5",1,281.5,"Ki, EC50"
"COC1CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1",1,89.0,"Ki"
"COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC",0,,
"COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCC(C)O",0,,
"COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1",1,780.0,"Ki"
"COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC",1,1000.0,"IC50"
"COCCN(C(=O)COCc1ccccc1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1",1,211.0,"IC50"
"COCCN(C(=O)COc1ccc(Cl)cc1)C1c2cc(OC)c(OC)cc2CCC1N(C)C",1,245.0,"IC50"
"COCCN(C(=O)Cc1ccc(Cl)cc1)C1c2cc(OC)c(OC)cc2CCC1N(C)C",1,1122.0,"IC50"
"COCCN(C(=O)Cc1cccc(OC)c1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1",1,151.0,"IC50"
"COCCN(C(=O)c1cc(C)nn1C)C1c2ccccc2CCC1c1ccsc1",1,4862.0,"IC50"
"COCCN(CCOC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1",1,294.0,"Ki"
"COCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1",1,163.0,"Ki"
"COCCN[C@H]1c2ccccc2CC[C@@H]1c1ccsc1",1,772.0,"IC50"
"COCCO",0,,
"COCCOCCO",0,,
"COCCOCCOCCOCCOCCO",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COC[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C",1,458.0,"IC50"
"COC[C@H](C)NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1",1,433.0,"Ki"
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=O)(CCC(=O)NCO)OC",0,,
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COS(=O)(=O)c1ccc(C)cc1",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[C@@]12C=C[C@@]3([C@@H]4CN(C(=O)/C=C/c5ccccc5C)C[C@@H]41)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,1.5366666666666666,"Ki, EC50, EC50"
"CO[C@@]12CCC(=O)C[C@@]13CCN(C)[C@@H]2Cc1ccc(C(=O)NCCc2ccc(-c4c[nH]c(=O)[nH]c4=O)cc2)c(O)c13",1,0.52,"Ki"
"CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)/C=C/c1ccc(C)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,5.486666666666666,"EC50, Ki, Ke"
"CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)/C=C/c1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,20.85666666666667,"Ki, EC50, EC50"
"CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)/C=C/c1ccccc1C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,2.54,"Ki, EC50, EC50"
"CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)/C=C/c1ccccc1Cl)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,1.3033333333333332,"Ki, EC50, EC50"
"CO[C@@]12Cc3cc(-c4ccc(Cl)cc4)cnc3[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5",1,41.9,"Ki"
"CO[C@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5",1,1.1,"Ki"
"CO[C@H]1Cc2ccc(O)cc2C(C)(C)[C@@H]1N",1,161.83333333333331,"EC50, Ki, Ke"
"CO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C",1,56.0,"IC50"
"CO[C@]12C(O)C[C@@]3(C[C@@H]1[C@@H](C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,31.5,"EC50, Ki"
"CO[C@]12C=CC3(CC14CCC(C)(C)[C@H]4O)C1Cc4ccc(O)c5c4C3(CCN1C)[C@@H]2O5",1,0.65,"EC50, Ki"
"CO[C@]12C=CC3(CC14CCC[C@H]4O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5",1,1.5599999999999998,"EC50, Ki"
"CO[C@]12C=C[C@@]3(C[C@@H]1C(=O)NCCCCCCN)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,194.98,"Ki"
"CO[C@]12C=C[C@@]3(C[C@@H]1[C@@](C)(O)CCc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,0.18,"Ki"
"CO[C@]12C=C[C@@]3([C@@H]4C(=O)N(CCCCCCNC(=O)OC(C)(C)C)C(=O)[C@@H]41)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,263.03,"Ki"
"CO[C@]12CC(O)[C@@]3(C[C@@H]1[C@H](C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,61.5,"EC50, Ki"
"CO[C@]12CC[C@@]3(C[C@@H]1C(=O)NCCCCCCN)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5",1,107.15,"Ki"
"CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H](N)CC(=O)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5",1,4.89,"Ki"
"CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5",1,3.18,"Ki"
"CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5",1,0.77,"Ki"
"CO[C@]12CC[C@@]3(C[C@@H]1COCc1cccc(Cl)c1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5",1,6.26,"Ki"
"CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1F)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5",1,4.51,"Ki"
