"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CNC(=O)[C@@H]1Cc2ccc(cc2)OCCCC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N1",1,3.9,"IC50, IC50"
"CNC(=O)[C@@H]1Cc2ccc(cc2)OCCCC[C@H](C(=O)NO)[C@@H](CCCCOCc2ccccc2)C(=O)N1",1,0.3,"IC50"
"CNC(=O)[C@@H]1Cc2ccc(cc2)OCCCC[C@H](C(=O)NO)[C@@H](CCCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)N1",1,2193.88,"IC50, IC50"
"CNC(=O)[C@@H]1Cc2ccc(cc2)OCCCC[C@H](C(=O)NO)[C@@H](CCCc2cc(OC)ccc2OC)C(=O)N1",1,12.940000000000001,"IC50, IC50"
"CNC(=O)[C@@H]1Cc2ccc(cc2)OCCCC[C@H](C(=O)NO)[C@@H](CCCc2ccc(OC)c(OC)c2)C(=O)N1",1,10.0,"IC50, IC50"
"CNC(=O)[C@H](Cc1c(-c2ccccc2)[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NNS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)CC(C)C",1,247.0,"IC50"
"CNC(=O)[C@H](Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)Nc1nnc(S)s1",1,3000.0,"Ki"
"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C(=O)[C@@H](CC(=O)NO)CC(C)C",1,17.0,"Ki"
"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)OC(C)C",1,42.0,"Ki"
"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)Nc1ccc(Br)cc1N)CC(C)C",1,21.8,"IC50"
"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)Nc1ccc(F)cc1N)CC(C)C",1,2.2,"IC50"
"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)Nc1ccccc1N)CC(C)C",1,0.19,"IC50"
"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)c1ccc[nH]1)CC(C)C",1,540.0,"IC50"
"CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)c1ccccn1)CC(C)C",1,180.0,"IC50"
"CNC(=O)[C@H](Cc1ccc(OC)cc1)NS(=O)(=O)C(CCc1ccccc1)CC(=O)O",1,5300.0,"Ki"
"CNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1n[nH]c(=S)s1",1,3000.0,"Ki"
"CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)S[C@H]1CN(C(C)=O)C[C@H]1S",1,14.0,"Ki"
"CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O",1,91.0,"Ki"
"CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO",1,3.555,"IC50, IC50, IC50, IC50, IC50, IC50"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1",0,19952.62,"IC50"
"CNC(C)=O",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNc1cccc2oc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc4)cc3)c(C)c12",1,886.0,"IC50"
"CO/N=C1/C[C@H](C(=O)NO)N(S(=O)(=O)c2ccc(OC)cc2)C1",1,1.0,"IC50"
"CO/N=C1/C[C@H](C(=O)NO)N(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C1",1,0.4,"IC50"
"COC(=O)C(C)NC(=O)[C@H](CCC(=O)O)NC(=O)/C=C/c1ccc(OC)c(OC)c1",0,83200.0,"IC50"
"COC(=O)C(NC(=O)[C@H](CCC(=O)O)NC(=O)/C=C/c1ccc(OC)c(OC)c1)C(C)C",0,76800.0,"IC50"
"COC(=O)CC(NC(=O)CC[C@H](NC(=O)/C=C/c1ccc(OC)c(OC)c1)C(=O)NC(CC(=O)OC)C(=O)OC)C(=O)OC",0,340800.0,"IC50"
"COC(=O)CCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)Cn1c(=O)c(C)nc2ccccc21)SC",0,1920500.0,"IC50"
"COC(=O)CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCc1ccccc1)CC(=O)O",1,6.0,"Ki, Ki"
"COC(=O)CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)CN1C(C)=O",1,109.0,"IC50"
"COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCC(c2ccccc2)CC1",1,472.0,"IC50"
"COC(=O)N[C@H](C(=O)NO)[C@H]1CCN(c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1=O",1,482.0,"Ki"
"COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(O)c(O)c1",1,3580.0,"IC50"
"COC(=O)[C@@H](Cc1ccccc1)NC(=O)CN1C(=O)CC[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O",1,1400.0,"IC50"
"COC(=O)[C@@H]1CC(=O)CN1S(=O)(=O)c1ccc(C)cc1",1,400.0,"IC50"
"COC(=O)[C@@H]1CC2(CN1S(=O)(=O)c1ccc(C)cc1)OCCO2",1,100.0,"IC50"
"COC(=O)[C@@H]1CC2(CN1S(=O)(=O)c1ccccc1)OCCO2",1,200.0,"IC50"
"COC(=O)[C@@H]1CC2(CN1S(=O)(=O)c1ccccc1)SCCS2",1,3093.0,"IC50"
"COC(=O)[C@@H]1C[C@@H](O)CN1S(=O)(=O)c1ccc(C)cc1",1,100.0,"IC50, IC50"
"COC(=O)[C@@H]1C[C@@H](OC(=O)/C=C/c2ccccc2)CN1S(C)(=O)=O",1,500.0,"IC50"
"COC(=O)[C@@H]1C[C@@H](OC(=O)c2ccc(Cl)cc2)CN1S(C)(=O)=O",1,1500.0,"IC50"
"COC(=O)[C@@H]1C[C@@H](OC(=O)c2ccccc2)CN1S(=O)(=O)c1ccc(C)cc1",1,3200.0,"IC50"
"COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc(C)cc2)CN1S(C)(=O)=O",1,200.0,"IC50"
"COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccccc2)CN1S(=O)(=O)c1ccc(C)cc1",1,50.0,"IC50"
"COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccccc2)CN1S(=O)(=O)c1ccccc1",1,10.0,"IC50"
"COC(=O)[C@@H]1C[C@H](NC(=O)/C=C/c2ccc(OC)c(OC)c2)CN1C(C)=O",1,800.0,"IC50"
"COC(=O)[C@@H]1C[C@H](NC(=O)/C=C/c2ccccc2)CN1C(=O)CCc1ccc(OC)c(OC)c1",1,1600.0,"IC50"
"COC(=O)[C@@H]1C[C@H](NC(=O)c2cccnc2)CN1C(=O)CCc1ccc(OC)c(OC)c1",1,2200.0,"IC50"
"COC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(C)=O",1,2200.0,"IC50"
"COC(=O)[C@H](CS)NC(=O)CN1C(=O)CC[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O",1,1700.0,"IC50"
"COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN1C(=O)CC[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O",1,1200.0,"IC50"
"COC(=O)[C@H](Cc1ccccc1)NC(=O)CN1C(=O)CC[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O",1,1300.0,"IC50"
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COC(NC(=O)C(NC(=O)C(CCCc1ccc(-c2ccccc2)c(C)c1)CC(=O)O)C(C)(C)C)c1ccccc1",0,34199.12,"IC50, IC50"
"COCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1)C(=O)O",1,567.0,"IC50"
"COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(N3CCC(C(=O)N4CCN(c5cccc(C)c5C)CC4)CC3)cc2)CC1",1,400.0,"IC50"
"COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(N3CCC(C(=O)Nc4ccccc4)CC3)cc2)CC1",1,400.0,"IC50"
"COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(OCCCn3nnc(-c4ccc(OC(F)(F)F)cc4)n3)cc2)CC1",1,230.0,"Ki"
"COCCN1CN(S(=O)(=O)c2ccc(OC)cc2)[C@@H](C(=O)NO)CC1=O",1,3.4,"IC50"
"COCCOC(=O)NC1CCC([C@@H](NS(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)C(=O)O)CC1",1,5.0,"IC50"
"COCCOCCOC",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",1,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COCCOc1ccc(S(=O)(=O)N2C/C(=N\OC)C[C@@H]2C(=O)NO)cc1",1,0.5,"IC50"
"COCCOc1ccc(S(=O)(=O)N2CC(NOC)C[C@@H]2C(=O)NO)cc1",1,11.0,"IC50"
"COCOc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1",1,180.0,"Ki"
"COC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1",1,15.07,"IC50, IC50"
"COCc1cccc(-c2ccc(C3=CCN(S(=O)(=O)CC(=O)NO)CC3)cc2C)c1",1,196.0,"IC50"
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"CO[C@@H](CN(c1ccc(Oc2ccc(C)cc2)cc1)S(C)(=O)=O)C(=O)NO",1,36.0,"IC50"
"CO[C@H](CN(c1ccc(Oc2ccc(C)cc2)cc1)S(C)(=O)=O)C(=O)NO",1,102.0,"IC50"
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"COc1c(Br)ccc2oc(COc3ccc(-c4ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc4)cc3)c(C)c12",1,135.0,"IC50"
"COc1c(O)cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@H]2c2cc(O)c(O)c(O)c2)cc1O",0,19000.0,"IC50"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(C(=O)N[C@H](CCC(=O)O)C(=O)NCc2ccc(Br)cc2F)cc(OC)c1OC",0,76100.0,"IC50"
"COc1cc(C(=O)N[C@H](CCC(=O)O)C(=O)NCc2ccc(Cl)cc2F)cc(OC)c1OC",0,52800.0,"IC50"
"COc1cc(C(=O)N[C@H](CCC(=O)O)C(=O)Nc2cc(Cl)ccc2Cl)cc(OC)c1OC",0,122400.0,"IC50"
"COc1cc(C(=O)N[C@H](CCC(=O)O)C(=O)Nc2ccc(C(=O)O)c(O)c2)cc(OC)c1OC",0,86300.0,"IC50"
"COc1cc(C(=O)N[C@H](CCC(=O)O)C(=O)Nc2ccc(N)cc2)cc(OC)c1OC",0,33600.0,"IC50"
"COc1cc(C(=O)N[C@H](CCC(=O)O)C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC",0,628000.0,"IC50"
"COc1cc(CCCC(CC(=O)NO)C(=O)NC(C(=O)NC(C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1",1,1699.12,"IC50, IC50"
"COc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1",1,1700.0,"IC50"
"COc1cc(CCC[C@H]2C(=O)N[C@H](C(=O)c3ccccc3)Cc3ccc(cc3)OCCCC[C@@H]2C(=O)NO)cc(OC)c1OC",1,3394.2200000000003,"IC50, IC50"
"COc1cc(CNc2ccc3c(c2)NCCN([C@H](CC(C)C)C(=O)NO)S3(=O)=O)cc(OC)c1",1,75.0,"Ki"
"COc1cc(COc2ccc3c(c2)NCCN([C@H](CCCCN)C(=O)NO)S3(=O)=O)cc(OC)c1",1,231.0,"Ki"
"COc1cc(COc2ccc3c(c2)NCCN([C@H](CCCCNS(C)(=O)=O)C(=O)NO)S3(=O)=O)cc(OC)c1",1,391.0,"Ki"
"COc1cc(NC(=O)CCn2c(=S)[nH]c3ccccc3c2=O)cc(OC)c1OC",1,4500.0,"IC50"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(cc1O)CCN(S(=O)(=O)c1ccccc1)C2C(=O)NO",1,27.0,"IC50"
"COc1cc2c(cc1OC)CN(C(=O)C1CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC1)CC2",1,2400.0,"IC50"
"COc1ccc(-c2ccc(C(=O)CC3(O)C(=O)NC(=O)NC3=O)cc2)cc1",1,121.0,"IC50"
"COc1ccc(-c2ccc(CN3[C@@H](C(=O)NO)CCCS3(=O)=O)cc2)cc1",1,0.4,"Ki, Ki"
"COc1ccc(-c2ccc(S(=O)(=O)Cn3cccc(O)c3=O)s2)cc1",1,184.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)s2)cc1",1,17.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCCC4(C3)OCCO4)cc2)cc1",1,9.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)OC(C)C)CC3)cc2)cc1",1,0.4,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)NC(P(=O)(O)O)P(=O)(O)O)cc2)cc1",1,110.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc2)cc1",1,100.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC(=O)CC3)cc2)cc1",1,47.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC(N(Cc4ccccc4)C(C)=O)CC3)cc2)cc1",1,0.6,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC(NCc4ccccc4)CC3)cc2)cc1",1,7.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](CCCCCF)P(=O)(O)O)cc2)cc1",1,6.5,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(C)C)P(=O)(O)O)cc2)cc1",1,1150.0,"Ki, IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@H](CCCCCF)P(=O)(O)O)cc2)cc1",1,791.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)cc2)cc1",1,5.65,"IC50, IC50"
"COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3C(=O)NO)cc2)cc1",1,100.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3CC(=O)NO)cc2)cc1",1,9.7,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2cnc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)s2)cc1",1,200.0,"IC50"
"COc1ccc(-c2cnc(-c3ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc3)s2)cc1",1,50.0,"IC50"
"COc1ccc(-c2csc(C(=O)NCCN3CCOCC3)c2)cc1",0,26000.0,"IC50"
"COc1ccc(/C=C/C(=O)N2CC(NC(=O)c3cccnc3)CC2C(=O)NO)cc1OC",1,1021.0,"IC50"
"COc1ccc(/C=C/C(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NO)cc1OC",1,7995.285714285714,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1ccc(/C=C/C(=O)N[C@@H](CCC(=O)Nc2ccc(C)cc2)C(=O)Nc2ccc(C)cc2)cc1OC",0,397600.0,"IC50"
"COc1ccc(/C=C/C(=O)N[C@@H](CCC(=O)O)C(=O)Nc2cc(F)cc(F)c2)cc1OC",0,116300.0,"IC50"
"COc1ccc(/C=C/C(=O)N[C@@H](CCC(=O)O)C(=O)Nc2ccccc2F)cc1OC",0,71400.0,"IC50"
"COc1ccc(/C=C/C(=O)N[C@H](C)C(=O)Nc2nnc(-c3ccc([N+](=O)[O-])cc3)s2)cc1",0,297300.0,"IC50"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(/C=N/NC(=O)Cn2c(=O)c(C)nc3ccccc32)c(OC)c1",0,74910.0,"IC50"
"COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1",1,9.0,"IC50"
"COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)s2)cc1",1,46.0,"IC50"
"COc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3ccccc3)C(=O)O)cc2)cc1",1,1000.0,"IC50"
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(=O)NC2CCN(S(=O)(=O)c3ccccc3C(=O)NO)C2)cc1",1,2300.0,"IC50"
"COc1ccc(C(=O)NCCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1",1,550.0,"Ki, IC50"
"COc1ccc(C(=O)N[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)NO)cc1",0,322500.0,"IC50"
"COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)cc2)cc1",1,1.0,"IC50"
"COc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc4ccccc4c3)C2)cc1",1,9950.0,"IC50, IC50"
"COc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3cccc4ccccc34)C2)cc1",1,4219.344999999999,"IC50, IC50"
"COc1ccc(C2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)c(OC)c1",1,1750.0,"IC50"
"COc1ccc(CCC(=O)N2C[C@@H](NC(=O)/C=C/c3ccccc3)C[C@H]2C(=O)NO)cc1OC",1,11.0,"IC50"
"COc1ccc(CCC(=O)N2C[C@@H](NC(=O)c3cccnc3)C[C@H]2C(=O)NO)cc1OC",1,12.0,"IC50"
"COc1ccc(CCc2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1",1,790.0,"IC50"
"COc1ccc(CNC(=O)CC[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)O)cc1",1,193.0,"IC50"
"COc1ccc(CNC(=O)CN(C(CCSCc2ccccc2)C(=O)NO)S(=O)(=O)c2ccc(OC)cc2)cc1",1,0.7,"IC50"
"COc1ccc(COC(=O)c2cccc(S)n2)cc1",0,91000.0,"IC50"
"COc1ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1",1,52.0,"Ki"
"COc1ccc(Cc2c(-c3ccc(C)cc3)nc3ccc(Cl)cn23)c(C)c1",0,92400.0,"IC50"
"COc1ccc(Cl)cc1C(=O)Nc1cccc(-c2ccc3nncn3n2)c1",1,8370.0,"IC50"
"COc1ccc(NC(=O)/C=C/c2ccc(O)c(O)c2)cc1",1,3.42,"IC50"
"COc1ccc(NC(=O)/C=C/c2ccccc2)cc1",1,5.37,"IC50"
"COc1ccc(NC(=O)CCn2c(=S)[nH]c3ccccc3c2=O)cc1Cl",1,4320.0,"IC50"
"COc1ccc(OC)c(N2C(=O)/C(=C/Nc3c(C)n(C)n(-c4ccccc4)c3=O)C(=O)NC2=S)c1",0,38700.0,"IC50"
"COc1ccc(OCCCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1",1,6.6,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc4ccccn4)CC3)cc2)cc1",1,0.2,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)Cc3cccn(O)c3=O)cc2)cc1",1,17.2,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)Cn3cccc(O)c3=O)cc2)cc1",1,84.5,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)Cn3cccc(O)c3=O)s2)cc1",1,72.0,"IC50"
"COc1ccc(S(=O)(=O)C(CC(=O)NO)c2ccccc2)cc1",1,270.0,"Ki"
"COc1ccc(S(=O)(=O)N(C)C[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N2CCCCC2)cc1",1,601.28,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NC(c2ccccn2)c2ccccn2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,0.4,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NC2CCCCC2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,1.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCCC2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,0.3,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NO)Cc2ccc(Cl)cc2)cc1",1,140.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NO)Cc2ccc([N+](=O)[O-])cc2)cc1NC(=O)OC(C)(C)C",1,5.0,"Ki"
"COc1ccc(S(=O)(=O)N(CC(=O)NO)OC2C3CC4CC(C3)CC2C4)cc1",1,1980.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2ccc(C3C=CCCC3)cc2)C(=O)NO)cc1",1,30.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2ccc(OCc3ccccc3)cc2)C(=O)NO)cc1",1,20.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2ccccc2)C(=O)NO)cc1",1,0.7,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2cccnc2)C(=O)NO)cc1",1,6.3,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2ccsc2)C(=O)NO)cc1",1,3.2,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)[C@H](CCSCc2ccccc2)C(=O)NO)cc1",1,0.7,"IC50"
"COc1ccc(S(=O)(=O)N(CCC(C)C)[C@@H](C(=O)NO)C(C)C)cc1OC",0,30083.0,"IC50"
"COc1ccc(S(=O)(=O)N(CCN=[N+]=[N-])[C@@H](C(=O)NO)C(C)C)cc1",1,0.9,"IC50"
"COc1ccc(S(=O)(=O)N(CCn2cc(CNS(=O)(=O)c3ccc(F)cc3)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,5.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccc(F)nc2)[C@@H](C(=O)NO)C(C)C)cc1",1,8.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccc(OCCOCCOCCOCCOCc3cn(CCF)nn3)cc2)[C@@H](C(=O)NO)C(C)C)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C)C(=O)NO)cc1",1,15.07,"Ki, Ki"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2Cl)C(C)C(=O)NO)cc1",1,12.01,"Ki, Ki"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1",1,151.75909090909087,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](CCF)C(=O)NO)cc1",1,32.8,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2Br)[C@@H](C(=O)O)C(C)C)cc1",1,9110.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cn(CCOCCOCCOCCF)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,0.1,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cn(CCOCCOCCOCCN=[N+]=[N-])nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,1.2,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cn(CCOCCOCCOCCOc3cccnc3F)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3F)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,0.2,"IC50"
"COc1ccc(S(=O)(=O)N2CC(C)(C)C(CSCc3ccccc3)[C@@H]2C(=O)NO)cc1",1,1.64,"IC50"
"COc1ccc(S(=O)(=O)N2CC(C)(C)C([C@@H](O)CSc3ccccc3)[C@@H]2C(=O)NO)cc1",1,16.2,"IC50"
"COc1ccc(S(=O)(=O)N2CC3(C[C@H]2C(=O)O)SCCS3)cc1",1,9480.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCC(Oc3ccccc3)CC2)c(C(=O)NO)c1OC",1,1.1,"Activity"
"COc1ccc(S(=O)(=O)N2CCCSC(C)(C)[C@@H]2C(=O)NO)cc1",1,2.7,"IC50"
"COc1ccc(S(=O)(=O)N2CCS(=O)(=O)C(C)(C)[C@@H]2C(=O)NO)cc1",1,14.0,"IC50"
