"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1",1,55.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1C",1,116.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](N(C)C)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1",1,232.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](N(C)C)C3)c(F)c2)c1C#Cc1ccc(N)nc1",1,269.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](N(C)C)C3)c(C)c2)c1C#Cc1ccc(N)nc1",1,190.5,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](O)C3)c(C)c2)c1C#Cc1ccc(N)nc1",1,53.3,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3C[C@@H]4CCN(C(=O)OC(C)(C)C)[C@@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1",1,150.52,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1",1,237.84,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)N3C[C@H]4C[C@@H]3CN4C)c(F)c2)c1C#Cc1ccc(N)nc1",1,333.2,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)NC3CC(N4CCN(O)CC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1",1,351.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)NC3CCCN(C)C3)c(C)c2)c1C#Cc1ccc(N)nc1",1,63.89,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)NC3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1",1,436.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(C(=O)NCCOC)c(Cl)c2)c1C#Cc1ccc(N)nc1",1,181.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(C)nc2)c1C#Cc1ccc(N)nc1",1,30.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(Cl)c(C(=O)N(CC)CC)c2)c1C#Cc1ccc(N)nc1",1,541.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(OC)nc2)c1C#Cc1ccc(N)nc1",1,40.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(S(C)(=O)=O)cc2)c1C#Cc1ccc(C)nc1",1,99.0,"IC50, IC50"
"CCc1ncnc(-c2ccc(S(C)(=O)=O)cc2)c1C#Cc1ccc(N)nc1",1,66.0,"IC50, IC50"
"CCc1ncnc(-c2ccnc(C)c2)c1C#Cc1ccc(N)nc1",1,57.0,"IC50, IC50"
"CCc1ncnc(-c2ccnc(OC)c2)c1C#Cc1ccc(N)nc1",1,61.0,"IC50, IC50"
"CCc1ncnc(N2CCC(C)(O)CC2)c1C#Cc1cnc(C)c(NS(C)(=O)=O)c1",1,0.55,"IC50, IC50"
"CCc1ncnc(N2CCC(C=C(C)C)CC2)c1C#Cc1ccc(N)nc1",1,622.0,"IC50, IC50"
"CCc1ncnc(N2CCC(NC(C)=O)CC2)c1C#Cc1ccc(N)nc1",1,83.0,"IC50, IC50"
"CCc1ncnc(N2CCC(O)(C(C)C)CC2)c1C#Cc1ccc(C)nc1",1,172.0,"IC50, IC50"
"CCc1ncnc(N2CCC(O)(C(C)C)CC2)c1C#Cc1ccc(N)nc1",1,15.0,"IC50, IC50"
"CCc1ncnc(N2CCC(O)(C(F)(F)F)CC2)c1C#Cc1ccc(C)nc1",1,172.0,"IC50, IC50"
"CCc1ncnc(N2CCC(O)(Cc3ccccc3)CC2)c1C#Cc1ccc(N)nc1",1,115.0,"IC50, IC50"
"CCc1ncnc(N2CCC(O)CC2)c1C#Cc1ccc(C)nc1",1,139.0,"IC50, IC50"
"CCc1ncnc(N2CCC(OCCOC)CC2)c1C#Cc1ccc(N)nc1",1,89.0,"IC50, IC50"
"CCc1ncnc(N2CCC3(CCCCC3)CC2)c1C#Cc1ccc(N)nc1",1,369.0,"IC50, IC50"
"CCc1ncnc(N2CCC3(CCN(C(C)=O)CC3)CC2)c1C#Cc1ccc(N)nc1",1,36.0,"IC50, IC50"
"CCc1ncnc(N2CCCC(NC(C)=O)C2)c1C#Cc1ccc(N)nc1",1,167.0,"IC50, IC50"
"CCc1ncnc(N2CCCC2)c1C#Cc1ccc(N)nc1",1,131.0,"IC50, IC50"
"CCc1ncnc(N2CCN(C(=O)CC#N)CC2)c1C#Cc1ccc(N)nc1",1,60.0,"IC50, IC50"
"CCc1ncnc(N2CCN(C(=O)c3ccccn3)CC2)c1C#Cc1ccc(N)nc1",1,47.0,"IC50, IC50"
"CCc1ncnc(N2CCN(C(=O)c3ccco3)CC2)c1C#Cc1ccc(N)nc1",1,37.0,"IC50, IC50"
"CCc1ncnc(N2CCN(C3CC3)CC2)c1C#Cc1cnc(C)c(NS(=O)(=O)c2ccc(F)cc2)c1",1,5.0,"IC50, IC50"
"CCc1ncnc(N2CCN(CC(C)O)CC2)c1C#Cc1ccc(N)nc1",1,152.0,"IC50, IC50"
"CCc1ncnc(N2CCN(c3ccccc3)CC2)c1C#Cc1ccc(N)nc1",1,129.0,"IC50, IC50"
"CCc1ncnc(N2CCN(c3cccnc3)CC2)c1C#Cc1ccc(N)nc1",1,48.0,"IC50, IC50"
"CCc1ncnc(N2CCN(c3ccncc3)CC2)c1C#Cc1ccc(N)nc1",1,229.0,"IC50, IC50"
"CCc1ncnc(N2CCOCC2)c1C#Cc1ccc(N)nc1",1,46.0,"IC50, IC50"
"CCc1ncnc(N2CCOCC2)c1C#Cc1cnc(OC)c(NS(=O)(=O)CC)c1",1,2.0,"IC50, IC50"
"CCc1ncnc(N2CC[S+]([O-])CC2)c1C#Cc1ccc(N)nc1",1,104.0,"IC50, IC50"
"CCc1ncnc(N2CCc3cc(OC)c(OC)cc3C2)c1C#Cc1ccc(N)nc1",1,43.0,"IC50, IC50"
"CCc1ncnc(N2CCc3ncccc3C2)c1C#Cc1ccc(N)nc1",1,333.0,"IC50, IC50"
"CCc1occc(=O)c1O",0,,
"CCn1c2ccccc2c2ccccc21",0,,
"CCn1cnc(CCNC(=O)Nc2nc3ccc(-c4cncc(OC)c4)cc3s2)c1",1,113.0,"Ki"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NC)cc3)nc21",1,270.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(CN)cc4)cc3)nc21",1,21.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(CN5CCN(C)CC5)cc4)cc3)nc21",1,320.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCN(C)CC5)cc4)cc3)nc21",1,51.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nc21",1,175.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCOCC5)nc4)cc3)nc21",1,2154.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(NCCN(C)C)cc4)cc3)nc21",1,207.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(OCCN(C)C)cc4)cc3)nc21",1,136.0,"IC50"
"CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21",1,148.0,"IC50"
"CCn1nccc1NC(=O)c1cc2c(C)nc(N)nc2n(C(C)C)c1=O",1,3.9,"IC50, IC50"
"CCn1nnc(CCNC(=O)Nc2nc(C)c(-c3ccc(S(C)(=O)=O)c(F)c3)s2)n1",1,1400.0,"Ki"
"CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCCN(C)C)cc4)cc3)nc21",1,2.4,"IC50"
"CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN5CCN(C)CC5)cc4)cc3)nc21",1,3.2,"IC50"
"CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCc5ccccn5)cc4)cc3)nc21",1,6.8,"IC50"
"CN(/N=C/c1cnn2ccc(C#N)cc12)C(=O)c1cccc([N+](=O)[O-])c1",1,11.0,"IC50"
"CN(/N=C/c1cnn2ccc(C#N)cc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl",1,0.5,"IC50"
"CN(/N=C/c1cnn2ccc(Cl)nc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl",1,29.0,"IC50"
"CN(/N=C/c1cnn2ccc(Cl)nc12)S(=O)(=O)c1ccc(F)c(F)c1",1,7840.0,"IC50"
"CN(C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1)c1cccnc1",1,4960.0,"IC50"
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C(=O)c1cc2c(s1)-c1ccc(-c3cn[nH]c3)cc1OCC2)c1ccccc1Cl",1,0.6,"Ki"
"CN(C(=O)c1cc2c(s1)-c1ccc(-c3cn[nH]c3)cc1OCC2)c1ccncc1Cl",1,65.0,"Ki"
"CN(C(=O)c1cc2c(s1)-c1ccccc1OCC2)C1CCCCC1",1,885.0,"IC50"
"CN(C(=O)c1cc2c(s1)-c1ncccc1OCC2)c1ccccc1Cl",1,7.0,"IC50"
"CN(C)C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1",1,2030.0,"IC50"
"CN(C)C(=O)CCNc1nc(-c2cccc3[nH]ncc23)nc(N2CCOCC2)n1",1,600.0,"IC50"
"CN(C)C(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1",1,540.0,"IC50"
"CN(C)C(=O)CNc1nc(-c2cncc(O)c2)nc(N2CCOCC2)n1",1,1600.0,"IC50"
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)N1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1",1,60.0,"IC50"
"CN(C)C(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1",1,589.0,"IC50"
"CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1",0,,
"CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1",1,227.5,"IC50, IC50, IC50, IC50"
"CN(C)C(=O)c1cc(CN2CCOc3c(F)cc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1",1,13.0,"IC50, IC50"
"CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1",1,13.0,"IC50, IC50"
"CN(C)C(=O)c1cc(CNc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1",1,1646.5,"IC50, IC50"
"CN(C)C(=O)c1ccc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cc1",1,60.0,"IC50"
"CN(C)C(=O)c1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1",1,60.0,"IC50"
"CN(C)C(=O)c1sccc1Nc1nc(-c2cccc3[nH]ncc23)nc(N2CCOCC2)n1",1,200.0,"IC50"
"CN(C)CC(=O)N1CCC(c2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1",1,48.5,"IC50, IC50"
"CN(C)CC(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1",1,1600.0,"IC50"
"CN(C)CCCOc1ccc(-c2cc3c(cc2F)ncc2c3n(C3(C)CCOCC3)c(=O)n2C)cn1",0,22400.0,"IC50"
"CN(C)CCCOc1ccc(-c2cc3c(cc2F)ncc2c3n(C3CCOCC3)c(=O)n2C)cn1",0,18100.0,"IC50"
"CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2COC2)c(=O)n4C)cn1",1,6840.0,"IC50"
"CN(C)CCN(C)C",0,,
"CN(C)CCN(C)c1ccc(S(=O)(=O)c2nc(-c3cnn4ccc(Br)cc34)cs2)cc1C#N",1,2470.0,"IC50"
"CN(C)CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1",1,29.0,"IC50"
"CN(C)CCNC(=O)Nc1ccc2c(c1)C(=O)/C(=C/c1cn(C)c3nccc(N4CC5CCC(C4)O5)c13)O2",1,24.0,"IC50"
"CN(C)CCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1",1,0.4,"IC50"
"CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)nc21",1,24.0,"IC50"
"CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21",1,8.0,"IC50"
"CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21",1,76.0,"IC50"
"CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O",1,17.5,"IC50, IC50"
"CN(C)Cc1cc2nc(-c3cccc(O)c3)nc(N3CCOCC3)c2s1",1,3.0,"IC50"
"CN(C)Cc1ccc(-c2ccnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5F)c4)cc23)cc1",1,0.69,"IC50"
"CN(C)Cc1ccc(NC(=O)Nc2ccc(-c3nc(N4C5CCC4COC5)nc(N4C5CCC4COC5)n3)cc2)cc1",1,499.0,"IC50"
"CN(C)Cc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12",1,20.0,"IC50"
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)c1cc(C(=O)O)nc2c(-c3ccccc3O)nc(N3CCOCC3)nc12",1,23.0,"IC50, IC50"
"CN(C)c1ccc(-c2ccc3ncc4c(c3n2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1",1,4.45,"Ki, Ki"
"CN(C)c1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(N)=O)CC2)c(=O)n4C)cn1",1,1.05,"Ki, Ki"
"CN(C)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1",1,95.0,"IC50"
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(C)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(C#N)cc12",1,2.2,"IC50"
"CN(CC(=O)O)c1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1",1,10000.0,"IC50"
"CN(CCO)c1cc(C(=O)O)nc2c(-c3cccc4[nH]ccc34)nc(N3CCOCC3)nc12",1,77.0,"IC50, IC50"
"CN(Cc1cc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2s1)S(C)(=O)=O",1,2.0,"Ki"
"CN(Cc1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1)S(C)(=O)=O",1,1.0,"IC50"
"CN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1",0,212000.0,"IC50"
"CN(Cc1ccncc1)C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1",1,1230.0,"IC50"
"CN1C2CCC1CC(Oc1nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc(N3CCOCC3)n1)C2",1,3.2,"IC50"
"CN1CCC(Nc2nc(-c3cccc4[nH]ncc34)nc3c2cnn3C)CC1",1,8.3,"IC50"
"CN1CCN(C(=O)C2CCN(c3ccnc4c3c(/C=C3\Oc5ccc(NC(=O)Nc6cccnc6)cc5C3=O)cn4C)CC2)CC1",1,4598.0,"IC50"
"CN1CCN(C(=O)CNC(=O)Nc2nc3ccc(-c4cncc(S(=O)(=O)NC(C)(C)C)c4)cn3n2)CC1",1,794.33,"IC50"
"CN1CCN(C(=O)c2cc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)ccn2)CC1",1,40.0,"IC50"
"CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(=O)nc(N5CCOCC5)[nH]4)cc3)cc2)CC1",1,15.0,"IC50"
"CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)c5ccn(CC(F)(F)F)c5n4)cc3)cc2)CC1",1,2.4,"IC50"
"CN1CCN(C(=O)c2cccc(N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)c2)CC1",1,120.0,"IC50"
"CN1CCN(C)CC1",0,,
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(Cc2cc3nc(-c4ccc(NC(=O)NC5CC5)cc4)nc(N4CC5CCC(C4)O5)c3s2)CC1",1,874.0,"IC50"
"CN1CCN(Cc2cccc3c2CCN3C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)CC1",1,660.0,"IC50"
"CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1",1,777.0,"IC50"
"CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCSCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1",1,592.0,"IC50"
"CN1CCN(c2cccc3c2CCN3C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)CC1",1,960.0,"IC50"
"CN1CCN(c2ccnc3c2c(/C=C2\Oc4cc(O)cc(O)c4C2=O)cn3C)CC1",1,43.0,"IC50"
"CN1CCN(c2ccnc3c2c(/C=C2\Oc4cccc(O)c4C2=O)cn3C)CC1",1,173.0,"IC50"
"CN1CN(C)CN(C)C1",0,,
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1Cc2cnc3ccc(-c4c[nH]c5nccc-5c4)nc3c2N(c2cccc(C(F)(F)F)c2)C1=O",1,10.2,"IC50"
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(C)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1",1,61.0,"IC50"
"CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(Cl)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1",1,33.0,"IC50"
"CNC(=O)Nc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@H](C)O)CC2)c(=O)n4C)cc1",1,1.94,"Ki, Ki"
"CNC(=O)Nc1ccc(-c2nc(N3C4CCC3COC4)c3cnn(CC(F)(F)F)c3n2)cc1",1,1367.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCN(C(=O)OC(C)C)CC4)c3n2)cc1",1,2021.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(CCN(C)C)c3n2)cc1",1,966.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(CCO)c3n2)cc1",1,375.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn([C@H]4CC[C@H](OC)CC4)c3n2)cc1",1,1170.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sc(CN4CCN(C)CC4)cc3n2)cc1",1,322.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1",1,423.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C)CC4)c3n2)cc1",1,211.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1",1,41.0,"IC50, IC50, IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCNCC4)c3n2)cc1",1,23.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1",1,92.0,"IC50"
"CNC(=O)Nc1ccc(-c2nc(N3C[C@H](C)O[C@H](C)C3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1",1,3877.0,"IC50"
"CNC(=O)Nc1ccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)cc1",1,6.0,"IC50"
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccc(C(=O)N4CCN(C)CC4)cc3Cl)sc1-2",1,5.0,"Ki"
"CNC(=O)c1ccc2c(c1)OCCc1nc(-c3ncnn3C(C)C)sc1-2",1,2900.0,"IC50"
"CNC(=O)c1ccc2c(c1)OCCn1cc(-c3ncnn3C(C)C)nc1-2",1,259.65,"IC50, IC50"
"CNC(=O)c1nc(-c2ccc(Cl)c(NS(=O)(=O)c3cccc(Cl)c3)c2)cnc1N",1,90.0,"IC50"
"CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3)c2)cnc1N",1,316.0,"IC50"
"CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3Cl)c2)cnc1N",1,476.0,"IC50"
"CNC(=O)c1nc(-c2ccc(Cl)c(S(N)(=O)=O)c2)cnc1N",1,97.0,"IC50"
"CNC(=O)c1nc(-c2ccc(F)c(S(=O)(=O)Nc3ccccc3)c2)cnc1N",1,953.0,"IC50"
"CNC(=O)c1nc(-c2cccc(C(F)(F)F)c2)cnc1N",1,3575.0,"IC50"
"CNC(=O)c1nc(-c2cccc(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N",1,2369.0,"IC50"
"CNC(=O)c1nc(-c2cccc(S(=O)(=O)Nc3ccccc3)c2)cnc1N",1,744.0,"IC50"
"CNC(=S)N(C)C",0,,
"CNC(=S)Nc1ccc2ncc(-c3ccc(N)cc3)nc2n1",1,3800.0,"IC50"
"CNC(=S)[S-]",0,,
"CNCCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1",1,184.0,"IC50"
"CNCCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2C[C@@H](OC)C2)c(=O)n4C)cn1",1,321.0,"IC50"
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1",0,1.258925412E7,"IC50"
"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4",1,400.0,"Kd"
"CNc1cc(-c2cccc(O)c2)nc(N2CCOCC2)n1",1,1100.0,"IC50"
"CNc1cc(C(=O)O)nc2c(-c3ccc(F)cc3O)nc(N3CCOCC3)nc12",1,412.0,"IC50, IC50"
"CNc1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1",1,56.0,"IC50"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CNc1nc(C)c2cc(-c3c[nH]c(C)n3)c(=O)n(C3CCCC3)c2n1",1,67.0,"IC50, IC50"
"CNc1nc(C)c2cc(-c3ccc(OC)nc3)c(=O)n(CCN)c2n1",1,300.0,"IC50, IC50"
"CNc1nc(C)c2cc(-c3cccc(O)c3)c(=O)n(C3CCCC3)c2n1",1,0.731,"IC50, IC50"
"CNc1nc(C)c2cc(-c3cnc(N)c(OC[C@H](C)N)n3)c(=O)n(C3CCCC3)c2n1",1,400.0,"IC50, IC50"
"CNc1nc(C)c2cc(-c3cnn(C)c3)c(=O)n(C3CCCC3)c2n1",1,39.0,"IC50, IC50"
"CNc1nc(C)c2cc(-c3cnn(CC(F)F)c3)c(=O)n(C3CCCC3)c2n1",1,46.0,"IC50, IC50"
"CNc1nc(C)c2cc(-c3ncccc3F)c(=O)n(C3CCCC3)c2n1",1,2100.0,"IC50, IC50"
"CNc1nc(C)c2cc(Br)c(=O)n(CC3CCOC3)c2n1",1,48.0,"IC50, IC50"
"CNc1ncc(-c2cc(Nc3cnc4ccccc4c3)nc(N3CCOCC3)n2)cn1",1,58.5,"EC50, IC50"
"CNc1ncc(-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)c(CC2CC2)n1",1,6200.0,"IC50"
"CNc1ncnc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1",1,190.0,"IC50"
"CNc1noc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc12",1,10000.0,"IC50"
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)C1CCC(C(=O)OC)CC1",0,,
"COC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1",1,1180.0,"IC50"
"COC(=O)COc1ccc(Cl)cc1Cl",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OC)nc5)cc4c32)CC1",1,102.0,"IC50"
"COC(=O)N1CCC(n2ncc3c(N4C5CCC4COC5)nc(-c4ccc(NC(=O)Nc5cccnc5)cc4)nc32)CC1",1,1827.0,"IC50"
"COC(=O)N1CCC(n2ncc3c(N4CC5CCC(C4)O5)nc(-c4ccc(NC(=O)NC5CC5)cc4)nc32)CC1",1,4320.0,"IC50"
"COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1",1,801.0,"IC50"
"COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5cccnc5)cc4)nc32)CC1",1,35.0,"IC50, IC50"
"COC(=O)N1CCN(Cc2cnc(Nc3ccc(OC)nc3)c(-c3nc(C)nc(N)n3)c2)CC1",1,94.0,"Ki"
"COC(=O)N1CC[C@H](Oc2ncnc3c2CN(c2cnc(OC)c(C#N)c2)CC3)C1",1,1991.0,"IC50, IC50"
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(-c4ccccc4)c3n2)cc1",1,493.0,"IC50"
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
