"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCS(=O)(=NC#N)c1ccc(CN=C(O)c2cn(-c3ccnn3C)c(C)c(-c3cccc(C(F)(F)F)c3)c2=O)cc1",1,1.5,"IC50"
"CCS(=O)(=O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,4.85,"EC50, IC50"
"CCS(=O)(=O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2cccc(C(F)F)c2)C(=O)N1C(O)=NC",1,1.0,"IC50"
"CCS(=O)(=O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2ccnc(C(F)(F)F)c2)C(=O)N1C(O)=NC",1,1.0,"IC50"
"CCS(=O)(=O)c1cc(C#N)ccc1C1N=C(O)N(c2cccc(C(F)(F)F)c2)C2=C1C(=O)CC2",1,4.7,"IC50"
"CCS(=O)(=O)c1cc(C#N)ccc1C1N=C(O)N(c2cccc(C(F)F)c2)C2=C1C(=O)CC2",1,5.5,"IC50"
"CCS(=O)(=O)c1cc(C#N)ccc1C1N=C(O)N(c2ccnc(C(F)(F)F)c2)C2=C1C(=O)CC2",1,24.0,"IC50"
"CCS(=O)(=O)c1cc(C#N)ccc1[C@@H]1N=C(O)N(c2cccc(C(F)(F)F)c2)C2=C1C(=O)CC2",1,11.733333333333334,"EC50, IC50, IC50"
"CCSC1=C(C(=O)OCc2ccccc2)N2C(=O)[C@H](C(C)C)[C@@H]2S1",1,600.0,"IC50"
"CCSc1nc2ccccc2c(=O)o1",0,1.23027E17,"Ki"
"CC[C@@H](NC(=O)N1CC(=O)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c(N)c1",0,100000.0,"IC50"
"CC[C@@H]1C(=O)N(C(=O)NCc2ccncc2)[C@H]1Cc1ccccc1",1,1200.0,"IC50"
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](C)[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N[C@@H](CC(C)C)[Si](C)(O)O",0,39000.0,"IC50"
"CC[C@H](C)n1cc(C(O)=NCc2ccc(S(C)(=O)=O)cc2)c(=O)c(-c2cccc(C(F)F)c2)c1C",1,10.0,"IC50, IC50"
"CC[C@H](C)n1cc(C(O)=NCc2ccc(S(C)(=O)=O)cc2)c(=O)c(-c2ccnc(C(F)(F)F)c2)c1C",1,44.5,"IC50, IC50"
"CC[S+]([O-])c1cc(C#N)ccc1[C@H]1C2=C(CCC2=O)N(c2cccc(C(F)(F)F)c2)C(=O)N1C(O)=NC",1,1.0,"IC50, IC50"
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1cc(N(C)C)cc2nc(-c3cccnc3N3CCN(C4CCN(C)CC4)CC3)oc(=O)c12",1,2600.0,"IC50"
"CCc1cc(N(C)C)cc2nc(NC(C)C)oc(=O)c12",0,9.12011E15,"Ki"
"CCc1cc(OC)cc2nc(-c3cccnc3N3CCC[C@@H](C(=O)O)C3)oc(=O)c12",1,19.0,"IC50"
"CCc1cc(OC)cc2nc(-c3cccnc3N3CCC[C@H](C(=O)O)C3)oc(=O)c12",1,25.0,"IC50"
"CCc1cc(OC)cc2nc(-c3cccnc3N3CCN(C)CC3)oc(=O)c12",1,20.0,"IC50"
"CCc1cc(OC)cc2nc(-c3cccnc3N3CCN(CCC#N)CC3)oc(=O)c12",1,24.0,"IC50"
"CCc1cc(OC)cc2nc(-c3cccnc3N3CCN(CCOC)CC3)oc(=O)c12",1,16.0,"IC50"
"CCc1ccc2c(=O)oc(NC(C)C)nc2c1",0,5.49541E15,"Ki"
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc2nc(-c3cccnc3N3CCC(C(=O)O)CC3)oc(=O)c12",1,8.6,"IC50"
"CCc1cccc2nc(-c3cccnc3N3CCN(C)CC3)oc(=O)c12",1,8.1,"IC50"
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)s1",0,78300.0,"IC50"
"CCn1cc(C(O)=NCc2ccc(S(=O)(CC)=NC#N)cc2)c(=O)c(-c2cccc(C(F)F)c2)c1C",1,1.5666666666666667,"IC50, IC50, IC50"
"CCn1cc(C(O)=NCc2ccc(S(C)(=O)=O)cn2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1C",1,57.0,"IC50"
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",0,,
"CN(C(=O)C(F)(F)F)[C@@H]1C(=O)N2[C@@H](C(=O)OCc3ccccc3)C(C)(C)S(=O)(=O)[C@H]12",1,700.0,"IC50"
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)C(=O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,123.7,"IC50"
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)CCN=C(O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2cccc(C(F)(F)F)c2)C(=O)N1C",1,4.8,"IC50"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1",1,5100.0,"IC50"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(Cc1cnn(C)c1)C(=O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2cccc(C(F)(F)F)c2)C(=O)N1C",1,1.0,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1-c1ccc2c(cnn2C)c1",1,7.9,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1-c1ccoc1",1,3.3,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1Br",1,7.1,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=O)N1CCC(N2CCOCC2)C1",1,3.0,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=O)N1CCN2CCOCC2C1",1,16.2,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=O)N1Cc2ccncc2C1",1,3.9,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NC(C)(C)C#N",1,3.4,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NC1CCC(O)C1",1,7.6,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NC1CCNCC1",1,7.1,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NC1CCOC1",1,6.9,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NC1CCOCC1",1,8.4,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NC1COC1",1,5.3,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NCC(C)(C)O",1,9.5,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NCCS(C)(=O)=O",1,4.6,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NCc1cccnn1",1,2.9,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NCc1ccon1",1,2.0,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NCc1nccn1C",1,2.4,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NCc1nnnn1C",1,2.5,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=N[C@@H]1C[C@@H]1N",1,4.9,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C1=CCN(C(=O)OC(C)(C)C)CC1",1,1.7,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C1=CCNC1",1,1.0,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@@H]1c1ccc(C#N)cc1",1,2.7,"EC50, IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@@H]1c1ccc(C#N)cc1-c1ccc(=O)n(C)c1",1,1.0,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@@H]1c1ccc(C#N)cc1C(=O)N1CCOCC1",1,2.9,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@@H]1c1ccc(C#N)cc1S(C)(=O)=O",1,1.0,"EC50, IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CCC2)C1c1ccc(C#N)cc1-c1ccco1",1,5.7,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CCC2)C1c1ccc(C#N)cc1-c1ccn(C)c(=O)c1",1,1.2,"IC50"
"CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CCC2)C1c1ccc(C#N)cc1C(=O)N1CCOCC1",1,2.9,"IC50"
"CN1C(=O)N(c2cccc(C(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,9.4,"IC50"
"CN1C(=O)N(c2cccc(C(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O",1,1.9,"IC50"
"CN1C(=O)N(c2ccnc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=N)O",1,41.0,"IC50"
"CN1C(=O)N(c2cncc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O",1,8.8,"IC50"
"CN1C(=O)N(c2cncc(Cl)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O",1,8.1,"IC50"
"CN1CC(CN=C(O)CN2C(=O)N(c3cccc(C(F)(F)F)c3)C3=C(C(=O)CC3)C2c2ccc(C#N)cc2)CC1=O",1,9.7,"IC50"
"CN1CCC(N=C(O)c2cc(C#N)ccc2C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2C)C1",1,7.4,"IC50"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN=C(O)CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,15.7,"IC50"
"CN=C(O)N1C(=O)N(c2cc(C(F)(F)F)ccn2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O",1,1.0,"IC50"
"CN=C(O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1Br",1,1.2,"IC50"
"CN=C(O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1F",1,1.8,"IC50"
"CN=C(O)N1C(=O)N(c2cncc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O",1,1.0,"IC50"
"CN=C(O)N1C(=O)N(c2cncc(Cl)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O",1,1.0,"IC50"
"CN=C(O)c1cc(C#N)ccc1[C@H]1C(C(C)=O)=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N1C",1,1.0,"IC50"
"CNC(=O)O[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(C)=O)CS(=O)(=O)[C@H]12",1,1000.0,"IC50"
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CN[C@H]1CCN(C(=O)c2cc(C#N)ccc2C2C(C(C)=O)=C(C)N(c3cccc(C(F)(F)F)c3)C(=O)N2C)C1",1,1.2,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"COC(=O)/C=C1/C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(COC(C)=O)CS(=O)(=O)C12",0,8900000.0,"IC50"
"COC(=O)C(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O",1,80.0,"Ki"
"COC(=O)C(=O)[C@@H](NC(=O)C1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(C)C",1,2.0,"Ki"
"COC(=O)C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C",1,0.6,"Ki"
"COC(=O)C(C)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1",1,1000.0,"IC50"
"COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=C[C@@H](OC(=O)/C=C/c3ccc(OC)cc3)[C@H]12",0,18000.0,"IC50"
"COC(=O)CCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)OC)C(C)C",1,200.0,"Ki"
"COC(=O)CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,17.0,"IC50"
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC(C(=O)C(F)(F)F)C(C)C)C(C)C",1,36.0,"Ki"
"COC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O",1,15.0,"Ki"
"COC(=O)[C@@H](NC(=O)[C@H](C)Nc1nc2ccccc2c(=O)o1)C(C)C",0,5.49541E15,"Ki"
"COC(=O)c1cc(C(=O)N[C@H](C(=O)N2CCCC2C(=O)NC(C(=O)C(F)(F)F)C(C)C)C(C)C)cc(C(=O)OC)c1",1,11.0,"Ki"
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccc2oc(C(=O)[C@@H](NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)c3ccc(NS(=O)(=O)C(F)(F)F)cc3)C(C)C)C(C)C)nc2c1",1,0.3,"Ki"
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1NS(=O)(=O)c1ccc(OC(=O)C(C)(C)C(F)(F)F)cc1",1,3690.0,"IC50"
"COC(=O)c1ccnn1C(=O)c1ccc(Cl)cc1",1,15.0,"Ki"
"COC(=O)c1nn(C(=O)c2cccc(OC)c2)c2ccc([N+](=O)[O-])cc12",1,50.0,"IC50"
"COC(=O)c1nn(C(=O)c2ccccc2)c2ccc(Br)cc12",1,80.0,"IC50"
"COC(=O)c1nn(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc12",1,30.0,"IC50"
"COC(=O)c1nn(C(=O)c2ccccc2)c2ccccc12",1,89.0,"IC50"
"COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC",1,12.0,"Ki"
"COC(Cn1c2ccc(OC(C)=O)cc2c2c(=O)oc(=O)[nH]c21)OC",0,742000.0,"IC50"
"COC1CCN(C(=O)CN2C(=O)N(c3cccc(C(F)(F)F)c3)C3=C(C(=O)CC3)C2c2ccc(C#N)cc2S(C)(=O)=O)CC1",1,1.0,"IC50"
"COCCCN(C)C(=O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2cccc(C(F)(F)F)c2)C(=O)N1C",1,3.3,"IC50"
"COCCN=C(O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,1.0,"IC50"
"COCCN=C(O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@@H]1c1ccc(C#N)cc1S(C)(=O)=O",1,1.0,"IC50"
"COCCO",0,,
"COCCOCCOCCOC",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=O)(OC)c1cccc2c3cc(-c4ccccc4)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(O)c-3nc12",1,52.0,"Ki"
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(N)(=O)SC",0,,
"CO[C@@H]1C(=O)N(C(C)=O)[C@@H]1/C(C)=C/c1ccccc1",1,1400.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)[C@@H](OC(=O)C(C)(C)C)S(=O)(=O)C12",1,2.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)[C@@H](OC(=O)c3ccc(CSc4nc(=O)c(=O)[nH]n4C)cc3)S(=O)(=O)C12",1,2.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)[C@@H](OC(=O)c3ccccc3)S(=O)(=O)C12",1,2.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)[C@@H](Sc3nc(=O)c(=O)[nH]n3C)S(=O)(=O)C12",1,26.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)[C@@H](Sc3nnc(C)s3)S(=O)(=O)C12",1,12.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(COC(=O)c3ccccc3)[C@@H](OC(=O)c3ccccc3)S(=O)(=O)C12",1,2.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(COC(C)=O)[C@@H](Sc3nnnn3C)S(=O)(=O)C12",1,6.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3ccccn3)CS(=O)(=O)C12",1,12.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nc(=O)c(=O)[nH]n3C)CS(=O)(=O)C12",1,27.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nnnn3C)CS(=O)(=O)C12",1,34.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nnnn3C)[C@@H](OC(=O)c3ccccc3)S(=O)(=O)C12",1,2.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)N(C)CC(=O)OC(C)(C)C)=C(COC(C)=O)CS(=O)(=O)[C@H]12",1,200.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)N(C)Cc3ccc(C(=O)O)cc3)=C(COC(C)=O)CS(=O)(=O)[C@H]12",1,400.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)N3CCCC3)=C(CSc3nc(=O)c(=O)[nH]n3C)CS(=O)(=O)[C@H]12",1,2000.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)NCc3ccccc3)=C(COC(C)=O)CS(=O)(=O)[C@H]12",1,5000.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(C)[C@@H](Sc3ccccn3)S(=O)(=O)C12",1,180.0,"Ki ss"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(CCl)CS(=O)(=O)C12",1,430.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(=O)N[C@@H](Cc3ccccc3)C(=O)O)CS(=O)(=O)C12",1,130.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(C)=O)CS(=O)(=O)C12",1,1330.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(C)=O)CS(=O)(=O)[C@H]12",1,1000.0,"IC50, IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(C)=O)C[S+]([O-])[C@H]12",1,4000.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(CS(=O)(=O)c3ccccc3)CS(=O)(=O)C12",1,330.0,"Ki, IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(CSc3nc(=O)c(=O)[nH]n3C)CS(=O)(=O)C12",1,630.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(COC(C)=O)CSC12",0,5350000.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)OCc3ccccc3)=C(COC(C)=O)CS(=O)(=O)[C@H]12",1,70.0,"IC50"
"CO[C@H]1C(=O)N2C(C(=O)c3ccccc3)=C(CSc3nnnn3C)CS(=O)(=O)C12",1,110.0,"Ki ss"
"CO[C@H]1C(=O)N2[C@@H](C(=O)OCc3ccccc3)C(C)(C)S(=O)(=O)[C@H]12",1,5000.0,"IC50"
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"CO[C@]1(NC(=O)C(F)(F)F)C(=O)N2[C@@H](C(=O)OCc3ccccc3)C(C)(C)S(=O)(=O)[C@@H]21",1,800.0,"IC50"
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",1,,
"COc1cc(C#N)ccc1C1N=C(O)N(c2cccc(C(F)(F)F)c2)C2=C1C(=O)CC2",1,42.1,"IC50"
"COc1cc(C(=O)n2ccc(C)n2)cc(OC)c1OC",1,21.0,"Ki"
"COc1cc(C(C)C)c2c(=O)oc(-c3cccnc3N3CCC(C(=O)O)CC3)nc2c1",1,330.0,"IC50"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)ccc(OCC(=O)O)c1Cl)C2=O",1,0.011,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)ccc(OCCN3CCOCC3)c1Cl)C2=O",1,0.013,"Ki, Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)cccc1Cl)C2=O",1,0.023,"Ki, Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COC1=C(Cc3ccccc3)C(=O)OC1)C2=O",1,0.013,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COC1=C(Cc3ccccc3)C(=O)OC1C)C2=O",1,0.016,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n(C)c3ccccc13)C2=O",1,0.5,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3c(n1)CCCC3)C2=O",1,0.11,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",1,,
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3ccccc3n1)C2=O",1,0.078,"Ki"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)oc3ccccc13)C2=O",1,0.09,"Ki"
"COc1cc(C2CC2)c2c(=O)oc(-c3cccnc3N3CCC(C(=O)O)CC3)nc2c1",1,140.0,"IC50"
"COc1cc(C2CC2)c2c(=O)oc(-c3cccnc3N3CCN(C)CC3)nc2c1",1,120.0,"IC50"
"COc1cc(C2CCC2)c2c(=O)oc(-c3cccnc3N3CCN(C4CCN(C)CC4)CC3)nc2c1",1,850.0,"IC50"
"COc1cc(C=O)ccc1O",0,,
"COc1cc(CN=C(O)c2cn(C(C)C)c(C)c(-c3cccc(C(F)(F)F)c3)c2=O)ccc1S(C)(=O)=O",1,47.0,"IC50"
"COc1cc(OC)c2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)cccc1Cl)C2=O",1,0.08,"Ki"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2nc(OCc3ccccc3)oc(=O)c2cc1OC",0,1.07152E15,"Ki"
"COc1cc2nc(SC/C=C/c3ccccc3)oc(=O)c2cc1OC",0,1.44544E14,"Ki"
"COc1ccc(-c2cc(C#N)ccc2C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2C)cn1",1,3.9,"IC50"
"COc1ccc(-c2cc(C#N)ccc2C2N=C(O)N(c3cccc(C(F)(F)F)c3)C(C)=C2C(C)=O)cn1",1,1.6,"IC50"
"COc1ccc(-c2cc(C#N)ccc2C2N=C(O)N(c3cccc(C(F)(F)F)c3)C3=C2C(=O)CC3)cn1",1,21.8,"IC50"
"COc1ccc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)cc1",1,8.5,"Ki"
"COc1ccc(-c2ncc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)cc1",1,8.1,"Ki"
"COc1ccc(C(=O)N2C(=O)OC(C)(C)C2=O)cc1",0,10200.0,"IC50"
"COc1ccc(C(=O)N2C(=O)OC(c3ccccc3)C2=O)cc1",0,15600.0,"IC50"
"COc1ccc(C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(=O)C(F)(F)C(=O)NCc2ccccn2)C(C)C)C(C)C)cc1",1,58.0,"Ki"
