"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=c1[nH]ccc2cc(O[C@H]3CCNC3)ccc12",1,524.81,"IC50"
"O=c1[nH]cnc2c1sc1c(Cl)ccc(Cl)c12",1,3981.07,"Ki"
"O=c1[nH]sc2ccccc12",0,,
"O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O",1,79.43,"Ki"
"O=c1c(NCc2ccc(Cl)cc2Cl)c(Nc2ccc3[nH]ncc3c2)c1=O",1,12.59,"Ki"
"O=c1ccc(=O)[nH][nH]1",0,,
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"O=c1nc(-c2cc3c(Oc4ccc(I)cc4)cncc3s2)[nH]o1",1,6309.57,"Ki"
"OB(O)O",0,,
"OC(=NCc1ccc(Cl)cc1Cl)Nc1nc(-c2ccncc2)cs1",1,1880.0,"IC50"
"OC(=NCc1cccc(OC(F)F)c1)Nc1nc(-c2ccncc2)cs1",1,920.0,"IC50"
"OC(=NCc1cccnc1)Nc1nc(-c2ccncc2)cs1",1,910.0,"IC50"
"OC(=NCc1nc2ccccc2[nH]1)Nc1nc(-c2ccncc2)cs1",0,40910.0,"IC50"
"OC(=Nc1ccc(-c2nnc(O)c3ccccc23)cc1)c1ccc(N2CCCCC2)cc1",1,49.0,"IC50"
"OC(=Nc1ccccc1F)Nc1nc(-c2ccncc2)cs1",0,13330.0,"IC50"
"OC(=Nc1nc(-c2ccncc2)cs1)N1CCN(Cc2ccccc2)C[C@@H]1Cc1ccccc1",0,24270.0,"IC50"
"OC(=Nc1nc(-c2ccncc2)cs1)N1CCN(c2cccnc2)CC1",0,14010.0,"IC50"
"OC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12",1,501.19,"Ki"
"OCC(CO)(CBr)CBr",0,,
"OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12",1,1995.26,"Ki"
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCOc1ccccc1",0,,
"OC[C@H](N=C(O)c1ccc(-c2cn[nH]c2)c(Cl)c1)c1c(F)cccc1F",1,42.3,"IC50"
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"OCc1ccccc1",0,,
"ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1",1,1995.26,"Ki"
"O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Oc1ccc(-c2n[nH]c(Nc3cccc(Cl)c3)c2-c2ccc(O)cc2)cc1",1,199.53,"Ki"
"Oc1ccc(O)cc1",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccccc2c1",0,,
"Oc1ccccc1O",0,,
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"Sc1nc2ccccc2s1",0,,
"c1cc(-c2cnc(N3CCCC3)c(N3CCNCC3)n2)ccn1",1,610.0,"IC50"
"c1cc(Nc2nc(NC3CCCC3)nc(N3CCNCC3)n2)ccn1",1,890.0,"IC50"
"c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1",1,630.96,"Ki"
"c1cc2c(s1)CCc1cn[nH]c1-2",1,1584.89,"Ki"
"c1ccc(-c2ccnc3[nH]ccc23)cc1",1,251.19,"Ki"
"c1ccc(CNc2nc(Nc3ccncc3)nc(N3CCNCC3)n2)cc1",1,400.0,"IC50"
"c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1",1,398.11,"Ki"
"c1ccc2c(c1)CC(Nc1nc(Nc3ccncc3)nc(N3CCCNCC3)n1)C2",1,14.0,"IC50, IC50"
"c1ccc2c(c1)CCC2Nc1nc(Nc2ccncc2)nc(N2CCNCC2)n1",1,185.0,"IC50"
"c1ccc2c(c1)oc1ccccc12",0,,
"c1cncc(Nc2nc(NC3Cc4ccccc4C3)nc(N3CCNCC3)n2)c1",1,8400.0,"IC50"
"c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1",1,398.11,"Ki"
