"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc(Nc2c(C#N)cnc3cc(OCC4CCCCN4C)c(OC)cc23)c(Cl)cc1Cl",1,87.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c(C)cc1C",1,13.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OCCCCCN4CCOCC4)c(OC)cc23)c(Cl)cc1Cl",1,2.5,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCC(O)CC4)c(OC)cc23)c(Cl)cc1Cl",1,0.64,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(C)cc1Cl",1,1.2,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OCCN4CCOCC4)c(OC)cc23)c(Cl)cc1Cl",1,2.3,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc4[nH]cnc4cc23)cc(OC)c1OC",1,330.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc4cc(OC)c(OCCN5CCN(C)CC5)cc4cc23)c(Cl)cc1Cl",1,130.55,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCC(O)CC5)c(OC)cc4cc23)c(Cl)cc1Cl",1,175.36,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)c(Cl)cc1C",1,9.665,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3ccc(-c4ccc(CN5CCN(C)CC5)cn4)cc23)c(Cl)cc1Cl",1,1515.0,"IC50, IC50"
"COc1cc(Nc2cc(Oc3ccc(NC(O)=Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)ccc1C(=O)O",1,14.0,"IC50"
"COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC",1,7.355,"Kd, Ki"
"COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OC",1,210.0,"IC50"
"COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OCCN1CCOCC1",1,44.0,"IC50"
"COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)ccc1OCCCN1CCN(C)CC1",1,180.0,"IC50"
"COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O",1,316.23,"Ki"
"COc1cc(Nc2nccc(-c3nc(CO)cs3)n2)cc(C(F)(F)F)c1",1,3500.0,"Ki"
"COc1cc(Nc2nn3c(N4CCC[C@H]4CO)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1",1,25.0,"IC50"
"COc1cc(Nc2nn3c(NC[C@H](C)N)cc(C)nc3c2C(N)=O)cc(OC)c1",1,2990.0,"IC50"
"COc1cc(OC)cc(-c2cc3cnc(NC(C)=O)cc3nc2NC(=O)NC(C)(C)C)c1",1,3800.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1",1,80.0,"IC50, IC50"
"COc1cc(Oc2ccncc2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1",1,79.75,"IC50, IC50"
"COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1",1,52.0,"IC50, IC50"
"COc1cc2c(Nc3c(Cl)ccc4occc34)ncnc2cc1OCCCN1CCOCC1",1,160.0,"IC50, IC50"
"COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(C#N)cnc2cc1C#CCCN1CCN(C)CC1",1,21.0,"IC50"
"COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1",1,108.0,"Kd, Kd, Kd, IC50, IC50"
"COc1cc2c(Nc3ccc(C)cc3C)c(C#N)cnc2cc1OCC1CCN(C)CC1",1,63.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3Cl)c(C#N)cnc2cc1OCC1CCN(C)CC1",1,13.8,"IC50, IC50"
"COc1cc2c(Nc3ccc4c(c3)OCO4)ncnc2cc1OCCCN1CCOCC1",1,760.0,"IC50"
"COc1cc2c(Nc3cccc4c(Cl)coc34)ncnc2cc1OCCCN1CCOCC1",1,4.0,"IC50"
"COc1cc2c(Nc3nc4ccccc4[nH]3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1",1,133.0,"IC50"
"COc1cc2c(Nc3nc4ccccc4s3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1",1,186.0,"IC50"
"COc1cc2c(Nc3nc4ccccc4s3)c(C#N)cnc2cc1OCCN1CCCCC1",1,371.0,"IC50"
"COc1cc2c(Nc3nc4ccccc4s3)c(C#N)cnc2cc1OCCN1CCN(C)CC1",1,9.23,"IC50"
"COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1",1,20.0,"Kd"
"COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2",1,125.89,"Ki"
"COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2",1,185.0,"IC50, IC50"
"COc1cc2c(cc1OC)Nc1ncn(CCN3CCOCC3)c(=O)c1C2",0,105000.0,"IC50"
"COc1cc2cc3c(Nc4ccc(Cl)cc4Cl)c(C#N)cnc3cc2cc1OCCN1CCOCC1",1,25.0,"IC50, IC50"
"COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3C)c2cc1OC",1,470.0,"IC50"
"COc1cc2nccc(Oc3ccc(C)cc3C(C)=O)c2cc1OC",1,8400.0,"IC50"
"COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC",1,5011.87,"Ki"
"COc1cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c2cc1OCCCN1CCOCC1",1,605.0,"IC50, IC50"
"COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC",1,1400.0,"IC50"
"COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC",1,2700.0,"IC50"
"COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C",1,622.0,"IC50"
"COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC",1,5470.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c2c(N)noc12",1,1995.26,"Ki"
"COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1",1,60.0,"IC50"
"COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1C",1,650.0,"Ki, IC50"
"COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC",1,530.0,"IC50"
"COc1ccc(-c2nn(C3CNC3)c3ncnc(N)c23)cc1O",1,241.0,"IC50"
"COc1ccc(-c2nn(C[C@H](C)CO)c3ncnc(N)c23)cc1OC",1,3900.0,"IC50"
"COc1ccc(-c2nnc3n(-c4ccccc4)c(=O)c4cnn(-c5ccccc5)c4n23)cc1",0,67000.0,"IC50"
"COc1ccc(-n2nc(-c3ccncc3)c(-c3ccc(F)cc3)c2N)cc1",0,23000.0,"IC50, IC50"
"COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1",1,35.0,"IC50, IC50"
"COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5[nH]ccc5c4)n3)c3ccccc23)cn1",1,10.0,"IC50"
"COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5c(cnn5C)c4)n3)c3ccccc23)cc1",1,16.0,"IC50"
"COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)c3ncccc23)cc1",1,0.8,"IC50, IC50"
"COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1",1,208.99999999999997,"IC50, IC50, IC50, IC50"
"COc1ccc(-n2nc(C(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5[nH]nc(C(=O)N(C)C)c5c4)n3)c3ccccc23)cc1",1,1.0,"IC50"
"COc1ccc(-n2nc(C3CCOC3)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5n[nH]cc5c4)n3)c3ccccc23)cc1",1,2.0,"IC50"
"COc1ccc(/C=C/C(=O)c2c(O)ccc3c(C)cc(=O)oc23)cc1O",0,14500.0,"IC50"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(C)cc1N",0,,
"COc1ccc(C2Sc3ccccc3N(CC(=O)NCc3cccc4ccccc34)C(=O)C2NC(=O)Cc2ccc(OP(=O)(O)OCc3ccccc3)cc2)cc1",1,5000.0,"IC50"
"COc1ccc(C2Sc3ccccc3N(CC(=O)NCc3cccc4ccccc34)C(=O)C2NC(=O)c2ccc3c(Cl)c(OP(=O)(O)OCc4ccccc4)ccc3c2)cc1",0,27000.0,"IC50"
"COc1ccc(C2Sc3ccccc3N(CCCC3CCCCC3)C(=O)C2NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)cc1",0,92000.0,"IC50, IC50"
"COc1ccc(Cl)c(-c2cc(C)c3nc(Nc4ccc(OCCN5CCCC5)cc4)nnc3c2)c1",1,785.5,"IC50, IC50, IC50, IC50"
"COc1ccc(Cl)c(-c2cc3nnc(Nc4ccc(C(=O)N5CCN(C)CC5)cc4)nc3cc2C)c1",1,560.0,"IC50, IC50, IC50"
"COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c1",1,10.0,"IC50"
"COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C)CC4)cc(OC(C)C)c23)n1",1,32.0,"IC50, IC50"
"COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1",1,160.0,"IC50, IC50"
"COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCOCC4)cc(OC(C)C)c23)n1",1,70.0,"IC50, IC50"
"COc1ccc(Cl)c(Nc2ncnc3ccc(OC)c(OC4CCN(C)CC4)c23)c1",1,1770.0,"IC50, IC50"
"COc1ccc(Cl)c(Nc2ncnc3cccc(OC4CCOCC4)c23)c1",1,400.0,"IC50"
"COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1",1,4.79,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(N4CCN(C)CC4)c(OC)c3)n2)c(OC)c1",1,1.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1",1,1.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1",1,3.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN(C)C)cc3)n2)c(OC)c1",1,4.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1",1,2.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN(C)C)cc3)n2)c(OC)c1",1,4.0,"IC50"
"COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1OC",1,950.0,"IC50"
"COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3[nH]cnc23)cc1",1,1330.0,"IC50"
"COc1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1",1,130.0,"IC50"
"COc1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cn1",1,341.0,"IC50, IC50, IC50"
"COc1ccc(Nc2nnc3cc(-c4c(C)noc4C)cc(C)c3n2)cc1",0,11700.0,"IC50, IC50, IC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1",1,3600.0,"IC50"
"COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1",1,1000.0,"IC50"
"COc1cccc(-c2cn(-c3ccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)cc3)c3ncnc(N)c23)c1",1,250.0,"IC50"
"COc1cccc(-c2cn(-c3ccc(C(=O)O)cc3)c3ncnc(N)c23)c1",1,1500.0,"IC50"
"COc1cccc(-c2cn(-c3ccc(CC(=O)NCCO)cc3)c3ncnc(N)c23)c1",1,1313.3,"IC50, IC50, IC50"
"COc1cccc(-c2cn(-c3ccc(CCN(C)C)cc3)c3ncnc(N)c23)c1",1,39.81,"IC50, IC50"
"COc1cccc(-c2cn(-c3ccc(CCN4CCC(O)CC4)cc3)c3ncnc(N)c23)c1",1,19.95,"IC50, IC50"
"COc1cccc(-c2cn(-c3ccc(CCNCCO)cc3)c3ncnc(N)c23)c1",1,19.95,"IC50, IC50"
"COc1cccc(-c2cn(-c3ccc(CNCCO)cc3)c3ncnc(N)c23)c1",1,187.74666666666664,"IC50, IC50, IC50"
"COc1cccc(-c2cn(-c3cccc(C(=O)NCCCP(=O)(O)CP(=O)(O)O)c3)c3ncnc(N)c23)c1",1,360.0,"IC50"
"COc1cccc(-c2cn(-c3cccc(C(=O)O)c3)c3ncnc(N)c23)c1",1,4000.0,"IC50"
"COc1cccc(-c2cn(C3CCN(CCO)CC3)c3ncnc(N)c23)c1",1,26.060000000000002,"IC50, IC50"
"COc1cccc(-c2cnc(Nc3c(C)cccc3Cl)c3cncn23)c1",1,59.0,"IC50"
"COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1",1,160.0,"IC50"
"COc1cccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)c1",1,270.0,"IC50"
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1",1,253.0,"IC50"
"COc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1",1,363.5,"IC50, IC50"
"COc1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1",0,95000.0,"IC50"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2",1,840.0,"IC50"
"COc1ccccc1-c1cn(-c2ccccc2)c2ncnc(N)c12",1,6309.57,"IC50"
"COc1ccccc1-n1c(-c2cc(O)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12",1,1.14,"IC50"
"COc1ccccc1N",0,,
"COc1cnc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOCC4)c23)c1",1,73.5,"IC50, IC50"
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1ncc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1",1,147.5,"IC50, IC50"
"CP(C)(=O)c1ccc(Nc2ncnc3c2ncn3/C=C/c2cccc3[nH]ncc23)cc1",1,17.0,"IC50"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)NCc1cccc(-c2ccc(C(=O)NNC(=O)C(=O)c3c[nH]c4ccccc34)cc2)c1",1,2800.0,"IC50"
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CSC(C)(C)C=NO",0,,
"CSc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1",1,7.0,"IC50, IC50"
"CSc1ccccc1Nc1nc(N2CCN(C3CCNCC3)CC2)nc2c(NCC3CC3)ncnc12",1,10000.0,"IC50"
"CSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1",1,3210.0,"Ki"
"CSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccccc3)c2n1",1,6436.523333333333,"Ki, Ki, Ki"
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CSc1nc(NCCc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1",0,13000.0,"Ki, Ki"
"CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1",0,35000.0,"Ki, Ki"
"CSc1nc(NCc2ccccc2Cl)c2cnn(CC(Cl)c3ccccc3)c2n1",1,3100.0,"Ki, Ki"
"CSc1nc(Nc2cccc(Br)c2)c2cnn(CCc3ccccc3)c2n1",1,200.0,"Ki"
"CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1",1,1400.0,"Ki, Ki"
"C[As](C)(=O)O",0,,
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H](Oc1ccc2ncccc2c1)c1c(Cl)ccc(F)c1Cl",0,22000.0,"IC50"
"C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O",1,840.0,"IC50"
"C[C@H](CN)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21",1,101.0,"IC50"
"C[C@H](NC(=O)[C@@H](CC(=O)O)Cc1ccc(OP(=O)(O)O)cc1)c1nc(Cc2ccc(C(F)(F)F)cc2)no1",0,102000.0,"IC50"
"C[C@H](NC(=O)c1cc2cc(OP(=O)(O)O)ccc2[nH]1)c1nc(Cc2ccc(Cl)c(Cl)c2)no1",0,81000.0,"IC50"
"C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O",1,4900.0,"IC50"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[N+](C)(C)CC1CO1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",1,,
"Cc1c(-c2c(F)cc(C(=N)O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O",1,1100.0,"IC50"
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1",1,2434.0,"IC50"
"Cc1c(O)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12",0,12900.0,"IC50"
"Cc1cc(-c2c(Cl)ccc(O)c2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12",1,2.4,"IC50, IC50, IC50"
"Cc1cc(-c2c(Cl)ccc(O)c2F)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12",1,1.2,"IC50, IC50, IC50"
"Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)c(C#N)c3)nc12",1,25.199999999999996,"IC50, IC50, IC50"
"Cc1cc(-c2c(F)ccc(O)c2F)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12",1,3.8,"IC50, IC50, IC50"
"Cc1cc(-c2c(O)cccc2F)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12",1,123.0,"IC50, IC50, IC50"
"Cc1cc(-c2cc(O)ccc2Br)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12",1,4.1,"IC50, IC50, IC50"
"Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)nc12",1,3.0,"IC50, IC50, IC50"
"Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(CCCN4CCCC4)cc3)nc12",1,1.5,"IC50"
"Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N4CCNCC4)cc3)nc12",1,6.6,"IC50, IC50, IC50"
"Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12",1,70.29999999999998,"IC50, IC50, IC50"
"Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(SCCN4CCCC4)c3)nc12",1,3.4,"IC50, IC50, IC50"
"Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccnc3)nc12",1,6.5,"IC50, IC50, IC50"
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(-c2cccc3cc[nH]c23)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12",1,339.0,"IC50, IC50"
"Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)sc1C=O",1,1500.0,"IC50"
"Cc1cc(C(F)(F)F)nc2sc(C(=O)N/N=C/c3cccc4ccccc34)c(N)c12",1,1340.0,"IC50"
"Cc1cc(C)cc(Nc2nccc(-c3ncc(CO)s3)n2)c1",1,2000.0,"Ki"
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1",1,15.85,"Ki"
"Cc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(OCCN(C)C)cc4)c4ccccc34)ccn2)cc2cn[nH]c12",1,1.0,"IC50"
"Cc1cc(Nc2nc(N(C)c3ccccc3)nc3ccccc23)n[nH]1",1,1059.0,"Ki"
"Cc1cc(Nc2nc(Nc3ccccc3)nc3ccccc23)n[nH]1",1,393.0,"Ki"
"Cc1cc(Nc2nc(Oc3ccccc3)nc3ccccc23)n[nH]1",1,1288.0,"Ki"
"Cc1cc(Nc2nc(Sc3ccc(NS(C)(=O)=O)cc3)nc3ccccc23)n[nH]1",1,681.0,"Ki"
"Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(NCCO)n1",1,10.0,"IC50"
"Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1",1,10.0,"Ki"
"Cc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1",1,1357.0,"Ki"
"Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(OCCN5CCOCC5)nc4)c4ccccc34)n2)cc2c[nH]nc12",1,1.0,"IC50"
"Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12",1,15.0,"IC50"
"Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1",1,1600.0,"Kd"
"Cc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1Cl",1,300.0,"IC50"
"Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCCN1CC(C)NC(C)C1",1,36.6,"IC50"
"Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCCN1CCOCC1",1,81.1,"IC50"
"Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCN1CCCCC1",1,24.9,"IC50, IC50"
"Cc1cc2c(Nc3ccccn3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1",1,75.9,"IC50"
"Cc1cc2c(Nc3nc4ccc(OCC(F)(F)F)cc4s3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1",1,111.0,"IC50"
"Cc1cc2c(Nc3nc4ccccc4s3)c(C#N)cnc2cc1OCCCN1CCOCC1",1,172.0,"IC50"
"Cc1cc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nnc2cc1-c1cc(O)ccc1Cl",1,3.4,"IC50, IC50, IC50"
"Cc1cc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nnc2cc1-c1cnccc1Cl",1,10000.0,"IC50, IC50, IC50"
"Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1cc(O)ccc1F",1,8.5,"IC50, IC50, IC50"
"Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1cccc(CO)c1",1,438.99999999999994,"IC50, IC50, IC50"
"Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1",1,315.0,"IC50, IC50, IC50, IC50"
"Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1C(F)(F)F",1,66.625,"IC50, IC50, IC50, IC50"
"Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1CO",1,72.14999999999999,"IC50, IC50, IC50, IC50"
"Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1N",1,91.8,"IC50, IC50, IC50"
"Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1",0,,
"Cc1ccc(-c2c3c(nn2-c2ccncc2)CC(C)(C)CC3=O)cc1Cl",0,74300.0,"IC50"
