"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccsc1)C2",1,1.6,"IC50"
"C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21",1,0.09692400000000001,"IC50, Ki, IC50, Ki, IC50"
"C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21",1,0.5060166666666667,"Ki, Ki, Ki, Ki, IC50, Ki"
"C[N+]1(CCCC(O)(c2ccccc2)c2ccccc2)CCN(c2ccccc2)CC1",0,5.75E13,"Ki"
"C[N+]12CCC(CC1)C(C1Cc3ccccc3O1)C2",1,1400.0,"Ki, Ki"
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c[n+]2cc(CNC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)n(C)c2s1",1,5.0,"IC50"
"Cc1cc(/C=C2\CN3CCC2CC3)on1",1,10000.0,"IC50"
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)cs1",1,2.1,"Ki"
"Cc1cc(Cl)cc(-c2ccccc2C(=O)NCC2CCNCC2)c1",1,1584.89,"EC50"
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(N2CCN(C(=O)C3CN(S(=O)(=O)c4cccc5cnccc45)C3)CC2)ccn1",1,108.575,"IC50, IC50"
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(O)cc(C)c1Cl",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2CCOCC2)CC1",1,6.984999999999999,"EC50, EC50, EC50"
"Cc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1",0,14100.0,"IC50"
"Cc1ccc(C(=O)NCC2CCNCC2)c(-c2cccc(Cl)c2)c1",1,158.49,"EC50"
"Cc1ccc(C)c(Cn2nc3c4ccccc4n(Cc4ccccc4)cc-3c2=O)c1",1,473.0,"EC50"
"Cc1ccc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)nc1",1,204.0,"IP"
"Cc1ccc(C2CCCN2)o1",0,38018.94,"Ki"
"Cc1ccc(C2CCCN2C)o1",0,26915.35,"Ki"
"Cc1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1",1,220.0,"Ki"
"Cc1ccc(CN(C(=O)O[C@H]2C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)s1",1,518.1,"IC50"
"Cc1ccc(CN2CCN(CC(=O)C(O)(c3ccccc3)C3CCC3)CC2)cc1",1,11.0,"Kb"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(Cn2nc3c4ccccc4n(Cc4ccccc4F)cc-3c2=O)c(C)c1",1,658.345,"EC50, EC50"
"Cc1ccc(Cn2nc3c4ccccc4n(Cc4ccccn4)cc-3c2=O)c(C)c1",1,3795.9449999999997,"EC50, EC50"
"Cc1ccc(Cn2nc3c4ccccc4n(Cc4ccncc4)cc-3c2=O)c(C)c1",1,1549.4099999999999,"EC50, EC50"
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1ccc(S(=O)(=O)c2ccc(C(C)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,11.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1ccc2[nH]c(=O)n(C3CCN(C4CCOCC4)CC3)c2c1",1,5.012,"EC50"
"Cc1ccc2c(n1)c(C(=O)N[C@H]1CCOC[C@@H]1O)cn2Cc1ccc(-c2ccn(C)n2)cc1",1,293.0,"EC50"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1",1,88.0,"IP"
"Cc1cccc(C2(C#N)CCN(Cc3cc4c(c5ccccc35)CN([C@H]3CCCC[C@@H]3O)C4=O)CC2)n1",1,27.0,"IP"
"Cc1cccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)c1",1,880.0,"Ki"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1ccccc1C(=O)N1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1",1,880.0,"EC50"
"Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4c(F)cccc43)CC2)CC1",1,1.06,"EC50"
"Cc1ccccc1NC(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O",1,2400.0,"IP"
"Cc1ccccc1O",0,,
"Cc1ccnc(C2(C#N)CCN(Cc3cc4c(c5ccccc35)CN([C@H]3CCCC[C@@H]3O)C4=O)CC2)c1",1,16.0,"IP"
"Cc1ccoc1CN(C(=O)O[C@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccccc1",1,349.2,"IC50"
"Cc1cn(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)cc2)cn1",1,140.0,"Activity"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(N2CCc3ccccc3C2)cc1N",1,870.0,"Ki"
"Cc1cnc(N2CCc3ccccc3C2)cc1NCCO",1,6500.0,"Ki"
"Cc1cncn1CCC(C(N)=O)(c1ccccc1)c1ccccc1",1,3.4,"Kb"
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1",0,,
"Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1",1,0.55,"Kb"
"Cc1nn(C)cc1-c1ccc(CN2C(=O)C3(CCN(C4CCCC4)C3)c3ccccc32)c(F)c1",1,3009.975,"EC50, EC50"
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1occc(=O)c1O",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl",0,,
"Clc1cc(CO/N=C/C2CN3CCC2C3)on1",1,7472.0,"IC50, IC50"
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1cc(Cl)cc(C#CCOc2nsnc2C23CC4CC2C3C4)c1",1,1200.0,"EC50"
"Clc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1",1,4010.0,"IC50"
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1",1,2280.0,"Ki, IC50"
"Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2",1,739.5,"IC50, Ki"
"Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2",1,39.129999999999995,"Ki, EC50"
"Clc1cccc(C#CCOc2nsnc2C23CN4CC2C3C4)c1",1,10.5,"EC50"
"Clc1cccc(Cl)c1Cl",0,,
"Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1",1,380.19,"Ki"
"Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1",1,1000.0,"Ki"
"Cn1cc(-c2ccc(CN3C(=O)C(=O)c4c(F)ccc(F)c43)c(F)c2)cn1",1,1200.0,"EC50"
"Cn1cc(-c2ccc(CN3C(=O)C(=O)c4ccccc43)cc2)cn1",1,2300.0,"EC50"
"Cn1cc(-c2ccc(CN3C(=O)C(O)(C(F)(F)F)c4ccccc43)cc2)cn1",1,3990.535,"EC50, EC50"
"Cn1cc(-c2ccc(CN3C(=O)C4(CCN(C5CCCC5)C4)c4ccccc43)cc2)cn1",1,1809.85,"EC50, EC50"
"Cn1cc(-c2ccc(CN3C(=O)COc4ccccc43)c(F)c2)cn1",1,5164.305,"EC50, EC50"
"Cn1cc(-c2ccc(CN3C(=O)CSc4ccccc43)c(F)c2)cn1",1,3217.9700000000003,"EC50, EC50"
"Cn1cc(-c2ccc(CN3C(=O)Cc4ccccc43)c(F)c2)cn1",1,2399.415,"EC50, EC50"
"Cn1cc(-c2ccc(CN3Cc4ncccc4C3=O)c(F)c2)cn1",1,2250.0,"EC50, EC50"
"Cn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)c(F)c2)cn1",0,31000.0,"Kb"
"Cn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)cn2)cn1",0,32000.0,"Kb"
"Cn1cc(-c2ccc(Cn3cc(C(=O)N[C@H]4CCOC[C@@H]4O)c4ncccc43)c(F)c2)cn1",1,28.5,"EC50"
"Cn1cc(-c2ccc(Cn3nc(C(=O)N[C@H]4CCCC[C@@H]4O)c4ncccc43)c(F)c2)cn1",1,25.3,"EC50"
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"Fc1cc(Cl)cc(C#CCSc2nsnc2C23CN4CC2C3C4)c1",1,46.0,"EC50"
"Fc1cc(F)cc(C#CCOc2nsnc2C23CN4CC2C3C4)c1",1,20.2,"EC50"
"Fc1ccc(C(N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1",1,438.0,"Ki"
"Fc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1",1,230.0,"Ki"
"Fc1cccc(-c2cc(Cl)ccc2Cl)c1-c1nc(C2CCNCC2)no1",1,501.19,"EC50"
"Fc1cccc(C#CCOc2nsnc2C23CN4CC2C3C4)c1",1,4.9,"EC50"
"Fc1ccccc1C#CCO/N=C1\CN2CCC1C2",1,4030.0,"IC50"
"N#CC(Br)(Br)C(N)=O",0,,
"N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1",1,151.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N3CCCC3)c(=O)n3ccccc23)CC1",0,23000.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3)c(=O)n3ccccc23)CC1",1,253.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCOCC3)c(=O)n3ccccc23)CC1",1,338.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3F)c(=O)n3ccccc23)CC1",1,147.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1",1,31.0,"IP, IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)Nc3ccccn3)c(=O)n3ccccc23)CC1",1,640.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1",1,135.66666666666666,"IP, IP, IP"
"N#CC1(c2ccccn2)CCN(Cc2cc(C(N)=O)c(=O)n3ccccc23)CC1",1,1900.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@@H]2CCCC[C@H]2O)C3=O)CC1",1,540.0,"IP"
"N#CC1(c2ccccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1",1,15.0,"IP"
"N#CC1(c2cccnc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1",1,363.0,"IP"
"N#CN",0,,
"N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1",0,95680.0,"IC50, IC50"
"N#Cc1ccc(/C=C/Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)cc1",1,1000.0,"IP"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)cc1",1,540.0,"IP"
"N#Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)CC1",1,1600.0,"EC50"
"N#Cc1ccccc1COc1ccccc1-c1ccn([C@H]2CCCC[C@@H]2O)c(=O)c1",0,42000.0,"Kb"
"N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1",1,8600.0,"IC50"
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)OCCN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1",1,2100.0,"EC50"
"NC(=O)c1ccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)cc1",0,22000.0,"Kb"
"NC(N)=O",0,,
"NCC(=O)N1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,21.0,"Ki"
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCC1CCC(NC(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,55.0,"Ki"
"NCC1CCN(C(=O)[C@](O)(c2ccccc2)C2CCCC2)CC1",1,1.8,"Ki"
"NCCN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,2110.0,"Ki, Ki"
"NCCO",0,,
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",1,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1",1,3.5,"Ki"
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)c1",1,210.0,"IP"
"Nc1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cn2)c1",1,21.0,"IP"
"Nc1cccc(N)c1",0,,
"Nc1ccnc(N2CCc3ccccc3C2)c1",1,1900.0,"Ki"
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"O=C(C1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C1)N1CCN(c2ccncc2)CC1",1,127.945,"IC50, IC50"
"O=C(C1CN(S(=O)(=O)c2ccc3ncccc3c2)C1)N1CCN(c2ccncc2)CC1",1,1699.12,"IC50, IC50"
"O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccncc2)CC1",1,112.41,"IC50, IC50"
"O=C(C1CN(S(=O)(=O)c2cccc3nonc23)C1)N1CCN(c2ccncc2)CC1",1,430.0,"IC50"
"O=C(C1CN(S(=O)(=O)c2ccccc2OC(F)(F)F)C1)N1CCN(c2ccncc2)CC1",1,2505.9449999999997,"IC50, IC50"
"O=C(C1CN(S(=O)(=O)c2cccnc2Cl)C1)N1CC2CN(c3ccncc3)CC2C1",1,1489.5549999999998,"IC50, IC50"
"O=C(CC1CCNCC1)Nc1ccccc1-c1cccc(Cl)c1",1,7943.28,"EC50"
"O=C(CCC1=[N+]2C(=Cc3ccc(-c4cccs4)n3[B-]2(F)F)C=C1)NCCCCCCN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1",1,10.850000000000001,"Kd, Ki"
"O=C(CCCCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1",1,110.0,"Ki"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,3550.0,"IC50, IC50, Ki, Ki"
"O=C(CCN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2)Nc1ccccc1",1,2540.0,"Ki"
"O=C(CCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NC[C@H]1CCCN(CC2CCCCC2)C1",1,36.0,"Ki"
"O=C(CCNS(=O)(=O)c1cccc2ncccc12)N1CCN(c2ccncc2)CC1",1,400.0,"IC50, IC50"
"O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2cc(Cl)ccn2)CC1",1,4500.0,"IC50"
"O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccncc2)CC1",1,690.0,"IC50, IC50"
"O=C(CCc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1",1,89.0,"IC50"
"O=C(CN1CCC(O)CC1)C(O)(c1ccccc1)C1CCC1",1,1084.0,"Kb"
"O=C(CN1CCN(CCO)CC1)C(O)(c1ccccc1)C1CCC1",1,186.0,"Kb"
"O=C(CN1CCN(CCc2ccccc2)CC1)C(O)(c1ccccc1)C1CCC1",1,1435.0,"Kb"
"O=C(CN1CCN(Cc2ccccc2)CC1)C(O)(c1ccccc1)C1CC1",1,9.0,"Kb"
"O=C(CN1CCN(Cc2ccccc2)CC1)C(O)(c1ccccc1)c1ccccc1",1,111.0,"Kb"
"O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1",0,56000.0,"IC50"
"O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1",0,50000.0,"IC50"
"O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)CCc3cc(F)ccc32)CC1",1,49.0,"EC50"
"O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)CCc3ccc(F)cc32)CC1",1,51.0,"EC50"
"O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)CSc3ccccc32)CC1",1,100.0,"EC50"
"O=C(Cc1ccccc1)NC1CCN(CCCn2c(=O)oc3ccccc32)CC1",1,1100.0,"EC50"
"O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NC1CCN(CC2CCCCC2)CC1)C(O)(c1ccccc1)C1CCCC1",1,200.0,"Ki"
"O=C(NC1CCN(CC2CCCCC2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1",1,140.0,"Ki"
"O=C(NC1CCN(CC2CCCCCC2)CC1)C(O)(c1ccccc1)C1CCCC1",1,200.0,"Ki"
"O=C(NC1CCN(CC2CCCCCC2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1",1,170.0,"Ki"
"O=C(NC1CCN(Cc2cccc(F)c2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1",1,2.5,"Ki"
"O=C(NC1CCN(Cc2ccncc2)CC1)C(O)(c1ccccc1)C1CCCC1",1,660.0,"Ki"
"O=C(NC1CCN(Cc2ccoc2)CC1)C(O)(c1ccccc1)C1CCCC1",1,140.0,"Ki"
"O=C(NC1CCN(Cc2ccsc2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1",1,5.3,"Ki"
"O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1",1,170.0,"Ki, Ki"
"O=C(NCC1CCNCC1)c1c(-c2cccc(Cl)c2)ccc(Cl)c1F",1,25.12,"EC50"
"O=C(NCC1CCNCC1)c1c(Cl)cccc1-c1cccc(Cl)c1",1,63.1,"EC50"
"O=C(NCC1CCNCC1)c1c(F)cccc1-c1cc(Cl)ccc1Cl",1,31.62,"EC50"
"O=C(NCC1CCNCC1)c1cc(F)ccc1-c1cccc(Cl)c1",1,50.12,"EC50"
"O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F",1,10.0,"EC50"
"O=C(NCC1CCNCC1)c1ccccc1-c1ccc(Cl)cc1",1,86.0,"EC50"
"O=C(NCC1CCNCC1)c1ccccc1-c1ccc(F)c(Cl)c1",1,25.12,"EC50"
"O=C(NCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1",1,63.1,"EC50"
"O=C(NCCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",1,260.0,"Ki"
"O=C(NCCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1",1,3162.28,"EC50"
"O=C(NCCc1ccc(CN2CCCC2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1",1,84.0,"IC50"
"O=C(NC[C@@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1",1,300.0,"Ki"
"O=C(NCc1ccccc1-c1cccc(Cl)c1)C1CCNCC1",1,501.19,"EC50"
"O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl",0,,
"O=C(N[C@H]1CCCC[C@@H]1O)c1cn(Cc2ccc(-n3cc(-c4ccncc4)cn3)cc2)c2cccnc12",1,273.0,"EC50"
"O=C(N[C@H]1CCCC[C@@H]1O)c1nn(Cc2ccc(-n3cccn3)cc2)c2ccccc12",1,4500.0,"EC50"
"O=C(N[C@H]1CCOC[C@@H]1O)c1cn(Cc2ccc(-c3cc[nH]n3)cc2)c2cccnc12",1,65.0,"EC50"
"O=C(N[C@H]1CC[C@H](CO)CC1)c1cn(Cc2ccc(-n3cccn3)cc2)c2cccnc12",1,248.0,"EC50"
"O=C(N[C@H]1CN2CCC1CC2)C(c1cccs1)c1cccs1",1,34.8,"IC50"
"O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21",1,13.4,"IC50"
"O=C(N[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1",1,0.4,"IC50"
"O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1",1,4.4,"IC50"
"O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21",1,4.9,"IC50"
"O=C(Nc1ccc(C(=O)OCC2CC2)cc1)N[C@@H](Cc1ccc(O)cc1)C(=O)NC1CCN(Cc2ccc(O)cc2)C1",1,1000.0,"IC50"
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",0,,
"O=C(Nc1ccc2c(c1)CNC2)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1",1,630.0,"Ki"
"O=C(Nc1cccc(SC(F)(F)F)c1)N1CCC(N2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)CC1",1,3600.0,"EC50"
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(Nc1ccccc1-c1ccccc1)OC12CCN(CC1)CC2",1,3.0,"IC50"
"O=C(O)C(Cl)(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1",1,63.5,"IC50"
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",0,,
"O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(O)c1cn(C/C=C/c2ccccc2)c2c(F)cccc2c1=O",1,270.0,"IP"
"O=C(O)c1cn(Cc2c(F)cccc2F)c2c(F)ccc(F)c2c1=O",1,610.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3ccc(F)cc3)cn2)c2c(F)cccc2c1=O",1,67.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3ccc(F)nc3)nc2)c2c(F)cccc2c1=O",1,202.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3cccc4[nH]ccc34)cc2)c2c(F)cccc2c1=O",1,76.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c(c1=O)C(O)CCC2",1,440.0,"Activity"
"O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2ccccc2c1=O",1,211.33333333333331,"Activity, IP, IP"
"O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2Cl)c2ccccc2c1=O",1,120.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3cccnc3)cn2)c2c(F)cccc2c1=O",1,370.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3cccnc3)nc2)c2c(F)cccc2c1=O",1,951.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3cccnc3)nn2)c2c(F)cccc2c1=O",1,778.0,"IP"
"O=C(O)c1cn(Cc2ccc(-c3cn[nH]c3)cc2F)c2ccccc2c1=O",1,56.0,"IP"
"O=C(O)c1cn(Cc2ccc(-n3ccc(C(F)(F)F)n3)cc2)c2cccc(F)c2c1=O",1,290.0,"Activity"
"O=C(O)c1cn(Cc2ccc(-n3cccn3)nn2)c2c(F)cccc2c1=O",0,24000.0,"Activity"
"O=C(O)c1cn(Cc2ccc(-n3ccnc3)cc2)c2cccc(F)c2c1=O",1,110.0,"Activity"
"O=C(O)c1cn(Cc2ccc(-n3cnc(-c4ccccc4)c3)cc2)c2cccc(F)c2c1=O",1,39.0,"Activity"
"O=C(O)c1cn(Cc2ccc(-n3cnc4ccccc43)cc2)c2cccc(F)c2c1=O",1,96.0,"Activity"
