"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(CCCC3CCCC3)o2)cc1",1,1000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4o3)cs2)cc1",0,90000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1",1,2600.0,"IC50, IC50, EC50, IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)cc3F)cs2)cc1",1,2500.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ccccc4c3)cs2)cc1",0,13000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccccc3C(F)(F)F)cs2)cc1",1,1900.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc(F)c(F)c3)no2)cc1",1,5000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3cc(F)c(F)c(F)c3)n2)cc1",1,3000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3cccc(OC(F)(F)F)c3)n2)cc1",1,2000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(C(F)(F)F)cc3)n2)cc1",0,21000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3ccc(F)c(F)c3)n2)cc1",1,2600.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(-c3cccc(F)c3)n2)cc1",1,8700.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(COc3ccc(C(F)(F)F)cc3)n2)cc1",1,920.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(Cc3ccc(F)c(F)c3)n2)cc1",1,2000.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1",1,2500.0,"IC50"
"O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1",0,20000.0,"IC50"
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)C1CCCC1",1,501.19,"EC50"
"O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)N1CCCCC1",1,125.89,"EC50"
"O=S(=O)(c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)N1CCOCC1",1,630.96,"EC50"
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1",1,158.49,"IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccn4)c3)c2s1",1,79.43,"IC50"
"O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3)c2s1",1,3.8,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3CCc3ccccc3)c2s1",1,0.8,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3c3ccccc3)c2s1",1,30.0,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCCc4ccccc43)c2s1",1,112.0,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCCC[C@@H]3OCc3ccccc3)c2s1",1,1059.0,"Ki"
"O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@H]3C3CCCC3)c2s1",1,36.45,"Ki, Ki"
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1cc[nH]c(=O)n1-c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,251.19,"EC50"
"O=c1ccc2ccccc2o1",0,,
"O=c1n(Cc2ccc(F)c(F)c2)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",0,27000.0,"IC50"
"OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1ccc(F)cc1",1,268.0,"Ki"
"OC(CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1)COc1ccccc1F",1,516.5,"EC50, Ki"
"OC(CNC1CCN(c2ncnc3scc(-c4cccs4)c23)CC1)COc1ccccc1",1,33.0,"Ki"
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCCN(CCO)CCO",0,,
"OCCOCCOCCO",0,,
"OCc1cc(C(O)CNCCc2ccc(Nc3ccc(F)cc3)cc2)ccc1O",1,7943.28,"Ki"
"OCc1cc(C(O)CNCCc2ccc(Nc3ccc4c(c3)CCC4)cc2)ccc1O",0,25118.86,"Ki"
"OCc1cc(C(O)CNCCc2ccc(Nc3cccc(-c4ccccc4)c3)cc2)ccc1O",0,12589.25,"Ki"
"OCc1cc(C(O)CNCCc2ccc(Nc3cccc4ccccc34)cc2)ccc1O",0,31622.78,"Ki"
"OCc1cc(OCC(O)CNC2CCN(c3ncnc4sccc34)CC2)ccc1O",1,4980.0,"Ki"
"OCc1cc([C@@H](O)CNCCCCCCOCCOCc2cccc3ccccc23)ccc1O",1,12.59,"EC50"
"OCc1cc([C@@H](O)CNCCCCCCOCCOCc2ccccc2)ccc1O",1,31.62,"EC50"
"OCc1cc([C@@H](O)CNCCc2ccc(NC[C@@H](O)c3ccccc3)cc2)ccc1O",1,251.19,"EC50"
"OCc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1",0,17235.0,"EC50, Ki"
"O[C@@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12",1,7.92,"Ki"
"O[C@@H](CNC1CCCCC1)COc1cccc2[nH]ccc12",1,2.37,"Ki"
"O[C@@H](CNCCOc1ccc(-c2csc(-c3ccncc3)n2)cc1)c1cccnc1",1,97.0,"Ki"
"O[C@@H](CNCCOc1ccc(-c2csc(C(F)(F)F)n2)cc1)c1cccnc1",1,100.0,"Ki"
"O[C@@H](CNCCOc1ccc(-c2csc(C3CCCC3)n2)cc1)c1cccnc1",1,130.0,"Ki"
"O[C@@H](CNCCc1ccc(NC(=S)Nc2ccc(Cl)cc2)cc1)COc1ccccc1",1,30.0,"EC50"
"O[C@@H](CNCCc1ccc(NC(=S)Nc2ccccc2)cc1)COc1ccccc1",1,110.0,"EC50"
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",1,,
"Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2",1,1500.0,"Ki"
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",1,,
"Oc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1",1,900.0,"IC50"
"Oc1ccc(Cl)cc1Cc1ccccc1",1,,
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1",1,975.0,"Ki"
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1O",0,,
"Oc1nc(O)nc(O)n1",0,,
"[O-][Cl+][O-]",0,,
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2cc3ccccc3cc2c1",0,,
