"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1",0,31000.0,"IC50"
"Cc1ccc(O)c(NC(=O)c2cc(-c3ccco3)on2)c1",0,21300.0,"IC50"
"Cc1ccc(Oc2cc(-n3nc(C)cc3C)ncn2)cc1",0,23500.0,"IC50"
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(N(C)C)cc2)cc1",0,18100.0,"IC50"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc2cc3cc(C(=O)N(C)c4ccccc4)oc3nc2c1",0,15400.0,"IC50"
"Cc1ccc2ccccc2c1OCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CC(=O)OC1O",1,375.0,"IC50"
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(-c2cc3nc4c(c(N5CCOCC5)n3n2)CCCC4)c1",0,12400.0,"IC50"
"Cc1cccc(-c2ccc(C(=O)N/N=C3\C(=O)N(C)c4ccccc43)c(C)n2)c1",0,310000.0,"IC50"
"Cc1cccc(C(=O)NC(CC(=O)O)C(=O)CF)c1NC(=O)OCc1ccccc1",1,720.0,"IC50"
"Cc1cccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C#N)c1",0,38500.0,"IC50"
"Cc1cccc(C)c1O",0,,
"Cc1cccc(CCC(=O)n2sc3ccccc3c2=O)c1",1,95.0,"IC50"
"Cc1cccc(N)c1",0,,
"Cc1cccc(N)c1N",0,,
"Cc1cccc(NC(=O)OCc2ccccc2)c1C(=O)NC(CC(=O)O)C(=O)CF",1,860.0,"IC50"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1ccccc1-c1nnc(SCc2ccccc2F)o1",0,29100.0,"IC50"
"Cc1ccccc1C1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O",0,1.499684836E7,"IC50"
"Cc1ccccc1CC(=O)n1sc2ccccc2c1=O",1,199.9,"IC50"
"Cc1ccccc1N1C(=O)c2c(C)nc3ccc(Br)cc3c2C1=O",1,2540.0,"IC50"
"Cc1ccccc1N1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O",1,15.0,"IC50"
"Cc1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O",1,8110.0,"IC50"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1cnc(NC(=O)c2sc3ccccc3c2Cl)s1",1,4905.0,"IC50, IC50"
"Cc1csc(NC(=O)c2ccc3ccccc3n2)n1",1,6960.0,"IC50"
"Cc1nc(-c2ccc(Br)cc2)ccc1C(=O)N/N=C1\C(=O)N(C)c2ccccc21",0,121700.0,"IC50"
"Cc1nc(-c2cccc(Br)c2)ccc1C(=O)N/N=C1\C(=O)N(C)c2ccccc21",0,129500.0,"IC50"
"Cc1nc(-c2cccc(Cl)c2)ccc1C(=O)N/N=C1\C(=O)N(C)c2ccccc21",0,37200.0,"IC50"
"Cc1nc(-c2ccccc2Cl)ccc1C(=O)N/N=C1\C(=O)N(C)c2ccccc21",0,63200.0,"IC50"
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1nc(C2COc3ccccc3O2)sc1C(=O)O",0,128000.0,"IC50"
"Cc1nc2ccc(Br)cc2c2c1C(=O)N(c1c(C)nn(C)c1C)C2=O",1,360.0,"IC50"
"Cc1nc2ccc(Br)cc2c2c1C(=O)NC2=O",0,37100.0,"IC50"
"Cc1nc2ccc(C#N)cc2c2c1C(=O)N(c1c(C)nn(C)c1C)C2=O",1,16.0,"IC50"
"Cc1nc2ccc(F)cc2c2c1C(=O)CC2=O",0,1.592208727E7,"IC50"
"Cc1nc2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc2c2c1C(=O)C(c1c(C)nn(C)c1C)C2=O",0,5.495408739E7,"IC50"
"Cc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2c2c1C(=O)C(C)C2=O",0,4.395416154E7,"IC50"
"Cc1nc2ccc(S(=O)(=O)O)cc2c2c1C(=O)N(c1c(C)nn(C)c1C)C2=O",1,90.0,"IC50"
"Cc1nc2ccccc2c2c1C(=O)C(C)C2=O",0,1.573982865E8,"IC50"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1nn2cc(-c3ncc(C(F)(F)F)cc3Cl)cnc2c1Br",0,21500.0,"IC50"
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Clc1ccc(-c2cc3ccccc3[nH]2)cc1",0,16000.0,"IC50"
"Clc1ccc(-c2nnc(NC3=NCCCCC3)o2)cc1",0,15000.0,"IC50"
"Clc1ccc(-c2noc(-c3occc3Br)n2)cc1",1,955.0,"EC50, EC50"
"Clc1ccc(-c2noc(-c3occc3Br)n2)nc1",1,1225.0,"EC50, EC50"
"Clc1ccc(-c2noc(-c3sccc3Br)n2)cc1",1,2320.0,"EC50, EC50"
"Clc1ccc(-c2noc(-c3sccc3Cl)n2)nc1",1,990.0,"EC50, EC50"
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1cccc(C(Cl)(Cl)Cl)n1",0,,
"Clc1ccsc1-c1csc(-c2cccnc2)n1",0,19400.0,"IC50"
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O",0,19150.0,"AC50"
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Cn1sc(Cl)cc1=O",0,,
"FC(F)(F)c1ccc(-c2noc(-c3occc3Br)n2)nc1",1,655.0,"EC50, EC50"
"FC(F)(F)c1ccc(-c2noc(-c3sccc3Cl)n2)cc1",1,1437.5,"EC50, EC50, EC50, EC50"
"FC(F)(F)c1ccnc(Oc2ccc(C3=NCCS3)cc2)c1",0,11500.0,"IC50"
"Fc1ccc(-c2nc(/C=C/c3ccccc3)no2)cc1",0,35400.0,"IC50, IC50"
"Fc1ccc(/C=C/c2nc(-c3ccccc3)no2)cc1",1,4010.0,"IC50, IC50"
"Fc1ccc(COc2ccc(C(=S)N3CCCC3)cc2)cc1",1,4225.0,"IC50, IC50"
"Fc1ccc(NC(=S)N2N=CCC2c2ccccc2)cc1",0,15900.0,"IC50"
"Fc1ccccc1COc1ccc(C(=S)N2CCCC2)cc1",1,5366.0,"IC50, IC50"
"Ic1ccccc1-c1nc(/C=C/c2ccccc2)no1",0,18000.0,"IC50"
"N#CC(C#N)=C1C(=O)N(Cc2ccc(O)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3cccnc3)cc21",1,7.8,"IC50"
"N#CC(C#N)=C1C(=O)N(Cc2ccc(OCCOCCF)cc2)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21",1,24.4,"IC50"
"N#CC(C#N)=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3cccnc3)cc21",1,7.6,"IC50"
"N#CC(C#N)=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21",1,4700.0,"IC50"
"N#CC(C#N)=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCSCC3)cc21",1,1454.0,"IC50"
"N#CSCSc1nc2ccccc2s1",0,,
"N#Cc1c(NC(=O)CSc2nc[nH]n2)sc2c1CCCCC2",0,42800.0,"IC50, IC50"
"N#Cc1ccccc1COC(=O)c1ccc2c(c1)OCCO2",0,19900.0,"IC50"
"N#Cc1ccsc1NC(=O)CSc1nnnn1-c1ccc(O)cc1",0,20600.0,"IC50"
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",1,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)NO",0,,
"NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1",0,13100.0,"IC50"
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"Nc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccccc1",0,20200.0,"IC50"
"Nc1c(C(=O)c2ccccc2)sc2[nH]c(=O)c(C(=O)O)cc12",0,100000.0,"Ki"
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1c2c(nc3sc4c(c13)CCCCC4)CCCC2",0,18400.0,"IC50"
"Nc1ccc(/C=C/c2ccc3ncccc3c2)cc1",0,22800.0,"IC50"
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1nc(-c2ccccc2)nc2sc3c(c12)CCCC3",0,19000.0,"IC50"
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"O=C(/C=C/c1ccc(OC2CSC2)cc1)c1ccccc1",0,23300.0,"IC50"
"O=C(/C=C/c1ccco1)Nc1ccc(Oc2ccccc2)cc1",0,20500.0,"IC50"
"O=C(/C=C/c1cccs1)c1ccc(N2CCOCC2)cc1",1,6940.0,"IC50"
"O=C(CCC(=O)N1CCCCC1)Nc1ccc2c(c1)C(=O)C(=O)NC2=O",1,25.0,"IC50"
"O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1ccc(F)cc1",1,145.0,"IC50"
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCCCc1ccccc1)n1sc2ccccc2c1=O",1,306.1,"IC50"
"O=C(CCCCl)Nc1ccc2c(c1)C(=O)C(=O)NC2=O",1,140.0,"IC50"
"O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1",0,34200.0,"IC50"
"O=C(CCCc1ccccc1)c1ccccc1",0,13500.0,"IC50"
"O=C(CCc1ccc(Cl)cc1)n1sc2ccccc2c1=O",1,56.9,"IC50"
"O=C(CCc1ccc(F)cc1)n1sc2ccccc2c1=O",1,111.6,"IC50"
"O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1ccc(F)cc1",1,8430.0,"IC50"
"O=C(COC(=O)c1ccc([N+](=O)[O-])s1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1",1,10000.0,"IC50"
"O=C(COC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccc(Br)cc1",0,32200.0,"IC50"
"O=C(COc1ccc2ccccc2c1)Nc1ccccc1C(=O)O",0,15200.0,"IC50"
"O=C(CSCc1ccccc1)N1CCc2ccccc21",1,8540.0,"IC50"
"O=C(Cc1ccc(-c2ccccc2)cc1)n1sc2ccccc2c1=O",1,140.6,"IC50"
"O=C(Cc1ccc2c(c1)CCO2)n1sc2ccccc2c1=O",1,221.7,"IC50"
"O=C(Cc1ccc2ccccc2c1)n1sc2ccccc2c1=O",1,264.6,"IC50"
"O=C(Cc1cccc(Cl)c1)n1sc2ccccc2c1=O",1,271.9,"IC50"
"O=C(Cc1cccc(F)c1)n1sc2ccccc2c1=O",1,898.5,"IC50"
"O=C(Cc1ccccc1)Nc1cccc2c1C(=O)C(=O)NC2=O",1,139.0,"IC50"
"O=C(Cc1ccccc1Cl)n1sc2ccccc2c1=O",1,192.6,"IC50"
"O=C(Cn1sc2ccccc2c1=O)Nc1ccc(N2CCOCC2)cc1",1,1270.0,"IC50"
"O=C(N/N=C/C(Cl)=C\c1ccccc1)c1cccs1",0,28700.0,"IC50"
"O=C(N/N=C/c1ccc(OC(=O)c2ccccc2Cl)cc1)c1cc(O)cc(O)c1",0,36900.0,"AC50"
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(Nc1ccc(Br)cn1)c1ccc(Br)s1",0,20400.0,"IC50"
"O=C(Nc1ccc(C#Cc2ccccc2)cc1)C1CC1",0,31650.0,"IC50, IC50"
"O=C(Nc1ccc(Cl)c(Cl)c1)c1ccco1",0,17000.0,"IC50"
"O=C(Nc1ccc(F)c(F)c1)c1ccc2c(c1)OCO2",1,3110.0,"IC50"
"O=C(Nc1ccc(NC(=O)c2cccs2)c(Cl)c1)c1cccs1",0,17400.0,"IC50"
"O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc([N+](=O)[O-])c1",0,89900.0,"IC50"
"O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)n1sc2ccccc2c1=O",1,783.4,"IC50"
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1ccc2nccnc2c1)Nc1ccccc1Cl",1,6790.0,"IC50"
"O=C(Nc1cccc(Cl)c1)Nc1ccccc1C(=O)NCc1ccco1",0,21400.0,"IC50"
"O=C(Nc1cccc(F)c1)c1ccc(-c2ccccc2Cl)o1",0,47000.0,"IC50"
"O=C(Nc1cccc2c1C(=O)C(=O)NC2=O)OCc1ccccc1",1,763.0,"IC50"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(Nc1ccccc1)n1sc2ccccc2c1=O",1,76.0,"IC50"
"O=C(Nc1ccccc1F)c1ccc(OCc2ccccc2)cc1",0,10300.0,"IC50"
"O=C(Nc1cccs1)Nc1ccccc1Br",0,20300.0,"IC50"
"O=C(Nc1nc(=O)c2ccccc2s1)c1ccccc1",1,4380.0,"IC50"
"O=C(Nc1nc2c(Br)cccc2s1)c1ccc2c(c1)OCCO2",0,13000.0,"IC50"
"O=C(Nc1nc2c(Cl)cccc2s1)c1ccc([N+](=O)[O-])o1",0,61800.0,"IC50"
"O=C(Nc1nc2c(F)cccc2s1)c1cccs1",1,3640.0,"IC50, IC50"
"O=C(Nc1nc2ccc(Cl)cc2s1)c1cccs1",1,2035.0,"IC50, IC50"
"O=C(Nc1nc2ccc(Cl)cc2s1)c1ccsc1",1,2300.0,"IC50"
"O=C(Nc1nc2ccccc2s1)c1ccc(Cl)s1",1,6890.0,"IC50, IC50"
"O=C(Nc1nc2ccccc2s1)c1nccs1",1,955.0,"IC50, IC50"
"O=C(Nc1nc2ccccc2s1)c1sccc1Cl",1,747.0,"IC50, IC50"
"O=C(Nc1nnc(CCc2ccccc2)s1)c1ccccc1",1,9790.0,"IC50"
"O=C(Nc1nnc(CCc2ccccc2)s1)c1ccccc1F",0,18900.0,"IC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)CC(NC(=O)c1c(Cl)cccc1NC(=O)OCc1ccccc1)C(=O)CF",1,450.0,"IC50"
"O=C(O)CC(NC(=O)c1cc(F)ccc1NC(=O)OCc1ccccc1)C(=O)CF",1,270.0,"IC50"
"O=C(O)CC(NC(=O)c1ccc(Cl)cc1NC(=O)OCc1ccccc1)C(=O)CF",1,550.0,"IC50"
"O=C(O)CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O",1,79.0,"IC50"
"O=C(O)COc1ccccc1/C=N/NC(=O)CSc1nnc(SCc2ccc(Cl)cc2)s1",0,41100.0,"IC50"
"O=C(O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"O=C(O)C[C@H](NC(=O)C(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)c1ccccc1)C(=O)c1ncc(-c2c(Cl)cccc2Cl)o1",1,3300.0,"Ki"
"O=C(O)C[C@H](NC(=O)c1cc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)cs1)C(=O)CSCc1ccccc1Cl",1,210.0,"Ki"
"O=C(O)C[C@H](NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)nc1)C(=O)CSc1ccccc1Cl",1,30.0,"Ki"
"O=C(O)C[C@H](NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)cc2)s1)C(=O)CSCc1ccccc1Cl",1,2400.0,"Ki"
"O=C(O)C[C@H](NC(=O)c1cncc(S(=O)(=O)NC2CC2)c1)C(=O)COC(=O)c1cccc2ccccc12",1,130.0,"IC50"
"O=C(O)c1ccc(NC2=C/C(=N/S(=O)(=O)c3ccccc3)c3ccccc3C2=O)cc1",1,4500.0,"IC50"
"O=C(O)c1ccc(OC2CSC2)cc1",0,94900.0,"IC50"
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(O)c1cccnc1",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCc1ccccc1Cl)c1cccnc1Cl",0,23500.0,"IC50"
"O=C(OCc1ccccn1)c1ccc(COc2ccccc2Cl)o1",0,15000.0,"IC50"
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C(Oc1ccc2ccccc2c1Cl)N1CCCCCC1",0,17400.0,"IC50"
"O=C(Oc1ccccc1)c1csc(C2COc3ccccc3O2)n1",0,40000.0,"IC50"
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCCCCC1",0,17200.0,"IC50"
"O=C(c1ccc(F)cc1)n1c(=S)nc2ccccn21",0,52200.0,"IC50"
"O=C(c1ccccc1)c1ccc(Cn2cc(-c3ccccc3)nn2)cc1",0,32300.0,"IC50"
"O=C1C(=O)N(CCCCF)c2ccc(S(=O)(=O)N3CCC[C@H]3COCCF)cc21",1,74.3,"IC50"
"O=C1C(=O)N(CCc2ccccc2)C(=O)c2ccccc21",1,544.0,"IC50"
"O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3CF)cc21",1,6.2,"IC50"
"O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21",1,1437.72,"IC50, IC50"
"O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccc(F)cc3)cc21",1,26.1,"EC50"
"O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccc(F)cc3F)cc21",1,12.4,"EC50"
"O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21",1,34.239999999999995,"EC50, IC50, IC50"
"O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3cccnc3)cc21",1,8.359,"IC50, IC50"
"O=C1C(=O)N(Cc2ccc(F)nc2)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21",1,10.93,"IC50, IC50"
"O=C1C(=O)N(Cc2ccc(OCCBr)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21",1,19.1,"Ki, IC50"
"O=C1C(=O)N(Cc2ccc(OCCF)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21",1,647.9674285714287,"Ki, EC50, IC50, IC50, IC50, IC50, IC50"
"O=C1C(=O)N(Cc2ccc(OCCF)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3cccnc3)cc21",1,196.55,"EC50, IC50"
"O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21",1,536.3571428571428,"Ki, EC50, EC50, IC50, IC50, IC50, IC50"
"O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3cccnc3)cc21",1,220.14933333333335,"EC50, IC50, IC50"
"O=C1C(=O)N(Cc2ccccc2I)c2ccc(S(=O)(=O)N3CCC[C@H]3CF)cc21",1,9.6,"IC50"
"O=C1C(=O)N(Cc2ccccc2[N+](=O)[O-])c2ccc(S(=O)(=O)N3CCC[C@H]3CF)cc21",1,3.1,"IC50"
"O=C1C(=O)N(Cc2cn(CCF)nn2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccc(F)cc3F)cc21",1,172.94999999999996,"EC50, EC50, IC50, IC50"
"O=C1C(=O)N(Cc2cn(CCF)nn2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21",1,243.9,"EC50, EC50, IC50, IC50"
"O=C1C(=O)c2ccccc2C(O)=C1CCCCl",0,37800.0,"IC50"
"O=C1C(O)=C/C(=N\c2ccccc2O)c2ccccc21",1,8230.0,"IC50"
"O=C1C2=[N+]([O-])[C@H]3CCCC[C@H]3[N+]([O-])=C2c2ccccc21",0,15400.0,"IC50"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1C[C@H](NC(=O)[C@@H]2CCc3nc4cc(-c5cccc(Cl)c5)nc-4c(O)n32)C(O)O1",1,4394.0,"IC50"
"O=C1C[C@H](NC(=O)[C@@H]2CCc3nc4cc(-c5ccccc5Cl)nc-4c(O)n32)C(O)O1",1,1841.0,"IC50"
"O=C1C[C@H](NC(=O)[C@@H]2CN(C(=O)c3ccccc3)C[C@@H]3CCCC[C@H](NC(=O)c4ccccc4)C(=O)N32)C(O)O1",1,8070.0,"IC50"
"O=C1C[C@H](NC(=O)[C@@H]2CS[C@H]3CC[C@H](NC(=O)OCc4ccccc4)C(=O)N32)C(O)O1",0,86000.0,"IC50"
"O=C1NC(=O)c2cc(NC(=O)c3ccccc3)ccc2C1=O",1,262.0,"IC50"
"O=C1NC(=O)c2cc(NC(=O)c3ccccc3Cl)ccc2C1=O",1,384.0,"IC50"
"O=C1NC(=O)c2cccc(NC(=O)c3ccc([N+](=O)[O-])cc3)c2C1=O",1,124.0,"IC50"
"O=C1NC(=S)N/C1=C/c1cc2c(cc1[N+](=O)[O-])OCO2",0,27600.0,"IC50"
"O=C1Nc2ccc(S(=O)(=O)N3CCCC3C(=O)Nc3ccccc3)cc2C1=O",0,140000.0,"IC50"
"O=C1Nc2ccc(S(=O)(=O)N3CCCC3CNc3ccccc3)cc2C1=O",1,30.985,"IC50, IC50"
"O=C1Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2C1=O",1,1900.3599999999997,"IC50, IC50, IC50"
"O=C1Nc2ccc([N+](=O)[O-])cc2C1=O",1,1000.0,"IC50"
"O=C1c2ccccc2-c2nnc(-c3ccc(F)cc3)cc21",1,2590.0,"IC50"
"O=C[C@@H](NC(=O)CCCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)C(=O)O",1,2800.0,"Ki"
"O=C[C@H](CC(=O)O)NC(=O)C(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)Cc1ccccc1",1,4400.0,"Ki"
"O=C[C@H](CC(=O)O)NC(=O)C(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)c1ccccc1",1,113.33333333333331,"Ki, Ki, Ki"
"O=C[C@H](CC(=O)O)NC(=O)C(CCCCNS(=O)(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1",1,1400.0,"Ki"
"O=C[C@H](CC(=O)O)NC(=O)C(CCCCNS(=O)(=O)c1cccc(-c2nsc(O)n2)c1)c1ccccc1",1,500.0,"Ki"
"O=C[C@H](CC(=O)O)NC(=O)C(c1ccccc1)c1ccc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)s1",1,300.0,"Ki"
"O=C[C@H](CC(=O)O)NC(=O)c1ccccc1",0,23000.0,"IC50"
"O=C[C@H](CC(=O)O)NC(=O)c1cnc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)s1",1,70.0,"Ki"
"O=C[C@H](CC(=O)O)NC(=O)c1csc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)c1",1,2500.0,"Ki"
"O=NN(c1ccccc1)c1ccccc1",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=[N+]([O-])c1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1",0,27200.0,"IC50"
"O=[N+]([O-])c1ccc(-c2noc(-c3occc3Cl)n2)cc1",1,1970.0,"EC50"
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1cccc(-c2cn3ccccc3n2)c1",0,18400.0,"IC50"
"O=[N+]([O-])c1cccc(/C=N/Nc2ccccn2)c1",1,8820.0,"IC50"
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[N+]([O-])c1cccnc1NCCNc1ncc(C(F)(F)F)cc1Cl",0,28700.0,"IC50"
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1c2cc(-c3ccccc3)sc2nc2n1CCC2",1,5940.0,"IC50"
"O=c1c2ccccc2sn1CCc1ccccc1",0,18550.0,"IC50"
"O=c1c2ccccc2sn1Cc1ccccc1",0,10800.0,"IC50"
