"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(O)CCc1ccccc1CC1C2CCC(O2)C1/C=N/NC(=O)Nc1ccccc1",1,1.0,"Kd"
"O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCCO)co1",1,20.0,"Kd"
"O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(Cl)cc2)co1",1,0.2,"Kd"
"O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(F)cc2)co1",1,3.9,"Kd"
"O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccccc2)co1",1,0.3,"Kd"
"O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1",1,1.0,"Kd"
"O=C(O)CCc1ccccc1C[C@H]1CCC[C@@H]1c1nc(C(=O)NCc2ccc(Cl)cc2)co1",1,3.3,"Kd"
"O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2",1,9.18,"Ki, Ki, Ki, IC50, IC50, IC50"
"O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O",0,,
"O=C(O)CO/N=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccc(I)cc2)c1",1,199.53,"Kd"
"O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1",1,20.0,"IC50"
"O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1",1,1600.0,"IC50"
"O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1F",1,1800.0,"IC50"
"O=C(O)COCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F",1,650.0,"IC50"
"O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC[C@H]1F",1,1800.0,"IC50"
"O=C(O)COCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1",1,880.0,"IC50"
"O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)cc1",1,1083.3333333333333,"Ki, Ki, Ki"
"O=C(O)C[C@@H]1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21",1,755.6,"IC50, IC50"
"O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21",1,40.42,"Ki, IC50"
"O=C(O)Cc1c2n(c3ccccc13)C[C@H](N(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(F)cc1)CC2",1,1569.0,"Ki"
"O=C(O)Cc1cccc(CC2C3CCC(O3)C2/C=N/NC(=O)Nc2ccccc2)c1",1,171.0,"Kd"
"O=C(O)[C@H]1CCC[C@@H]1c1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1",1,140.0,"Ki"
"O=C(O)[C@H]1CC[C@@H]1c1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1",1,810.0,"Ki"
"O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1",1,6700.0,"Ki"
"O=C(O)c1ccc2c(c1)/C(=C/Cn1c(O)nc3ccccc31)c1ccccc1CO2",1,4.0,"Ki"
"O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc(-c3ccccc3)c1)c1ccccc1CO2",1,37.0,"Ki"
"O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc3cc(Cl)c(Cl)cc31)c1ccccc1CO2",1,53.0,"Ki"
"O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc3cc4ccccc4cc31)c1ccccc1CO2",1,280.0,"Ki"
"O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc3ccc(C(O)c4ccccc4)cc31)c1ccccc1CO2",1,17.0,"Ki"
"O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc3ccc(F)cc31)c1ccccc1CO2",1,9.6,"Ki"
"O=C(O)c1ccc2c(c1)/C(=C/Cn1cnc3ccc([N+](=O)[O-])cc31)c1ccccc1CO2",1,9.5,"Ki"
"O=C(O)c1ccc2c(c1)C(SCCNC(=O)c1ccccc1O)c1ccccc1CO2",1,5.1,"Ki, Ki"
"O=C(O)c1ccc2c(c1)C(SCCNS(=O)(=O)c1ccccc1)c1cc(Br)ccc1CO2",1,6.8,"Ki, Ki"
"O=C(O)c1ccc2c(c1)C(SCCNS(=O)(=O)c1ccccc1)c1ccccc1CS2",1,3.7,"Ki, Ki"
"O=C(O)c1cccc(/C=C(\c2ccc(CCNS(=O)(=O)c3ccc(Cl)cc3)cc2)c2cccnc2)c1",1,100.0,"IC50"
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(C(SCCNS(=O)(=O)c2ccccc2)c2ccccc2)c1",1,77.0,"Ki, Ki"
"O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O",0,,
"O=C(O)c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1",1,230.0,"Ki"
"O=C([O-])COc1cccc(C[C@@H]2CCC[C@@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1",1,930.0,"Ki"
"O=C([O-])Cc1ccc2c(c1)CC(CNS(=O)(=O)c1cccc3ccccc13)C2",0,47900.0,"IC50"
"O=C([O-])Cc1ccc2c(c1)CC(CNS(=O)(=O)c1cccs1)C2",1,2810.0,"IC50"
"O=C([O-])c1ccc2c(c1)CC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)C2",0,100000.0,"IC50"
"O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12",0,,
"O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CC(c2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)C=C1O",1,1140.0,"IC50"
"O=C1CCC(Cc2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)=C1O",1,54.0,"IC50"
"O=C1CCCC(=O)O1",0,,
"O=C1CCCCCCCCCCC1",0,,
"O=C1Cc2ccccc2C1",0,,
"O=C1NC(=O)[C@@H]2CC=CC[C@H]12",0,,
"O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21",0,,
"O=C1OC2(c3ccccc31)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",1,,
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=CN1CCOCC1",0,,
"O=Cc1cccc(Oc2ccccc2)c1",0,,
"O=Cc1cccc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3",1,6.6,"Ki"
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=P1(NCCCl)OCCCN1CCCl",0,,
"O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl",0,,
"O=S(=O)(NCCc1cccc(CCCO)c1)c1ccc(Cl)cc1",0,15117.0,"IC50"
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])C=Cc1ccccc1",0,,
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1ccc(CO)cc1",0,,
"O=[N+]([O-])c1ccc(Nc2ccccc2)cc1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1",0,,
"O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13",0,,
"O=c1c2ccccc2oc2ccccc12",0,,
"O=c1ccc2ccccc2o1",0,,
"O=c1cccc[nH]1",0,,
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,,
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12",0,,
"OC(CCl)CCl",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC(c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1)(C(F)(F)F)C(F)(F)F",1,200.0,"Ki"
"OC(c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1)C(F)(F)F",1,120.0,"Ki"
"OCC(CO)(CO)COCC(CO)(CO)CO",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCc1cccnc1",0,,
"OCCN(CCO)CCO",0,,
"OCCN1CN(CCO)CN(CCO)C1",0,,
"OCCNCCO",0,,
"OCCO",0,,
"OCCOCCO",0,,
"OCCOCCOCCO",0,,
"OCCOCCOCCOCCOCCO",0,,
"OCCOc1ccccc1",0,,
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO",0,,
"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"Oc1c(Cl)cc(Cl)c(Cl)c1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc2c(cc1O)C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NCC2",0,83176.38,"Ki"
"Oc1cc2ccccc2cc1O",0,,
"Oc1ccc(-c2ccccc2)cc1",0,,
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Oc1ccc(I)cc1",0,,
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1Br",0,,
"Oc1ccccc1Cl",0,,
"Oc1ccccc1O",0,,
"Oc1nc(Cl)c(Cl)cc1Cl",0,,
"S=C(NC1CCCCC1)NC1CCCCC1",0,,
"SCc1ccco1",0,,
"Sc1nc2ccccc2s1",0,,
"[S-]c1ccccc1",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(-c2ccccc2-c2ccccc2)cc1",0,,
"c1ccc(Nc2ccc3ccccc3c2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2cc3ccccc3cc2c1",0,,
