"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3",1,10000.0,"Potency"
"COC(=O)C[C@H]1CCC[C@H]2CC(=O)N(OCC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)OCc3ccccc3)C(C)C)[C@H]21",1,16.5,"Ki, IC50"
"COC(=O)Cc1cc(=O)n(-c2nc3ccccc3[nH]2)[nH]1",0,31622.8,"Potency"
"COC(=O)Cc1n[nH]c2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2",0,31622.8,"Potency"
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)[C@H](CCSC)NC(=O)NCc1ccc(S(N)(=O)=O)cc1",0,39810.7,"Potency"
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",1,7943.3,"Potency"
"COC(=O)c1c(C)cc(C)n2c1nc1ccccc12",0,25118.9,"Potency"
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1cc2c(=O)n3ccccc3nc2n(C)c1=N",1,3162.3,"Potency"
"COC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2cccnc2)c1=N",1,10000.0,"Potency"
"COC(=O)c1ccc(C2C3=C(Nc4nnnn42)c2ccccc2OC3)cc1",0,31622.8,"Potency"
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccc2c(c1)N(C)CCS2",0,31622.8,"Potency"
"COC(=O)c1sc2cnccc2c1N",0,15848.9,"Potency"
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCC/N=C(\c1ccco1)n1c(=S)nc(-c2ccco2)n(CCCOC)c1=S",0,39810.7,"Potency"
"COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12",0,19952.6,"Potency"
"COCCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12",0,19952.6,"Potency"
"COCCCn1/c(=N/C(=O)c2ccc3c(c2)OCO3)c(C#N)cc2c(=O)n3cccc(C)c3nc21",1,3162.3,"Potency"
"COCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21",0,25118.9,"Potency"
"COCCN(CCOC)Cc1c(O)ccc2c3c(c(=O)oc12)CCC3",0,25118.9,"Potency"
"COCCN(CCOC)c1cc(C)c(C#N)c2nc3ccccc3n12",0,12589.3,"Potency"
"COCCN1C=C(C(=O)OC)C(c2cc3c(cc2Br)OCO3)C(C(=O)OC)=C1",0,31622.8,"Potency"
"COCCN1C=C(C(=O)OC)C(c2ccc(OC)c(OC)c2)C(C(=O)OC)=C1",0,19952.6,"Potency"
"COCCN1C=C(C(=O)OC)C(c2ccc3c(c2)OCO3)C(C(=O)OC)=C1",0,31622.8,"Potency"
"COCCN1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1",0,31622.8,"Potency"
"COCCNc1ncnc2ccc(-c3ccoc3)cc12",0,15848.9,"Potency"
"COCCO",0,,
"COCCOC(=O)c1c(N)n(Cc2ccc(OC)cc2)c2nc3ccccc3nc12",0,15848.9,"Potency"
"COCCOCCO",0,,
"COCCn1/c(=N/C(=O)c2ccc3c(c2)OCO3)c(C#N)cc2c(=O)n3cccc(C)c3nc21",1,1584.9,"Potency"
"COCCn1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3cccc(C)c3nc21",1,1584.9,"Potency"
"COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21",1,10000.0,"Potency"
"COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21",1,10000.0,"Potency"
"COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21",1,6309.6,"Potency"
"COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21",1,3162.3,"Potency"
"COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCN(C)CC3)nc21",1,7943.3,"Potency"
"COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21",1,3162.3,"Potency"
"COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21",0,39810.7,"Potency"
"COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21",0,12589.3,"Potency"
"COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21",0,12589.3,"Potency"
"COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21",1,2511.9,"Potency"
"COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21",0,39810.7,"Potency"
"COCCn1c(=O)c(-c2cccs2)nc2cnc(N(C)C)nc21",1,1995.3,"Potency"
"COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21",0,12589.3,"Potency"
"COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21",1,3981.1,"Potency"
"COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21",0,12589.3,"Potency"
"COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21",0,15848.9,"Potency"
"COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21",0,25118.9,"Potency"
"COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21",1,7943.3,"Potency"
"COCCn1c(=O)cnc2cnc(N(C)C)nc21",0,19952.6,"Potency"
"COCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21",1,1584.9,"Potency"
"COCCn1c(N)c(C(=O)OCc2ccccc2)c2nc3ccccc3nc21",0,19952.6,"Potency"
"COCCn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21",0,25118.9,"Potency"
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(Br)c2c(c1)C(=O)C(=O)N2CCCCO",0,500000.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)c2c(c1)C(=O)C(=O)N2",0,500000.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(F)c2c(c1)C(=O)C(=O)N2",0,500000.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(I)c2c(c1)C(=O)C(=O)N2CCCF",0,500000.0,"IC50"
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"CONC(=O)C[C@@H](C#N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C",1,144.7,"Potency"
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COc1[nH]c(/N=C/c2ccccc2)c(C#N)c1C#N",0,25118.9,"Potency"
"COc1cc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccc(C)c(C)c2)cc(OC)c1OC",0,25118.9,"Potency"
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",1,,
"COc1cc(-c2nnc(CSc3nc4ccccc4s3)o2)cc(OC)c1OC",0,31622.8,"Potency"
"COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1O",0,15848.9,"Potency"
"COc1cc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C",0,25118.9,"Potency"
"COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O",0,15848.9,"Potency"
"COc1cc(Cn2c(N)c(C#N)c3nc4ccccc4nc32)cc(OC)c1",0,12589.3,"Potency"
"COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1",0,31622.8,"Potency"
"COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1",0,31622.8,"Potency"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,39810.7,"Potency"
"COc1cc2c(cc1OC)-c1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3",0,25118.9,"Potency"
"COc1cc2c(cc1OC)C(c1cc3cc(OC)c(OC)cc3nc1O)N(C(=O)C1CC1)CC2",0,25118.9,"Potency"
"COc1cc2ccc(=O)oc2c(O)c1O",0,23735.85,"Potency, Potency"
"COc1cc2ccc(=O)oc2c(O)c1OCC=C(C)C",0,25118.9,"Potency"
"COc1ccc(-c2cc(C(=O)OC3CCOC3=O)c3ccccc3n2)cc1OC",0,31622.8,"Potency"
"COc1ccc(-c2cc(C(=O)OCC(=O)N(C)C)c3ccccc3n2)cc1",0,39810.7,"Potency"
"COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1",0,15848.9,"Potency"
"COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)O)nc3n2)cc1",0,31622.8,"Potency"
"COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)NCc4ccco4)c3n2)cc1",1,3981.1,"Potency"
"COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN5CCCC5C4)c3n2)cc1",0,15848.9,"Potency"
"COc1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1OC",0,25118.9,"Potency"
"COc1ccc(-c2cn3c(C)c(C(=O)Nc4cc(NC(C)=O)ccc4OC)sc3n2)cc1",0,25118.9,"Potency"
"COc1ccc(-c2nc(C)no2)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C",1,5450.0,"IC50"
"COc1ccc(-c2nc(C)no2)cc1[C@@H](O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C",1,2460.0,"IC50"
"COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCc3ccccc3)c2=O)cc1",1,1258.9,"Potency"
"COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1",0,12589.3,"Potency"
"COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1",1,1995.3,"Potency"
"COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1",1,3981.1,"Potency"
"COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccc(OC)cc3)c2=O)cc1",0,25118.9,"Potency"
"COc1ccc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)cc1",0,19952.6,"Potency"
"COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1",1,3162.3,"Potency"
"COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)cc1",0,15848.9,"Potency"
"COc1ccc(-n2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCNCC4)nc32)cc1",0,15848.9,"Potency"
"COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1",1,5011.9,"Potency"
"COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1",1,3981.1,"Potency"
"COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)cc1",1,794.3,"Potency"
"COc1ccc(-n2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)c(OC)c1",0,25118.9,"Potency"
"COc1ccc(Br)cc1C1NC(=O)c2c(sc3c2CCN(C)C3)N1",0,12589.3,"Potency"
"COc1ccc(C(=O)N2CCN(c3nc4cc(C)ccc4cc3C#N)CC2)c(OC)c1",0,31622.8,"Potency"
"COc1ccc(C(=O)NCC2=CC[C@H](NC(=O)c3ccc4ccccc4c3)C(=O)N(CC(=O)N[C@H]3CC(=O)OC3O)C2)cc1",1,1.0,"IC50"
"COc1ccc(C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C#N)CC(=O)O)C(C)(C)C)cc1Cl",1,0.439,"Potency"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C(C)=O)cc1[C@@H](O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C",1,4850.0,"IC50"
"COc1ccc(C)cc1S(=O)(=O)NC1CCCCC1",0,39810.7,"Potency"
"COc1ccc(C2(CNC(C)=O)CCCC2)cc1OC",0,25118.9,"Potency"
"COc1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1",0,39810.7,"Potency"
"COc1ccc(C2=CC(c3sccc3C)n3nnnc3N2)cc1",0,31622.8,"Potency"
"COc1ccc(C2C(C(=O)NCCN(C)C)c3ccccc3C(=O)N2C)cc1OC",0,39810.7,"Potency"
"COc1ccc(C2CC(=O)C(/C=N/CCO)=C(O)C2)cc1OC",0,31622.8,"Potency"
"COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(Cc3ccncc3)c2=N)cc1",0,12589.3,"Potency"
"COc1ccc(CCNC(=O)c2ccc3nc(-c4ccco4)c(-c4ccco4)nc3c2)cc1OC",0,15848.9,"Potency"
"COc1ccc(CN2C(=O)C(=C(C#N)C#N)c3cc(S(=O)(=O)N4CCC4)ccc32)cc1",1,4183.0,"IC50"
"COc1ccc(CN2C(=O)C(=C(C#N)C#N)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1",1,6825.0,"IC50"
"COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3cccnc3)c2=N)cc1",0,15848.9,"Potency"
"COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccco3)c2=N)cc1",1,10000.0,"Potency"
"COc1ccc(Cn2nnnc2C(c2ccc(N(C)C)cc2)N2CCC(C)CC2)cc1",0,39810.7,"Potency"
"COc1ccc(Cn2nnnc2CN(Cc2cc3ccc(C)cc3nc2O)C2CCCC2)cc1",0,39810.7,"Potency"
"COc1ccc(Nc2ncc3c(n2)CC(c2ccc(OC)cc2)CC3=O)cc1",0,25118.9,"Potency"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc(OC)c(-n2c(N)c(C(=O)NCC3CCCO3)c3nc4ccccc4nc32)c1",0,15848.9,"Potency"
"COc1ccc(OC)c(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1",0,25118.9,"Potency"
"COc1ccc(OC)c(CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCC(C)C)C(C)C)c1",1,2600.0,"IC50"
"COc1ccc(OC)c2c(N3CCN(C)CC3)cc(C(F)(F)F)nc12",0,25118.9,"Potency"
"COc1ccc(OCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC(=O)OC2O)c2ccccc12",1,831.0,"IC50"
"COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1",0,25118.9,"Potency"
"COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1",0,31622.8,"Potency"
"COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1",0,31622.8,"Potency"
"COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1",1,3981.1,"Potency"
"COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1",1,10000.0,"Potency"
"COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccc(OC)cc4)c3n2)cc1",0,25118.9,"Potency"
"COc1ccc(S(=O)(=O)c2c(N)n(Cc3ccco3)c3nc4ccccc4nc23)cc1",0,25118.9,"Potency"
"COc1ccc(S(C)(=O)=O)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1c(F)cccc1Cl)C(C)C",1,1600.0,"IC50"
"COc1ccc(S(C)(=O)=O)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C",1,1.6,"IC50"
"COc1ccc2c(C)n[nH]c3cccc1c32",0,31622.8,"Potency"
"COc1ccc2c(c1)C(=O)N(Cc1ccco1)C(=O)/C2=C/Nc1c(C)n(C)n(-c2ccccc2)c1=O",0,25118.9,"Potency"
"COc1ccc2c(c1)C(=O)N(c1ccccc1OC)C(=O)C2",0,27720.460000000006,"Potency, Potency, Potency, Potency, Potency"
"COc1ccc2c(c1)CC1(CN2C)C(=O)NC(=O)N(CCc2ccccc2)C1=O",0,25118.9,"Potency"
"COc1ccc2c3c(cccc13)OCC2=O",0,25118.9,"Potency"
"COc1ccc2c3ncn(CCc4c[nH]cn4)c(O)c-3nc2c1",0,25118.9,"Potency"
"COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1",0,25118.9,"Potency"
"COc1ccc2cc(C#N)c(NC(C)C)nc2c1",0,31622.8,"Potency"
"COc1ccc2cc(C(c3nnnn3Cc3ccc(F)cc3)N3CCCCCC3)c(O)nc2c1",0,25118.9,"Potency"
"COc1ccc2cc(CN(CCCN3CCOCC3)Cc3nnnn3C3CCCC3)c(O)nc2c1",0,31622.8,"Potency"
"COc1ccc2cc3cc(C(=O)NCC4COc5ccccc5O4)oc3nc2c1",0,39810.7,"Potency"
"COc1ccc2ccccc2c1C(O)c1nccn1C",0,31622.8,"Potency"
"COc1ccc2nc(N3CCC(O)CC3)c(C#N)cc2c1",1,7943.3,"Potency"
"COc1ccc2nc(N3CCCC3)c(C#N)cc2c1",1,3981.1,"Potency"
"COc1ccc2nc(NCCCNC(=O)c3cc(OC)c(OC)c(OC)c3)c(C#N)cc2c1",0,12589.3,"Potency"
"COc1ccc2nc(O)c(C(c3nnnn3C3CCCCC3)N3CCN(C)CC3)cc2c1",0,12589.3,"Potency"
"COc1ccc2nc(O)c(CN(Cc3nnnn3Cc3ccccc3)CC3CCCO3)cc2c1",0,25118.9,"Potency"
"COc1ccc2nc(SCC(=O)N(C)C3CCCCC3)c(C#N)cc2c1",0,25118.9,"Potency"
"COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)c(C#N)cc2c1",0,15848.9,"Potency"
"COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1",1,3162.3,"Potency"
"COc1ccc2nc3sc(C(=O)NCc4cccs4)c(N)c3cc2c1",0,25118.9,"Potency"
"COc1ccc2oc(=O)c(-c3nnc(NCc4ccco4)s3)cc2c1",1,5011.9,"Potency"
"COc1ccc2oc(=O)c(C(=O)NCC3CCCO3)cc2c1",0,15848.9,"Potency"
"COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1",0,19952.6,"Potency"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(-c2cn3nc(C)c(C)nc3n2)c1",0,15848.9,"Potency"
"COc1cccc(C(=O)N[C@H]2CC=CCN(CC(=O)N[C@H]3CC(=O)OC3O)C2=O)c1",1,53.0,"IC50"
"COc1cccc(C2=CC(c3cccc(OC)c3OC)n3nnnc3N2)c1",0,39810.7,"Potency"
"COc1cccc(C2C=C(c3ccc(Br)s3)Nc3ncnn32)c1OC",0,15848.9,"Potency"
"COc1cccc(CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccccc2)C(C)C)c1",0,14000.0,"IC50"
"COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCN(C)CC4)nc32)c1",0,15848.9,"Potency"
"COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCNCC4)nc32)c1",0,15848.9,"Potency"
"COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N(C)C)nc32)c1",1,6309.6,"Potency"
"COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)c1",0,12589.3,"Potency"
"COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)c1",1,1995.3,"Potency"
"COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1",0,19952.6,"Potency"
"COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)c1",0,31622.8,"Potency"
"COc1cccc(Cn2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1",0,25118.9,"Potency"
"COc1cccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)c1",0,25118.9,"Potency"
"COc1cccc(Cn2c(N)c(C#N)c3nc4ccccc4nc32)c1OC",0,25118.9,"Potency"
"COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)c1",0,15848.9,"Potency"
"COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)c1",1,3162.3,"Potency"
"COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1",1,3162.3,"Potency"
"COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)c1",1,3162.3,"Potency"
"COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1",0,31622.8,"Potency"
"COc1ccccc1/N=c1\oc2cc(O)ccc2cc1C(=O)NCC1CCCO1",0,25118.9,"Potency"
"COc1ccccc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C",0,28000.0,"IC50"
"COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21",1,3981.1,"Potency"
"COc1ccccc1N",0,,
"COc1ccccc1N1C(=O)N(C(C)=O)C2C1Nc1ccccc1N2C",1,7943.3,"Potency"
"COc1ccccc1N1CCN(C(=O)c2ccc3nc(-c4ccco4)c(-c4ccco4)nc3c2)CC1",0,25118.9,"Potency"
"COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1",0,25118.9,"Potency"
"COc1ccccc1NC(=O)CSc1nccc(O)n1",1,2511.9,"Potency"
"COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1",0,25118.9,"Potency"
"COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1",0,15848.9,"Potency"
"COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1",0,31622.8,"Potency"
"COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1",1,3162.3,"Potency"
"COc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1",1,6309.6,"Potency"
"CS(=O)(=O)N1C[C@@H]2CCCC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N2[C@H](C(=O)N[C@H]2CC(=O)OC2O)C1",1,1.0,"IC50"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N",0,15848.9,"Potency"
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSC1=C(C#N)C(c2ccc(Cl)cc2)C2=C(O)CC(C)(C)CC2=N1",0,31622.8,"Potency"
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"C[C@@H]1c2ccccc2CN1CC1=NCCN1",0,25118.9,"Potency"
"C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21",0,12589.3,"Potency"
"C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CNS(=O)(=O)CCc1ccccc1",1,24.6,"Ki, IC50"
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0,,
"Cc1[nH]c2ccccc2c1CCNC(=O)C[C@H](C(=O)N[C@H](C=O)CC(=O)O)C(C)C",1,9.645,"Ki, IC50"
"Cc1c(-c2ccccc2)nc(N)c(C#N)c1-c1ccco1",0,25118.9,"Potency"
"Cc1c(C2Nc3ccccc3N=C3CC(C)(C)CC(O)=C32)cnn1C",0,39810.7,"Potency"
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c(N/C=C2\C(=O)N(Cc3ccco3)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C",0,31622.8,"Potency"
"Cc1c(Nc2nc3ccccc3nc2N2CCN(c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C",0,39810.7,"Potency"
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(/N=C/c2cc(Br)ccc2O)no1",0,15848.9,"Potency"
"Cc1cc(C(=O)COc2cccc3cccnc23)c(C)n1C",0,12589.3,"Potency"
"Cc1cc(C(F)(F)F)c2c(N)c(C(=O)Nc3cc(C)on3)sc2n1",1,3981.1,"Potency"
"Cc1cc(C)c2c(n1)nn1c(NCCOCCO)cc(C)nc21",0,12589.3,"Potency"
"Cc1cc(C)n(-c2nc3ccccc3nc2Nc2ccc3c(c2)OCO3)n1",0,15848.9,"Potency"
"Cc1cc(C)n2c3c(c(C#N)c2n1)CCCC3",0,25118.9,"Potency"
"Cc1cc(C)n2nc3nc4c(cc3c2n1)CCCC4",0,31622.8,"Potency"
"Cc1cc(N2CCOCC2)nc2cc(O)ccc12",0,15848.9,"Potency"
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
