"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COC[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(-c2ccccc2)c(C)c1)CC(=O)NO)C(C)(C)C)c1ccccc1",1,560.0,"IC50"
"COC[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(-c2ccccc2)c(C)c1)CC(=O)O)C(C)(C)C)c1ccccc1",0,30400.0,"IC50, IC50"
"COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1",0,,
"COP(=O)(CCC(=O)NCO)OC",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",1,,
"COP(=O)(OC)OC=C(Cl)Cl",0,,
"COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl",1,,
"COS(=O)(=O)OC",0,,
"COS(=O)(=O)c1ccc(C)cc1",0,,
"CO[C@@H](CN(c1ccc(Oc2ccc(C)cc2)cc1)S(C)(=O)=O)C(=O)NO",1,3.8,"IC50"
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",1,,
"COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(CN(C)C)cc2)ccc1O",0,17000.0,"IC50"
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(Cl)c(OC)cc1N",0,,
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1",0,,
"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC",1,6963.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)Cn3cccc(O)c3=O)s2)cc1",1,522.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)cc2)cc1",1,160.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)CC(C)C)CC3)cc2)cc1",1,137.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)OC(C)C)CC3)cc2)cc1",1,11.7,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc2)cc1",1,40.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)s2)cc1",1,72.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1",1,6.6,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1",1,8.0,"IC50"
"COc1ccc(-c2cnc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)s2)cc1",1,700.0,"IC50"
"COc1ccc(-c2nnn(CCCOc3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)n2)cc1",1,1100.0,"IC50"
"COc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3ccccc3)C(=O)O)s2)cc1",1,24.0,"IC50"
"COc1ccc(C(=O)CC2(O)C(=O)NC(=O)NC2=O)cc1",0,13000.0,"IC50"
"COc1ccc(C(=O)N[C@@H]2C[C@H](C(=O)NO)N(S(=O)(=O)c3ccc(Cl)c(Cl)c3)C2)c(OC)c1",1,560.0,"IC50"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc4ccccc4c3)C2)cc1",0,18960.0,"IC50"
"COc1ccc(C2=NN=C(NC(=O)[C@H](C)NS(=O)(=O)c3ccccc3)SC2)cc1",1,320.0,"Ki"
"COc1ccc(CC2(CCCCCCCC(C)C)C(=O)NC(=O)NC2=O)cc1",1,4500.0,"IC50"
"COc1ccc(CCN2CCC(C(=O)NO)(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1",1,34.0,"IC50"
"COc1ccc(CSCC2[C@H](C(=O)NO)N(S(=O)(=O)c3ccc(OC)cc3)CC2(C)C)cc1",1,4.4,"IC50"
"COc1ccc(C[C@@H](OC(=O)/C=C/c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)C(=O)O)cc1OC",1,6700.0,"IC50"
"COc1ccc(NC(=O)/C=C/c2ccc(O)c(O)c2)cc1",1,3.33,"IC50"
"COc1ccc(NC(=O)CCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1",1,23.0,"IC50"
"COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCN(C4(c5ccc(Oc6ccccc6)cc5)C(=O)NC(=O)NC4=O)CC3)ccc2C)cc1",1,28.0,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc4ccccn4)CC3)cc2)cc1",1,1.1,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)C3CCCCN(O)C3=O)cc2)cc1",1,31.0,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)N[C@@H]3CC=CCN(O)C3=O)cc2)cc1",1,1.0,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)cc2)cc1",1,100.0,"IC50"
"COc1ccc(P(=O)(OC)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1",1,2.028,"Ki"
"COc1ccc(P(=O)(OC2CCCCC2)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1",1,6.577,"Ki"
"COc1ccc(P(=O)(OCC2CCCCC2)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1",1,4.56,"Ki"
"COc1ccc(S(=O)(=O)C(C)(C/C=C/c2ccccc2)C(=O)NO)cc1",1,16.0,"IC50, IC50"
"COc1ccc(S(=O)(=O)C(C)(Cc2ccc(OCCN(C(C)C)C(C)C)cc2)C(=O)NO)cc1",1,15.0,"IC50"
"COc1ccc(S(=O)(=O)C(C)(Cc2ccc3ccccc3c2)C(=O)NO)cc1",1,8.0,"IC50, IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(C(C)C)CC2)cc1",1,374.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(C)CC2)cc1",1,484.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(CCCOc3ccccc3)CC2)cc1",1,44.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(-c4cccs4)cc3)CC2)cc1",1,11.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(OCCN4CCCCC4)cc3)CC2)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc4ccccc4c3)CC2)cc1",1,5.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccccc3)CC2)cc1",1,10.0,"IC50"
"COc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cnc3c(Br)cccc23)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1",1,11.0,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(C)c2c(CN3CCN(C(=O)OC(C)(C)C)CC3)cc(Br)cc2C(=O)NO)cc1",1,7.0,"IC50"
"COc1ccc(S(=O)(=O)N(C)c2c(CN3CCOCC3)cccc2C(=O)NO)cc1",1,5.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC#CCN2CCN(C)CC2)c2c(C)cc(Br)cc2C(=O)NO)cc1",1,10.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NC(C2CCCCC2)C2CCCCC2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,1.88,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NC(c2ccccn2)c2ccccn2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,0.2,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,0.2,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NO)CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1",1,53.7,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NO)Cc2ccccc2[N+](=O)[O-])cc1",1,38.95,"Ki, Ki"
"COc1ccc(S(=O)(=O)N(CC(=O)NO)OCc2ccccc2)cc1",1,870.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2ccccc2)C(=O)NO)cc1",1,0.1,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2ccsc2)C(=O)NO)cc1",1,1.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCSCc2ccc(-c3ccccc3)cc2)C(=O)NO)cc1",1,0.2,"IC50"
"COc1ccc(S(=O)(=O)N(CCn2cc(CCCCOc3cccnc3F)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,0.3,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccc(OCCOCCOCCOCCOCc3cn(CCF)nn3)cc2)[C@@H](C(=O)NO)C(C)C)cc1",1,0.6,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C(=O)NO)C(C)C)cc1",1,26.96,"Ki, Ki"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C)C(=O)NO)cc1",1,34.835,"Ki, Ki"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)C(CC(C)C)C(=O)NO)cc1",1,1.294,"Ki, Ki"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cccc2N(C)C)cc1",1,64.285,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cnc3ccc(C(F)(F)F)cc23)cc1",1,11.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(OC(C)(C)C(=O)NO)cccc2C(=O)NO)cc1",1,3.9905,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cc(C)ccc2C(=O)NO)cc1",1,346.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)NO)cc1",1,647.825,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](CCF)C(=O)O)cc1",0,100000.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cnc3c(-c4cccs4)cccc23)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cnc3c(OC)cccc23)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cnc3c2c(C)nn3C)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cnc3cc(C(F)(F)F)ccc23)cc1",1,4.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(-c3ccc4ccccc4c3)cc2C(=O)NO)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(C)cc2C(=O)NO)cc1",1,15.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1",1,5.716,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2cn(CCOCCOCCOCCOS(=O)(=O)c3ccc(C)cc3)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,0.06,"IC50"
"COc1ccc(S(=O)(=O)N(OC(C)C)C(C(=O)NO)C(C)C)cc1",1,370.0,"IC50"
"COc1ccc(S(=O)(=O)N(OC(C)C)[C@@H](C(=O)NO)C(C)C)cc1",1,170.0,"IC50"
"COc1ccc(S(=O)(=O)N2CC(C)(C)C(COCc3ccccc3)[C@@H]2C(=O)NO)cc1",1,9.2,"IC50"
"COc1ccc(S(=O)(=O)N2CC(C)(C)C(CSCc3ccccc3)[C@@H]2C(=O)NO)cc1",1,0.9,"IC50"
"COc1ccc(S(=O)(=O)N2CCCCC(C)(C)[C@@H]2C(=O)NO)cc1",1,0.5,"IC50"
"COc1ccc(S(=O)(=O)N2CCCN(C(=O)CN)CC2C(=O)NO)cc1",1,157.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCCN(C(=O)Nc3ccccc3)CC2C(=O)NO)cc1",1,18.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCCN(C(=O)OC(C)(C)C)CC2C(=O)NO)cc1",1,9.1,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(/C(S)=N/Cc3ccccc3)CC2C(=O)NO)cc1",1,6.6,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)NCCc3ccccc3)CC2C(=O)NO)cc1",1,3.6,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2C(=O)NO)cc1",1,2.3,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H](O)C(C)C)CC2C(=O)NO)cc1",1,4.4,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(N)=O)CC2C(=O)NO)cc1",1,2.3,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2C(=O)NO)cc1",1,7.6,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3c(C)noc3C)CC2C(=O)NO)cc1",1,2.4,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(OC)cc3)C(C(=O)NO)C2)cc1",1,1.2,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)CC2C(=O)NO)cc1",1,0.6,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2C(=O)NO)cc1",1,28.0,"IC50"
"COc1ccc(S(=O)(=O)N2C[C@@H]3OC(C)(C)O[C@H]3[C@@H](O)[C@@H]2C(=O)NO)cc1",1,21.0,"Ki"
"COc1ccc(S(=O)(=O)N2C[C@H](O)[C@H]3OC(C)(C)O[C@H]3[C@@H]2C(=O)NO)cc1",1,310.0,"Ki"
"COc1ccc(S(=O)(=O)NCC(=O)NO)cc1",1,139.17999999999998,"Ki, Ki, IC50"
"COc1ccc(S(=O)(=O)NCC(NS(=O)(=O)c2ccc(OC)cc2)C(=O)NO)cc1",1,39.0,"Ki"
"COc1ccc(S(=O)(=O)c2ccccc2CC(=O)NO)cc1",1,98.0,"IC50, IC50"
"COc1ccc([C@]2(C)CCN([C@H](C)C(=O)NO)C2=O)cc1",1,9.0,"Ki"
"COc1ccc([P@@](=O)(OCC(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1",1,483.0,"Ki"
"COc1ccc([P@](=O)(OCC(F)(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1",1,3.68,"Ki, Ki"
"COc1ccc([P@](=O)(OCCCC(F)(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1",1,5.53,"Ki"
"COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4cccnc4)cc3)NC(=O)NC1=O)C2",1,124.0,"INH"
"COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4cnn(C)c4)cc3)NC(=O)NC1=O)C2",1,122.0,"INH"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",1,,
"COc1cccc(C2=CCN(C(=O)[C@H]3NCC4(CC4)C[C@@H]3C(=O)NO)CC2)c1",1,110.0,"IC50"
"COc1cccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc4ccccc4c3)C2)c1",1,4680.0,"IC50"
"COc1cccc(COC(=O)c2cccc(S)n2)c1",0,93000.0,"IC50"
"COc1cccc(NC(=O)/C=C/c2ccc(O)c(O)c2)c1",1,1632.42,"IC50"
"COc1cccc(NC(=O)/C=C/c2ccc(O)cc2)c1",1,1659.85,"IC50"
"COc1cccc(NC(=O)/C=C/c2cccc(O)c2)c1",1,1658.63,"IC50"
"COc1cccc(N[C@@H](CN(c2ccc(Oc3ccc(C)cc3)cc2)S(C)(=O)=O)C(=O)NO)c1",1,0.62,"IC50"
"COc1ccccc1SC[C@H](CP(=O)(O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O",1,35.6,"Ki"
"COc1nc(C)nc(N)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"CS(=O)(=O)N(CC(=O)NO)Cc1ccc([N+](=O)[O-])cc1",1,30.0,"Ki"
"CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCN(c2ccc(Cl)cc2)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1",1,256.0,"IC50"
"CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCOCC1)c1ccc(Oc2ccc(Cl)cc2)cc1",1,2.0,"IC50"
"CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCS(=O)(=O)CC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1",1,1.7,"IC50"
"CS(=O)(=O)N(C[C@H](O)C(=O)NO)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1",1,14.0,"IC50, IC50"
"CS(=O)(=O)N(C[C@H](O)C(=O)NO)c1ccc(Oc2ccccc2)cc1",1,39.0,"IC50"
"CS(=O)(=O)N1CCN([C@@H](CN(c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)S(C)(=O)=O)C(=O)NO)CC1",1,3.2,"IC50"
"CS(=O)(=O)Oc1ccc(S(=O)(=O)CC2CS2)cc1",1,3900.0,"Ki"
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(C)(=O)=O",0,,
"CSc1ccc(-c2ccc(S(=O)(=O)CC(CN3C(=O)NC(C)(C)C3=O)N(O)C=O)cc2)cc1",1,1.1,"IC50"
"CSc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc2)cc1",1,40.0,"IC50"
"CSc1ccc(-c2ccc(S[C@H]3CC[C@@H](Cn4c(=O)nc5ccccn5c4=O)[C@@H]3C(=O)O)cc2)cc1",1,16.0,"IC50"
"CSc1ccc(O)cc1C",0,,
"CSc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1",1,0.1,"IC50"
"CSc1nc(NC2CC2)nc(NC(C)(C)C)n1",0,,
"CSc1nnc(C(C)(C)C)c(=O)[nH]1",0,,
"C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)/C=C/c3ccc(O)c(O)c3)O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O",0,14280.0,"IC50"
"C[C@@]1(O)CCCN(S(=O)(=O)c2ccc(OCc3ccc(F)cc3Cl)cc2)[C@H]1C(=O)NO",1,11.0,"IC50"
"C[C@H](C(=O)NO)N1CCNc2cc(Oc3ccc(-c4ccccc4)cc3)ccc2S1(=O)=O",1,2.1,"Ki"
"C[C@H](C(=O)NO)N1CCNc2cc(Oc3ccc([N+](=O)[O-])cc3)ccc2S1(=O)=O",1,19.0,"Ki"
"C[C@H](C(=O)NO)N1CC[C@@](C)(c2ccc(OCc3ccccc3)cc2)C1=O",1,29.0,"Ki"
"C[C@H](C(=O)NO)N1CC[C@@](C)(c2ccc(OCc3ccccc3[N+](=O)[O-])cc2)C1=O",1,66.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)NS(=O)(=O)c1ccc(Cl)cc1)C(=O)Nc1n[nH]c(=S)s1",1,400.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)NS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1n[nH]c(=S)s1",1,300.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)NS(=O)(=O)c1ccccc1)C(=O)Nc1n[nH]c(=S)s1",1,4000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)Nc1n[nH]c(=S)s1",0,16000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)Nc1n[nH]c(=S)s1",1,2000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(Br)cc1)C(=O)Nc1n[nH]c(=S)s1",0,21000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1n[nH]c(=S)s1",0,14000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1cccc2ccccc12)C(=O)Nc1n[nH]c(=S)s1",0,44000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1cccc2cccnc12)C(=O)Nc1n[nH]c(=S)s1",0,45000.0,"Ki"
"C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1[N+](=O)[O-])C(=O)Nc1n[nH]c(=S)s1",0,14000.0,"Ki"
"C[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Cl)s2)CS1",1,170.0,"Ki"
"C[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc([N+](=O)[O-])cc2)CS1",1,130.0,"Ki"
"C[C@H](NS(=O)(=O)c1cccs1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1",1,800.0,"Ki"
"C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1",0,,
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O",0,,
"C[N+](=O)[O-]",0,,
"C[Si](C)(C)c1ccc(N2CCN(C3(c4ccc(Oc5ccc(Br)cc5)cc4)C(=O)NC(=O)NC3=O)CC2)cc1",1,550.0,"IC50"
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",1,,
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",0,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",1,,
"Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C",1,,
"Cc1c[nH]c(=O)[nH]c1=O",0,,
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(Br)cc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(OCC#Cc2ccccc2)cc1",1,857.0,"IC50"
"Cc1cc(C#N)ccc1N1CCN(S(=O)(=O)N[C@H](CCCNC(=O)OCc2ccccc2)C(=O)NO)CC1",1,4500.0,"IC50"
"Cc1cc(C)c(C)c(C)c1",0,,
"Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1",0,,
"Cc1cc(C)c(N(C)S(=O)(=O)c2ccc(Sc3ccccc3)cc2)c(C(=O)NO)c1",1,8.0,"IC50"
"Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCc3ccccc3)cc2)c(C(=O)NO)c1",1,46.0,"IC50"
"Cc1cc(C)c(S(=O)(=O)N(CC(=O)NO)Cc2ccc([N+](=O)[O-])cc2)c(C)c1",1,39.0,"Ki"
"Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)Nc2n[nH]c(=S)s2)c(C)c1",0,29000.0,"Ki"
"Cc1cc(C)cc(C2CCN(S(=O)(=O)CC3(C(=O)NO)CCN(C(=O)O[C@H]4CCOC4)CC3)CC2)c1",1,955.0,"IC50"
"Cc1cc(C)cc(O)c1",0,,
"Cc1cc(C)n(CO)n1",0,,
"Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(C2CCN(S(=O)(=O)CC3(C(=O)NO)CCN(C(=O)O[C@H]4CCOC4)CC3)CC2)cc(C)c1C#N",1,535.0,"IC50"
"Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1",1,1246.0,"Ki"
"Cc1cc(COc2ccc(C3(N4CCN(CCCc5ccccc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1",1,2040.0,"Ki"
"Cc1cc(COc2ccc(C3(N4CCN(c5ccc([N+](=O)[O-])cc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1",1,138.0,"Ki"
"Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)OCc4cscn4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1",1,296.0,"Ki"
"Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)OCc4nccs4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1",1,768.0,"Ki"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCOCC3)N(O)C=O)cc2)c2ccccc2n1",0,53000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCSCC3)N(O)C=O)cc2)c2ccccc2n1",0,31000.0,"IC50"
"Cc1cc(N)c2cc(NC(=O)c3ccc(-c4ccc5ncccc5c4)cc3)ccc2n1",1,1700.0,"IC50"
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(NS(=O)(=O)c2cccc(C(=O)N3CCCN(C4(c5ccc(Oc6ccccc6)cc5)C(=O)NC(=O)NC4=O)CC3)c2)no1",1,15.0,"IC50"
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",1,,
"Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1",1,,
