"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21",1,251.0,"IC50"
"CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(Cl)ccc21",1,10.0,"IC50"
"CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1",1,6.3,"Ki, IC50"
"CNC[C@H]1COc2ccccc2[C@@H]1Oc1ccccc1C",1,1200.0,"IC50, IC50"
"CNC[C@H]1CS(=O)(=O)c2ccccc2[C@@H]1Oc1ccccc1C",1,10000.0,"IC50"
"CNC[C@H]1CSc2ccccc2[C@@H]1Oc1ccccc1C",1,3100.0,"IC50"
"CNC[C@H]1OCc2ccccc2[C@H]1Oc1cccc(C)c1C",1,390.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C",1,36.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1CO",1,1800.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1OC",1,2200.0,"IC50"
"CNCc1cc(C#CCCN2CCN(C(C)C)C(=O)C2)ccc1Oc1ccc(SC)cc1",1,1.2,"Ki"
"CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(F)cc1Cl",1,3.6,"Ki"
"CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)c(C)c1",1,1.9,"Ki"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC(F)(F)F)cc1",1,95.0,"Ki"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(C#N)c1",1,122.0,"Ki"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1",1,47.0,"Ki"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1",1,229.0,"Ki"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1C(F)(F)F",1,1400.0,"Ki"
"CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1",1,5.9,"Ki"
"CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1",1,11.0,"Ki"
"CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1",1,5.0,"Ki"
"CNCc1cc(CCCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1",1,1.4,"Ki"
"CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1",1,4.51,"IC50"
"CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1",1,7.55,"IC50"
"CNCc1cc(F)ccc1Oc1ccccc1",1,381.0,"IC50"
"CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)cc1",1,12.0,"IC50"
"CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1",1,10.0,"IC50"
"CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1",1,14.1,"IC50"
"CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1",1,3.77,"IC50"
"CNCc1cc(OCc2ccc3ccc(N)nc3c2)ccc1Cl",1,100.0,"Ki"
"CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1",1,5.1,"IC50"
"CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1",1,29.6,"IC50"
"CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1",1,4.27,"IC50"
"CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1",1,88.0,"IC50"
"CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1",1,9.71,"IC50"
"CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1",1,77.5,"IC50"
"CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1",1,36.0,"IC50"
"CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1",1,30.0,"IC50"
"CNCc1ccccc1Oc1ccc(C)c(C)c1",1,12.8,"IC50"
"CNCc1ccccc1Oc1ccc(Cl)cc1",1,13.9,"IC50"
"CNCc1cnc(C)cc1Oc1ccc(C)cc1OC",1,18.0,"IC50"
"CNCc1cnc(C)cc1Oc1ccc(Cl)cc1Br",1,10.0,"IC50"
"CNCc1cnc(C)cc1Oc1ccc(F)cc1C",1,231.0,"IC50"
"CNS(=O)(=O)c1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1",1,9.0,"IC50"
"CN[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21",1,132.0,"IC50"
"CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",1,290.0,"IC50"
"CN[C@@H]1Cc2ccccc2[C@@H](Oc2ccccc2C)C1",1,3300.0,"IC50"
"CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,125.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21",1,7.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)ccc21",1,60.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(O)cc21",1,6.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([S+](C)[O-])cc21",1,2.0,"IC50"
"CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,21.0,"Ki, Ki"
"CN[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1",1,128.0,"IC50"
"CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,107.0,"IC50, IC50"
"COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(Cl)cc1)C3",1,18.75,"Ki"
"COC(=O)C1=C(c2ccc(C(C)(C)C)cc2)CCCCC1",0,1040000.0,"Ki"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C",1,867.0,"IC50, IC50, IC50"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1S2",1,3600.0,"IC50"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,787500.0,"Ki, Ki"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCCC1",0,228000.0,"Ki"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C",1,5370.0,"IC50"
"COC(=O)C1=C(c2ccc(Cl)cc2)CCCCC1",0,706000.0,"Ki"
"COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1S2",0,28000.0,"IC50"
"COC(=O)C1=C(c2ccc(O)cc2)CCCC1",0,573000.0,"Ki"
"COC(=O)C1=C(c2ccc(OC(F)(F)F)cc2)CCCC1",0,4680000.0,"Ki"
"COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2",1,700.0,"IC50"
"COC(=O)C1=C(c2ccc3ccccc3c2)CCC1",0,417000.0,"Ki"
"COC(=O)C1=C(c2ccc3ccccc3c2)CCCC1",0,109000.0,"Ki"
"COC(=O)C1=C(c2cccc(N)c2)CCC1",0,2427000.0,"Ki, Ki"
"COC(=O)C1=C(c2cccc([N+](=O)[O-])c2)CCCC1",0,28700.0,"Ki"
"COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C",1,0.11,"Ki"
"COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C",1,47.92099999999999,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@H](O)C1N2C",1,991.0,"IC50"
"COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C",1,214.654,"IC50, IC50, Ki, IC50, IC50"
"COC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2Cc1ccccc1",1,1073.0,"IC50"
"COC(=O)C1C(c2ccc(F)cc2)CC2[C@@H](O)CC1N2C",1,5820.0,"IC50"
"COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2",1,1.3199999999999998,"IC50, IC50"
"COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2",1,0.36,"Ki"
"COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2",1,1.23,"Ki"
"COC(=O)C1C2CCC(CC1c1ccccc1)O2",0,11440.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(I)cc1)N2C",1,4390.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(C)cc1)c1ccc(C)cc1)N2C",1,9800.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Br)cc1)N2C",1,5770.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(F)cc1)N2C",1,4930.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(I)cc1)N2C",1,9280.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccccc1)N2C",0,10100.0,"IC50"
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,4440.0,"Ki"
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(-c3ccsc3)cc1)N2C",1,0.58,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF",1,11.3,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF",1,2.2,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C",1,23.0,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2",1,0.19,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF",1,3.0,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(-c3cccn3C)c1)O2",1,142.0,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/I)c1)N2",1,0.2,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(-c3cccn3C)cc1)O2",1,395.0,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C",1,28.9,"Ki, IC50"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1cccc(-c3ccco3)c1)O2",1,77.0,"IC50"
"COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C",1,957.4444444444443,"IC50, Ki, IC50, IC50, Ki, IC50, Ki, Ki, IC50"
"COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(-c2ccccc2)cc1",0,73000.0,"Ki"
"COC(=O)[C@@H]1CCCC[C@@H]1c1ccccc1",0,1510000.0,"Ki"
"COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)c(Cl)c1",1,7825.0,"Ki, Ki"
"COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2",1,110.0,"IC50"
"COC(=O)[C@H]1C2C(=O)CC(C[C@H]1c1ccc(Cl)c(Cl)c1)N2C",1,7038.0,"IC50"
"COC(=O)[C@H]1C2CCC(C[C@@H]1c1cc3ccccc3s1)O2",1,79.0,"IC50"
"COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C",1,36.15,"IC50, Ki"
"COC(=O)[C@H]1C2CCC(C[C@H]1c1ccc(-c3ccccc3)s1)O2",1,78.0,"IC50"
"COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(Cl)c(Cl)c1)CN23",1,15.28,"Ki, Ki"
"COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccccc1)CN23",1,2365.0,"Ki, Ki"
"COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C",1,422.9582692307692,"IC50, IC50, IC50, Ki, Ki, IC50, IC50, IC50, Ki, IC50, IC50, Ki, Ki, Ki, Ki, Ki, IC50, Ki, Ki, IC50, IC50, Ki, Ki, IC50, IC50, Ki, Ki, Ki, Ki, Ki, IC50, IC50, Ki, Ki, IC50, Ki, Ki, IC50, IC50, Ki, IC50, Ki, IC50, Ki, IC50, Ki, Ki, Ki, IC50, IC50, Ki, IC50"
"COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2",1,6.2,"IC50"
"COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@H]2CC[C@H]1N2C",1,0.95,"Ki"
"COC(=O)[C@H]1[C@@H](c2ccc(OC)c(F)c2)C[C@H]2CC[C@H]1N2C",1,4.8,"Ki"
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1-c1ccc(F)cc1",0,33000.0,"IC50"
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COCC(C)O",0,,
"COCC(c1ccc2ccccc2c1)C1CCNCC1",1,2.1,"IC50"
"COCC(c1cccc(Cl)c1)C1CCNCC1",1,180.0,"IC50"
"COCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,2.5,"Ki"
"COCCO",0,,
"COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CC(O)O4)CC2)ccc1Br",1,1.3,"Ki"
"COCCOc1cc(CC2CCNCC2)ccc1Br",1,376.0,"Ki"
"COCCOc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1",1,4.5,"Ki"
"COC[C@@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,5.7,"IC50"
"COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1",1,31.62,"Ki"
"COC[C@@H]1[C@@H]2CNCC[C@@]21c1ccc(Cl)c(Cl)c1",1,10.0,"Ki"
"COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1",1,25.7,"Ki"
"COC[C@@H]1[C@H]2CNC[C@]21c1ccc2ccccc2c1",1,0.07943,"Ki"
"COC[C@@]12CNCC[C@]1(c1ccc(OC(F)(F)F)cc1)C2",1,3.162,"Ki"
"COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,1.0046333333333335,"Ki, Ki, Ki"
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(N)(=O)SC",0,,
"COS(=O)(=O)OC",0,,
"COS(C)(=O)=O",0,,
"CO[C@]1(c2ccccc2)CCCC[C@@H]1CN(C)C",1,2744.5,"IC50, IC50"
"COc1c(C)nc(C)nc1C(=O)NCCN1CCN(c2cccc(C)c2C)CC1",1,2096.0,"IC50"
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1",1,2.0,"Ki"
"COc1cc(C#N)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,110.0,"Ki"
"COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",1,2.8,"IC50"
"COc1cc(C(F)(F)F)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,41.0,"Ki"
"COc1cc(C=O)ccc1O",0,,
"COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,110.0,"Ki"
"COc1cc(Cl)ccc1Oc1ccccc1CN(C)C",1,6.0,"IC50"
"COc1cc(OC)cc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)c1",1,10.0,"IC50, IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C(C)=C/c4ccccc4)CC3)C1CN2",1,37.3,"Ki, Ki, Ki"
"COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C/c4ccc(F)cc4)CC3)C1CO2",1,7.2333333333333325,"Ki, Ki, Ki"
"COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccco4)CC3)[C@@H]1CO2",1,21.0,"Ki"
"COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4cccs4)CC3)[C@@H]1CO2",1,74.0,"Ki"
"COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccc(Cl)cc4)CC3)[C@@H]1CO2",1,1.3,"Ki"
"COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ncccc5c4)CC3)[C@@H]1CN2",1,22.0,"Ki"
"COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC",1,2058.0,"IC50, Ki"
"COc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1",1,366.0,"Ki"
"COc1ccc(-c2cc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)on2)cc1",1,2000.0,"IC50"
"COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(C)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1",1,5235.0,"Ki, IC50"
"COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(C)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1OC",1,7710.0,"Ki"
"COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1OC",1,3590.0,"Ki"
"COc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(Cl)c4C)CC3)c2C)cc1",1,24.0,"IC50"
"COc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1",1,31.1,"IC50"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1",1,2442.0,"Ki"
"COc1ccc(C(CC(C)C)C2CCCCN2)cc1",1,2112.5,"IC50, Ki, IC50, Ki"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1",1,74.95,"IC50, Ki"
"COc1ccc(C2=NN(CCCCCNCC[C@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC",1,565.0,"Ki, IC50"
"COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)(F)CC4)ccc32)cc1",1,6.5,"Ki"
"COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC4)ccc32)cc1",1,4.8,"Ki"
"COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCC(F)(F)C4)ccc32)cc1",1,8.2,"Ki"
"COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCCC4)ncc32)cc1",1,75.33333333333333,"Ki, Ki, Ki"
"COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)c5cccn5C)CC4)ccc32)cc1",1,8.8,"Ki"
"COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccc(C#N)cc5)CC4)ccc32)cc1",1,8.0,"Ki"
"COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccccc5O)CC4)ccc32)cc1",1,7.2,"Ki"
"COc1ccc(C2CNCc3cc(OCC4CCN(C(C)C)CC4)ncc32)cc1",1,93.0,"Ki"
"COc1ccc(C2CNCc3cc(OCCCN4CCCCC4)ncc32)cc1",1,147.0,"Ki"
"COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1",1,34.0,"IC50"
"COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1",1,21.0,"IC50"
"COc1ccc(CCN(C)CCN2CCCCC2)cc1",0,52647.0,"Ki"
"COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC",1,4274.0,"Ki"
"COc1ccc(F)cc1CCC1CCC(CCN)O1",1,2.3,"Ki, IC50"
"COc1ccc(F)cc1CCC1CCC(CCNCCCCCN2N=C(c3ccc(OC)c(OC)c3)[C@H]3CC=CC[C@H]3C2=O)O1",1,141.5,"Ki, IC50"
"COc1ccc(F)cc1CCCC[C@H]1CC[C@H](CN)O1",1,44.0,"IC50, Ki"
"COc1ccc(F)cc1CCC[C@@H]1CC[C@H](CN)O1",1,2.7,"IC50, Ki"
"COc1ccc(F)cc1CC[C@@H]1CC[C@H](CCN)O1",1,18.4,"IC50, Ki"
"COc1ccc(F)cc1CC[C@H]1CC[C@H](CCN)O1",1,2.3,"IC50, Ki"
"COc1ccc(F)cc1CC[C@H]1CC[C@H](CN)O1",1,2.85,"IC50, Ki"
"COc1ccc(F)cc1CN(CC(C)C)C1CCNCC1",1,1.4,"Ki"
"COc1ccc(F)cc1OCCNCCCc1c[nH]c2ccc(F)cc12",1,20.5,"IC50"
"COc1ccc(F)cc1OCCNCCc1c[nH]c2ccccc12",1,249.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",1,,
"COc1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1",1,6.0,"IC50"
"COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1",1,1942.0,"Ki"
"COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1",1,17.0,"IC50"
"COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(OC)nc4)CC3)C(C)(C)C2)cc1",1,14.0,"IC50"
"COc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCOC[C@@H]4C)ccc32)cc1",1,13.0,"Ki"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1",1,135.0,"Ki"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC2CC2)N3C)cc1",1,29.0,"Ki"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2c2cc(-c4ccc(C)cc4)no2)N3C)cc1",1,860.0,"Ki"
"COc1ccc2[nH]cc(CCC3c4ccccc4CCN3C)c2c1",1,120.0,"IC50"
"COc1ccc2[nH]cc(CCCN(C)C)c2c1",1,1100.0,"IC50"
"COc1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)CC1",1,7.8,"IC50"
"COc1ccc2cc(C(=O)NCCCN3CCC(Cc4ccccc4)CC3)ccc2c1",1,323.0,"IC50"
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc(C(CC(C)C)C2CCCCN2)c1",1,3325.0,"IC50, Ki, IC50, Ki"
"COc1cccc(C2(O)CCCCC2CN(C)C)c1",1,1590.75,"IC50, Ki, IC50, IC50"
"COc1cccc(CC(c2ccccc2)N2CCNCC2)c1",1,25.0,"IC50"
"COc1cccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)c1",1,34.0,"Ki"
"COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C",1,11.0,"IC50"
"COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1",1,9.0,"Ki"
"COc1cccc(F)c1Oc1ncccc1C1CCNCC1",1,887.0,"Ki"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",1,,
"COc1cccc2c1C(O)(c1ccc(Cl)cc1)N1CCN=C21",1,2795.0,"IC50, Ki"
"COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2",1,400.0,"IC50, IC50"
"COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2",1,42.6,"IC50"
"COc1cccc2ccc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)[C@@H](C)C3)cc12",1,0.34,"Ki"
"COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c1C",1,12.0,"IC50"
"COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,12.2,"IC50, IC50"
"COc1ccccc1CC(c1ccccc1F)N1CCNCC1",1,10.0,"Ki"
"COc1ccccc1Oc1cc(C)ncc1CN(C)C",1,1420.0,"Ki"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1",1,3.5,"IC50"
"CS(=O)(=O)Nc1cc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)ccc1F",1,30.0,"Ki"
"CS(=O)(=O)Nc1cccc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)c1",1,22.0,"Ki"
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)cc1",1,20.0,"IC50"
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1cccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)c1",1,83.6,"IC50"
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSc1ccc(C2CN(C)Cc3cc(Oc4cc(CN5CCCCC5)ccn4)ccc32)cc1",1,18.349999999999998,"Ki, Ki"
"CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCCCC5)cn4)ccc32)cc1",1,5.25,"Ki, Ki"
