"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCC(C)c1nccnc1OC",0,,
"CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O",1,,
"CCC(CC)CN(CC(=O)O)Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1",1,1800.0,"EC50"
"CCC(CC)Nc1ccc(C)c(C)c1",0,,
"CCC(CN)=C(c1ccccc1)c1ccccc1",0,,
"CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS",0,,
"CCC(Cc1ccc(C(=O)NCc2ccccc2)cc1)C(=O)O",0,13500.0,"EC50"
"CCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O",1,4800.0,"EC50"
"CCC(Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1)C(=O)O",1,8000.0,"EC50"
"CCC(Cc1ccc(OC)c(C(=O)CCc2ccc(C(F)(F)F)cc2)c1)C(=O)O",1,7400.0,"EC50"
"CCC(Cc1ccc(OC)c(C(=O)NCc2ccc(-c3ccccc3)cc2)c1)C(=O)O",1,4000.0,"EC50"
"CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2)c1)C(=O)O",1,2400.0,"EC50, EC50, EC50"
"CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)C(=O)O",1,2400.0,"EC50, EC50"
"CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C)cc2)c1)C(=O)O",1,9500.0,"EC50, EC50"
"CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1)C(=O)O",1,115.0,"EC50, EC50"
"CCC(Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)C(=O)O",1,6400.0,"EC50"
"CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl",0,,
"CCC(Cl)CCl",0,,
"CCC(N)(CO)CO",0,,
"CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(Cl)cc1)c1ccccc1",1,29.0,"IC50, IC50"
"CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(F)cc1F)c1ccccc1",1,1.0,"IC50, IC50"
"CCC(NC(=O)c1ccc2c(ccn2Cc2cccc(-c3ccc(C(=O)O)cc3)c2)c1)c1ccccc1",1,2.0,"IC50, IC50"
"CCC(NC(=O)c1ccc2c(ccn2Cc2cccc(-c3ccccc3C(=O)O)c2)c1)c1ccccc1",1,6.0,"IC50, IC50"
"CCC(NC(=O)c1ccc2c(ccn2Cc2ccccc2-c2cccc(C(=O)O)c2)c1)c1ccccc1",1,4.0,"IC50, IC50"
"CCC(NC(=O)c1ccc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1)c1ccccc1",1,98.0,"IC50, IC50"
"CCC(NC(=O)c1ccc2c(ccn2S(=O)(=O)c2cccc3ccccc23)c1)c1ccccc1",1,7.0,"IC50, IC50"
"CCC(NC(=O)c1ccc2cc(C)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1)c1ccccc1",1,242.0,"EC50, IC50"
"CCC(NC(C)C)C(O)c1ccc(O)c(O)c1",0,,
"CCC(Oc1cccc(CN(CCCOc2ccc(F)c(F)c2)c2nc3ccccc3o2)c1)C(=O)O",1,1800.0,"EC50"
"CCC(Oc1cccc(CN(CCCOc2ccc3c(c2)OCO3)c2nc3ccccc3o2)c1)C(=O)O",1,1800.0,"EC50"
"CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cc(F)ccc3o2)c1)C(=O)O",1,1000.0,"EC50"
"CCC(Sc1nc(OCCc2ccccc2)cc(OCCc2ccccc2)n1)C(=O)O",1,6100.0,"EC50"
"CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3)cc2O1",1,10000.0,"EC50"
"CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3F)cc2O1",1,2850.0,"EC50, IC50"
"CCC1(C(=O)O)Cc2cc(OCCCOc3ccc(SC(F)(F)F)cc3Cl)ccc2O1",1,6770.0,"IC50"
"CCC1(C)C(=O)N(Cl)C(=O)N1Cl",1,,
"CCC1(C)NC(=O)NC1=O",0,,
"CCC1(C2=NCCN2)Cc2ccccc2O1",0,,
"CCC1(CC)C(=O)NC(=O)NC1=O",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O",0,,
"CCC1(c2cnc[nH]2)Cc2ccccc2C1",0,,
"CCC12COCN1COC2",0,,
"CCC1=C[C@@](CC)(C[C@H](/C=C/C(C)=O)CC)OC1=O",1,2000.0,"EC50"
"CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1",0,,
"CCCBr",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)C(=O)O",0,,
"CCCC(=O)C(C)=O",0,,
"CCCC(=O)CC",0,,
"CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC",0,,
"CCCC(=O)O",0,,
"CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",0,,
"CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1",0,,
"CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O",0,,
"CCCC(C)CO",0,,
"CCCC(CCC)(C(=O)OCC)C(=O)OCC",0,,
"CCCC(CCOc1ccc(CCC(=O)O)c(C)c1)Oc1ccc(CC)cc1C(=O)c1ccccc1",1,692.5,"EC50, IC50"
"CCCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1)C(=O)O",1,120.0,"EC50"
"CCCC(O)C(CC)CO",0,,
"CCCC(O)C(O)CO",0,,
"CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C",1,,
"CCCC/C(=C\c1cc(OCCc2ccc(C(F)(F)F)cc2)ccc1OCCc1ccc(C(F)(F)F)cc1)C(=O)O",1,7200.0,"EC50"
"CCCC/C(=C\c1cc(OCc2ccc(OCCN3CCOCC3)cc2)ccc1OCc1ccc(C(F)(F)F)cc1)C(=O)O",1,3770.0,"EC50"
"CCCC/C(=C\c1cc(OCc2cccnc2)ccc1OCc1ccc(C(F)(F)F)cc1)C(=O)O",1,2560.0,"EC50"
"CCCC/C(=C\c1cc(Oc2ccccc2)ccc1OCc1ccc(C(F)(F)F)cc1)C(=O)O",1,720.0,"EC50"
"CCCC/C=C/CCCCO",0,,
"CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O",0,,
"CCCC1C(CC)=CC(CC)=CN1c1ccccc1",0,,
"CCCC1CCC(=O)CC1",0,,
"CCCC1CCC(=O)O1",0,,
"CCCC1CCOC(C)S1",0,,
"CCCCC(=O)N(C)C",0,50118.7,"Potency"
"CCCCC(C=O)CC",0,,
"CCCCC(CC)C(=O)Cl",0,,
"CCCCC(CC)C(=O)[O-]",0,,
"CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-]",0,,
"CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2]",0,,
"CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O",0,,
"CCCCC(CC)CNCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",1,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C",1,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,22245.7,"Potency, Potency, Potency"
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",1,,
"CCCCC(CC)COC(C)=O",0,,
"CCCCC(CC)COCC1CO1",0,,
"CCCCC(CC)COCCCN",0,,
"CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1",1,,
"CCCCC(CC)CO[PH](=O)OCC(CC)CCCC",0,,
"CCCCC(Cc1ccc(OCCc2ccccc2)c(OCCc2ccccc2)c1)C(=O)O",1,2200.0,"EC50"
"CCCCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O",1,2374.0,"EC50, IC50"
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,39810.7,"Potency"
"CCCCC(Sc1ccc(OCCCOc2ccc(-c3ccccc3)cc2)cc1)C(=O)O",1,540.0,"EC50"
"CCCCC(Sc1ccc(OCCCOc2cccc(C(C)C)c2)cc1)C(=O)O",1,5300.0,"EC50"
"CCCCC(Sc1ccc(OCCCOc2ccccc2)cc1)C(=O)O",1,2600.0,"EC50"
"CCCCC(Sc1ccc(OCCCOc2ccccc2OC)cc1)C(=O)O",1,1600.0,"EC50"
"CCCCC/C=C(\C/C=C\CCCCCCCC(=O)O)[N+](=O)[O-]",1,175.0,"EC50, EC50, IC50"
"CCCCC/C=C(\CCCCCCCCCCC(=O)O)[N+](=O)[O-]",1,39.0,"IC50"
"CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O",1,,
"CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O",1,1600.0,"IC50"
"CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O",1,2400.0,"IC50"
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1",1,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)O",0,30855.7,"IC50, Potency, Potency, Potency"
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC",0,,
"CCCCCC(=O)N(C)CCOc1ccc(CC2SC(=O)NC2=O)cc1",1,180.0,"Ki"
"CCCCCC(C)N.CCCCCC(C)N",0,,
"CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12",1,,
"CCCCCC(C=O)=Cc1ccccc1",1,,
"CCCCCC(CO)CCC",0,,
"CCCCCC/C=C\CCCCCCCC(=O)O",1,6400.0,"IC50"
"CCCCCC1CCCC(=O)O1",0,,
"CCCCCCC#CC1=CC(=O)[C@H](CCCCCCC)[C@H]1OCCCCCC(=O)O",1,8000.0,"EC50"
"CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O",0,,
"CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,42800.0,"Potency, Potency"
"CCCCCCC(O)CO",0,,
"CCCCCCC(Sc1nc(Cl)cc(Nc2ccc3ncccc3c2)n1)C(=O)O",1,3500.0,"IC50"
"CCCCCCC(Sc1nc(Cl)cc(Nc2nc(-c3ccc(F)c(F)c3)cs2)n1)C(=O)O",1,2900.0,"EC50"
"CCCCCCC(Sc1nc(Cl)cc(Nc2nc(-c3ccc4c(c3)CCCC4)cs2)n1)C(=O)O",1,4100.0,"EC50"
"CCCCCCC(Sc1nc(Cl)cc(Nc2nc3c(s2)CCc2cc(OC)ccc2-3)n1)C(=O)O",1,3700.0,"EC50"
"CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC(=O)OCC(O)CO",0,,
"CCCCCCCC(=O)OCCCCCC",0,,
"CCCCCCCC/C=C/C(=O)[O-].CCCCCCCC/C=C/C(=O)[O-]",0,,
"CCCCCCCC/C=C/CCCOC(C)=O",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)O",0,19790.65,"IC50, Potency"
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC",0,,
"CCCCCCCCBr",0,,
"CCCCCCCCC",0,,
"CCCCCCCCC(C)=O",0,,
"CCCCCCCCCC#N",0,,
"CCCCCCCCCC(=O)OC",1,,
"CCCCCCCCCC(C)=O",0,,
"CCCCCCCCCC=O",1,,
"CCCCCCCCCCC",1,,
"CCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCC(=O)N(C)CC(=O)[O-]",0,,
"CCCCCCCCCCCC(=O)N(CC)CC",0,,
"CCCCCCCCCCCC(=O)N(CCO)CCO",0,,
"CCCCCCCCCCCC(=O)NCCCN(C)C",1,,
"CCCCCCCCCCCC/C=C(\CCCC(=O)O)[N+](=O)[O-]",1,1680.0,"IC50"
"CCCCCCCCCCCCCBr",0,,
"CCCCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCBr",0,,
"CCCCCCCCCCCCCCCC(=O)OC(C)C",0,,
"CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,30000.0,"IC50"
"CCCCCCCCCCCCCCCCCC(=O)[O-].OCC[NH+](CCO)CCO",0,,
"CCCCCCCCCCCCCCCCCCOCC(O)CO",0,,
"CCCCCCCCCCCCCCCCN",0,,
"CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F",1,,
"CCCCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCCCN(CCO)CCO",1,,
"CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",1,,
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCN(CCO)CCO",1,,
"CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCCCCCCCCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCCCCCCCCCOCCCN",0,,
"CCCCCCCCCCCCS",1,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC",0,,
"CCCCCCCCCCCl",0,,
"CCCCCCCCCCOC(C)=O",0,,
"CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC",0,,
"CCCCCCCCCCl",0,,
"CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F",0,,
"CCCCCCCCCOC(C)=O",0,,
"CCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCCCCCOC(C)=O",0,,
"CCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1",0,,
"CCCCCCCCS(=O)(=O)Cl",0,,
"CCCCCCCCS(=O)(=O)[O-]",0,,
"CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2",1,,
"CCCCCCCCSc1nc(NCc2ccccc2)c(C(=O)O)c(SCc2ccccc2)n1",1,950.0,"EC50"
"CCCCCCCC[N+](C)(C)CCCCCCCC",0,,
"CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC",1,,
"CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F",1,,
"CCCCCCCCn1cc[n+](C)c1",0,,
"CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCCCCCN(CCc1ccc(O[C@H](C)C(=O)[O-])cc1)c1nc2ccccc2o1",1,825.0,"Kd, EC50"
"CCCCCCC[C@H]1C(=O)C=C[C@H]1OCCCCCC(=O)O",1,2000.0,"EC50"
"CCCCCCCc1oc2cc(O)ccc2c(=O)c1-c1ccc(O)cc1",1,5000.0,"IC50"
"CCCCCCOC(=O)CCC",0,,
"CCCCCCOC(=O)c1ccc(O)cc1",1,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",1,,
"CCCCCCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1",1,620.0,"EC50"
"CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-]",0,,
"CCCCCC[n+]1ccccc1",0,,
"CCCCCC[n+]1ccccc1.F[B-](F)(F)F",0,,
"CCCCCCc1oc(-c2ccccc2Cl)nc1CCc1noc2cc(OC(C)(C)C(=O)O)ccc12",1,5900.0,"EC50"
"CCCCCCn1c(CCc2ccc(OC(C)(C)C(=O)O)cc2)nn(Cc2cccc(OC)c2)c1=O",1,2600.0,"EC50"
"CCCCCCn1cc[n+](C)c1",0,,
"CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F",0,,
"CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O",0,,
"CCCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C",1,5011.87,"IC50"
"CCCCCNC(=O)CCc1ccc(OC(C)C)cc1Oc1ncc(C(F)(F)F)cc1Cl",1,290.0,"EC50"
"CCCCCOC(=O)CCCC",0,,
"CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F",0,,
"CCCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCCON=O",0,,
"CCCCCOc1cc2ccccc2cc1C(O)C/C=C\CCCC(=O)[O-]",1,1266.5,"Ki, EC50"
"CCCCCOc1ccccc1/C(=C\SC)n1ccnc1",0,,
"CCCCCOc1ccccc1C(O)CCCCCCC(=O)[O-]",1,6690.0,"Ki"
"CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl",1,320.0,"EC50"
"CCCCCS(=O)(=O)NC(=O)C(Cc1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl)OC",1,6.7,"EC50"
"CCCCCS(=O)(=O)NC(=O)CCCCc1cc(OCCCC)nn1Cc1ccc(Cl)cc1Cl",1,29.0,"EC50"
"CCCCCS(=O)(=O)NC(=O)CCc1cc(C(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl",1,8.4,"EC50"
"CCCCCS(=O)(=O)NC(=O)CCc1cc(C(C)C)nn1Cc1ccc(Cl)cc1Cl",1,13.0,"EC50"
"CCCCCS(=O)(=O)NC(=O)CCc1cc(OCc2ccccc2)nn1Cc1ccc(Cl)cc1Cl",1,14.0,"EC50"
"CCCCCS(=O)(=O)NC(=O)CCc1cc(OCc2ccccn2)nn1Cc1ccc(Cl)cc1Cl",1,120.0,"EC50"
"CCCCCS(=O)(=O)NC(=O)OCc1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl",1,10.0,"EC50"
"CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21",0,,
"CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2",1,,
"CCCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,400.0,"EC50"
"CCCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2C(N)=O)cc1",1,3900.0,"EC50"
"CCCCCl",0,50118.7,"Potency"
"CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC",1,,
"CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",1,,
"CCCCN(CCCCO)N=O",0,,
"CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1",0,,
"CCCCN(N=O)C(=N)N[N+](=O)[O-]",0,,
"CCCCN(c1cc(-c2ccc(Cl)cc2)ccc1OC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C",1,10000.0,"IC50"
"CCCCN(c1cccc(-c2ccc(Cl)cc2)c1Cl)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C",1,5011.87,"IC50"
"CCCCN(c1cccc(-c2ccc(Cl)cc2)c1OC)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C",1,7943.28,"IC50"
"CCCCN(c1cccc(-c2ccc(OC)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C",1,6309.57,"IC50"
"CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21",1,5000.0,"EC50"
"CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO",0,,
"CCCCNC(=O)NS(=O)(=O)c1ccc(NCC(=O)N2CC(=O)Nc3ccccc32)cc1",1,1320.0,"IC50"
"CCCCNC(=O)OCC#CI",0,44668.4,"Potency"
"CCCCNCC",0,,
"CCCCNc1ccc(C(=O)OCCN(C)C)cc1",0,,
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCO",0,,
"CCCCO/N=C/c1ccc(OC(Cc2ccccc2)C(=O)O)cc1",1,3650.0,"EC50"
"CCCCOC(=O)C(=O)OCCCC",0,,
"CCCCOC(=O)C(C)O",0,,
"CCCCOC(=O)C(C)OC(=O)CCC",0,,
"CCCCOC(=O)CC#N",0,,
"CCCCOC(=O)CCC(C)=O",0,,
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)COc1ccc(Cl)cc1Cl",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1N",0,,
"CCCCOCC(C)O",0,,
"CCCCOCCCC",0,,
"CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC",1,,
"CCCCOCCOC(C)=O",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCOP(=O)(CCCC)OCCCC",1,,
"CCCCOP(=O)(OCCCC)OCCCC",1,,
"CCCCOc1c(/C(C)=C\C=C\C(C)=C\C(=O)O)cc(C(F)(F)C(F)(F)F)cc1C(C)C",1,39.2,"EC50, EC50"
"CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N",0,,
"CCCCOc1cc(N2C(=O)c3ccccc3C2=O)ccc1CCc1ccc(CC(CC)C(=O)O)cc1",1,7900.0,"EC50"
"CCCCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1",1,1300.0,"EC50"
"CCCCOc1ccc(C[C@@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F",1,7000.0,"EC50"
"CCCCOc1ccc(OCCCN2CCOCC2)cc1",0,,
"CCCCSP(=O)(SCCCC)SCCCC",1,,
"CCCC[C@@](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O",1,2239.8599999999997,"IC50, IC50"
"CCCC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1cccc(C(C)C)c1",1,98.5,"EC50, IC50"
"CCCC[N+](CCCC)(CCCC)CCCC",0,,
"CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCC[N+]1(C)CCCCC1",0,,
"CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",1,,
"CCCC[n+]1ccc(C)cc1",0,,
"CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F",0,,
"CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C",1,,
"CCCCc1ccc(-c2nc(CCc3noc4cc(OC(C)(C)C(=O)O)ccc34)c(C(C)C)o2)cc1",1,2600.0,"EC50"
"CCCCc1ccc(O)cc1",1,,
"CCCCc1ccc2ccccc2c1CNC(=O)c1c(OC)cc(O)c2c1OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C",1,59.0,"EC50"
"CCCCc1cccc(/C(C)=N/OCCCCO/N=C(/CCC(=O)O)c2ccccc2)c1",1,200.0,"EC50"
"CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1",0,,
"CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1",0,,
"CCCCn1cc[n+](C)c1",0,,
"CCCCn1cc[n+](C)c1.F[B-](F)(F)F",0,,
"CCCCn1cc[n+](C)c1.N#CN=C=[N-]",0,,
"CCCCn1cc[n+](C)c1C.F[B-](F)(F)F",0,,
"CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,50118.7,"Potency"
"CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1",0,,
"CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C",0,,
"CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21",0,,
"CCCOC(=O)N(CC(=O)O)Cc1cc(OCc2nc(-c3ccc(Cl)cc3)oc2C)ccc1F",1,2013.0,"EC50"
"CCCOC(=O)N1C=C(Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C(C(=O)O)CC1",1,253.5,"EC50, IC50"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCOC(=O)c1ccc(N)cc1",0,,
"CCCOC(=O)c1ccc(O)cc1",0,20552.350000000002,"Potency, Potency"
"CCCOC(=O)c1ccccc1NC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O",1,5.193666666666666,"Ki, EC50, EC50"
"CCCOC(C)=O",0,,
"CCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O",1,8.0,"EC50, IC50"
