"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"N#Cc1cnc(C(=O)Nc2ccc(C3CCNCC3)cc2C2=CCS(=O)(=O)CC2)[nH]1",1,60.0,"IC50"
"N#Cc1ncc2nc1OCC(O)C(O)COc1ccc(Cl)cc1NC(=O)N2",1,158.49,"Ki"
"N#Cc1ncc2nc1OCCCCCOc1cc(CCCO)c(Cl)cc1NC(=O)N2",1,19.95,"Ki"
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)c1cc(Cl)cc2[nH]c(-c3ccc(C4CCCNC4)cc3F)nc12",1,398.11,"Ki"
"NC(=O)c1cc2c(-c3ccccc3)cncc2s1",1,2511.89,"Ki"
"NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCNC4)cc3F)nc12",1,794.33,"Ki"
"NC(=O)c1cccc2[nH]c(-c3ccc(NC(=O)c4cccc(S(=O)(=O)N5CCOCC5)c4)cc3)nc12",1,1000.0,"Ki"
"NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O",1,398.11,"Ki"
"NC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCNCC4)cc3)ncc2c1=O",1,8.0,"IC50"
"NC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3cccc(C(=O)N4CCCCC4)c3)ncc2c1=O",1,4.0,"IC50"
"NC(=O)c1cnc(C(=O)Nc2ccc(CCC(=O)O)cc2C2=CCCCC2)[nH]1",1,79.0,"IC50"
"NC(=O)c1cnc2cc(-c3ccncc3)ccc2c1Nc1ccc(F)c(F)c1",1,32.0,"IC50"
"NC(=O)c1cnc2cc(-c3ccncc3)ccc2c1Nc1ccc(F)cc1",1,100.0,"IC50"
"NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1",1,125.89,"Ki, Ki"
"NC1CCCCC1",0,,
"NCCO",0,,
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)ccc2nccnc12",1,25.12,"Ki"
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1cccc(N)c1",0,,
"Nc1n[nH]c2c(-c3ccccc3)cccc12",0,63095.73,"Ki"
"Nc1n[nH]c2c(OCCCn3cccc3)ccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12",1,31.62,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)c(F)c3)c12",1,1.995,"Ki, Ki"
"Nc1n[nH]c2ncc(Br)cc12",0,31622.78,"Ki"
"Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,1.585,"Ki"
"Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12",1,3.0,"IC50"
"Nc1nc(=O)[nH]c2sccc12",0,39810.72,"Ki"
"Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F",1,2729.465,"Kd, Ki"
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1ncc(-c2ccc(C(=O)N3CCC[C@H]3CN3CCCC3)cc2)nc1NCc1c(Cl)cccc1Cl",1,40.0,"IC50"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12",1,199.53,"Ki"
"Nc1ncnc2c1C(=O)Nc1ccccc1N2",1,2511.89,"Ki"
"Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2",1,199.53,"Ki"
"Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,38.9,"IC50"
"Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,19.95,"Ki"
"Nc1ncnc2scc(-c3ccccc3)c12",1,1995.26,"Ki"
"Nc1ncnc2sccc12",0,12589.25,"Ki"
"O=C(CCl)c1ccccc1",0,,
"O=C(Cc1ccc(-c2cccnc2)cc1)Nc1ccc(SC(F)F)cc1",1,1584.89,"Ki"
"O=C(NN=Cc1cc(Br)c(O)c(Br)c1)Nc1ccccc1",1,31.62,"Ki"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl",0,,
"O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1",0,,
"O=C(Nc1ccc(CCN2CCOCC2)cc1C1=CCCCC1)c1ncc(Br)[nH]1",1,27.9,"IC50"
"O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1ccc(Cl)c(Cl)c1",1,3.0,"IC50"
"O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1)c1ccc(F)cc1C(F)(F)F",1,575.0,"IC50"
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1cccc(-c2cncc3ccccc23)c1)c1ccccc1NCc1ccncc1",1,99.0,"IC50"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1N1CCC(CCO)CC1)c1ccc([N+](=O)[O-])o1",1,136.5,"IC50, IC50"
"O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1",1,153.33333333333331,"IC50, IC50, IC50"
"O=C(Nc1cncnc1)c1c(Cl)ccc2c(Nc3cccc(C(F)(F)F)c3)noc12",1,71.0,"IC50"
"O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1",1,489.0,"IC50"
"O=C(O)C(Cl)(Cl)Cl",0,,
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)CC(O)C(=O)O",0,,
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(O)c1nc(Cl)ccc1Cl",0,,
"O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl",0,,
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1",1,120.0,"Kd"
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",0,,
"O=C1CCCO1",0,,
"O=C1Cc2cc(-c3ccccc3)cnc2N1",0,63095.73,"Ki"
"O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21",1,630.96,"Ki"
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=Cc1ccco1",0,,
"O=P(O)(O)CCCl",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[Si]=O",0,,
"O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1-c1ccc[nH]1",1,360.0,"IC50"
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1cc(-c2ccncc2)nc(NC2CCCCC2)[nH]1",1,2511.89,"Ki"
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1",1,199.53,"Ki"
"OC1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1",1,5300.0,"IC50"
"OCC1CO1",0,,
"OCCOc1ccccc1",0,,
"ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1",1,1258.93,"Ki"
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccccc2c1",0,,
"Oc1cccc(O)c1",0,,
"Oc1cccc2cccnc12",0,,
"[As]#[In]",0,,
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1ccc2ccccc2c1",0,,
"c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1",1,100.0,"Ki"
