"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1",0,39810.7,"Potency"
"COc1ccc([N+](=O)[O-])cc1NC(=O)Nc1ccccc1",0,22387.2,"Potency"
"COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1",0,25118.9,"Potency"
"COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1",0,31622.8,"Potency"
"COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1",1,7292.299999999999,"Potency, Potency"
"COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1",0,15848.9,"Potency"
"COc1ccc2c(C)c(C(=O)NCC(C)O)oc2c1OC",1,10.0,"Potency"
"COc1ccc2c(CSc3nc4nc(C)cc(C)n4n3)cc(=O)oc2c1",0,12589.3,"Potency"
"COc1ccc2c(c1)-c1nc(NC(=O)c3ccco3)sc1CC2",0,19952.6,"Potency"
"COc1ccc2c(c1)C=C([C@@H]1C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN14)CO2",0,39810.7,"Potency"
"COc1ccc2c(c1)CCC/C2=N/OC(=O)c1ccccc1OC",0,31622.8,"Potency"
"COc1ccc2c(c1)CCC1C2=NN(/C(C)=C\C(C)=O)C1c1ccc(F)cc1",1,5623.4,"Potency"
"COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2",1,1000.0,"Potency"
"COc1ccc2c(c1)CCc1c(C(=O)N3CCOCC3)noc1-2",1,316.2,"Potency"
"COc1ccc2c(c1)CCc1c(C(=O)NCc3ccco3)noc1-2",1,794.3,"Potency"
"COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2",1,6309.6,"Potency"
"COc1ccc2c(c1)OC1(C)CC2C(C(=O)c2ccccc2OC)C(=O)N1",0,12589.3,"Potency"
"COc1ccc2c(c1)OC1(O)COc3cc(OC)c(OC)cc3C1=C2",0,25118.9,"Potency"
"COc1ccc2c(c1)[nH]c1c(N3CCSCC3)ncnc12",0,28183.8,"Potency"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1",0,31622.8,"Potency"
"COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O",0,31622.8,"Potency"
"COc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccc(OC(C)C)c(OC)c1",0,35481.3,"Potency"
"COc1ccc2c(c1)c1nnc(SCC(=O)N3C(C)CCCC3C)nc1n2C",1,3162.3,"Potency"
"COc1ccc2c(c1OC)C(=O)N(c1ccc3c(c1)CCC3)C2=O",1,5011.9,"Potency"
"COc1ccc2cc(-c3[nH]ncc3CN3CCCCO3)ccc2c1",0,31622.8,"Potency"
"COc1ccc2cc(/C=C3\SC(=S)NC3=O)c(N3CCOCC3)nc2c1",0,31622.8,"Potency"
"COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCNC5C2)CCN1C",0,39810.7,"Potency"
"COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C",0,19952.6,"Potency"
"COc1ccc2cnnc(O)c2c1OC",1,3162.3,"Potency"
"COc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1",0,25118.9,"Potency"
"COc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nonc45)C3)sc2c1",0,12589.3,"Potency"
"COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1",0,28183.8,"Potency"
"COc1ccc2nc(Nc3nc(C)c(C(C)=O)s3)sc2c1",0,31622.8,"Potency"
"COc1ccc2nc(O)c(CN(C(=O)C3CCCO3)c3ccc(C)cc3)cc2c1",0,39810.7,"Potency"
"COc1ccc2nc(O)c(CN(CC3CCCO3)C(=O)Nc3ccccc3)cc2c1",1,7943.3,"Potency"
"COc1ccc2nc3c(cc2c1)c(NC(=O)C1CCCO1)nn3CC(C)C",0,39810.7,"Potency"
"COc1ccc2nc3sc(C(=O)NCc4cccs4)c(N)c3cc2c1",0,12589.3,"Potency"
"COc1ccc2nccc(/C=C/c3ccnc4ccc(OC)cc34)c2c1",0,31622.8,"Potency"
"COc1ccc2ncn(-c3ccccc3)c2c1",0,25118.9,"Potency"
"COc1ccc2noc3c2c1C(=O)c1ccccc1-3",0,31622.8,"Potency"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1ccc2sc(NC(=O)CC(C)C)nc2c1",1,1584.9,"Potency"
"COc1cccc(-c2c(C#N)c(O)nc3c2-c2ccc(OC)cc2CC3)c1",1,794.3,"Potency"
"COc1cccc(-c2cc(C(=O)N3CCN(c4ncccn4)CC3)c3ccccc3n2)c1",1,7943.3,"Potency"
"COc1cccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4c4cccnc4)cc3n2)c1",0,35481.3,"Potency"
"COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1",0,12589.3,"Potency"
"COc1cccc(-c2cc(NCc3ccccc3)ncn2)c1",1,5011.9,"Potency"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1",1,3981.1,"Potency"
"COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1",0,25118.9,"Potency"
"COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1",0,31622.8,"Potency"
"COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1",1,5011.9,"Potency"
"COc1cccc(-c2cncnc2NCc2ccccc2)c1",0,19952.6,"Potency"
"COc1cccc(-c2nc(-c3cccs3)no2)c1",0,39810.7,"Potency"
"COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCN(c4ccccn4)CC3)c(C)o2)c1",0,12589.3,"Potency"
"COc1cccc(-c2nc(C[S+]([O-])CC(=O)NCc3ccc4c(c3)OCO4)c(C)o2)c1",0,12589.3,"Potency"
"COc1cccc(-c2nc(NC3CCNCC3)c3ccccc3n2)c1",0,31622.8,"Potency"
"COc1cccc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1O",0,19952.6,"Potency"
"COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1",0,22535.75,"Potency, Potency"
"COc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1",0,12589.3,"Potency"
"COc1cccc(-c2nc(NCc3ccco3)c3ccccc3n2)c1O",0,39810.7,"Potency"
"COc1cccc(-c2nn(-c3ccccc3)cc2CO)c1",0,19952.6,"Potency"
"COc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2N)c1",1,10000.0,"Potency"
"COc1cccc(-c2nnn(CCC(=O)O)n2)c1",1,39.8,"Potency"
"COc1cccc(-c2noc(-c3cccs3)n2)c1",0,19952.6,"Potency"
"COc1cccc(-c2oc3ccccc3c(=O)c2O)c1",0,39810.7,"Potency"
"COc1cccc(-n2c(SCC(=O)NC3CCCCC3)nc3nnc(C)c-3c2N)c1",0,19952.6,"Potency"
"COc1cccc(-n2cnc3scc(-c4cccs4)c3c2=O)c1",0,19952.6,"Potency"
"COc1cccc(/C=C/c2ccccn2)c1O",0,39810.7,"Potency"
"COc1cccc(/C=C2\Sc3ccc(C(=O)NCc4cccnc4)cc3N(C)C2=O)c1",0,25118.9,"Potency"
"COc1cccc(/C=N/n2cnc3c(cnn3-c3ccccc3)c2=O)c1",0,39810.7,"Potency"
"COc1cccc(C(=O)/C=C/Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)c1",0,39810.7,"Potency"
"COc1cccc(C(=O)CSc2nnc(CNc3nc(-c4ccccc4)cs3)n2C)c1",0,19952.6,"Potency"
"COc1cccc(C(=O)NC2CC3CCCC(C2)N3S(=O)(=O)c2ccccc2)c1",0,12589.3,"Potency"
"COc1cccc(C(=O)Nc2c3c(nn2-c2cccc(C)c2C)CS(=O)(=O)C3)c1OC",0,12589.3,"Potency"
"COc1cccc(C(=O)Nc2ccc(N(C)C)cc2)c1OC",0,15848.9,"Potency"
"COc1cccc(C(C(=O)NCc2ccco2)N(C(=O)Cn2nnc3ccccc32)C2CC2)c1OC",0,19952.6,"Potency"
"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1",1,630.96,"Ki"
"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncn3)cc2)c1",1,1995.26,"Ki"
"COc1cccc(C2C(C#N)=C(N)OC(C(C)(C)C)=C2C#N)c1",0,15848.9,"Potency"
"COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1",0,31622.8,"Potency"
"COc1cccc(CN(C)C(=O)c2cccc(OC3CCN(C4CCCC4)CC3)c2)c1",0,39810.7,"Potency"
"COc1cccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c1",0,25118.9,"Potency"
"COc1cccc(CNc2ccc(N3CCC(C)CC3)cc2)c1OC",0,25118.9,"Potency"
"COc1cccc(CNc2ccc(N3CCCCC3)cc2)c1OC",0,19952.6,"Potency"
"COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1",0,15848.9,"Potency"
"COc1cccc(Cn2c(=O)c(-c3cccc(F)c3)nc3cncnc32)c1",1,3162.3,"Potency"
"COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)c1",1,10000.0,"Potency"
"COc1cccc(Cn2c(=O)cnc3cnc(Nc4cccc(OC)c4)nc32)c1",0,25118.9,"Potency"
"COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1",0,25118.9,"Potency"
"COc1cccc(Cn2c(=O)cnc3cnc(Oc4ccccc4)nc32)c1",1,3162.3,"Potency"
"COc1cccc(F)c1CN=C(O)Nc1cc2[nH]nc(OC)c2cn1",1,41.3,"IC50"
"COc1cccc(N/N=C/c2cccc(Br)c2O)c1",0,28183.8,"Potency"
"COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4cccc(Cl)c4)cc3)N=C2c2ccccc2)c1",1,3.4,"IC50"
"COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4C)cc3)N=C2c2ccccc2)c1",1,44.0,"IC50"
"COc1cccc(N2C(=O)CC(N3CCC(c4nc5ccccc5[nH]4)CC3)C2=O)c1",0,25118.9,"Potency"
"COc1cccc(N2C(C(C)=O)=NN(c3ccccc3)C2c2ccc(N3CCOCC3)cc2)c1",0,28183.8,"Potency"
"COc1cccc(N2CC(O)Cn3c2nc2c3c(=O)n(CCCc3ccccc3)c(=O)n2C)c1",0,31622.8,"Potency"
"COc1cccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc4c(c3)c(=O)n(C)c(=O)n4C)CC2)c1",0,35481.3,"Potency"
"COc1cccc(N2CCN(CC(=O)Nc3nc4c(s3)CC(C)CC4)CC2)c1",1,1000.0,"Potency"
"COc1cccc(NC(=O)C(C#N)Cc2ccncc2)c1",0,19952.6,"Potency"
"COc1cccc(NC(=O)COc2ccc(/C=C3\N=C(c4ccccc4)N(c4cccc(OC)c4)C3=O)cc2)c1",1,5.4,"IC50"
"COc1cccc(NC(=O)N2CCN(c3cccc(C)c3C)CC2)c1",1,3981.1,"Potency"
"COc1cccc(NCc2cc(=O)oc3cc(-c4ccccc4)c(O)cc23)c1",0,28183.8,"Potency"
"COc1cccc(Nc2c3c(nc4c(-c5ccccc5)c(C)nn24)CCC3)c1",0,31622.8,"Potency"
"COc1cccc(Nc2nc(-c3sc(N)nc3C)cs2)c1",0,12589.3,"Potency"
"COc1cccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccccc3)n2)c1",0,28183.8,"Potency"
"COc1cccc(Nc2ncc(C)c(-c3c[nH]c(C(=O)N[C@H](CO)c4cccc(Cl)c4)c3)n2)c1OC",1,3.0,"Ki"
"COc1cccc(Nc2ncc3nc(C)c(=O)n(CCC#N)c3n2)c1",1,5011.9,"Potency"
"COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1",0,19952.6,"Potency"
"COc1cccc(Nc2nnc(SCC(=O)Nc3sccc3C(N)=O)s2)c1",0,39810.7,"Potency"
"COc1cccc(OC)c1C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1",1,8912.5,"Potency"
"COc1cccc(OC)c1C(=O)Nc1cc(Cl)ccc1N1CCOCC1",0,39810.7,"Potency"
"COc1cccc(OC)c1OCCCSc1nc(C)cc(O)n1",1,158.5,"Potency"
"COc1cccc(OCCOc2c(OC)cccc2OC)c1",0,19952.6,"Potency"
"COc1cccc(Oc2c[nH]nc2-c2ccc(OC)cc2O)c1",0,39810.7,"Potency"
"COc1cccc2[nH]c3c(N4CCN(Cc5ccc6c(c5)OCO6)CC4)ncnc3c12",0,12589.3,"Potency"
"COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2",1,199.5,"Potency"
"COc1cccc2cc(-c3csc(CCn4nc(C)cc4C)n3)c(=O)oc12",0,31622.8,"Potency"
"COc1ccccc1-c1c(C)nn2c(N3CCCCCC3)cc(C)nc12",0,15848.9,"Potency"
"COc1ccccc1-c1cc(N)n(S(=O)(=O)c2cccc3nsnc23)n1",0,39810.7,"Potency"
"COc1ccccc1-c1cc(NCc2cccs2)ncn1",0,25118.9,"Potency"
"COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1",0,15848.9,"Potency"
"COc1ccccc1-c1nnc(SCC(=O)Nc2ccccc2)o1",0,25118.9,"Potency"
"COc1ccccc1/C=C(/C(=O)OCC(=O)Nc1ccc(N(C)C)cc1)c1ccccc1",0,22387.2,"Potency"
"COc1ccccc1/C=C/C(=O)OCc1nc(O)c2ccccc2n1",1,631.0,"Potency"
"COc1ccccc1/C=C/C(=O)c1cccs1",0,39810.7,"Potency"
"COc1ccccc1/C=C/C=N/N1CCN(Cc2ccccc2)CC1",0,31622.8,"Potency"
"COc1ccccc1/C=C/C=N\N1CCN(Cc2ccccc2Cl)CC1",0,17782.8,"Potency"
"COc1ccccc1/C=N/NC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1",0,14125.4,"Potency"
"COc1ccccc1C(=O)NCCn1ccc2ccccc21",1,1995.3,"Potency"
"COc1ccccc1C(=O)NCc1ccc(-c2nc3ccccc3s2)cc1",0,22387.2,"Potency"
"COc1ccccc1C(=O)Nc1cccc(N(C)S(C)(=O)=O)c1",1,199.5,"Potency"
"COc1ccccc1C(=O)Nc1cccc(NC(C)=O)c1",1,158.5,"Potency"
"COc1ccccc1C1=NC(c2ccc(C)cc2)N=C1C",0,39810.7,"Potency"
"COc1ccccc1C1CC(=O)n2c(nc(-c3ccccc3)c2-c2ccccc2)S1",0,22387.2,"Potency"
"COc1ccccc1C1CCN(c2cc(O)ccc2[N+](=O)[O-])CC1",0,35481.3,"Potency"
"COc1ccccc1C1CCN(c2ccc([N+](=O)[O-])cn2)CC1",0,39810.7,"Potency"
"COc1ccccc1CC(=N)NOC(=O)COc1cccc(C)c1C",0,28183.8,"Potency"
"COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21",1,7943.3,"Potency"
"COc1ccccc1CN1C[C@@H]2C[C@@H](c3ccc4nsnc4c3)N3CCC[C@@]23C1=O",0,44668.4,"Potency"
"COc1ccccc1CNC(=O)CSc1nc(-c2ccccc2)cn1N",0,31622.8,"Potency"
"COc1ccccc1CNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1",1,0.2928,"IC50, IC50"
"COc1ccccc1CNc1cc(-c2cccc(C#N)c2)ncn1",1,6309.6,"Potency"
"COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1",1,10000.0,"Potency"
"COc1ccccc1CNc1ccc(N2CCCCC2)cc1",0,15848.9,"Potency"
"COc1ccccc1CNc1ccnc(-c2ccccc2C(F)(F)F)n1",0,39810.7,"Potency"
"COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12",1,6309.6,"Potency"
"COc1ccccc1CNc1ncnc2cc(OC)c(OC)cc12",0,28183.8,"Potency"
"COc1ccccc1CNc1ncnc2ccc(-c3cccc(C#N)c3)cc12",0,15848.9,"Potency"
"COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12",0,19952.6,"Potency"
"COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1",0,22535.75,"Potency, Potency"
"COc1ccccc1Cc1nc(-c2ccc(C)cc2)no1",0,39810.7,"Potency"
"COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(C)cc4)CC3)nc21",0,12589.3,"Potency"
"COc1ccccc1N(C(=O)c1ccncc1)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1",0,31622.8,"Potency"
"COc1ccccc1N1C(=O)N(C(C)=O)C2C1Nc1ccccc1N2C",0,25118.9,"Potency"
"COc1ccccc1N1C(C)=CC(=C(C#N)c2nc3ccccc3s2)C=C1C",0,39810.7,"Potency"
"COc1ccccc1N1CCN(C(=O)CCc2ccc(S(=O)(=O)NCC(C)C)cc2)CC1",0,25118.9,"Potency"
"COc1ccccc1N1CCN(C/C=C/c2ccc(N(C)C)cc2)CC1",0,15848.9,"Potency"
"COc1ccccc1N1CCN(CCc2nnc(S)n2-c2ccccc2)CC1",0,15848.9,"Potency"
"COc1ccccc1N1CCN(Cc2c(F)cccc2F)CC1",1,25.1,"Potency"
"COc1ccccc1N1CCN(Cc2nc(-c3ccc(F)cc3)oc2C)CC1",0,35481.3,"Potency"
"COc1ccccc1N1CCN(S(=O)(=O)c2c(C)ccc3nsnc23)CC1",1,3162.3,"Potency"
"COc1ccccc1N1CCN(c2nc(C)nc3c2oc2ccccc23)CC1",0,31622.8,"Potency"
"COc1ccccc1NC(=O)/C(=C\c1cccs1)NC(=O)c1ccco1",0,25118.9,"Potency"
"COc1ccccc1NC(=O)COc1ccc(/C=N/n2cnnc2)cc1OC",0,12589.3,"Potency"
"COc1ccccc1NC(=O)N1CCCC(c2nc(O)c3nnn(Cc4ccc(C)cc4)c3n2)C1",0,19952.6,"Potency"
"COc1ccccc1NC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1",0,31622.8,"Potency"
"COc1ccccc1NC(=O)c1cc2ccc(O)cc2o/c1=N\O",0,31622.8,"Potency"
"COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O",0,25118.9,"Potency"
"COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1",0,31622.8,"Potency"
"COc1ccccc1Nc1c([N+](=O)[O-])cncc1[N+](=O)[O-]",0,19952.6,"Potency"
"COc1ccccc1Nc1nc(N)nc(CN2CCc3ccccc3C2)n1",0,12589.3,"Potency"
"COc1ccccc1OCCn1cc(/C=N/NC(=O)c2ccncc2)c2ccccc21",0,39810.7,"Potency"
"COc1ccccc1OP(C)(=O)Nc1ccc(Br)cc1",0,28183.8,"Potency"
"COc1ccccc1OP(C)(=O)Nc1cccc(Br)c1",0,39810.7,"Potency"
"COc1ccccc1Oc1ccc(N/C=C/C(=O)c2ccc(C)o2)cc1",0,25118.9,"Potency"
"COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(C)cc3)C(C)C2)o1",0,25118.9,"Potency"
"COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)o1",0,39810.7,"Potency"
"COc1ccnc(C(N=C(O)c2cc(F)c3cnc(NC4CCOCC4)nc3c2)c2cnn(C)c2)c1",1,61.0,"IC50"
"COc1ccnc([C@H](C)NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)c1",1,325.71649999999994,"IC50, IC50, IC50, IC50"
"COc1n[nH]c2c(F)c(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,21.51,"IC50"
"COc1n[nH]c2cc(N=C(O)NC(c3ccccc3)c3ccoc3)ncc12",1,63.4,"IC50"
"COc1n[nH]c2cc(N=C(O)N[C@@H](c3ccc(Cl)c(Cl)c3)C(C)(C)O)nc(CO)c12",1,16.349999999999998,"IC50, IC50"
"COc1n[nH]c2cc(N=C(O)N[C@@H](c3ccc(F)c(C)c3)C(C)(C)O)nc(CO)c12",1,74.60000000000001,"IC50, IC50"
"COc1n[nH]c2cc(N=C(O)N[C@@H](c3ccc(F)c(Cl)c3)C(C)(C)O)nc(CO)c12",1,2.2,"IC50"
"COc1n[nH]c2cc(N=C(O)N[C@@H](c3ccccc3)C(C)(C)O)nc(C(F)F)c12",1,2.4,"IC50"
"COc1n[nH]c2cc(N=C(O)N[C@@H](c3ccccc3)C3(O)CC3)ncc12",1,9.4,"IC50"
"COc1n[nH]c2cc(N=C(O)N[C@@H](c3ccccn3)C(C)(C)O)nc(CO)c12",1,588.7,"IC50, IC50"
"COc1n[nH]c2cc(N=C(O)N[C@H](c3ccc(F)cc3)[C@H](C)O)nc(CO)c12",1,3.2,"IC50"
"COc1n[nH]c2cc(NC(O)=NC(C)c3ccc(F)c(F)c3)ncc12",1,77.9,"IC50"
"COc1n[nH]c2cc(NC(O)=NC3CCCC3c3ccccc3)ncc12",1,144.2,"IC50"
"COc1n[nH]c2cc(NC(O)=NC3CNc4ccccc4C3)nc(CO)c12",1,84.0,"IC50"
"COc1n[nH]c2cc(NC(O)=NC3CNc4ccccc4C3)ncc12",1,267.3,"IC50"
"COc1n[nH]c2cc(NC(O)=NCCCCc3ccccc3)nc(CO)c12",1,1.7,"IC50"
"COc1n[nH]c2cc(NC(O)=NCc3ccc(F)c(Cl)c3)ncc12",1,212.5,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccc(Cl)c(C)c3)nc(CO)c12",1,1.1,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccc(Cl)c(F)c3)nc(CO)c12",1,1.6,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccc(Cl)c(O)c3)nc(CO)c12",1,0.5,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccc(F)c(Cl)c3)nc([C@@H](C)O)c12",1,18.5,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccc(F)c(Cl)c3)ncc12",1,53.1,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccc(F)cc3)nc(C(C)(C)O)c12",1,64.2,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccc(F)cc3)nc([C@H](C)O)c12",1,5.4,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3cccc(Cl)c3)ncc12",1,42.2,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(-c3ccnc(CO)c3)c12",1,1.7,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(-c3cnco3)c12",1,2.3,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(-c3nnc(C)s3)c12",1,8.4,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(C(C)=O)c12",1,16.3,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(C(O)C3CC3)c12",1,11.9,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(CN(C)C)c12",1,317.4,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(COC3COC3)c12",1,14.7,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)nc(N=C(C)O)c12",1,6.8,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](CO)c3ccccc3)ncc12",1,8.16,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](COC(F)F)c3ccccc3)nc(CO)c12",1,8.6,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](COC(F)F)c3ccccc3)ncc12",1,5.5,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H](CSC)c3ccccc3)ncc12",1,3.8,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@@H]3CN(C)C[C@H]3c3ccccc3)ncc12",1,86.8,"IC50, IC50"
"COc1n[nH]c2cc(NC(O)=N[C@H]3CCCN(C(=O)OCc4ccccc4)C3)ncc12",1,166.2,"IC50"
"COc1n[nH]c2cc(NC(O)=N[C@H]3CCCN(Cc4ccccc4F)C3)ncc12",1,5.9,"IC50"
"COc1nc(-c2ccccc2)cc(-c2ccc(OC)c(OC)c2)n1",0,25118.9,"Potency"
"COc1nc(-c2ccccc2)ccc1-c1noc(COc2ccccc2)n1",0,15848.9,"Potency"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"COc1nc(N(c2ccccc2)c2ccccc2)nc(-n2ccnc2)n1",1,1258.9,"Potency"
"COc1nc(NC(O)=N[C@@H](C)c2ccccc2)cc2[nH]nc(N)c12",1,0.7,"IC50"
"COc1ncc(-c2n[nH]c3cc(NC(O)=N[C@@H](C)c4ccc(F)cc4)ncc23)cn1",1,0.7464,"IC50, IC50"
"COc1ncc(-c2n[nH]c3cc(NC(O)=N[C@@H](C)c4ccccc4)ncc23)cn1",1,0.7166,"IC50, IC50"
"COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1",0,39810.7,"Potency"
"COc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1",1,1258.9,"Potency"
"COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1",0,15848.9,"Potency"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"CS(=O)(=O)CCc1cnc(N)c(-c2ccc(C(O)=NCc3ccccc3)c(F)c2)n1",1,2670.0,"IC50"
"CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1",0,12589.3,"Potency"
"CS(=O)(=O)N1CCC(c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4ccccc4)c(F)c3)c2)C1",1,11.9,"IC50"
"CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2",0,39810.7,"Potency"
"CS(=O)(=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1",1,3981.1,"Potency"
"CS(=O)(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4oc5c(c4c3)CCCC5)ccc21",0,25118.9,"Potency"
"CS(=O)(=O)NC1CCC(c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4cccc(Cl)c4)c(F)c3)n2)CC1",1,0.17775000000000002,"IC50, IC50"
"CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1",0,12589.3,"Potency"
"CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1",0,12589.3,"Potency"
"CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1",0,15848.9,"Potency"
