"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)[C@H]3CC[C@H](N4CCCC4=O)CC3)cc2)cc1",1,37.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](CCCCCF)P(=O)(O)O)cc2)cc1",1,5.37,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(=O)O)[C@@H]3CCCC4(C3)OCCO4)cc2)cc1",1,13.0,"IC50"
"COc1ccc(-c2ccc(S(=O)(=O)N[C@H](CCCCCF)P(=O)(O)O)cc2)cc1",1,93.8,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2cs/c(=N\c3ccccc3)n2/N=C/c2ccccc2)cc1OC",0,140000.0,"IC50"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)s2)cc1",1,144.76999999999998,"IC50, IC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(CCN2CCC(C(=O)NO)(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1",1,2.0,"IC50"
"COc1ccc(CN2CCC(C(=O)NO)(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1",1,2.0,"IC50"
"COc1ccc(CNC(=O)c2cc3c(=O)n(Cc4ccc(C(=O)O)cc4)cnc3cn2)cc1",1,14.646666666666665,"IC50, IC50, IC50"
"COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1",1,31.62,"IC50"
"COc1ccc(Cn2nnc(-c3cccc(C(=O)NCc4ccc(C(=O)O)cc4)c3)n2)cc1",1,94.0,"IC50, IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc(OC)c(S(=O)(=O)N2CCC(Oc3ccc(C(F)(F)F)cc3)CC2)c1C(=O)NO",1,110.0,"Activity"
"COc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc4ccccn4)CC3)cc2)cc1",1,0.3,"IC50"
"COc1ccc(Oc2ccc(S(=O)(=O)N(C)c3cccn(O)c3=O)cc2)cc1",1,6.8,"IC50"
"COc1ccc(S(=O)(=O)C(C)(C/C=C/c2ccccc2)C(=O)NO)cc1",1,12.0,"IC50"
"COc1ccc(S(=O)(=O)C(C)(Cc2ccc3ccccc3c2)C(=O)NO)cc1",1,9.0,"IC50"
"COc1ccc(S(=O)(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)NO)cc1",1,0.4,"IC50"
"COc1ccc(S(=O)(=O)C(CC=C(C)C)(Cc2cccnc2)C(=O)NO)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(CCCOc3ccccc3)CC2)cc1",1,4.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(CCc3ccccc3)CC2)cc1",1,9.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(-c4ccccc4)cc3)CC2)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc4ccccc4c3)CC2)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)CC(NC(=O)CNC(=O)OCc2ccccc2)C(=O)NO)cc1",1,1000.0,"IC50"
"COc1ccc(S(=O)(=O)CCCS)cc1",1,50.0,"IC50, IC50"
"COc1ccc(S(=O)(=O)C[C@@H](C)CS)cc1",1,250.0,"IC50"
"COc1ccc(S(=O)(=O)C[C@H](C)CS)cc1",1,475.0,"IC50"
"COc1ccc(S(=O)(=O)N(C)C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCOCC2)cc1",1,19.975,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1",1,5.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC#CCN2CCN(C)CC2)c2c(C)cc(Br)cc2C(=O)NO)cc1",1,6.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NC(c2ccccn2)c2ccccn2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,0.4,"IC50"
"COc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)C(CCSCc2ccccc2)C(=O)NO)cc1",1,1.1,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)C(CCSCc2ccsc2)C(=O)NO)cc1",1,5.1,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCSCc2ccc(OCc3ccccc3)cc2)C(=O)NO)cc1",1,20.0,"IC50"
"COc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCSCc2ccccc2)C(=O)NO)cc1",1,12.0,"IC50"
"COc1ccc(S(=O)(=O)N(CCn2cc(CCCF)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,0.05,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccc(F)nc2)[C@@H](C(=O)NO)C(C)C)cc1",1,0.9,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccc(N3CCN(C)CC3)cc2)c2c(C)cccc2C(=O)NO)cc1",1,20.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccc(OCCN3CCCCC3)cc2)c2c(C)cc(Br)cc2C(=O)NO)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cc(OC)nc2OC)cc1",1,47.0,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cccc2C(F)(F)F)cc1",1,135.45,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cnc3cc(Br)ccc23)cc1",1,7.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)cnc3ccc(Br)cc23)cc1",1,6.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2c(C(=O)NO)csc2Br)cc1",1,427.0,"IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(C)cc2C(=O)NO)cc1",1,728.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cccc(C)c2C(=O)NO)cc1",1,717.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cnc3c(Cc4ccccc4)cccc23)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cnc3c2c(C)nn3-c2ccccc2)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C(=O)NO)cnc3snc(C)c23)cc1",1,3.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(-c3cccc(C(F)(F)F)c3)cc2C(=O)NO)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cc(N(C)C)cc2C(=O)NO)cc1",1,39.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1",1,10.848999999999998,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2Br)[C@@H](C(=O)O)C(C)C)cc1",0,34000.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cccnc2F)[C@@H](C(=O)NO)C(C)C)cc1",1,50.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cn(CCOCCOCCOCCOc3cccnc3F)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,1.0,"IC50"
"COc1ccc(S(=O)(=O)N(Cc2cn(CCOS(=O)(=O)c3ccc(C)cc3)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,5.0,"IC50"
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc(S(=O)(=O)N2C/C(=N\OC(C)(C)C)C[C@@H]2C(=O)NO)cc1",1,0.5,"IC50"
"COc1ccc(S(=O)(=O)N2CC(C)(C)C(CSCCc3ccccc3)[C@@H]2C(=O)NO)cc1",1,17.0,"IC50"
"COc1ccc(S(=O)(=O)N2CC(C)(C)C([C@@H](O)CSc3ccccc3)[C@@H]2C(=O)NO)cc1",1,18.1,"IC50"
"COc1ccc(S(=O)(=O)N2CC(C)(C)C([C@H](O)CSc3ccccc3)[C@@H]2C(=O)NO)cc1",1,3.7,"IC50"
"COc1ccc(S(=O)(=O)N2CCC(Oc3ccccc3)CC2)c(C(=O)NO)c1OC",1,6.7,"Activity"
"COc1ccc(S(=O)(=O)N2CCCN(C(=O)CNC(=O)OC(C)(C)C)CC2C(=O)NO)cc1",1,16.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCCN(C(=O)Nc3ccccc3)CC2C(=O)NO)cc1",1,16.990000000000002,"IC50, IC50"
"COc1ccc(S(=O)(=O)N2CCCN(C(=O)c3ccc(OC(F)(F)F)cc3)CC2C(=O)NO)cc1",1,6.183,"IC50, IC50"
"COc1ccc(S(=O)(=O)N2CCCN(C(=O)c3ccccc3-c3ccccc3)CC2C(=O)NO)cc1",1,4.5855,"IC50, IC50"
"COc1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)CC2C(=O)NO)cc1",1,64.785,"IC50, IC50"
"COc1ccc(S(=O)(=O)N2CCCS(=O)(=O)C(C)(C)[C@@H]2C(=O)NO)cc1",1,2.1,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)N(C)Cc3ccccc3)CC2C(=O)NO)cc1",1,1.8,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)NCc3ccccc3)CC2C(=O)NO)cc1",1,2.4,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccnc3)CC2C(=O)NO)cc1",1,1.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H](O)C(C)C)CC2C(=O)NO)cc1",1,1.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2C(=O)NO)cc1",1,57.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(=O)c3snnc3C)CC2C(=O)NO)cc1",1,21.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(C(N)=O)CC2C(=O)NO)cc1",1,3.6,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2C(=O)NO)cc1",1,8.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3sc(N)nc3C)CC2C(=O)NO)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N2CCS(=O)(=O)C(C)(C)[C@@H]2C(=O)NO)cc1",1,4.3,"IC50"
"COc1ccc(S(=O)(=O)N2C[C@@H](N3C(=O)CN(C)C3=O)C[C@@H]2C(=O)NO)cc1",1,0.5,"IC50"
"COc1ccc(S(=O)(=O)N2C[C@@H](NC(=O)[C@H](Cc3ccccc3)OCc3ccccc3)C[C@@H]2C(=O)NO)cc1",1,2.0,"IC50"
"COc1ccc(S(=O)(=O)N2Cc3ccccc3N(C(=O)CCc3ccccc3)CC2C(=O)NO)cc1",1,26.0,"IC50"
"COc1ccc(S(=O)(=O)NC2(C(=O)NO)CCCCC2)cc1",1,49.0,"IC50"
"COc1ccc(S(=O)(=O)c2ccccc2C(=O)NO)cc1",0,28000.0,"IC50"
"COc1ccc(S(=O)(=O)c2ccccc2CC(=O)NO)cc1",1,84.0,"IC50"
"COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3cccnc3)NC(=O)NC1=O)C2",1,2920.0,"IC50"
"COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4cccnc4)cc3)NC(=O)NC1=O)C2",1,155.0,"INH"
"COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4cnn(C)c4)cc3)NC(=O)NC1=O)C2",1,202.0,"INH"
"COc1cccc(CNC(=O)C#Cc2cn(Cc3ccc(C(=O)O)cc3)c(=O)[nH]c2=O)c1",1,11.0,"IC50"
"COc1cccc(CNC(=O)c2cc(-c3nnn(CC4CCCCC4)n3)cc(C)n2)c1",1,33.6,"Ki"
"COc1cccc(CNC(=O)c2cc(-c3nnn(CC4CCCCO4)n3)cc(C)n2)c1",1,12.25,"Ki, Ki"
"COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CC[C@@H](NS(C)(=O)=O)CC4)n3)cc(C)n2)c1",1,8.2,"Ki"
"COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CC[C@H](C(=O)O)CC4)n3)cc(C)n2)c1",1,0.16,"Ki, Ki"
"COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CC[C@H](CO)CC4)n3)cc(C)n2)c1",1,2.1,"Ki"
"COc1cccc(CNC(=O)c2cc(-c3nnn(C[C@H]4CO[C@H](CO)CO4)n3)nc(C)n2)c1",1,5.8,"Ki"
"COc1cccc(CNC(=O)c2nc3c(cc(C)n3C)c(=O)[nH]2)c1",1,14.0,"IC50"
"COc1cccc(CNC(=O)c2nc3cc(OC)ccc3c(=O)[nH]2)c1",1,2200.0,"IC50"
"COc1cccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1",1,0.0039,"IC50, IC50"
"COc1cccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(N)cc4)c3c(=O)[nH]2)c1",1,0.03,"IC50"
"COc1cccc(CNC(=O)c2nc3ccc(OC)cc3c(=O)[nH]2)c1",1,4.0,"IC50"
"COc1cccc(CNC(=O)c2nc3ccc(OCc4ccccc4)cc3c(=O)[nH]2)c1",1,110.0,"IC50"
"COc1cccc(CNC(=O)c2nc3cccc(-c4ccccc4)c3c(=O)[nH]2)c1",1,2.2,"IC50"
"COc1cccc(CNC(=O)c2nc3cccc(COCc4ccccc4)c3c(=O)[nH]2)c1",1,1.7,"IC50"
"COc1cccc(CNC(=O)c2nc3cccc(OCCC4CCCCC4)c3c(=O)[nH]2)c1",1,0.99,"IC50"
"COc1cccc(CNC(=O)c2nc3cccc(OCCCc4ccccc4)c3c(=O)[nH]2)c1",1,0.52,"IC50"
"COc1cccc(CNC(=O)c2nc3cccc(OCCOCc4ccccc4)c3c(=O)[nH]2)c1",1,1.6,"IC50"
"COc1cccc(CNC(=O)c2nc3cccc(OCCc4ccccc4)c3c(=O)[nH]2)c1",1,0.69,"IC50"
"COc1cccc(CNC(=O)c2nc3cccc(OCc4ccccc4)c3c(=O)[nH]2)c1",1,0.31,"IC50"
"COc1cccc(CNC(=O)c2nc3cnccc3c(=O)[nH]2)c1",1,200.0,"IC50"
"COc1cccc(CNC(=O)c2nc3csc(C)c3c(=O)[nH]2)c1",1,12.0,"IC50"
"COc1cccc(CNC(=O)c2nc3scc(C)c3c(=O)[nH]2)c1",1,1.1,"IC50"
"COc1cccc(CNC(=O)c2nc3scc(CC(=O)Nc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1",1,0.005,"IC50"
"COc1cccc(CNC(=O)c2nc3scc(CN(C)Cc4ccccc4)c3c(=O)[nH]2)c1",1,39.0,"IC50"
"COc1ccccc1SC[C@H](CP(=O)(O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O",1,15.7,"Ki"
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CS(=O)(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1",1,50.12,"IC50"
"CS(=O)(=O)NCc1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1",0,91000.0,"Ki"
"CS(=O)(=O)Nc1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1",1,2511.89,"IC50"
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1",1,31.62,"IC50"
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSc1ccc(-c2ccc(S[C@H]3CC[C@@H](Cn4nnc5ccccc5c4=O)[C@@H]3C(=O)O)cc2)cc1",1,13.0,"IC50"
"CSc1ccc(CNC(=O)c2cc3c(=O)n(Cc4ccc(C(=O)O)cc4)cnc3cn2)cc1",1,29.5,"IC50, IC50"
"C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(C#N)cc2)CS1",1,210.0,"Ki"
"C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(F)cc2)CS1",1,300.0,"Ki"
"C[C@@H]1NCCN(S(=O)(=O)c2ccc(OCc3ccccc3)cc2)[C@H]1C(=O)NO",1,11.0,"IC50"
"C[C@H](NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc([N+](=O)[O-])cc2)CS1",1,260.0,"Ki"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@]1(CNC(=O)COc2ccc(Cl)cc2)NC(=O)NC1=O",1,7000.0,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)(F)F)cc3)CC2)NC(=O)NC1=O",1,9.8,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCC(F)(F)C(F)(F)F)cc3)CC2)NC(=O)NC1=O",1,2.6,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4ccc(S(C)(=O)=O)cc4)cc3)CC2)NC(=O)NC1=O",1,1.4,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4cccnc4)cc3)CC2)NC(=O)NC1=O",1,2.9,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4ccncc4)cc3)CC2)NC(=O)NC1=O",1,1.9,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4ncccn4)cc3)CC2)NC(=O)NC1=O",1,544.6,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OS(C)(=O)=O)cc3)CC2)NC(=O)NC1=O",1,53.8,"IC50"
"C[C@]1(CS(=O)(=O)N2CCC(Oc3cccc(OCC(F)(F)F)c3)CC2)NC(=O)NC1=O",1,1617.0,"IC50"
"C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(F)cc4)cn3)CC2)NC(=O)NC1=O",1,14.0,"IC50"
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[N+](C)(C)CC1CO1",0,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2ccc(Br)cc12",1,3.0,"IC50"
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2cccc(-c3ccccc3)c12",1,15.0,"IC50"
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2cccc(N3CCOCC3)c12",1,32.0,"IC50"
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2cccc(Oc3ccccc3)c12",1,19.0,"IC50"
"Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2ccccc12",1,5.9,"IC50"
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(C(=O)O)ccc2c1CC[C@@H]2NC(=O)c1cc(C(=O)NCc2ccc3c(c2)NC(=O)CO3)nc2ccnn12",1,0.03,"IC50"
"Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12",1,4.4,"IC50"
"Cc1cc(-c2nnn(C[C@H]3CC[C@H](C(=O)O)CC3)n2)cc(C(=O)NCc2ccccc2)n1",1,31.3,"Ki"
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(Br)cc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1",1,163.0,"IC50"
"Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCc3ccccc3)cc2)c(C(=O)NO)c1",1,75.0,"IC50"
"Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCc3ccccc3)cc2)c(C(=O)NO)c1",1,959.0,"IC50"
"Cc1cc(CCC2CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c3ncc(F)cn3)N(O)C=O)CC2)n(C)n1",1,6700.0,"IC50"
"Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(CCF)CC3)cc2)c2ccccc2n1",1,3136.0,"Ki"
"Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)c4cccnc4)CC34C(=O)NC(=O)NC4=O)cc2)c2ccccc2n1",1,1310.0,"Ki"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C=O)CC3)cc2)c2ccccc2n1",1,440.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc4ccc(Cl)c(Cl)c4)CC3)cc2)c2ccccc2n1",1,80.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(Cc4ccncc4)CC3)cc2)c2ccccc2n1",1,266.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C3CCC4(CC3)OCCO4)N(O)C=O)cc2)c2ccccc2n1",1,3300.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCC(=O)CC3)N(O)C=O)cc2)c2ccccc2n1",0,22000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCN(OC(=O)C(C)(C)C)CC3)N(O)C=O)cc2)c2ccccc2n1",1,7000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC(CC3CCC(=NO)CC3)N(O)C=O)cc2)c2ccccc2n1",1,4000.0,"IC50"
"Cc1cc(COc2ccc(S(=O)(=O)CC3(CC(=O)NO)CCCCN3)cc2)c2ccccc2n1",1,753.0,"Ki"
"Cc1cc(COc2ccc(S(=O)(=O)CC3NCCCC3C(=O)NO)cc2)c2ccccc2n1",1,754.0,"Ki"
"Cc1cc(COc2cnc(N3CCN(S(=O)(=O)C[C@@]4(C)NC(=O)NC4=O)CC3)nc2)nn1C",1,1080.0,"IC50"
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(F)ccc1CCC1CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c2ncc(F)cn2)N(O)C=O)CC1",1,530.0,"IC50"
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1",1,36.35,"IC50, IC50"
"Cc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCN(C(=O)OC(C)C)CC3)s2)cc1",1,580.65,"IC50, IC50"
"Cc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1",1,3.3,"IC50, IC50"
"Cc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc2)cc1",1,11.0,"IC50"
"Cc1ccc(-c2nnnn2CCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)nc1",1,0.6,"Ki"
"Cc1ccc(C(=O)NCCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)c(C)c1",1,8.0,"IC50"
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C)c(COc2ccc(S(=O)(=O)[C@@H]3CCOC[C@]3(O)C(=O)NO)cc2)c1",1,300.0,"IC50"
"Cc1ccc(CN2CCC(C(=O)NO)(S(=O)(=O)c3ccc(OCc4ccc(Cl)cc4)cc3)CC2)cc1",1,6.0,"IC50"
"Cc1ccc(Cl)cc1COc1ccc(S(=O)(=O)N2C[C@H](O)CC(C)(C)[C@@H]2C(=O)NO)cc1",1,20.0,"IC50"
"Cc1ccc(F)cc1COc1ccc(S(=O)(=O)N2CC(=O)N[C@@H](C)[C@@H]2C(=O)NO)cc1",1,10.0,"IC50"
"Cc1ccc(F)cc1COc1ccc(S(=O)(=O)N2CCC[C@@](C)(O)[C@@H]2C(=O)NO)cc1",1,10.0,"IC50"
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)c(C)c1",1,28.6,"IC50"
"Cc1ccc(N2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)cc1",1,1.9,"IC50"
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc(O)cc1",0,,
"Cc1ccc(Oc2ccc(C(=O)NCc3cccnc3)cc2)cc1",0,25118.86,"IC50"
"Cc1ccc(S(=O)(=O)N(CCN=[N+]=[N-])[C@@H](C(=O)NO)C(C)C)cc1",1,1.0,"IC50"
"Cc1ccc(S(=O)(=O)N(CCn2cc(CCCCOc3cccnc3F)nn2)[C@@H](C(=O)NO)C(C)C)cc1",1,3.0,"IC50"
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1cccc(C)c1O",0,,
"Cc1cccc(CNC(=O)c2cc(C(=O)NCc3cccc(C)c3)ncn2)c1",1,72.0,"IC50"
"Cc1cccc(N)c1",0,,
