"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc(OC)cc(N(CCNC2CC(C)(C)NC(C)(C)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,2754.23,"IC50"
"COc1cc(OC)cc(N(CCNCCC(F)(F)F)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,1229.4395,"IC50, IC50"
"COc1cc(OC)cc(N(CCNS(=O)(=O)C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,8.01,"IC50, IC50"
"COc1cc(OC)cc(N(CCNS(=O)(=O)N(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,9.38115,"IC50, IC50"
"COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4cnn(C)c4CCCO)nc3c2)c1",1,98.02250000000001,"IC50, IC50"
"COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4cnn(C)c4CN(C)C)nc3c2)c1",1,909.51,"IC50, IC50"
"COc1cc(OC)cc(N(CCS(C)(=O)=O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,40.554,"IC50, IC50"
"COc1cc(OC)cc(N(CCn2c(C)cnc2C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,430.20000000000005,"IC50, IC50"
"COc1cc(OC)cc(N(CCn2ccnc2C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,783.02,"IC50, IC50"
"COc1cc(OC)cc(N(CCn2ncnc2C)c2ccc3ncc(-c4cnn(CC(C)C)c4)nc3c2)c1",1,134.9,"IC50"
"COc1cc(OC)cc(N(C[C@@H](O)CN2CC[C@H](C#N)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,21.5745,"IC50, IC50"
"COc1cc(OC)cc(N(C[C@@H](O)CNCC(F)(F)F)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,101.9475,"IC50, IC50"
"COc1cc(OC)cc(N(C[C@H](C)N)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,119.11099999999999,"IC50, IC50"
"COc1cc(OC)cc(N(C[C@H](O)C(F)(F)F)c2ccc3ncc(-c4cnn(CCCN)c4)nc3c2)c1",1,96.25,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2cc(C)no2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1",1,48.681,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2cc3ncccc3[nH]2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,118.70400000000001,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2cc3ncccc3o2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,785.0566666666666,"IC50, IC50, IC50"
"COc1cc(OC)cc(N(Cc2ccc(Cl)s2)c2ccc3ncc(-c4cnn(CCN5CCNCC5)c4)nc3c2)c1",1,1447.7313333333332,"IC50, IC50, IC50"
"COc1cc(OC)cc(N(Cc2ccc(Cl)s2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1",1,148.6565,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2cccc(Br)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,111.53,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2ccccc2Cl)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,3244.45,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2cccnc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,71.971,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2cn(CCO)nn2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,162.88899999999998,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2csc(C)n2)c2ccc3ncc(-c4cnn(CCN5CCNCC5)c4)nc3c2)c1",1,323.2409,"IC50, IC50"
"COc1cc(OC)cc(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,14.9315,"IC50, IC50"
"COc1cc(OC)cc(N(c2ccc3ncc(-c4cnn(C)c4)nc3c2)C(C)C(=O)NC(C)C)c1",1,2405.145,"IC50, IC50"
"COc1cc(OC)cc(N(c2ccc3ncc(-c4cnn(C)c4)nc3c2)[C@H]2CC[C@H](NC(C)C)CC2)c1",1,1871.0159999999998,"IC50, IC50, IC50"
"COc1cc(OCCO)cc(N(CCCN2CCCC2)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1",1,99.39099999999999,"IC50, IC50"
"COc1cc(OCCO)cc(N(CCCN2CCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,25.330000000000002,"IC50, IC50"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1",1,2700.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1",1,5000.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1",1,4200.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1",1,6700.0,"IC50, IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1",1,1600.0,"IC50, IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCCC1",1,9400.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1",1,8000.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOCCN1CCOCC1",0,20000.0,"IC50"
"COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC",1,1000.0,"IC50"
"COc1ccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)cc1OC",0,20250.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)c2c(N)noc12",1,1584.89,"Ki"
"COc1ccc(-c2ccc3c(c2)ncn3-c2cc(N=C(C)O)cc(-c3ccc(F)cc3)c2)cn1",1,22.0,"IC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1",1,110.0,"IC50"
"COc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1",1,7000.0,"IC50"
"COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl",1,794.33,"Ki"
"COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)(C)O)c5)cnc(N)c34)cc2)cc1",1,158.49,"Ki"
"COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(O)CO)c5)cnc(N)c34)cc2)cc1",1,501.19,"Ki"
"COc1ccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2-c2c(Cl)cccc2Cl)cc1",1,74.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc(OC)c(N(CCN)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1",1,2809.22,"IC50, IC50"
"COc1ccc(OC)c(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,1915.085,"IC50, IC50"
"COc1ccc(OC)c(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,1230.965,"IC50, IC50"
"COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c1",1,3280.0,"IC50"
"COc1ccc2[nH]c(-c3n[nH]c4ccc(OC(C)c5c(Cl)cncc5Cl)cc34)nc2c1",1,2.8,"IC50"
"COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2",1,1080.0,"IC50"
"COc1ccc2c(c1)c(-c1cc3nc(Br)cnc3[nH]1)cn2C",1,794.33,"Ki"
"COc1ccc2cc(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)[nH]c2c1",1,48.0,"IC50, IC50"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(-c2nc3c(O)nc(N)nc3[nH]2)c1OC",0,11910.0,"IC50"
"COc1cccc(-c2nc3c(O)nc(NC(C)=O)nc3[nH]2)c1OC",1,9130.0,"IC50"
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1",1,794.33,"Ki"
"COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1",1,998.0,"IC50"
"COc1cccc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1",1,56.588,"IC50, IC50"
"COc1cccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2-c2c(Cl)cccc2Cl)c1",1,63.0,"IC50"
"COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12",1,1584.89,"Ki"
"COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c(C)c(CCC(=O)O)c1C",1,5665.0,"IC50, IC50"
"COc1ccccc1-c1nc2c(O)nc(N)nc2[nH]1",0,15220.0,"IC50"
"COc1ccccc1N",0,,
"COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1",1,3200.0,"IC50"
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"COc1ncc(Cl)cc1-c1ccc2cc(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)[nH]c2c1",1,53.0,"IC50, IC50"
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSc1c[nH]c2ncnc(NCCCO)c12",1,1584.89,"Ki"
"CSc1ccc2c(c1)ncn2-c1ccccc1",0,27000.0,"IC50"
"CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1",1,656.0,"Kd, IC50"
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]",0,,
"C[C@H](Oc1ccc2[nH]nc(-c3nc4cc(CCO)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl",1,6.5,"IC50"
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c(C)c1CCC(=O)O",1,2825.0,"IC50, IC50"
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCOCC1",1,2600.0,"IC50"
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1",1,1900.0,"Kd, Kd"
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1",1,3000.0,"IC50"
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O",1,280.0,"IC50"
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21",1,770.0,"IC50"
"Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(S(N)(=O)=O)cc21",1,460.0,"IC50"
"Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21",1,6890.0,"IC50, IC50"
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1",1,1710.0,"IC50"
"Cc1cc(-c2ncnc3[nH]ccc23)ccc1F",1,7943.28,"Ki"
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2F)n(C)n1",1,79.0,"Ki"
"Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)n(C)n1",1,90.0,"Ki"
"Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1",0,,
"Cc1cc(C)c2cc(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)[nH]c2c1",1,30.0,"IC50, IC50"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(CCNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1",1,398.11,"IC50"
"Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1",1,32.806,"IC50, IC50"
"Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1",1,48.31433333333333,"Kd, Kd, IC50"
"Cc1cc(CNc2nccc(Nc3cc(CO)[nH]n3)n2)on1",1,794.33,"IC50"
"Cc1cc(Cl)ccc1OC(C)C(=O)O",0,,
"Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",1,100.0,"Ki"
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1",1,93.0,"IC50"
"Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1",1,794.33,"Ki"
"Cc1cc(Nc2nc(NCc3cc(C(C)(C)C)no3)ncc2Br)n[nH]1",1,95.055,"IC50, IC50"
"Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1",1,7.943,"Ki"
"Cc1cc(O)cc(C)c1Cl",0,,
"Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1",1,19.95,"Ki"
"Cc1cc2cc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)ccc2[nH]1",1,69.0,"IC50"
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12",1,1584.89,"Ki"
"Cc1ccc(-c2csc3ncnc(Nc4cccc(O)c4)c23)cc1",1,700.0,"IC50"
"Cc1ccc(C(=C2C(=O)Nc3ccc(N)cc32)c2nc3ccccc3[nH]2)cc1",1,51.0,"IC50"
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1",1,1584.89,"Ki"
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(CCCN(C)C)cc1Nc1ncc2c(n1)-c1ccc(Cl)cc1NC(=S)C2",1,1600.0,"IC50"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1",1,39.81,"Ki"
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C",1,9.8,"IC50, IC50"
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1",1,910.0,"IC50"
"Cc1ccc(O)cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc2nc(C3=C(N)N(c4cccc(O)c4)CC3=O)[nH]c2c1",1,630.0,"IC50"
"Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1",1,960.0,"IC50"
"Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1N",0,13000.0,"IC50"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1",1,794.33,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1",1,1584.89,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1",1,316.23,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1",1,7.1265,"Ki, Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1",1,25.12,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1",1,25.12,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1",1,63.1,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1",1,25.12,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4nc(N)nc(N)c34)cc2)c1",1,630.96,"Ki"
"Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1",1,3162.28,"Ki"
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cccc2[nH]c(=O)c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c(N)c12",1,3.0,"IC50"
"Cc1ccccc1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C",1,1400.0,"IC50"
"Cc1ccccc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1",1,662.0,"IC50"
"Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2",1,3162.28,"Ki"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1",1,280.0,"Kd"
"Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1",1,199.53,"Ki"
"Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12",1,5011.87,"Ki"
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",1,,
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1nc(Nc2ccc(O)cc2)c2cc(-c3ccccc3)sc2n1",1,5000.0,"IC50"
"Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1",1,2568.815,"Kd, Kd, IC50, Ki"
"Cc1nc2c(F)cc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1",1,35.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5c(C)cccc5[nH]4)c3N)ccc2[nH]1",1,43.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5c(F)cccc5[nH]4)c3N)ccc2[nH]1",1,70.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5c([nH]4)=CC(CN4CCOCC4)C(F)C=5)c3N)ccc2[nH]1",1,18.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5cc(-n6ccnc6)ccc5[nH]4)c3N)ccc2[nH]1",1,31.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5cc(C(F)(F)F)ccc5[nH]4)c3N)ccc2[nH]1",1,92.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5cc(CN6C(C)CCC6C)ccc5[nH]4)c3N)ccc2[nH]1",1,0.32,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5cc6c(cc5[nH]4)OC(F)(F)O6)c3N)ccc2[nH]1",1,57.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5cc6c(cc5[nH]4)OCCO6)c3N)ccc2[nH]1",1,38.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6ccc(N7CCOCC7)nc6)cc5[nH]4)c3N)ccc2[nH]1",1,29.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6cccnn6)cc5[nH]4)c3N)ccc2[nH]1",1,18.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(C6CCN(C)CC6)cc5[nH]4)c3N)ccc2[nH]1",1,6.9,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(I)cc5[nH]4)c3N)ccc2[nH]1",1,16.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(OC6COC6)cc5[nH]4)c3N)ccc2[nH]1",1,21.0,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(OCC6(C)COC6)cc5[nH]4)c3N)ccc2[nH]1",1,0.81,"IC50, IC50"
"Cc1nc2cc(-n3ncc(C(=O)c4cc5ncccc5[nH]4)c3N)ccc2[nH]1",1,42.0,"IC50, IC50"
"Cc1nc2ccc(-n3ncc(C(=O)c4[nH]c5ccccc5c4F)c3N)cc2[nH]1",1,75.0,"IC50, IC50"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1occc(=O)c1O",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2",0,37000.0,"IC50"
"Clc1cncc(Cl)c1COc1ccc2[nH]nc(-c3nc4cc(N5CCCCC5)ccc4[nH]3)c2c1",1,6.6,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)cc21",1,380.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21",1,1300.0,"IC50, IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21",1,580.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCN3CCOCC3)cc21",1,230.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccc3)nc21",0,14000.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21",1,150.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21",1,2400.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21",1,70.75,"IC50, IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21",1,180.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)cc21",1,2200.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21",1,316.66666666666663,"IC50, IC50, IC50"
"Cn1c(C2=C(N)N(c3ccc(O)cc3)CC2=O)nc2ccccc21",0,27000.0,"IC50"
"Cn1c(C2=C(N)N(c3cccc(O)c3)CC2=O)nc2ccccc21",1,3800.0,"IC50"
"Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)N3CCCCC3)cc(-n3cccn3)c2)cn1",1,83.0,"IC50"
"Cn1cc(-c2ccc3c(c2)ncn3-c2cc(Nc3ncccn3)cc(-c3ccc(F)cc3F)c2)cn1",1,90.0,"IC50"
"Cn1cc(-c2ccc3c(c2)ncn3-c2cc(Nc3nccs3)cc(-c3ccc(F)cc3F)c2)cn1",1,9.0,"IC50"
"Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,1584.89,"Ki"
"Cn1cc(-c2cnc3ccc(N(CC4CC4)c4cccc(OC(F)F)c4)cc3n2)cn1",1,1202.26,"IC50"
"Cn1cc(-c2cnc3ccc(N(CCCNCC(F)(F)F)c4cc(Cl)cc(Cl)c4)cc3n2)cn1",1,436.52,"IC50"
"Cn1cc(-c2cnn3c(N)c(-c4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4)cnc23)cn1",1,398.11,"Ki"
"Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21",1,50.0,"IC50"
"Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccc(CN5CCOCC5)c(C(F)(F)F)c4)c(Cl)c3)c21",1,4500.0,"IC50"
"Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccc(N5CCOCC5)c(C(F)(F)F)c4)c(Cl)c3)c21",1,610.0,"IC50"
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"Fc1ccc2c(c1)-c1n[nH]cc1CS2",1,10000.0,"Ki"
