"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)OC)cc21",1,1250.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21",1,410.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(=O)O)cc21",1,9600.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21",1,980.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(O)cc21",1,680.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21",1,1250.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",1,770.0,"IC50, IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,806.2800000000001,"IC50, IC50, Kd, IC50, Ki"
"CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",1,11.0,"IC50"
"CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21",1,72.0,"IC50"
"CNc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1",1,255.25,"IC50, IC50"
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"COC(=O)C(c1ccccc1)C1CCCCN1",1,380.0,"Ki, IC50, Ki, IC50, IC50"
"COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)CCCC1",0,215000.0,"Ki"
"COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)CCCCC1",1,8450.0,"Ki, Ki"
"COC(=O)C1=C(c2ccc(C(F)(F)F)cc2)CCCC1",0,2020000.0,"Ki"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,16666.666666666668,"Ki, Ki, Ki"
"COC(=O)C1=C(c2ccc(Cl)cc2)CCC1",0,299000.0,"Ki, Ki"
"COC(=O)C1=C(c2ccc(O)cc2)CCCC1",0,587000.0,"Ki, Ki"
"COC(=O)C1=C(c2ccc3ccccc3c2)CCCCC1",0,68000.0,"Ki"
"COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C",1,161.0,"Ki"
"COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C",1,22.6,"Ki, IC50"
"COC(=O)C1C(c2ccc(O)c(O)c2)CC2CCC1N2C",1,1578.7499999999998,"Ki, IC50, Ki, IC50"
"COC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2",1,19.5,"Ki, Ki"
"COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2",1,118.0,"Ki"
"COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C",1,0.8,"IC50"
"COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C",1,29.5,"Ki, IC50"
"COC(=O)COc1ccc(Cl)cc1Cl",0,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(-c3ccsc3)cc1)N2C",1,26.0,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C",1,30.2,"IC50, Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C",1,129.0,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C",1,690.0,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C",1,24.299999999999997,"Ki, IC50"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C",1,215.0,"Ki, IC50"
"COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(-c2ccccc2)cc1",0,51000.0,"Ki"
"COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(-c2ccccc2)cc1",0,658000.0,"Ki"
"COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(C(C)(C)C)cc1",0,675000.0,"Ki"
"COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(OC(F)(F)F)cc1",0,719000.0,"Ki"
"COC(=O)[C@@H]1[C@H](c2ccc(Cl)cc2)CC2CC[C@H]1N2C",1,419.5,"Ki, IC50"
"COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2",1,1.98,"Ki"
"COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C",1,204.0,"IC50, Ki"
"COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C",1,1364.366041666667,"IC50, Ki, IC50, IC50, Ki, Ki, IC50, IC50, Ki, IC50, Ki, Ki, IC50, Ki, Ki, Ki, IC50, Ki, Ki, IC50, IC50, Ki, Ki, Ki, Ki, IC50, Ki, Ki, IC50, IC50, IC50, Ki, Ki, Ki, IC50, IC50, IC50, IC50, Ki, Ki, Ki, Ki, Ki, IC50, Ki, Ki, IC50, IC50"
"COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2",1,0.9,"IC50"
"COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C",1,1.1,"IC50"
"COC(=O)[C@H]1[C@@H](c2ccc(OC)c(I)c2)C[C@H]2CC[C@H]1N2C",1,180.0,"Ki"
"COC(=O)[C@H]1[C@@H](c2ccc(OC)cc2)C[C@H]2CC[C@H]1N2C",1,1110.0,"Ki"
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1ccc(C=O)cc1",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,1.32,"Ki"
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(C)(C)CC(C)=O",0,,
"COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C",0,,
"COC(OC)(C(=O)c1ccccc1)c1ccccc1",0,,
"COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCC(C)O",0,,
"COCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,14.0,"IC50"
"COCC(c1ccc(F)c(Cl)c1)C1CCNCC1",1,70.0,"IC50"
"COCC1CNCCN1c1ccc2[nH]ncc2c1",1,316.23,"Ki"
"COCCC(=O)OC",0,,
"COCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,8.3,"Ki"
"COCCO",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",1,,
"COCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21",1,7.943,"Ki"
"COCC[C@H]1[C@@]2(c3ccc(Cl)c(Cl)c3)CNC[C@]12C",1,1000.0,"Ki"
"COCCc1ccc(OCC(O)CNC(C)C)cc1",0,,
"COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1",0,,
"COC[C@@H]1[C@H]2CNC[C@]21c1ccc2ccccc2c1",1,0.631,"Ki"
"COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2",1,125.89,"Ki"
"COC[C@@]12CNC[C@@H](F)[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,50.12,"Ki"
"COC[C@@]12CNC[C@H](F)[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,100.0,"Ki"
"COC[C@@]12CN[C@@H](C)C[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,50.12,"Ki"
"COC[C@H](c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,15.0,"IC50"
"COP(=O)(CCC(=O)NCO)OC",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=S)(OC)Oc1ccc(SC)c(C)c1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(C)(=O)OC",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[Si](CCCS)(OC)OC",0,,
"COc1c(C2CN(C)Cc3ccccc32)ccc2sccc12",1,24.5,"Ki"
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",1,,
"COc1cc(C(C)C)ccc1C",0,,
"COc1cc(Cl)ccc1O[C@@H](c1cccc(C)c1)[C@@H]1CNCCO1",1,16.0,"Ki"
"COc1cc(Cl)ccc1Oc1cc(C)ncc1CN(C)C",1,26.0,"IC50"
"COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1",1,4400.0,"IC50"
"COc1cc2c(cc1OC)CN(C)CC2",0,128900.0,"Ki"
"COc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1",1,147.9,"IC50"
"COc1ccc(C(CN2CCNCC2)C2(O)CCCCC2)cc1",1,519.0,"Ki"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1",1,44.05,"Ki, IC50"
"COc1ccc(C2=NN(CCCCCBr)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC",0,39119.0,"Ki, Ki"
"COc1ccc(C2=NN(CCCCCNCC[C@@H](Oc3ccc(C(F)(F)F)cc3)c3ccccc3)C(=O)C3CC=CCC23)cc1OC",1,6689.0,"IC50, Ki"
"COc1ccc(C2=NN(CCCCCNCC[C@@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC",1,2666.5,"IC50, Ki"
"COc1ccc(C2=NN(CCCCCNCC[C@H](Oc3cccc4ccccc34)c3cccs3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC",1,2190.0,"IC50"
"COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1",1,1000.0,"IC50"
"COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1",1,300.3,"IC50, IC50"
"COc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1",1,347.0,"Ki"
"COc1ccc(F)c(CCCC2CCC(CCNCCCCCN3N=C(c4ccc(OC)c(OC)c4)[C@H]4CC=CC[C@H]4C3=O)O2)c1",1,7441.0,"Ki, IC50"
"COc1ccc(F)cc1CCC1CCC(CCN)O1",1,1460.5,"Ki, IC50"
"COc1ccc(F)cc1CCC[C@H]1CC[C@H](CN)O1",1,5737.5,"IC50, Ki"
"COc1ccc(F)cc1CC[C@H]1CC[C@H](CCN)O1",1,1460.5,"IC50, Ki"
"COc1ccc(F)cc1CN(CC(C)C)C1CCNCC1",1,42.1,"Ki"
"COc1ccc(F)cc1C[C@@H]1CC[C@H](CCN)O1",1,1159.5,"IC50, Ki"
"COc1ccc(F)cc1[C@H]1CC[C@H](CCN)O1",0,27500.0,"Ki"
"COc1ccc(N)cc1",0,,
"COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4c(C)ccnc43)CC2)cc1",1,1000.0,"Ki"
"COc1ccc(OC)c(C=O)c1",0,,
"COc1ccc(O[C@@H](CC(C)C)[C@@H]2CCNC2)c(C)n1",1,438.0,"Ki"
"COc1ccc(O[C@H](CC(C)C)[C@@H]2CCNC2)c(C)n1",1,177.0,"Ki"
"COc1ccc(O[C@H]2C[C@@H](N(C)C)c3ccccc32)cc1",1,6000.0,"IC50"
"COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)cnc32)cc1NC1CCN(C)CC1",1,2129.0,"Ki"
"COc1ccc(Sc2ccccc2N)c(CN(C)C)c1",1,14.0,"Ki"
"COc1ccc([C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1",1,236.5,"IC50, Ki"
"COc1ccc([C@@H]2C3CCC(C[C@H]2c2ccc(C)cc2)N3C)cc1OC",0,62000.0,"Ki, IC50"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2cc(Br)c(N)c(Br)c2)N3C)cc1",1,2710.0,"Ki"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)c(Br)c2)N3C)cc1",1,1850.0,"Ki"
"COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)cc2)N3C)cc1",1,2200.0,"Ki"
"COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1OC",1,5888.44,"IC50"
"COc1ccc2c(c1)CN(C)CC2c1cccc(C)c1",1,7.3,"Ki"
"COc1ccc2cc(C(O)CCN3CCC(O)(Cc4ccccc4)CC3)ccc2c1Cl",1,800.0,"IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(C(=O)C(C)NC2CCCC2)c1",1,8200.0,"IC50"
"COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C",1,11.0,"IC50"
"COc1cccc(F)c1Oc1ncccc1C1CCNCC1",1,276.0,"Ki"
"COc1cccc(N2c3ccccc3N(CC[C@@H]3CNCCO3)S2(=O)=O)c1",1,94.0,"IC50, IC50"
"COc1cccc(O)c1",0,,
"COc1cccc([C@]23CCCC[C@H]2CN(C)C3)c1",1,2454.71,"IC50"
"COc1ccccc1C=O",0,,
"COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1",1,30.0,"Ki"
"COc1ccccc1CC(c1ccccc1F)N1CCNCC1",1,97.0,"Ki"
"COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53",1,9905.0,"Ki"
"COc1ccccc1C[C@@](O)(c1ccccc1)[C@@H]1CNCCO1",1,93.99999999999999,"Ki, Ki, Ki, Ki"
"COc1ccccc1N1CCN(CCCN2CCC(Cc3ccccc3)CC2)CC1",1,890.0,"IC50"
"COc1ccccc1NC(=O)CC(C)=O",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1",1,370.0,"IC50"
"CS(=O)(=O)N(Cc1ccccc1Oc1ccccc1)[C@H]1CCNC1",1,96.0,"Ki"
"CS(=O)(=O)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)cc1",1,13.0,"IC50"
"CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1",0,,
"CS(C)(=O)=O",0,,
"CSC(C)(C)C=NO",0,,
"CSc1ccc(Cc2ccccc2CN(C)C)cc1",1,1300.0,"IC50"
"CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1",1,8.14,"Ki, Ki, Ki"
"CSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1",1,8.0,"Ki"
"CSc1ccccc1Oc1cc(C)ncc1CN(C)C",1,58.0,"Ki"
"C[As](C)(=O)O",0,,
"C[C@@](CCc1ccc(-c2ccccc2)cc1)(C(=O)NO)S(C)(=O)=O",1,295.0,"Ki, IC50"
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,17158.0,"Ki, IC50"
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[N+]1(C)CCCCC1",0,,
"Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1",0,,
"Cc1c(Cl)cccc1CN(C1CCOCC1)[C@H]1CCNC1",1,5.0,"IC50"
"Cc1c(F)cccc1C(=O)N(CC(C)C)[C@H]1CCNC1",1,69.0,"Ki"
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1",0,,
"Cc1cc(=O)[nH]c(=O)[nH]1",0,,
"Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br",1,4491.0,"Ki, IC50, IC50"
"Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O",0,,
"Cc1cc(C(F)(F)F)nn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,25.12,"Ki"
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(C)cc(O)c1",0,,
"Cc1cc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,1.585,"Ki"
"Cc1cc(C)nc(Nc2ccccc2)n1",1,,
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",1,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",1,,
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(O)c(C)c(C)c1O",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2ncnn2cc1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1",1,373.0,"IC50"
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",1,7277.5,"Ki, IC50"
"Cc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1",1,1030.0,"Ki"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C(=O)c2ccccc2)cc1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1",1,83.66666666666666,"IC50, IC50, IC50"
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1",1,115.0,"Ki"
"Cc1ccc(C2CN(C)Cc3c(C)cccc32)cc1",1,19.0,"Ki"
"Cc1ccc(C2CN(C)Cc3ccccc32)cc1F",1,4.4,"Ki"
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)c(N)c1",1,,
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(O)c(C(C)(C)C)c1",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc(S(=O)(=O)N=C=O)cc1",0,,
"Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1",1,1000.0,"Ki"
"Cc1ccc(Sc2ccccc2CNCCF)c(N)c1",1,3910.0,"Ki"
"Cc1ccc([C@H]2C3CCC(C[C@H]2c2ccccc2)N3C)cc1",1,3750.0,"Ki, IC50"
"Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccc(Cl)cc2)CN43)cc1",1,23.0,"IC50"
"Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccccc2)CN43)cc1",1,11.0,"IC50"
"Cc1ccc([C@]2(O)OCC(C)(C)N[C@H]2C)cc1",1,1680.0,"IC50"
"Cc1ccc2c(c1)CN(C)CC2c1cc(F)cc(F)c1",1,5.8,"Ki"
"Cc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1",1,14.0,"Ki"
"Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1",1,1.3,"IC50"
"Cc1ccc2sc3cccc(C)c3c2c1",0,,
"Cc1cccc(C)c1O",0,,
"Cc1cccc(C)c1[N+](=O)[O-]",0,,
"Cc1cccc(CN(C2CCOCC2)[C@@H]2CCNC2)c1C",1,144.0,"IC50"
"Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C",1,6.999999999999999,"IC50, IC50, IC50, IC50"
"Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNC1",1,328.0,"Ki"
"Cc1cccc(N)c1",0,,
"Cc1cccc(O)c1",0,,
"Cc1cccc(O)c1C",0,,
"Cc1cccc(OC(c2cccnc2)C2CCNCC2)c1C",1,42.0,"IC50"
"Cc1ccccc1CCl",0,,
"Cc1ccccc1N",0,,
"Cc1ccccc1O",0,,
"Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO",1,2800.0,"IC50"
"Cc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1",1,7.943,"IC50"
"Cc1ccccc1O[C@@H]1CC[C@@H](N)c2ccccc21",1,950.0,"IC50"
"Cc1ccccc1O[C@H]1C[C@@H](N(C)C(C)C)c2ccccc21",1,1100.0,"IC50"
"Cc1ccccc1O[C@H]1C[C@H](N)c2ccccc21",1,840.0,"IC50"
"Cc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CN",1,77.0,"IC50"
"Cc1ccccc1O[C@H]1c2ccccc2C[C@H]1CN(C)C",1,5000.0,"IC50"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1ccnc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)c1",1,35.0,"IC50"
"Cc1ccncc1",0,,
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1coc([C@H]2[C@@H]3CNC[C@@]32c2ccc(Cl)c(Cl)c2)n1",1,10.0,"Ki"
"Cc1csc(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,0.631,"Ki"
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1",0,,
"Cc1noc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,31.62,"Ki"
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1occc(=O)c1O",0,,
"Cl/C=C\CCl",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C2(Cl)[C@H]3[C@H](C[C@@H](Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)[C@H]3[C@H](C[C@H](Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl",0,,
"ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl",0,,
"ClCC(Cl)CCl",0,,
"ClCCBr",0,,
"ClCCCCl",0,,
"ClCCCl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1ccc(C(C2CCCC2)C2CCCCN2)cc1",1,1181.0,"Ki, IC50, Ki, IC50"
"Clc1ccc(C(CCc2ccccc2)C2CCCCN2)cc1",1,1372.5,"Ki, IC50, Ki, IC50"
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(C23CCN(CC2)Cc2cc(-c4cnc5ccccc5n4)ccc23)cc1",1,1545.0,"IC50"
"Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1",1,629.8,"IC50, IC50"
"Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1Cl",1,158.0,"IC50, IC50"
"Clc1ccc(C2CC=CCNC2)cc1Cl",1,66.0,"Ki"
"Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1",1,1902.4,"IC50, Ki"
"Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1",1,2018.5,"IC50, Ki"
"Clc1ccc(C[C@@]23CCCC[C@@H]2CNC3)cc1Cl",1,2951.21,"IC50"
"Clc1ccc(C[C@]23CCCC[C@H]2CNC3)cc1Cl",1,5370.32,"IC50"
"Clc1ccc(Cl)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl",1,1.259,"IC50"
"Clc1ccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)cc1",1,5.012,"IC50"
"Clc1ccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc1",1,347.0,"IC50"
"Clc1ccc(Oc2ncccc2C2CCNCC2)c(Cl)c1",1,413.0,"Ki"
"Clc1ccc([C@@H]2C[C@@H](NCc3ccccc3)c3ccccc32)cc1Cl",1,1530.0,"Ki, Ki"
"Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl",1,200.79333333333332,"Ki, Ki, Ki"
"Clc1ccc([C@]2(CCOC3CCC3)[C@H]3CNC[C@H]32)cc1Cl",1,3.981,"Ki"
"Clc1ccc([C@]2(COCC3CC3)[C@H]3CNC[C@H]32)cc1Cl",1,7.943,"Ki"
"Clc1ccc([C@]23CCN4CC[C@]2(C4)C3)cc1Cl",1,428.71500000000003,"Ki, Ki"
"Clc1ccc([C@]23CCNCC2(Cn2ccc4ccccc42)C3)cc1Cl",1,63.1,"Ki"
"Clc1ccc([C@]23CCNC[C@@]2(COCC2CC2)C3)cc1Cl",1,65.32,"Ki, Ki, Ki"
"Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl",1,73.21833333333333,"Ki, IC50, Ki, IC50, IC50, Ki"
"Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCCCC2)cc1Cl",1,1.995,"Ki"
