"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1[nH]sc2ccccc12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1ccc2ccccc2o1",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1",1,6000.0,"IC50"
"OCC(CO)(CBr)CBr",0,,
"OCCCBr",0,,
"OCCN(CCO)CCO",0,,
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1-c1ccccc1",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"Sc1nc2ccccc2s1",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[N-]=[N+]=[N-]",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1cc2c3c(cccc3c1)CC2",0,,
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",0,,
"c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1",1,1995.26,"Ki"
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(c1)Cc1ccccc1-2",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2ccccc2c1",0,,
"c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1",1,24.0,"IC50"
"c1ccc2occc2c1",0,,
"c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1",1,6950.0,"IC50"
"c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1",1,158.49,"Ki"
