"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cn1cc[nH]c1=S",0,,
"FC(F)(F)c1ccc2nc(C3C4Oc5ccc(Oc6ccncn6)cc5C43)[nH]c2c1",1,223.0,"IC50"
"FC(F)(F)c1ccc2nc(C3C4Oc5ccc(Oc6ncnc7[nH]cnc67)cc5C43)[nH]c2c1",1,20.0,"IC50"
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"Fc1ccc(-c2[nH]c(C3CCCCC3)nc2-c2ccncc2)cc1",1,135.0,"IC50"
"Fc1ccc(-c2[nH]c(C3CCCNC3)nc2-c2ccncc2)cc1",1,110.0,"IC50"
"Fc1ccc(-c2[nH]c(C3CCNCC3)nc2-c2ccncc2)cc1",1,80.0,"IC50"
"Fc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1",1,587.5,"IC50, IC50"
"N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1",1,1200.0,"IC50"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)Br",0,,
"N#CC(C#N)=C1C=CC=CN1/C(=C\c1ccco1)C(=O)c1ccc(Br)cc1",0,31622.8,"Potency"
"N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1",1,293.7,"IC50, IC50"
"N#Cc1cccnc1",0,,
"N#Cc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c12",1,10.0,"IC50"
"N#Cc1cnc2[nH]cc(C(=O)c3cccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c2c1",1,10.0,"IC50"
"N#Cc1cnc2[nH]cc(C(=O)c3cccc(NS(=O)(=O)c4cccc(F)c4)c3F)c2c1",1,10.0,"IC50"
"N=C(O)c1ccc2nc(C3C4Oc5ccc(Oc6ccnc7c6CCC(O)=N7)cc5C43)[nH]c2c1",1,1.0,"IC50"
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)c1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1",1,321.0,"IC50, IC50"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NNC(=O)c1ccncc1",0,,
"NS(=O)(=O)c1cccc(N2C(=O)c3ccccc3C2(O)c2ccc3c(c2)NC(=O)CO3)c1",1,1000.0,"IC50"
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1cccc(N2C(=O)c3ccccc3C2(O)c2ccc3c(c2)NC(=O)CO3)c1",1,100.0,"IC50"
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1ncnc2c(C(=O)Nc3c(Cl)ccc(NS(=O)(=O)CCCF)c3F)csc12",1,73.0,"IC50"
"Nn1cnnc1",0,,
"O=C(/C=C/c1ccc(Cl)cc1)c1cccs1",0,39810.7,"Potency"
"O=C(CCl)c1ccccc1",0,,
"O=C(Cc1cccs1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)ccc2[nH]1",1,100.0,"IC50"
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Oc2ccnc(-c3ncc(C(F)(F)F)[nH]3)c2)cc1Cl",1,16.5,"IC50"
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccc(Oc2cccc(C(=O)NCCN3CCCCC3)c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1",1,82.0,"IC50"
"O=C(Nc1ccc(Oc2ccnc(-c3ncc(C(F)(F)F)[nH]3)c2)cc1)Nc1cc(C(F)(F)F)ccc1Cl",1,75.9,"IC50"
"O=C(Nc1ccc(Oc2ccnc(-c3ncc(C(F)(F)F)[nH]3)c2)cc1)Nc1ccc(Br)c(F)c1",1,81.5,"IC50"
"O=C(Nc1ccc(Oc2ccnc(C(=O)Nc3cccnc3)c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1",1,44.0,"IC50"
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",0,,
"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1",0,,
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)N1CCOCC1",1,100.0,"IC50"
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OC1CCNCC1",1,100.0,"IC50"
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCC(F)(F)F",1,100.0,"IC50"
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCC(O)CO",1,100.0,"IC50"
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCC1CC1",1,100.0,"IC50"
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCC1CCOC1",1,100.0,"IC50"
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCCF",1,100.0,"IC50"
"O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3ccc(F)cc3)ccc2[nH]1)OCCN1CCCCC1",1,100.0,"IC50"
"O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCC1CCC1",1,100.0,"IC50"
"O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCCN1C(=O)CCC1=O",1,100.0,"IC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)C1C2Oc3ccc(Oc4ccnc5c4CCC(O)=N5)cc3C21",1,2915.0,"IC50"
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccc(OC2CCC(N=C(O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)cc1",1,4300.0,"IC50, IC50"
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl",0,,
"O=C(c1c(F)ccc(NS(=O)(=O)N2CCOCC2)c1F)c1c[nH]c2ncncc12",1,10000.0,"IC50"
"O=C(c1c(F)ccc(NS(=O)(=O)c2c(F)cccc2F)c1F)c1c[nH]c2nccc(Cl)c12",1,10.0,"IC50"
"O=C(c1c(F)ccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2ncc(Cl)cc12",1,10.0,"IC50"
"O=C(c1c(F)ccc(NS(=O)(=O)c2cccnc2)c1F)c1c[nH]c2nccc(Cl)c12",1,10.0,"IC50"
"O=C(c1cccc(NS(=O)(=O)CC(F)(F)F)c1F)c1c[nH]c2ncncc12",1,10000.0,"IC50"
"O=C(c1cccc(NS(=O)(=O)N2CCOCC2)c1F)c1c[nH]c2ncncc12",1,10000.0,"IC50"
"O=C(c1cccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2ncncc12",1,10000.0,"IC50"
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3Cc3cccc(Br)c3)cc2N1",1,1000.0,"IC50"
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3Cc3cccc([N+](=O)[O-])c3)cc2N1",1,1000.0,"IC50"
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3cc(F)cc(F)c3)cc2N1",1,1000.0,"IC50"
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3ccc(Cl)c(Cl)c3)cc2N1",1,1000.0,"IC50"
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(C(F)(F)F)c3)cc2N1",1,100.0,"IC50"
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(O)c3)cc2N1",1,1000.0,"IC50"
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3ccccc3)cc2N1",1,100.0,"IC50"
"O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3ccccc3Cl)cc2N1",1,1000.0,"IC50"
"O=C1Nc2ccc(-c3ccccc3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1",1,32.0,"IC50, IC50"
"O=C1Nc2ccc(C(=O)C3CC3)cc2/C1=C/c1cc(Br)c(O)c(Br)c1",1,25.0,"IC50, IC50"
"O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1",1,40.0,"IC50"
"O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1",1,4.4,"IC50"
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2ccccc2C(O)(c2ccc3[nH]c(NC(=O)C(O)(C(F)(F)F)C(F)(F)F)nc3c2)N1Cc1ccccc1",1,1000.0,"IC50"
"O=C1c2ccccc2C(O)(c2ccc3[nH]cnc3c2)N1Cc1ccccc1",1,1000.0,"IC50"
"O=NN(c1ccccc1)c1ccccc1",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[N+]([O-])c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1",1,1610.0,"IC50, IC50"
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=[Si]=O",0,,
"O=c1[nH]sc2ccccc12",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12",0,,
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc(-c4ccccc4)no3)c2CC1",1,0.25,"IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4cc(C(F)(F)F)cc(Cl)c4[nH]3)c2CC1",1,25.0,"IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4cc(Cl)c(F)cc4[nH]3)c2CC1",1,5.9,"IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4cc(F)c(F)cc4[nH]3)c2CC1",1,3.3,"IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccc(-c5ccccc5)cc4[nH]3)c2CC1",1,81.0,"IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccc(C(F)(F)F)cc4[nH]3)c2CC1",1,3.8,"IC50, IC50, IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccc(C(F)(F)F)cc4[nH]3)c2CO1",1,3.2,"IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccc(Cl)cc4[nH]3)c2CC1",1,4.1,"IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)[C@H]3C(c5nc6cc(C(F)(F)F)c(Cl)cc6[nH]5)[C@H]3O4)c2CC1",1,11.75,"IC50, IC50"
"OC1=Nc2nccc(Oc3ccc4c(c3)[C@H]3C(c5nc6cc(Cl)c(Cl)cc6[nH]5)[C@H]3O4)c2CC1",1,3.5,"IC50, IC50"
"OC1CCCCC1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"Oc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1",1,9456.0,"IC50, IC50"
"Oc1ccc(O)cc1",0,,
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1cccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)c1",1,299.5,"IC50, IC50"
"Oc1ccccc1",0,,
"Oc1ccccc1Cl",0,,
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",0,,
"[As]#[In]",0,,
"[Hg+2]",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1",1,597.0,"IC50, IC50"
"c1ccc(C2CO2)cc1",0,,
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)-c1cccc3cccc-2c13",0,,
"c1ccc2c(c1)Cc1ccccc1-2",0,,
"c1ccc2ccccc2c1",0,,
"c1ccc2occc2c1",0,,
