"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1",0,15848.93,"IC50"
"CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2",1,800.0,"IC50"
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[C@H]1CN([C@H]2CC[C@@H](c3ccccc3)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1",1,1000.0,"IC50"
"CCOc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N",0,10233.333333333332,"IC50, IC50, IC50"
"CCOc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1",1,1.19,"IC50"
"CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1",1,4793.15,"IC50, IC50"
"CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1",1,6000.0,"IC50"
"CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1",1,8000.0,"IC50"
"CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC",0,76000.0,"IC50"
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1ccc2nc(N3C(=O)/C(=C/c4ccccc4)NC3=S)sc2c1",1,440.0,"EC50"
"CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1",1,400.0,"IC50"
"CCOc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1",0,14000.0,"IC50"
"CCOc1ccccc1NC(=O)C(=O)CC(=O)c1ccc(OC)cc1",1,3010.0,"EC50"
"CCOc1ccccc1NC(=S)NC(=O)c1ccco1",1,1250.0,"EC50"
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2",0,25000.0,"IC50"
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSc1ncccc1C(=O)N1CC[C@H](NCc2cncn2Cc2ccc(C#N)cc2)C1=O",0,14000.0,"IC50"
"CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1",0,37000.0,"Ki"
"CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)c(C(N)=O)sc3c2)nn1)C(F)(F)F",0,11000.0,"Ki"
"CC[C@@]1(c2cccc(NS(C)(=O)=O)c2)[C@H]2CN(CCCC3(O)CCCCC3)C[C@H]21",1,515.0,"IC20, IC50"
"CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(C(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1",1,8100.0,"Ki"
"CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1",0,22000.0,"Ki"
"CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1",1,5700.0,"Ki"
"CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OCC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1",1,3800.0,"Ki"
"CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC",0,773000.0,"IC50"
"CC[C@](O)(c1cn(Cc2ccc3c(-c4cccc(F)c4)c(C(N)=O)sc3c2)nn1)C(F)(F)F",0,14000.0,"Ki"
"CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl",1,4560.0,"IC50"
"CCc1ccc(/C=C/C(=O)c2cc(Br)ccc(=O)c2O)cc1",1,1150.0,"EC50"
"CCc1cccc(NC(=O)N2CCc3nc(-c4cnccc4C#N)nc(-c4ccccc4C)c3C2)c1",1,200.0,"IC50"
"CCc1cnc2c(N3CC[C@@H](NC)C3)nc(N)nc2c1",0,43651.58,"Ki"
"CCc1nc2cc3c(c(Br)c2o1)CCN(C(C)CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3",1,3162.28,"IC50"
"CCc1nc2cc3c(c(Br)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3",1,1584.89,"IC50"
"CCc1nc2cc3c(c(Br)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3",1,1258.93,"IC50"
"CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3",1,1258.93,"IC50"
"CCc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3",1,1258.93,"IC50"
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCc1nn(C)c2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3",1,1000.0,"IC50"
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1",1,5200.0,"IC50"
"CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)cc(-c3ccc(OC)cc3)c2C#N)s1",1,1310.0,"EC50"
"CCc1oc(CCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C",1,4300.0,"IC50"
"CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C",1,36.0,"IC50"
"CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O",1,2700.0,"IC50"
"CCn1cc(C2(c3nn(C)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1",0,27100.0,"IC50"
"CCn1cc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cn1",0,39190.0,"IC50"
"CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1",0,29600.0,"IC50, IC50"
"CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O",1,1300.0,"IC50"
"CCn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1",0,54000.0,"IC50"
"CCn1nc(Cc2ccc(C#N)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1",1,1000.0,"Ki"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,14000.0,"Ki"
"CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1",1,1200.0,"IC50"
"CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1",0,13000.0,"IC50"
"CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1",1,1300.0,"IC50"
"CN(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1)C1CCNCC1",1,6600.0,"IC50"
"CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(C2CC2)CC1",0,15200.0,"IC50"
"CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1",1,170.0,"IC50"
"CN(C(=S)NC(=O)c1ccc(F)cc1)C1CCCCC1",1,8790.0,"EC50"
"CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1",1,179.99999999999997,"Ki, IC50, Ki"
"CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1",1,398.1,"Potency"
"CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1",1,6800.0,"IC50"
"CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1",1,450.0,"IC50"
"CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1",0,15900.0,"IC50"
"CN(C)C(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1",1,3510.0,"Inflection point"
"CN(C)C(=O)[C@H]1CC2(CCN(c3cc(N)ccn3)CC2)c2ccccc21",1,4710.0,"Ki"
"CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1",0,18000.0,"IC50"
"CN(C)C(=S)SSC(=S)N(C)C",0,44668.4,"Potency"
"CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1",1,3981.1,"Potency"
"CN(C)C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1",1,10000.0,"Ki"
"CN(C)CCC(c1ccc(Br)cc1)c1ccccn1",1,2436.175,"IC50, Potency"
"CN(C)CCC(c1ccccc1)c1ccccn1",0,15848.9,"Potency"
"CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1",0,14000.0,"IC50"
"CN(C)CCCCc1ccc(C2(C)COC2)cc1",0,35000.0,"IC50"
"CN(C)CCCN1c2ccccc2CCc2ccccc21",1,4261.204444444445,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Potency"
"CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1",1,7900.0,"IC50"
"CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(=O)[nH]c7)[nH]6)CC5)cc4)nc3n2)CC1",1,800.0,"IC50"
"CN(C)CCO",0,,
"CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1",0,14125.4,"Potency"
"CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O",1,5700.0,"IC50"
"CN(C)Cc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1",1,6300.0,"IC50"
"CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2",0,31200.0,"IC50"
"CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)cn1)C2",1,2600.0,"IC50"
"CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)nc1)C2",1,5100.0,"IC50"
"CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccccc3)cn1)C2",0,20000.0,"IC50"
"CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1",1,5400.0,"IC50"
"CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O",0,20000.0,"IC50"
"CN(C)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21",1,8600.0,"IC50"
"CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)cn1",0,59500.0,"IC50"
"CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)nc1",0,20700.0,"IC50"
"CN(C)c1ccc(/C=C/c2c(F)cccc2F)cn1",0,22000.0,"IC50"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",0,12589.3,"Potency"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1",1,7079.5,"Potency"
"CN(C)c1ccc(N)cc1",0,35481.3,"Potency"
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(C)c1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1",0,22500.0,"IC50"
"CN(C)c1cccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1",0,25000.0,"IC50"
"CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12",1,11.0,"IC50"
"CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12",1,3710.0,"IC50"
"CN(CC(=O)O)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1",1,1400.0,"Ki"
"CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1",0,31622.78,"Ki"
"CN(CC1(O)CCCCC1)C(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1",1,2160.0,"IC50"
"CN(CC1COc2ccccc21)S(=O)(=O)c1ccc2c(c1)CCNCC2",1,2990.0,"Ki"
"CN(CCCCOc1ccc([N+](=O)[O-])cc1)Cc1ccc([N+](=O)[O-])cc1",1,75.5,"Kd, Ki"
"CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)CC12CCC(CC1)C2(C)C",1,6309.57,"IC50, IC50"
"CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1",1,1584.89,"IC50, IC50"
"CN(CCO)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,116.0,"Ki"
"CN(CCO)CCN1CCCc2cc(NC(=N)c3cccs3)ccc21",1,5800.0,"EC50"
"CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1",0,26200.0,"IC50"
"CN([C@@H]1CCc2c(CC(=O)O)c3ccc(F)cc3n2C1)S(=O)(=O)c1ccc(F)cc1",0,35000.0,"Ki"
"CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5ccccc5)[C@@H]4O)[C@@H]3CC[C@@H]12",1,225.0,"Ki"
"CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5cnc(C6CC6)nc5)[C@@H]4O)[C@@H]3CC[C@@H]12",1,4650.0,"Ki"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1",1,6960.0,"IC50"
"CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2",0,3981071.71,"IC50"
"CN1CC(C)(NC(=O)Nc2cccc(-c3nnnn3C)c2)C(CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O",0,15700.0,"IC50"
"CN1CC(c2c[nH]c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1",0,12000.0,"IC50"
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",0,13672.333333333332,"Potency, IC50, Ki"
"CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1",0,22387.2,"Potency"
"CN1CCC(COCc2cc(C(F)(F)F)cc(C#N)n2)(c2ccccc2)CC1",0,33000.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccccc2)CC1",0,12000.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3(C)C)n2)(c2ccc(F)cc2)CC1",1,9000.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(Cl)c2)CC1",1,9200.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1",0,12000.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1",1,6000.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2F)CC1",0,43000.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1",1,8700.0,"IC50"
"CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1",0,13000.0,"IC50"
"CN1CCC(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1",1,2100.0,"IC50"
"CN1CCC(Nc2nccc(-c3c[nH]nc3-c3ccc(Cl)cc3)n2)CC1",1,1020.0,"Ki"
"CN1CCC23CCCC[C@H]2C1Cc1ccc(O)cc13",1,2511.9,"Potency"
"CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1",1,9599.994999999999,"Ki, Ki"
"CN1CCCC1=O",0,,
"CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1",1,316.2,"Potency"
"CN1CCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1",1,9.3,"IC50"
"CN1CCCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1",1,5.8,"IC50"
"CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1",0,16300.0,"IC50"
"CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1",1,8200.0,"IC50"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,5487.182777777776,"IC50, IC50, IC50, IC50, IC50, Ki, Potency, IC50, Ki, IC50, IC50, IC50, Ki, IC50, IC50, IC50, Ki, Ki"
"CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1",1,860.5799999999999,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1",1,52.0,"IC50"
"CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1",1,690.0,"IC50"
"CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1",1,4715.066666666666,"IC50, Ki, Potency"
"CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1",1,3981.07,"IC50"
"CN1CCN(CCc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1",1,5870.0,"IC50"
"CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1",0,21000.0,"IC50"
"CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNc5ccccc5)c4)n[nH]c2-3)CC1",1,1750.0,"IC50"
"CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1",1,2560.0,"IC50"
"CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(Cl)cc5)c4)n[nH]c2-3)CC1",1,3590.0,"IC50"
"CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccnc5)c4)n[nH]c2-3)CC1",1,3390.0,"IC50"
"CN1CCN(c2cc(Nc3ncc(C#N)s3)ncn2)CC1",1,923.0,"Activity"
"CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1",0,12200.0,"IC50"
"CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1",1,7943.28,"IC50"
"CN1CCN(c2cnc3c(c2)C(O)c2cccc(C#N)c2C=C3)CC1",0,42000.0,"IP"
"CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc5nonc45)c3c2)CC1",1,107.0,"IC50"
"CN1CCN2c3ccccc3Cc3ccccc3C2C1",0,35481.3,"Potency"
"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5",0,1000000.0,"IC50"
"CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1",0,35481.3,"Potency"
"CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",0,35481.3,"Potency"
"CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1",1,8912.5,"Potency"
"CN1CSC(=S)N(C)C1",0,,
"CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3sccc3c2)nn1",1,1.8,"Ki"
"CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1",1,10.0,"Ki"
"CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]ccc3c2)cn1",1,14.0,"Ki"
"CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3cc[nH]c3c2)cn1",1,9.0,"Ki"
"CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3occc3c2)cn1",1,5.3,"Ki"
"CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2F)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1",1,7000.0,"IC50"
"CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1",1,2560.0,"Ki"
"CN1C[C@H]2[C@@H](C1)[C@@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1",1,8500.0,"IC50"
"CN1C[C@H]2[C@@H](C1)[C@@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1",1,3800.0,"IC50"
"CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1",1,1000.0,"IC50"
"CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1",0,105000.0,"IC50"
"CNC(=O)CN1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1",0,12000.0,"IC50"
"CNC(=O)Cn1c(=O)n(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc21",1,4200.0,"Ki"
"CNC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1",1,240.0,"IC50"
"CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1",1,3.83,"Inflection point"
"CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2",1,4600.0,"IC50"
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)O2",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O",0,12900.0,"IC50"
"CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(CCO)CC1",1,890.0,"IC50"
"CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CCN(C)CC1",1,420.0,"IC50"
"CNC(=O)c1c(NCCC2CCCC2)nc(C#N)nc1OCC1CCN(C)CC1",1,360.0,"IC50"
"CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1",0,48380.0,"IC50"
"CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCC[C@H]2C)C3=O)cc1",0,17000.0,"IC50"
"CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1",1,2100.0,"IC50"
"CNC(=O)c1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1",1,7620.0,"EC50"
"CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F",0,16000.0,"IC50"
"CNC(=O)c1cccc(C2CCN([C@@H]3C[C@H]4OCC[C@@]4(C(=O)N4COc5ccc(C(F)(F)F)cc5C4)C3)CC2)c1",1,3100.0,"IC50"
"CNC(=S)[S-]",0,,
"CNC(C)c1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1",1,2690.0,"IC50"
"CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1",1,3690.0,"IC50"
"CNC(C)c1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1",1,785.0,"IC50"
"CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1",1,3850.0,"IC50"
"CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1",1,200.0,"Ki"
"CNCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1",1,9500.0,"IC50"
"CNCC(O)c1ccc(O)c(O)c1",0,12589.3,"Potency"
"CNCCC(c1ccccc1)c1c[nH]c2ccccc12",1,1000.0,"IC50"
"CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1",1,10000.0,"IC50"
"CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1",1,6500.0,"Ki"
"CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl",1,2213.0,"Ki"
"CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl",1,1757.0,"Ki"
"CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C",1,3866.0,"Ki"
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",1,5570.0,"IC50"
"CNCc1cc(F)ccc1Oc1ccc(Cl)cc1",1,7390.0,"IC50"
