"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CCc3ccccc3)cc12",1,2400.0,"Ki"
"CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C)cc12",0,11800.0,"Ki"
"CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C)cc12",0,11500.0,"Ki"
"CCOC(CNC(=O)c1cc2cccc(OC)c2oc1=N)OCC",1,1584.89,"Ki"
"CCOC(N)=O",0,,
"CCOCCOCC",0,,
"CCOCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCOCC3)cnc21",1,3300.0,"Ki"
"CCOCOCC",0,,
"CCOP(=O)(CN(CCO)CCO)OCC",0,,
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)SCCSCC",0,,
"CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCS(=O)(=O)CC",0,,
"CCOP(=S)(OCC)SCS(=O)(=O)CC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O",0,,
"CCOP(OCC)OCC",0,,
"CCO[Si](CCC#N)(OCC)OCC",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCO[Si](OCC)(OCC)c1ccccc1",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc2occ(-c3nc(C)cs3)c(=O)c2cc1CC",1,39.905,"Ki, Ki"
"CCOc1ccc(NC(C)=O)cc1",0,,
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1",1,1500.0,"Ki"
"CCOc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1",1,360.0,"Ki"
"CCOc1nc2nn(C)cc2c2nc(-c3ccco3)nn12",1,6120.0,"Ki"
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O",1,891.25,"Ki"
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21)C1CC1",1,4910.0,"Ki"
"CCc1c(Br)c(Br)c(Br)c(Br)c1Br",0,,
"CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2",0,,
"CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O",0,,
"CCc1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1",1,78.9,"Ki"
"CCc1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1",1,49.0,"Ki"
"CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1",0,,
"CCc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1",1,2.7,"Ki"
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1",1,92.0,"Ki"
"CCc1ccccc1C",0,,
"CCc1ccccc1N",0,,
"CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1",1,2600.0,"Ki"
"CCc1nc(-c2ccccn2)c2sccc2n1",1,13.0,"Ki"
"CCc1nc(-c2cccs2)c2sccc2n1",1,69.0,"Ki"
"CCc1nc(-c2ccoc2)c2sccc2n1",1,681.0,"Ki"
"CCc1nc(C(=O)c2cccs2)c2sccc2n1",1,16.0,"Ki"
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCn1c(=O)[nH]c2[nH]cnc2c1=O",0,96200.0,"EC50"
"CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O",1,22.7,"Ki"
"CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)[nH]c2c1=O",1,102.0,"Ki"
"CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O",1,152.0,"Ki"
"CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCCOC)c1=O",1,112.2,"Ki"
"CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCCOC)c1=O",1,416.87,"Ki"
"CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccn4)cc3)nc2n(CCCOC)c1=O",1,169.82,"Ki"
"CCn1c(=O)c2[nH]c(-c3ccc[nH]3)nc2n(CCCOC)c1=O",1,208.93,"Ki"
"CCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O",1,234.0,"Ki"
"CCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(Cc2ccco2)c1=O",1,1047.13,"Ki"
"CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O",1,363.08,"Ki"
"CCn1c(=O)c2c(nc(/C=C/c3ccc(OCCCC(=O)NCCCCCC(=O)OC)c(OC)c3)n2C)n(CC)c1=O",0,10964.78,"IC50"
"CCn1c(=O)c2c(nc(Cc3ccccc3)n2C)n(Cc2ccco2)c1=O",1,89.13,"Ki"
"CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O",1,83.18,"Ki"
"CCn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC)c1=O",1,290.0,"Ki"
"CCn1c(=O)c2nc[nH]c2n(C)c1=O",0,15200.0,"EC50"
"CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21",1,1090.0,"Ki"
"CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cn[nH]c3)nc21",1,234.0,"Ki"
"CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21",1,600.0,"Ki"
"CCn1c2ccccc2c2cc(N)ccc21",0,,
"CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1",1,35.457062687723116,"pKi, Ki"
"CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1",1,223.3343170697422,"pKi, Ki, Ki"
"CCn1cc2c(nc(NC(=O)Cc3cccs3)n3nc(-c4ccco4)nc23)n1",1,7.98154786722401,"pKi, Ki"
"CCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1",1,11.521825791612008,"pKi, Ki"
"CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1",1,26.675039621438366,"pKi, Ki, Ki"
"CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1",1,20.01103770404942,"pKi, Ki, Ki"
"CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1",1,892.8572792846551,"pKi, Ki, Ki, Ki, Ki, Ki, Ki"
"CCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1",1,384.0005792669429,"pKi, Ki, Ki"
"CCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1",1,93.33569315261461,"pKi, Ki, Ki"
"CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1",1,26.675039621438366,"pKi, Ki, Ki"
"CCn1cnc2c(N)nc(NCCc3ccccc3)nc21",1,150.0,"Ki"
"CCn1cnc2c(N)ncnc21",1,2200.0,"Ki, Ki"
"CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21",1,83.8,"Ki"
"CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1",1,77.0,"Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(C(F)(F)F)cc5)nc43)[C@H](O)[C@@H]2O)n1",1,18.0,"Ki, EC50"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1",1,5.3,"Ki, EC50"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1",1,2.875,"Ki, EC50, EC50, Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1",1,13.2,"Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1",1,6.5,"EC50, Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc([N+](=O)[O-])cc5)nc43)[C@H](O)[C@@H]2O)n1",1,25.55,"EC50, Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1",1,15.055555555555554,"IC50, Ki, EC50, Ki, EC50, Ki, EC50, Ki, Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC)ncnc43)[C@H](O)[C@@H]2O)n1",1,1244.0,"EC50, Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC5CCCO5)ncnc43)[C@H](O)[C@@H]2O)n1",1,289.55,"EC50, Ki"
"CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1",1,42.95,"EC50, Ki"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C(=S)SC(=S)N(C)C",0,,
"CN(C)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O",1,12.4,"Ki"
"CN(C)CCN(C)Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O",1,7.8,"Ki"
"CN(C)CCN(C)c1ccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)o1",1,10.5,"Ki"
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CN(C)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O",1,37.3,"Ki"
"CN(C)N=O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,2627.0,"IC50, Ki"
"CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1",1,57.0,"Ki"
"CN(C)c1ccccc1",0,,
"CN(C)c1nc(-c2cc3ccccc3s2)c2sccc2n1",1,1326.0,"Ki"
"CN(C)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1",1,6818.0,"Ki"
"CN(C)c1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1",1,1891.0,"Ki"
"CN(C)c1nc(-c2ccco2)c2sccc2n1",1,60.0,"Ki"
"CN(C)c1nc(-c2ncc[nH]2)c2sccc2n1",1,299.0,"Ki"
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1",0,29084.5,"IC50, Ki"
"CN(CCc1ccccc1)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1",1,50.0,"Ki"
"CN(Cc1ccccc1)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1",1,2798.0,"Ki"
"CN(Cc1ccccc1)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12",1,1080.0,"Ki"
"CN(c1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C1CCCCC1",1,2730.0,"Ki"
"CN1C(=O)C2C(c3ccncc3N2C)N(C)C1=O",1,4190.0,"Ki"
"CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1",1,18.6,"Ki"
"CN1CCCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1",1,10.0,"Ki"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)CC1",1,794.33,"Ki"
"CN1CCN(C(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)CC1",1,1282.0,"Ki"
"CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccc(F)cc4)c2C3=O)CC1",1,11.1,"Ki"
"CN1CCN(C(=O)c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1",1,4.8709999999999996,"Ki, Kd, Ki"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(Cc2cccc3c2-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1",1,11.3,"Ki"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O",0,,
"CNC(=O)Oc1cccc2ccccc12",0,,
"CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCCc4ccccc4)nc(N=[N+]=[N-])nc31)[C@H](O)[C@@H]2O",1,1110.0,"Ki"
"CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5cccc([N+](=O)[O-])c5)nn4)nc31)[C@H](O)[C@@H]2O",1,6730.0,"Ki"
"CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C56CC7CC(CC(C7)C5)C6)nn4)nc31)[C@H](O)[C@@H]2O",1,3280.0,"Ki"
"CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O",1,2440.0,"Ki"
"CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O",1,784.0,"Ki, Ki, Ki"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O",0,12700.0,"Ki"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(F)nc32)[C@H](O)[C@@H]1O",1,2.02,"EC50"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O",1,79.43,"EC50"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(N)nc32)[C@H](O)[C@@H]1O",1,398.11,"EC50"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(NC)nc32)[C@H](O)[C@]1(C)O",1,4000.0,"Ki"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O",1,1041.7019999999998,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, EC50, Ki, Ki, Ki"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@](C)(O)[C@@H]1O",1,1260.0,"Ki"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O",1,3162.28,"EC50"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O",0,10400.0,"Ki"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O",0,14700.0,"Ki"
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O",0,18700.0,"Ki, Ki"
"CNC(=O)[C@H]1S[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O",1,158.0,"Ki, Ki"
"CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O",1,223.0,"Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)ncnc31)[C@H](O)[C@@H]2O",1,6420.0,"Ki"
"CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O",1,480.0,"Ki"
"CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O",1,3700.0,"Ki"
"CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCN)nc31)[C@H](O)[C@@H]2O",1,979.0,"Ki"
"CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O",1,550.0,"Ki"
"CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O",1,277.0,"Ki"
"CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O",1,3540.0,"Ki"
"CNC(=O)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12",1,1520.0,"Ki"
"CNC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12",1,25.8,"Ki"
"CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1",0,211881.16666666672,"Ki, Ki, Ki, Ki, Ki, Ki"
"CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O",1,8760.0,"Ki"
"CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O",0,15900.0,"Ki"
"CNC[C@H](O)c1cccc(O)c1",0,,
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNNCc1ccc(C(=O)NC(C)C)cc1",0,,
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",1,273.0,"Ki"
"CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",1,163.0,"Ki"
"CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1",1,194.0,"Ki"
"CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1",1,173.0,"Ki"
"CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12",1,368.0,"Ki"
"COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]",0,96133.33333333333,"Ki, Ki, Ki"
"COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]",1,3168.0,"Ki, IC50"
"COC(=O)C1CCC(C(=O)OC)CC1",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1",1,96.0,"Ki"
"COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1",1,1174.0,"IC50, Ki"
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(C=O)cc1",0,,
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1",1,1232.0,"Ki"
"COC(=O)c1cnn(-c2nc(NC(C3CC3)C3CC3)c3ncn([C@H]4[C@H](O)[C@H](O)[C@@H]5C[C@@H]54)c3n2)c1",1,4110.0,"Ki"
"COC(C)(C)CC(C)=O",0,,
"COC(C)(C)CCCC(C)CC=O",0,,
"COC1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1",1,15.0,"Ki"
"COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21",1,1670.0,"Ki"
"COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)ccc21",1,48.0,"Ki"
"COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21",1,9.6,"Ki"
"COCCCn1c(NC(=O)c2cccc(Cl)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21",1,439.0,"Ki"
"COCCCn1c(NC(=O)c2cccc(F)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21",1,210.0,"Ki"
"COCCCn1c(NC(=O)c2cccc(OC)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21",1,2380.0,"Ki"
"COCCN(C)c1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)n1",1,35.36,"IC50, Ki"
"COCCNC(=O)c1cc2cccc(OC)c2oc1=N",1,501.19,"Ki"
"COCCNc1nc2ccccc2n2nc(-c3ccco3)nc12",1,3090.3,"Ki"
"COCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12",1,407.0,"Ki"
"COCCOCCO",0,,
"COCCOCCOC",0,,
"COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1",1,2.8,"Ki"
"COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1",1,12.6,"Ki, Ki"
"COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1",1,0.9,"Ki, Ki"
"COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1",1,0.4,"Ki"
"COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1",1,1.7885199999999999,"Ki, Ki, Ki, Kd, Kb, Ki, Ki, Ki, Ki, Ki"
"COCCOc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2",1,5.1,"Ki"
"COCCOc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2",1,3.1,"Ki"
"COCCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2ccco2)c1=O",1,489.78,"Ki"
"COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccccn2)n1",1,50.0,"Ki"
"COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1",1,324.0,"Ki"
"COC[C@H]1CCCN1c1cc(NC(=O)CC(C)C)nc(-n2nc(C)cc2C)n1",1,50.0,"Ki"
"COC[C@H]1CCCN1c1cc(NC(=O)NC(C)C)nc(-n2nc(C)cc2C)n1",1,43.0,"Ki"
"COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1",1,2.7,"Ki"
"COC[C@H]1CCCN1c1cc(NCC(F)(F)F)nc(-n2nc(C)cc2C)n1",1,24.0,"Ki"
"COC[C@H]1CCCN1c1nc(-n2cccn2)nc(N)c1Br",1,14.0,"Ki"
"COC[C@H]1C[C@H](OC)CN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1",1,7.5,"Ki"
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O",1,1670.0,"Ki"
"CONc1nc(C#CCCCC#N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",1,1820.0,"Ki"
"CONc1nc(C#Cc2ccc(CC#N)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",1,3080.0,"Ki"
"CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",1,3960.0,"Ki"
"CONc1nc(C#Cc2ccc(OC)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",1,1780.0,"Ki"
"COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl",0,,
"COP(=S)(OC)Oc1ccc(SC)c(C)c1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COS(=O)(=O)c1ccc(C)cc1",0,,
"CO[PH](=O)OC",0,,
"CO[Si](CCCS)(OC)OC",0,,
