"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,4012.8,"Potency, Potency, Potency, Potency"
"CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,0.9,"Potency, Potency"
"CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1",0,,
"CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1",0,,
"CCC(=O)c1c(O)cc(O)cc1O",0,18995.9,"Potency"
"CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2",0,26243.7,"Potency, Potency"
"CCC(C)(C)C1CCC(OC)CC1",0,,
"CCC(C)(C)C1CCCCC1OC(C)=O",0,,
"CCC(C)(C)CC",0,57586.4,"Potency"
"CCC(C)(C)Nc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1",1,159.5,"IC50, Ki"
"CCC(C)(C)OC",0,,
"CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O",0,54941.0,"Potency"
"CCC(C)(CCCC(C)C)OC(C)=O",0,,
"CCC(C)(O)CCCC(C)C",0,,
"CCC(C)=NO",0,,
"CCC(C)=O",0,,
"CCC(C)Br",0,,
"CCC(C)C(=O)O",0,,
"CCC(C)CO",0,,
"CCC(C)COC(=O)CC(C)C",0,,
"CCC(C)N(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1",1,17.45,"Ki, EC50"
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)Nc1ccc(NC(C)CC)cc1",0,18297.083333333332,"Potency, Potency, Potency, Potency, Potency, Potency"
"CCC(C)OC(=O)N1CCCCC1CCO",1,5494.1,"Potency"
"CCC(C)c1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1N",1,30.666666666666664,"IC50, EC50, Ki"
"CCC(CC)(c1ccc(N)c(C)c1)c1ccc(O)c(C)c1",1,5400.0,"IC50"
"CCC(CC)(c1ccc(NCC(O)CO)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1",1,1170.0,"Ki"
"CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(NCCC(C)(C)O)c(C)c1",1,3380.0,"Ki"
"CCC(CC)(c1ccc(NCCC(C)(C)O)c(C)c1)c1ccc(OCC(=O)C(C)(C)C)c(C)c1",1,2900.0,"Ki"
"CCC(CC)Nc1ccc(C)c(C)c1",0,,
"CCC(CO)(CO)CO",0,,
"CCC(CO)(CO)[N+](=O)[O-]",0,,
"CCC(CO)CO",0,,
"CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS",0,,
"CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C",0,,
"CCC(Cl)CCl",0,,
"CCC(O)C(C)(C)C",0,,
"CCC(O)CO",0,,
"CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12",1,2.4,"Potency"
"CCC/C=N/O",1,4.0,"Potency"
"CCC1(C)CC(=O)NC(=O)C1",0,,
"CCC1(C)CCc2cc3c(C(F)(F)F)cc(=O)n(C)c3cc2N1",1,58.5,"IC50, Ki"
"CCC1(CCC(C)C)C(=O)NC(=O)NC1=O",0,,
"CCC12COCN1COC2",0,,
"CCC1CC(CC)c2cc3c(C(F)(F)F)cc(=O)oc3cc2N1",1,16.5,"IC50, EC50"
"CCC1CCCCC1",0,,
"CCC1CCN(C=O)c2cc3nc(O)cc(C(F)(F)F)c3cc21",1,137.0,"EC50"
"CCC1CCNc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21",1,1345.6777777777777,"Ki, IC50, EC50, IC50, Ki, EC50, EC50, Ki, EC50"
"CCC1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC",1,4.75,"EC50, Ki"
"CCC1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC1CC1",1,12.65,"EC50, Ki"
"CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1",1,2730.6,"Potency"
"CCC=C(C)C=O",0,,
"CCCBr",0,,
"CCCC(=O)C(=O)O",0,,
"CCCC(=O)O",0,,
"CCCC(=O)OCCC(C)CCC=C(C)C",0,,
"CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC",0,17644.199999999997,"Potency, Potency, Potency"
"CCCC(C)(COC(N)=O)COC(=O)NC(C)C",0,,
"CCCC(C)(COC(N)=O)COC(N)=O",0,,
"CCCC(C)C",0,,
"CCCC(C)C(=O)O",0,29667.4,"Potency"
"CCCC(C)C(=O)OCC",0,,
"CCCC(C)CO",0,,
"CCCC(CC)c1ccccc1",0,,
"CCCC/C=C/CCCCO",0,,
"CCCC/N=C(/N)N=C(N)N",0,29849.3,"Potency"
"CCCC1(C)CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1",1,55.5,"IC50, Ki"
"CCCC1=C(C(=O)OC)C(c2ccccc2Cl)C(C#N)=C(C)N1",1,300.0,"IC50"
"CCCC1C(CC)=CC(CC)=CN1c1ccccc1",0,38500.05,"Potency, Potency"
"CCCC1CCC(=O)O1",0,,
"CCCC1CCCCN1",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,57984.525,"Potency, Potency, Potency, Potency"
"CCCC=C(C=O)CC",0,,
"CCCC=NO",0,,
"CCCC=O",0,,
"CCCCC(=O)O",0,,
"CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,5471.825000000001,"Potency, Potency, Potency, Potency"
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,55192.399999999994,"Potency, Potency"
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)C(=O)[O-]",0,,
"CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1",0,,
"CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC",0,22510.83333333333,"Potency, Potency, Potency"
"CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1",0,,
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0,54146.166666666664,"Potency, Potency, Potency"
"CCCCC(CC)COC(=O)CC#N",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",0,31404.85714285714,"Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,21689.9,"Potency"
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C",0,,
"CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC",0,32993.55,"Potency, Potency"
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,45973.799999999996,"Potency, Potency"
"CCCCC(CC)COC(=O)c1ccc(O)cc1",0,62601.799999999996,"Potency, Potency"
"CCCCC(CC)COC(=O)c1ccccc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1O",0,,
"CCCCC(CC)COCCC#N",0,,
"CCCCC(CC)COP(=O)(O)O",0,37760.7,"Potency, Potency"
"CCCCC(CC)COP(=O)(O)OCC(CC)CCCC",0,46956.2,"Potency, Potency"
"CCCCC(O)c1ccccc1",0,14960.1,"Potency"
"CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O",0,,
"CCCCC/C=C\C=C\C(=O)OCC",0,63960.7,"Potency, Potency"
"CCCCC/C=C\CCC=O",0,,
"CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O",0,,
"CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O",0,,
"CCCCC1CCC(=O)O1",0,,
"CCCCCC",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCC(N)=O",0,,
"CCCCCC/C=C/C(=O)OC",0,,
"CCCCCC/C=C\CCCCCCCC(=O)O",0,27306.0,"Potency"
"CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1",0,,
"CCCCCC=CCC(=O)OC",0,,
"CCCCCC=O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(CO)CCCC",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",1,1412.5,"Potency"
"CCCCCCCC(OC)OC",0,,
"CCCCCCCC/C=C/CCCOC(C)=O",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)O",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC",1,1.3,"Potency"
"CCCCCCCC/C=C\CCCCCCCC(=O)OCC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC",0,,
"CCCCCCCCBr",0,,
"CCCCCCCCC(=O)Cl",0,55566.7,"Potency"
"CCCCCCCCC(=O)OCC",0,,
"CCCCCCCCC1CCC(=O)O1",0,42560.3,"Potency, Potency"
"CCCCCCCCC=O",0,,
"CCCCCCCCCBr",0,,
"CCCCCCCCCC(=O)N[O-]",0,,
"CCCCCCCCCC(=O)O",0,13824.2,"Potency"
"CCCCCCCCCC(C)=O",0,,
"CCCCCCCCCC(C)C=O",0,19496.2,"Potency"
"CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1",0,17816.300000000003,"Potency, Potency"
"CCCCCCCCCC=CCC1CC(=O)OC1=O",1,,
"CCCCCCCCCC=O",0,41268.2,"Potency, Potency"
"CCCCCCCCCCC=CC#N",0,,
"CCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCC(=O)N(CCO)CCO",1,9520.5,"Potency"
"CCCCCCCCCCCC(=O)NCCCN(C)C",0,43857.299999999996,"Potency, Potency, Potency"
"CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO",0,,
"CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O",0,28183.8,"Potency"
"CCCCCCCCCCCCCC(=O)O",0,61501.5,"Potency"
"CCCCCCCCCCCCCC(=O)OCC",0,,
"CCCCCCCCCCCCCCC1CO1",0,,
"CCCCCCCCCCCCCCCBr",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O",0,,
"CCCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCC(=O)O",1,658.5,"Potency"
"CCCCCCCCCCCCCCCCCBr",1,8.2,"Potency"
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCCCCCl",0,,
"CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,36524.799999999996,"Potency, Potency, Potency"
"CCCCCCCCCCCCCCCC[n+]1ccccc1",0,30279.76923076923,"Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO",1,9520.5,"Potency"
"CCCCCCCCCCCCCO",1,1233.4,"Potency"
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOC(=O)c1ccc(O)cc1",0,37416.95,"Potency, Potency"
"CCCCCCCCCCCCOCCOS(=O)(=O)[O-]",0,61644.8,"Potency"
"CCCCCCCCCCCCSC",0,,
"CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]",0,37000.85,"Potency, Potency"
"CCCCCCCCCCCC[N+](C)(C)[O-]",0,44668.4,"Potency"
"CCCCCCCCCCCCc1ccc(O)cc1",0,49664.0,"Potency, Potency, Potency"
"CCCCCCCCCCCCn1cc[n+](C)c1",1,955.3249999999999,"Potency, Potency, Potency, Potency"
"CCCCCCCCCCCO",1,489.7,"Potency"
"CCCCCCCCCCN",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,21872.4,"Potency"
"CCCCCCCCCCOCC(O)CN",0,30162.0,"Potency, Potency"
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,36030.86666666667,"Potency, Potency, Potency, Potency, Potency, Potency"
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCCCn1cc[n+](C)c1",1,1789.2499999999998,"Potency, Potency, Potency, Potency, Potency, Potency"
"CCCCCCCCCOC(=O)c1ccc(O)cc1",0,27180.333333333336,"Potency, Potency, Potency"
"CCCCCCCCCc1ccc(OCCOCCO)cc1",1,4030.2749999999996,"Potency, Potency, Potency, Potency"
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,25508.05,"Potency, Potency"
"CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1",0,23710.1,"Potency"
"CCCCCCCCSCC",0,,
"CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1",0,,
"CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F",1,,
"CCCCCCCN",0,,
"CCCCCCCOC(C)=O",0,,
"CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O",0,,
"CCCCCCNCCCCCC",0,,
"CCCCCCOC(=O)C(C)C",0,61130.6,"Potency"
"CCCCCCOC(=O)CCC",0,,
"CCCCCCOC(=O)CCCCC",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)c1cccnc1",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCCOc1cc(C)c(O)c(C)c1C",0,26485.1,"Potency, Potency, Potency"
"CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12",0,21643.933333333334,"Potency, Potency, Potency"
"CCCCCCOc1ccc(O)cc1",0,21180.53333333333,"Potency, Potency, Potency"
"CCCCCCOc1ccccc1C(=O)O",0,61644.8,"Potency"
"CCCCCCOc1ccccc1C(N)=O",0,27402.65,"Potency, Potency"
"CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O",0,24800.15,"Potency, Potency"
"CCCCCCc1ccc(N)cc1",0,24541.2,"Potency"
"CCCCCOC(=O)CCCC",0,,
"CCCCCOC(C)=O",0,27306.0,"Potency"
"CCCCCSCCCCC",0,,
"CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O",1,1508.9,"Potency"
"CCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21",1,5.702999999999999,"IC50, IC50, IC50"
"CCCCCc1ccc(Cl)cc1",0,,
"CCCCCl",0,,
"CCCCN(C)C(=O)CCCCCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21",1,1699.9999999999998,"IC50, FI5, IC50"
"CCCCN(C)C(=O)CCCCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21",1,980.0,"IC50, FI5, IC50"
"CCCCN(C)C(=O)CCCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21",1,1500.0,"IC50, FI5, IC50"
"CCCCN(C)C(=O)CCCCCCC[C@@H]1CC2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21",1,300.0,"IC50, FI5, IC50"
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1",1,8485.2,"Potency"
"CCCCN(CCCC)c1ccc(/C=C2\C(=O)ON=C2c2ccccc2)cc1",1,1.4,"Kd"
"CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1",0,54247.1,"Potency, Potency"
"CCCCN(CCCC)c1ccc2nc(O)cc(C(F)(F)F)c2c1",1,511.49999999999994,"EC50, Ki, IC50"
"CCCCN(CCO)CCO",0,,
"CCCCN=C=O",0,,
"CCCCNC(=O)NCCCC",0,,
"CCCCNC(=O)OCC#CI",0,31130.35,"Potency, Potency, Potency, Potency"
"CCCCNC(=S)NCCCC",0,54941.0,"Potency"
"CCCCNC(N)=O",0,,
"CCCCNCC(O)c1ccc(O)cc1",0,,
"CCCCNP(N)(N)=S",0,,
"CCCCNS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCNS(=O)(=O)c1ccccc1",0,,
"CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1",0,,
"CCCCNc1ccccc1",1,489.7,"Potency"
"CCCCOC(=O)/C=C\C(=O)OCCCC",1,3.2,"Potency"
"CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1",0,,
"CCCCOC(=O)C(=O)OCCCC",0,,
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",1,6987.1,"Potency, Potency"
"CCCCOC(=O)CCC(C)=O",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCS",0,,
"CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",1,4486.5,"Potency, Potency"
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,17638.2,"Potency, Potency, Potency"
"CCCCOCC(C)O",0,,
"CCCCOCC1CO1",0,,
"CCCCOCCO",0,,
"CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC",0,,
"CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,11785.3,"Potency, Potency"
"CCCCOCCOCCSC#N",0,,
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,28473.36666666666,"Potency, Potency, Potency"
"CCCCO[PH](=O)OCCCC",1,2.0,"Potency"
"CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1",1,6125.6,"Potency, Potency"
"CCCCP(CCCC)CCCC",0,,
"CCCCSCCCC",0,,
"CCCCSc1cc(C(F)(F)F)c2cc3c(cc2n1)NC(C)(C)CC3",1,1866.0,"IC50"
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCC[N+]1(C)CCCC1.F[B-](F)(F)F",0,,
"CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21",0,,
"CCCC[n+]1cccc(C)c1.F[B-](F)(F)F",0,,
"CCCC[n+]1ccccc1",0,,
"CCCC[n+]1ccccc1C",0,,
"CCCC[n+]1ccccc1C.O=S(=O)([O-])C(F)(F)F",0,,
"CCCCc1ccc(C(=O)N2C[C@@H]3C[C@H]2[C@@H]2C(=O)N(c4ccc(C#N)cc4)C(=O)N32)cc1",1,2493.3333333333335,"Ki, IC50, IC50"
"CCCCc1ccc(C(=O)O)nc1",0,,
"CCCCc1ccc(Cl)cc1",0,,
"CCCCc1ccccc1",0,,
"CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,134.5,"Potency"
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",0,37383.6,"Potency, Potency"
"CCCCn1cc[n+](C)c1.F[B-](F)(F)F",0,,
"CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCCn1nc(C)c(-c2ccc3c(c2)NC(=O)CO3)c1-c1ccc(F)cc1",1,3600.0,"IC50"
"CCCN(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1",1,6.65,"Ki, EC50"
"CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C",0,,
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,35481.3,"Potency"
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-]",0,43641.2,"Potency"
"CCCN1CCC[C@@H](c2cccc(O)c2)C1",0,,
"CCCN1c2ccc3[nH]c(=O)cc(C(F)(F)F)c3c2OC[C@H]1C",1,406.0,"EC50"
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1ccccc1C(=O)OCCC",0,,
"CCCOC1Oc2ccc(Cl)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,697.0,"Ki"
"CCCOCC1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F",1,4.2,"EC50"
"CCCOCCOCCOCCO",0,,
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl",0,,
"CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1",0,,
"CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",1,4222.718181818181,"Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CCC[C@]12CC[C@H](O)CC1=CCC1C3CC[C@H](O)[C@@]3(C)CCC12",1,1769.0,"IC50"
"CCC[N+]1(C)CCCCC1.F[B-](F)(F)F",0,,
"CCC[Si](OC)(OC)OC",0,,
"CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1",1,6309.6,"Potency"
"CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12",0,,
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12",1,39.0,"Ki, IC50"
"CCCc1cc2c(C(F)(F)F)cc(=O)[nH]c2cc1N",1,37.0,"IC50, EC50, Ki"
"CCCc1ccc(N)cc1",0,,
"CCCc1ccc(O)c(OC)c1",0,,
"CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",0,,
"CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",0,11883.2,"Potency"
"CCCc1ncc(C[n+]2ccccc2C)c(N)n1",1,0.7,"Potency"
"CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",0,,
"CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C",0,,
"CCN(CC(F)(F)F)c1ccc2nc(O)cc(C(F)(F)F)c2c1",1,3.75,"Ki, EC50, EC50, Ki"
"CCN(CC)C(=O)N(CC)CC",0,,
"CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1",0,,
"CCN(CC)C(=O)c1cccnc1",0,,
"CCN(CC)C(C)C(=O)c1ccccc1",0,,
"CCN(CC)C1CCCCC1",0,,
"CCN(CC)CC(=O)Nc1c(C)cccc1C",0,26832.5,"Potency"
"CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21",0,26603.2,"Potency"
"CCN(CC)CCCC(C)Nc1cc(C=Cc2ccccc2Cl)nc2cc(Cl)ccc12",0,,
"CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21",0,,
"CCN(CC)CCNC(=O)COc1ccc(Cl)cc1",0,,
"CCN(CC)CCNC(=O)COc1ccc(OC)cc1",0,,
"CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1",0,,
"CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1",0,,
"CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1",0,,
"CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1",0,,
"CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1",0,,
"CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1",0,,
"CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12",0,,
"CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21",0,,
"CCN(CC)c1cc2oc(=O)ccc2cc1-c1ccccc1",1,10000.0,"IC50"
"CCN(CC)c1cc2oc(=O)ccc2cc1-c1cccs1",1,9700.0,"IC50"
"CCN(CC)c1ccc(/C=C2\C(=O)ON=C2C)cc1",1,600.0,"IC50"
"CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1",0,55048.399999999994,"Potency, Potency"
"CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1",1,527.0,"IC50, Ki"
"CCN(CC)c1ccccc1",0,,
"CCN(CC)c1ccccc1Cc1n[nH]c(=O)c2ccccc12",1,1660.0,"IC50"
"CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CCN(CCN)c1cccc(C)c1",0,,
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,30895.6,"Potency"
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1",0,,
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,28491.699999999997,"Potency, Potency, Potency"
