"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1",1,316.23,"Ki"
"Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)c1",1,67.5,"IC50, IC50"
"Cc1ccccc1NC(=O)Nc1ccc(NC(=O)c2csc3ncnc(N)c23)cc1",1,630.96,"Ki"
"Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)c4ccccc4)c3)nc3sccn23)n1",1,1000.0,"Ki"
"Cc1ccn(-c2ccc(-c3ncco3)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1",1,7800.0,"IC50"
"Cc1ccn(-c2ccc(C(F)(F)F)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1",1,1200.0,"IC50"
"Cc1ccn(-c2ccc3c(c2)NCC3(C)C)c(=O)c1-c1ccc2nc(N)ncc2c1",1,19.0,"IC50"
"Cc1ccnc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)c1",1,20.0,"IC50"
"Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNC(C)(C)C3)c(Cl)c2)n1",1,3417.0,"IC50"
"Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)c(Cl)c2)n1",1,420.0,"IC50"
"Cc1cn2c(-c3cnn(CC(=O)NCc4cccs4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1",1,579.0,"IC50"
"Cc1csc(Nc2cc(Cc3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)n2)n1",1,3162.28,"Ki"
"Cc1nc(NC(=O)OC(C)(C)C)sc1C(=O)Nc1c(Cl)cccc1Cl",0,12500.0,"IC50, IC50"
"Cc1nc(NCCN2CCOCC2)cc(Nc2cc(-n3c(Nc4c(C)cccc4Cl)nc4ccccc43)ncn2)n1",1,9.0,"IC50, IC50"
"Cc1nc(NCCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1",1,0.2,"IC50"
"Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1",1,1.2749999999999997,"IC50, IC50, IC50, Kd, GI50, IC50, Kd, IC50"
"Cc1nc(O)c2c(ccc3[nH]c(Nc4c(Br)cc(Br)cc4Br)nc32)c1C",1,25.0,"IC50"
"Cc1nc(O)c2c(ccc3[nH]c(Nc4c(Cl)cc(Cl)cc4Cl)nc32)c1C",1,18.0,"IC50"
"Cc1nc(O)c2c(ccc3[nH]c(Nc4c(Cl)cccc4Cl)nc32)c1C",1,68.0,"IC50, IC50"
"Cc1nc(O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1CCCN1CCOCC1",1,110.0,"IC50"
"Cc1nc(O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1CCN1CCOCC1",1,30.0,"IC50"
"Cc1nc2c(-c3cccc(N4CCN(C)CC4)c3)cnn2c(N)c1-c1ccc(NC(=O)OCC(C)C)cc1",1,116.0,"IC50"
"Cc1nnc(-c2ccc(-c3cc(C(=O)Nc4cccc(N5CCOCC5)c4)ccc3C)c(C)c2)o1",1,8000.0,"IC50"
"Cc1nnc(-c2ccc(-c3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)c(C)c2)o1",1,3000.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21",1,5.0,"IC50"
"Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N4CCOCC4)cc3)nc21",1,5.0,"IC50"
"Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NC3CCOCC3)nc21",1,1800.0,"Kd"
"Cn1c(=O)c(Sc2ccc(F)cc2)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21",1,8062.0,"IC50"
"Cn1c(Nc2cccc(C(C)(C)C)c2)nc2cc(Oc3ccnc(-c4ncc[nH]4)c3)ccc21",1,200.0,"IC50"
"Cn1cc(-c2cccc3c(N)c(C(N)=O)nnc23)cn1",0,13000.0,"IC50"
"Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)csc23)cn1",1,1.0,"Ki"
"Cn1cc(Nc2ncc(Br)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1",1,7.0,"IC50"
"Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)ccnc21",1,158.49,"Ki"
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1",1,1258.93,"Ki"
"N#C/C(=C\c1cc(Br)c(O)c(Br)c1)c1cccnc1",0,168000.0,"IC50"
"N#C/C(=C\c1cc(O)ccc1O)C(N)=O",0,100000.0,"IC50"
"N#C/C(=C\c1cccc(O)c1)C(N)=O",0,1500000.0,"IC50, IC50"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1",1,125.89,"Ki"
"N#CN",0,,
"N#CSCSc1nc2ccccc2s1",0,,
"N=C1S/C(=C/c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1c1ccc(F)cc1",0,12000.0,"Kd"
"N=c1oc2ccccc2cc1C(N)=O",0,1500000.0,"IC50"
"NC(=O)C1CCN1c1nc(Cc2ccccc2)cc(Nc2cc(C3CCC3)[nH]n2)n1",1,501.19,"Ki"
"NC(=O)c1c(-c2ccc(NCc3ccccc3)cc2)[nH]c(C(=O)c2c(F)cccc2F)c1N",1,6.4,"C50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(C(=O)c2ccc(Cl)cc2Cl)c1N",1,2.3,"C50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(C(=O)c2cccc(Br)c2)c1N",1,6.2,"C50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(C(=O)c2cccc(Cl)c2Cl)c1N",1,1.2,"C50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(C(=O)c2ccccc2)c1N",1,11.0,"C50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(C(=O)c2ccccc2C(F)(F)F)c1N",1,3.5,"C50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]c(C(=O)c2ccccc2F)c1N",1,1.5,"C50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCCN3CCOCC3)ccc1CC2",1,0.77,"IC50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCCO)ccc1CC2",1,1.5,"IC50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCCO)cc1CC2",1,0.75,"IC50"
"NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCc3ccccn3)cc1CC2",1,5.4,"IC50"
"NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1",1,100.0,"Ki"
"NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1",1,3981.07,"Ki"
"NC(=O)c1ccc2cc(O)c(O)cc2c1",0,26000.0,"IC50"
"NC(=O)c1nnc2c(-c3ccc4cc[nH]c4c3)cccc2c1N",1,6400.0,"IC50"
"NCCOc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2",1,0.3,"IC50"
"NCCn1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21",1,890.0,"IC50"
"NCc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCC1",1,537.0,"IC50, IC50"
"NCc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1",0,15848.93,"IC50"
"NS(=O)(=O)c1ccc(Nc2ncc(-c3ccc(O)c(O)c3)o2)cc1",1,970.0,"IC50"
"Nc1c(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cnc2c(-c3ccc4c(c3)OCO4)cnn12",1,31.62,"Ki"
"Nc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O",1,2511.89,"Ki"
"Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1",1,3800.0,"Kd"
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1ccc(-c2cc(=O)c3cc(O)cc(N)c3o2)cc1",0,117000.0,"IC50"
"Nc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1",1,1100.0,"IC50, IC50"
"Nc1ccc(-c2cc(=O)c3cccc(N)c3o2)cc1",0,123000.0,"IC50"
"Nc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(Br)c1)C2=O",1,32.0,"IC50"
"Nc1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(O)c1)C2=O",1,600.0,"IC50"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12",1,1258.93,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c12",1,199.53,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12",1,1584.89,"Ki"
"Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,158.49,"Ki"
"Nc1nc(Nc2ccc([C@H]3CC[C@H](N4CCOCC4)CC3)cc2)nn1-c1ccccn1",1,400.0,"Ki"
"Nc1ncc(-c2cccnc2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12",1,741.0,"IC50"
"Nc1ncc(C#Cc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)c2)cn1",1,370.0,"IC50"
"Nc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3Cl)ccc2n1",1,0.4,"IC50"
"Nc1ncc2cc(-c3ccc(F)c(C(=O)Nc4cccc(C(F)(F)F)c4)c3)ccc2n1",1,150.0,"IC50"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12",1,398.11,"Ki"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12",1,630.96,"Ki"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(CO)n2C1CCCC1",1,17.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1",1,137.75,"IC50, IC50, IC50, IC50"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1",1,170.2857142857143,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCOC1",1,42.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@H](N2CCCCC2)CC1",1,520.0,"IC50"
"Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1",1,839.9999999999999,"IC50, IC50, IC50"
"Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1",1,158.49,"Ki"
"Nc1ncnc2c1c(I)nn2C1CCC(O)CC1",1,2511.89,"Ki"
"O=C(CS(=O)(=O)c1ccc(Cl)cc1)N/N=C/c1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F",1,7000.0,"IC50"
"O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1",1,10.0,"Ki"
"O=C(NCc1ccccc1)c1cc2ccc(O)c(O)c2cn1",1,1000.0,"IC50"
"O=C(N[C@H](CO)c1ccc(F)c(Cl)c1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1",1,1200.0,"Ki"
"O=C(Nc1cc(Oc2cccc3[nH]c(=O)[nH]c23)c(F)c(F)c1F)c1cccc(OC(F)(F)F)c1",1,5020.0,"IC50"
"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O",0,,
"O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F",1,2.512,"Ki"
"O=C(Nc1ccccc1)Nc1cnns1",1,,
"O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F",1,12.59,"Ki"
"O=C(Nc1nc2ccccc2n2cncc12)c1ccccc1Br",1,60.0,"IC50"
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)Cc1cc(=O)oc2cc(O)ccc12",1,35.0,"Kd"
"O=C(O)c1c(-c2ccc(O)cc2)oc2ccccc2c1=O",0,1595000.0,"IC50"
"O=C(O)c1cc(-c2ccc3c(O)ccc(O)c3c2)ccc1O",0,65000.0,"IC50"
"O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1",1,220.0,"Kd"
"O=C(O)c1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1O",1,8000.0,"IC50"
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(c1ccc2ccccc2c1)N1CCCC(CNc2nccc(-n3cnc4ccccc43)n2)C1",1,106.0,"IC50"
"O=C(c1ccc2ccccc2c1)N1CCOC(CNc2nccc(-n3cnc4ccccc43)n2)C1",1,203.0,"IC50"
"O=C1C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)c2ccccc21",1,740.0,"IC50"
"O=C1C(=Cc2ccc(O)c(O)c2)C(=O)c2ccccc21",1,5000.0,"IC50"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1",1,1027.4450000000002,"Ki, IC50"
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1",1,630.96,"Ki"
"O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2",1,316.23,"Ki"
"O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2",1,1000.0,"Ki"
"O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21",1,251.19,"Ki"
"O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1",1,1000.0,"Ki"
"O=C1Nc2ccccc2/C1=C/c1c[nH]nc1-c1ccccc1[N+](=O)[O-]",1,3.3,"IC50"
"O=P(O)(O)c1cccc2ccccc12",0,1500000.0,"Kd"
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])c1ccc(N/N=C/c2ccc(O)c(O)c2)c([N+](=O)[O-])c1",0,352000.0,"IC50"
"O=c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)c[nH]1",1,430.0,"IC50"
"O[C@H]1CC[C@H](Nc2nc(Cc3ccccc3)cc(Nc3nc4ccc(Cl)cc4s3)n2)CC1",1,79.43,"Ki"
"O[C@H]1CC[C@H](Nc2nc(Nc3ccc(Oc4ccc(F)cc4)cn3)cc(C(F)(F)c3ccc(F)cc3)n2)CC1",1,501.19,"Ki"
"O[C@H]1CC[C@H](Nc2nc(Nc3ncc(Cc4ccccc4)s3)cc(C(F)(F)c3ccc(F)cc3)n2)CC1",1,100.0,"Ki"
"Oc1c2ccccc2c2c3c(cccc13)N=N2",1,1995.26,"Ki"
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",1,,
"Oc1cc(O)cc(CCc2ccc(O)c(O)c2)c1",0,1560000.0,"IC50"
"Oc1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)cc1O",1,20.0,"IC50"
"Oc1ccc(/C=C/c2cccnc2)cc1O",0,638000.0,"IC50"
"Oc1ccc(/C=N/Nc2ccccc2)c(O)c1",0,350000.0,"IC50"
"Oc1ccc(/C=N/Nc2ccccn2)c(O)c1O",0,522000.0,"IC50"
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",0,,
"S=C1NCCN1",0,,
"[2H]C([2H])(c1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)N1CCC(F)(F)C1",1,470.0,"IC50"
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCC4CCNCC4)c23)cc1",1,14.0,"IC50"
"c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1",1,29.0,"IC50"
"c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCc4cccnc4)c23)cc1",1,170.0,"IC50"
"c1ccc(-c2c(-c3ccc(OCCN4CCOCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1",1,22.0,"IC50"
"c1ccc(-c2c(-c3ccc(OCCn4ccnc4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1",1,30.0,"IC50"
"c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1",0,19952.62,"IC50"
"c1ccc(-c2oc3nccc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1",1,2100.0,"IC50"
"c1ccc(-c2oc3ncnc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1",1,81.0,"IC50, IC50"
"c1ccc(-c2oc3ncnc(NC[C@H]4CCCO4)c3c2-c2ccccc2)cc1",1,1210.0,"IC50"
"c1ccc(Nc2ccccc2)cc1",1,,
"c1ccc2c(c1)nc(C1CCCCC1)c1cncn12",1,3170.0,"IC50"
"c1ccc2c(c1)nc(NC1CC1)c1cncn12",1,3170.0,"IC50, IC50"
"c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)cn1",0,21141.0,"IC50"
"c1cncc(-c2nc3ccccc3n3cncc23)c1",1,820.0,"IC50"
"c1nc(N2CCC3(CCCCN3)CC2)c2nc[nH]c2n1",0,113000.0,"IC50"
