"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CO[C@H]1O[C@H](COCc2cn(CCCOc3ccc(O)c(C(=O)O)c3)nn2)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1",0,28900.0,"IC50"
"COc1c(C(=O)O)cc(/C=C/c2ccc(C(=O)O)c(O)c2)cc1-c1ccco1",0,194000.0,"IC50"
"COc1c(C2=NOC(c3ccccc3)C2)ccc2occc12",0,115999.99999999999,"Ki, IC50, IC50"
"COc1c(CC=C(C)C)cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C",0,26300.0,"IC50"
"COc1cc(/C=C2\SC(=O)N(Cc3ccc(C(=O)O)cc3)C2=O)ccc1OCCc1ccccc1",1,1250.0,"Ki, IC50"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",0,,
"COc1cc(C)ccc1OCCn1cccc1/C=C1\C(=O)NC(=O)N(c2ccc(C)c(Cl)c2)C1=O",0,35000.0,"IC50"
"COc1cc(C=O)ccc1O",0,,
"COc1cc(CN(Cc2ccc(-c3csnn3)cc2)S(=O)(=O)c2ccc(OCC(=O)O)cc2)ccc1C(F)(F)P(=O)(O)O",1,60.0,"IC50"
"COc1cc(CN(Cc2ccc(-c3csnn3)cc2)S(=O)(=O)c2ccccc2)ccc1OC(F)(F)C(=O)O",0,237000.0,"IC50"
"COc1cc(COc2cc(-c3ccccc3)cc(O)c2OCC(=O)O)cc(OC)c1",0,40000.0,"IC50"
"COc1cc(O)c(Br)cc1/C=C/C(=O)c1ccc(O)c(CC=C(C)C)c1",1,4400.0,"IC50"
"COc1cc(O)c(Br)cc1/C=C/C(=O)c1ccc(OC)c(CC=C(C)C)c1",1,2900.0,"IC50"
"COc1cc(O)c(Br)cc1/C=C/C(=O)c1ccc(OCc2ccccc2)cc1",1,2900.0,"IC50"
"COc1cc(O)c(Br)cc1/C=C/C(=O)c1cccc(N2CCCCC2)c1",1,4900.0,"IC50"
"COc1cc(O)c(CC=C(C)C)cc1-c1cc2ccc(O)cc2o1",0,17500.0,"IC50"
"COc1cc(O)c([C@]2(O)COc3cc(O)ccc3C2=O)cc1CC=C(C)C",0,14900.0,"IC50"
"COc1cc(OC)c(/C=C2\SC(=O)NC2=O)cc1Br",0,14200.0,"IC50"
"COc1cc(OC)cc(-c2cc(NC(=O)C(=O)O)c(C(=O)O)s2)c1",0,4.167533333864776E13,"Ki, Ki, Ki"
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc(OCc2ccccc2)c(Br)cc1/C=C1\SC(=O)NC1=O",1,7600.0,"IC50"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O",0,17300.0,"IC50"
"COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(C)C(O)C2",0,18200.0,"IC50"
"COc1cc([C@@H]2OC[C@@H]3[C@H](c4ccc(O)c(OC)c4)OC[C@H]23)ccc1O",0,18690.0,"IC50"
"COc1cc([C@H]2Oc3ccc(C(=O)O)cc3O[C@@H]2CO)ccc1O",0,19560.0,"IC50"
"COc1cc2nccc3c4ccccc4n(c1=O)c23",0,15315.0,"Ki, IC50"
"COc1ccc(-c2c(C#N)c(N)c(C#N)c(SC)c2-c2ccccc2)cc1",0,86000.0,"IC50"
"COc1ccc(-c2cc(-c3ccc(-c4c(Cc5ccccc5)sc5ccccc45)cc3)cc(Br)c2OCC(=O)O)cc1",0,9613457.623333333,"IC50, IC50, IC50"
"COc1ccc(-c2cc(-c3ccccc3)no2)c(OCCCC(=O)O)c1",0,22340.0,"IC50, IC50"
"COc1ccc(-c2cc(-c3ccccc3)no2)c(OCCCN(C)C)c1",0,25310.0,"IC50, IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2noc(C(Cc3ccc(-c4cc(C(=O)O)on4)cc3)c3ccc(F)cc3)n2)cc1",1,400.0,"Ki"
"COc1ccc(/C=C/C(=O)NC(Cc2ccc3cc(OCc4ccccc4F)ccc3c2)C(=O)O)cc1",1,5900.0,"IC50"
"COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccc(C(=O)O)cc3)C2=O)cc1O",0,32100.0,"IC50"
"COc1ccc(C(=O)/C=C/c2cc(Br)c(O)cc2OC)cc1",1,9900.0,"IC50"
"COc1ccc(C(=O)CBr)cc1",0,128000.0,"Ki"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C(=O)OCCCCC#Cc2ccc(C(=O)OC3CSSC3)cc2)c(OC)c1",1,4270.0,"IC50"
"COc1ccc(C(Cc2ccc(-c3cc(C(=O)O)on3)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1",1,300.0,"Ki"
"COc1ccc(C2=NOC(c3ccccc3)C2)c(OC)c1",0,58500.0,"Ki, IC50"
"COc1ccc(C2=NOC(c3ccccn3)C2)c(OC)c1",0,327500.0,"Ki, IC50"
"COc1ccc(C2C=C(c3ccccc3)NC3=C2C(=O)CC(C)(C)C3)cc1",0,14500.0,"IC50"
"COc1ccc(C2CC(c3cc(OC)c4occc4c3OC)=NO2)cc1",0,56500.0,"Ki, IC50"
"COc1ccc(C2CC(c3ccc4c(c3OC)C=CC(C)(C)O4)=NO2)cc1",0,73500.0,"Ki, IC50"
"COc1ccc(COc2ccc3cc(CC(NC(=O)c4ccccc4)C(=O)O)ccc3c2)cc1",0,14280.0,"IC50"
"COc1ccc(N2N=C3COC(C)(C)C=C3C(C#N)=C2N)cc1",1,2198.9300000000003,"IC50, IC50"
"COc1ccc(NS(=O)(=O)C(Cc2ccc(NC(=O)C(=O)O)cc2)c2nc3ccccc3o2)cc1",0,68800.0,"Ki"
"COc1ccc(OC)c(C(=O)/C=C/c2ccc3ccccc3c2)c1",0,144540.0,"IC50"
"COc1ccc(OC)c(C(=O)/C=C/c2cccc3ccccc23)c1",0,213800.0,"IC50"
"COc1ccc(OC)c([C@@H]2O[C@H](CNC(=O)c3ccccc3C(=O)O)[C@@H](OC(=O)c3ccccc3)[C@H](OC(=O)c3ccccc3)[C@H]2OC(=O)c2ccccc2)c1",1,2440.0,"IC50"
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc2c(c1CC=C(C)C)O[C@H]1c3cc(CC=C(C)C)c(O)cc3OC[C@@]21O",0,20800.0,"IC50"
"COc1ccc2cc(O)c(N3CC(=O)[N-]S3(=O)=O)cc2c1",1,30.0,"IC50"
"COc1cccc(-c2cc(-c3ccc(-c4c(Cc5ccccc5)sc5ccccc45)cc3)cc(-c3cccc(OC)c3)c2OCC(=O)O)c1",1,25.060000000000002,"IC50, IC50"
"COc1cccc(/C=C/C(=O)NC(Cc2ccc3cc(OCc4ccccc4F)ccc3c2)C(=O)O)c1",1,8150.0,"IC50"
"COc1ccccc1C(=O)OCCCCC#Cc1ccc(C(=O)OC2CSSC2)cc1",0,23460.0,"IC50"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CS(=O)(=O)Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1",1,1300.0,"IC50"
"CS(=O)(=O)Nc1cc(C(F)(F)P(=O)(O)O)ccc1C#Cc1ccccc1",0,167100.0,"IC50"
"CS(=O)(=O)Nc1ccc(-c2sc(C(=O)O)c(OCC(=O)O)c2Br)cc1",1,740.0,"Ki"
"CS(=O)(=O)Nc1ccc(CN(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)S(=O)(=O)c2ccc(OCC(=O)O)cc2)cc1",1,180.0,"IC50"
"CS(=O)(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12",0,2.9E7,"IC50"
"CS(=O)(=O)Nc1ccccc1CS(=O)(=O)N1CCC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1",1,1.0,"Ki"
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1ccc(CC(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)cc1",1,4070.0,"IC50, IC50"
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSc1[nH]nc(NC(=O)c2ccc(Cl)c(Cl)c2)c1S(=O)(=O)c1ccc(Cl)cc1",0,63900.0,"IC50"
"CSc1ccnc(C[S+]([O-])c2nc3cc(OC(C)C)ccc3[nH]2)c1",0,46050.0,"IC50, IC50, IC50, IC50"
"C[As](C)(=O)O",0,,
"C[C@@H](O)[C@@H](C(=O)O)n1cc(CO[C@@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)nn1",0,42300.0,"IC50"
"C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)CC[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3",1,8400.0,"IC50"
"C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C",0,12800.0,"IC50"
"C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C",0,12380.003333333332,"IC50, IC50, IC50"
"C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)c5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3CC[C@@]21C",1,1230.0,"Ki, IC50"
"C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)c5nc(N)ncc5C[C@]4(C)[C@H]3CC[C@@]21C",1,3610.0,"IC50"
"C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)c5nc(N)sc5C[C@]4(C)[C@H]3CC[C@@]21C",1,5570.0,"IC50"
"C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(=O)(=O)NC(=O)c2ccc3cc(C(F)(F)P(=O)(O)O)ccc3c2)c1",0,19000.0,"IC50"
"C[C@H]1CN=C(C(Cc2ccc(C3CC(=O)NS3(=O)=O)cc2)NS(=O)(=O)c2cccc(C(F)(F)F)c2)N1",1,810.0,"IC50"
"C[C@]1(O)CC[C@@H]2[C@]34CCC[C@](C)(C(=O)OC3)[C@@H]4CC[C@@]2(C)[C@@H]1Cc1cc(O)ccc1O",0,21200.0,"IC50"
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O",0,62400.0,"IC50"
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1c(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)sc(C(=O)O)c1OCC(=O)O",1,8.0,"Ki"
"Cc1c(-c2ccccc2)sc(-c2nn[nH]n2)c1OCC(=O)O",0,170000.0,"Ki"
"Cc1c(N2CC(=O)NS2(=O)=O)csc1-c1cccc(NC2CC(C)(C)CC(C)(C)C2)c1",0,15000.0,"Ki"
"Cc1c(N2CC(=O)NS2(=O)=O)csc1-c1cccc(NC2CCCCC2)c1",0,12000.0,"Ki"
"Cc1c(N2CC(=O)NS2(=O)=O)csc1-c1cccc(NC2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1",1,4300.0,"Ki"
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1cc(-c2c3ccccc3c(Br)c3sc(C)c(C)c23)cc(C)c1O[C@H](Cc1ccccc1)C(=O)O",1,1127.8,"Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O",1,1300.0,"IC50"
"Cc1cc(CC(NS(=O)(=O)c2cccc(F)c2)C2=NC[C@@H](CCCCOc3cccc(O)c3C(=O)O)N2)ccc1C1CC(=O)NS1(=O)=O",1,22.0,"IC50"
"Cc1cc(CC(NS(=O)(=O)c2cccc(F)c2)C2=NC[C@@H](COc3cccc(S(C)(=O)=O)c3)N2)ccc1C1CC(=O)NS1(=O)=O",1,800.0,"IC50"
"Cc1cc(CC(NS(=O)(=O)c2cccc(F)c2)C2=N[C@H](CCOc3ccccc3S(C)(=O)=O)CN2)ccc1C1CC(=O)NS1(=O)=O",1,23.0,"IC50"
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(CN(Cc2ccc(-c3csnn3)cc2)S(=O)(=O)c2ccc(OCC(=O)O)cc2)ccc1C1CC(=O)NS1(=O)=O",1,470.0,"IC50"
"Cc1cc(CN(Cc2ccc(-c3csnn3)cc2)S(=O)(=O)c2ccccc2)cc(C)c1OC(Cc1ccccc1)C(=O)O",0,38000.0,"IC50"
"Cc1cc(CN(Cc2ccc(-c3csnn3)cc2)S(=O)(=O)c2ccccc2)ccc1OCC(=O)O",0,80700.0,"IC50"
"Cc1cc(C[C@H](NS(=O)(=O)c2ccc(Br)c(C(F)(F)F)c2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)[N-]S1(=O)=O",1,16.0,"IC50"
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",0,,
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1ccc(-c2ccc(O)c(C)c2)cc1",0,4.897788194E7,"IC50"
"Cc1ccc(-c2oc3cc(O)c(C(=O)O)cc3c2-c2cn(CCCC(=O)Nc3ccc(Cl)c4ccccc34)nn2)cc1",1,205.0,"IC50"
"Cc1ccc(-c2oc3cc(O)c(C(=O)O)cc3c2-c2cn(CCCC(=O)Nc3cccc4ccccc34)nn2)cc1",1,214.0,"IC50"
"Cc1ccc(/C=C/C(=O)NC(Cc2ccc3cc(OCc4ccccc4F)ccc3c2)C(=O)O)cc1",1,6480.0,"IC50"
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C(O)=NC(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)C(O)=NC(CCCN=C(O)c2cccc(I)c2)C(=N)O)cc1Br",1,3400.0,"IC50"
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(N)cc1",0,,
"Cc1ccc(NC2=C(C(C)C)C(=O)C(=O)c3ccccc32)cc1",0,19590.0,"IC50"
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc2c(c1)/C(=C\c1ccc(CN3C(=O)C(=O)c4cc(Cl)ccc43)o1)C(=O)N2",1,3370.0,"IC50"
"Cc1ccc2c(c1)/C(=C\c1ccc(CN3C(=O)C(=O)c4ccccc43)o1)C(=O)N2",1,9820.0,"IC50"
"Cc1ccc2cc(-c3ccc(CC(Cc4ccc(C(F)(F)P(=O)(O)O)cc4)(c4ccccc4)n4nnc5ccccc54)cc3)cc(P(=O)(O)O)c2n1",1,116.0,"IC50, IC50"
"Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2n1",0,14000.0,"IC50"
"Cc1ccc2ncccc2c1",0,,
"Cc1ccc2oc(Cc3ccccc3)c(-c3ccc(-c4ccc(O[C@H](Cc5ccccc5)C(=O)O)cc4)cc3)c2c1",1,410.0,"IC50"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1ccccc1-c1cccc(-c2noc(Cc3c[nH]c4ccccc34)n2)n1",0,26120.0,"IC50"
"Cc1ccccc1CS(=O)(=O)N1CCC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1",1,4.0,"Ki"
"Cc1ccccc1N",0,,
"Cc1ccccc1NC(=O)N1CCC(CNc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1",1,3.0,"Ki"
"Cc1ccccc1S(=O)(=O)NC(Cc1ccc(C2CC(=O)NS2(=O)=O)cc1)c1nc2ccccc2[nH]1",1,300.0,"IC50"
"Cc1nc(-c2ccc(Cl)cc2)sc1CCOc1cc(C(O)(C(=O)O)C(F)(F)F)ccc1OCc1ccccc1",1,3100.0,"IC50, IC50"
"Cc1nc(-c2ccc(Cl)cc2)sc1OCCc1cc(C(O)(C(=O)O)C(F)(F)F)ccc1OCc1ccccc1",1,3200.0,"IC50"
"Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1",0,,
"Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1-c1ccc(-c2ccc(O)cc2)cc1",0,1.258925412E7,"IC50"
"Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1-c1cccc(-c2ccc(OC(Cc3ccccc3)C(=O)O)cc2)c1",1,1600.0,"IC50"
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"Cc1oc2cc3sc4ccccc4c3c(-c3cc(I)c(O[C@H](Cc4ccccc4)C(=O)O)c(I)c3)c2c1C",1,74.0,"IC50"
"Cc1sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)cc1C1CC(=O)NS1(=O)=O",1,4300.0,"Ki"
"Cc1sc(NS(=O)(=O)/C=C/c2ccc(F)c(F)c2)nc1-c1ccc(Cl)cc1",0,51000.0,"IC50"
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1cccc(Cl)c1",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(-c2cccc(NC(=O)C(=O)Nc3ccc(-c4ccsc4)cc3)c2)c(I)c2cc(C(=O)O)c(O)cc21",1,2290.0,"IC50"
"Cn1c(-c2ccccc2)c(-c2cn(CCC(=O)Nc3ccc(-c4ccccc4)cc3)nn2)c2cc(C(=O)O)c(O)cc21",0,14300.0,"IC50"
"Cn1ccc2c3n(c(=O)c(=O)cc1-3)c1ccccc21",0,13435.0,"Ki, IC50"
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"FC(F)(c1cccc(-c2ccccc2)c1)c1nnn[n-]1",0,146500.0,"Ki, IC50"
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)Br",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CC1=C(N)N(c2ccccc2)N=C2COCC=C21",1,349.975,"IC50, IC50"
"N#CC1=C(N)N(c2ccccc2)N=C2CSCC=C21",1,1099.505,"IC50, IC50"
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1",1,120.0,"IC50, IC50, IC50"
"N#Cc1ccc2cc(C(F)(F)P(=O)(O)O)c(Br)cc2c1",1,310.0,"IC50"
"N#Cc1ccc2nc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)sc2c1",1,470.0,"IC50"
"N#Cc1ccc2sc(N[C@@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)c3nc4ccccc4[nH]3)nc2c1",1,1100.0,"IC50"
"N#Cc1cccnc1",0,,
"N=C(N)NCCCC(NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)COc1ccc(C(=O)CBr)cc1)C(=O)O",0,760000.0,"Ki"
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)Cc1cc(=O)oc2cc(OP(=O)(O)O)ccc12",0,224000.0,"Km"
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)[C@@H](N)Cc1ccc(C2CC(=O)NS2(=O)=O)cc1",0,1.0E8,"IC50"
"NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(C(F)(F)P(=O)(O)O)cc1",1,1.7,"Ki"
"NC(=O)[C@H](Cc1ccc(C2=CC(=O)NS2(=O)=O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(C(F)(F)F)cc1",0,1399587.32,"IC50"
"NC(=O)[C@H](Cc1ccc(C2=CC(=O)NS2(=O)=O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1",0,1000000.0,"IC50"
"NC(=O)[C@H](Cc1ccc(C2CC(=O)NS2(=O)=O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1ccccc1",0,339625.27,"IC50"
"NC(N)=O",0,,
"NC=O",0,,
"NCCO",0,,
"NS(=O)(=O)C(Cc1ccc(NC(=O)C(=O)O)cc1)c1nc2ccccc2o1",0,331000.0,"Ki"
"NS(=O)(=O)C(F)(F)c1cc(-c2ccc(CSCc3ccc(C(F)(F)P(=O)(O)O)c(Br)c3)cc2)ccc1Br",1,27.0,"Ki, IC50"
"NS(=O)(=O)c1cc(-c2ccc(CSCc3ccc(C(F)(F)S(=O)(=O)O)c(Br)c3)cc2)ccc1Br",0,11800.0,"Ki, IC50"
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)O",1,2.4,"Ki"
"Nc1c(C(=O)O)noc1-c1ccccc1",0,316227.77,"Ki"
"Nc1ccc(-c2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1cccc(N)c1",0,,
"Nc1cccc(S(=O)(=O)NC(=O)c2sccc2SCc2ccc(Cl)c(Cl)c2)c1",0,25000.0,"IC50"
"Nc1nc(N)c2nc(CN(CCO)CCO)nnc2n1",0,97000.0,"IC50"
"Nc1nc(N)c2nc(CN3CCN(Cc4ccc(-c5ccccc5)cc4)CC3)nnc2n1",1,9633.333333333332,"IC50, IC50, IC50"
"Nc1nc(N)c2nc(CN3CCN(Cc4ccc5ccccc5c4)CC3)nnc2n1",0,18250.0,"IC50, IC50"
"O=C(/C=C/c1ccccc1Br)NC(Cc1ccc2cc(OCc3ccccc3F)ccc2c1)C(=O)O",1,1770.0,"IC50"
"O=C(/C=C/c1ccco1)c1ccc(O)cc1O",1,2490.0,"IC50"
"O=C(CBr)c1ccc(-c2ccccc2C(=O)O)cc1",0,220000.0,"Ki"
"O=C(CBr)c1ccc(F)cc1",0,56000.0,"Ki"
"O=C(CBr)c1ccccc1",0,81000.0,"Ki"
"O=C(CCC1CSC(c2ccccc2)(c2ccccc2)S1)Nc1ccc2c(c1)C[C@@H](C(=O)O)OC2",1,668.7,"IC50"
"O=C(CCCC[C@@H]1CCSC(c2ccccc2)(c2ccccc2)S1)Nc1ccc2c(c1)C[C@@H](C(=O)O)OC2",1,566.7,"IC50"
"O=C(CCCC[C@@H]1CCSCS1)Nc1ccc2c(c1)CO[C@H](C(=O)O)C2",1,114.3,"IC50"
"O=C(CCCC[C@@H]1CCSCS1)Nc1ccc2c(c1)C[C@@H](C(=O)O)OC2",1,167.3,"IC50"
"O=C(CCCC[C@@H]1CCSS1)Nc1ccc2c(c1)C[C@@H](C(=O)O)OC2",1,80.0,"IC50"
"O=C(CCCc1cccs1)Nc1ccc2c(c1)C[C@@H](C(=O)O)OC2",1,553.3,"IC50"
"O=C(CCc1c[nH]c2ccccc12)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)c1nc(C(=O)Nc2ccc(C(=O)O)cc2F)c(-c2ccccc2)s1",1,770.0,"IC50"
"O=C(CCc1cccc(NS(=O)(=O)O)c1)N1CCc2ccc(NS(=O)(=O)O)cc2C1",0,26000.0,"IC50"
"O=C(CCc1ccccc1)NC(Cc1ccc2cc(OCc3ccccc3F)ccc2c1)C(=O)O",0,11390.0,"IC50"
"O=C(COc1ccc(-c2oc3cc(O)c(C(=O)O)cc3c2C#Cc2cccc(Cl)c2)cc1)NC1CC1",1,10000.0,"IC50"
"O=C(COc1ccc2cc(C(O)(C(F)(F)F)C(F)(F)F)c(O)cc2c1)N1c2ccccc2Sc2ccccc21",1,6600.0,"IC50"
"O=C(Cn1cc(-c2c(-c3ccccc3)oc3cc(O)c(C(=O)O)cc23)nn1)Nc1ccc(N2CCOCC2)cc1",0,19000.0,"IC50, IC50"
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC(Cc1ccc2cc(OCc3ccc(Cl)cc3)ccc2c1)C(=O)O)c1ccccc1",0,21690.0,"IC50"
"O=C(NCc1ccccc1)c1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2n1",1,45.0,"IC50"
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(Nc1ccc(-c2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1)C1CCN(C(=O)C2CCCCC2)CC1",0,14630.0,"IC50"
