"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc(C(=O)NC2CCN(C3CC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2",1,5.0,"IC50, IC50"
"COc1cc(C(=O)NC2CCN(C3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2",1,9.0,"IC50, IC50"
"COc1cc(C(=O)NC2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2",1,3.0,"IC50, IC50"
"COc1cc(C(=O)NC2CCN(CCO)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2",1,4.0,"IC50, IC50"
"COc1cc(C(=O)NC2CCN(Cc3ccncc3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2",1,4.0,"IC50, IC50"
"COc1cc(C(=O)NC2CN(C)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2",1,0.87,"IC50, IC50"
"COc1cc(C(=O)NCC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2",1,1.0,"IC50, IC50"
"COc1cc(C(=O)NCCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2",1,3.0,"IC50, IC50"
"COc1cc(C(=O)N[C@@H]2CCN(C3CCOCC3)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2",1,2.0,"IC50, IC50"
"COc1cc(C(=O)N[C@H]2CC[C@H](N3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2",1,6.0,"IC50, IC50"
"COc1cc(C(=O)N[C@H]2CN3CCC2CC3)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2",1,4.0,"IC50, IC50"
"COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C(C)C)c3)cc1)CC2",1,2.0,"IC50"
"COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2C",1,29.0,"IC50, IC50, IC50, IC50"
"COc1cc(C(O)=NCCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2",1,0.13,"IC50"
"COc1cc(C(O)=NCCN(C)C)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2",1,0.13,"IC50"
"COc1cc(C(O)=NCCN2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2",1,0.21,"IC50"
"COc1cc(C)c(N(C)C(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1",1,895.5,"IC50, IC50"
"COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC",1,3198.0,"IC50"
"COc1cc(C2=C(c3cn(COCC[Si](C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC",1,8700.0,"IC50"
"COc1cc(C2CCN(CC(C)C)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(C2CCN(CCS(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(CC(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1",1,75.5,"IC50, IC50"
"COc1cc(CCN2CCCCC2)c(F)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cc(F)cc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(CCN2CCCCC2)c(F)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(CN2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1",1,67.0,"IC50, IC50"
"COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1",1,63.5,"IC50, IC50"
"COc1cc(N2CCC(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(CN3CCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1",1,31.6,"IC50"
"COc1cc(N2CCC(CN3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCC(C(F)(F)F)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCCCC3)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1",1,81.5,"IC50"
"COc1cc(N2CCC(N3CCCCC3)CC2)c(F)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCCCC3)CC2)c(F)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCCCC3)CC2)c(OC)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4ccc(Cl)cc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(F)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1",1,59.5,"IC50"
"COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2OC)n1",1,8.7,"IC50"
"COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,57.5,"IC50, IC50, IC50, IC50"
"COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nc(Nc2ccsc2C(N)=O)c2cc[nH]c2n1",1,48.5,"IC50, IC50"
"COc1cc(N2CCC(N3C[C@@H]4C[C@H]3CN4CCF)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCC(N3C[C@H](C)O[C@H](C)C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,67.99999999999999,"IC50, IC50, IC50, IC50"
"COc1cc(N2CCC(OC)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1",1,14.5,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(-c2c[nH]c3cnccc23)ncn1",0,40515.0,"IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1",1,16.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1",1,75.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C#N)ccn23)n1",1,125.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1",1,89.5,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccc(C#N)cn23)n1",1,62.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccc(C)cn23)n1",1,11.5,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1",1,140.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2",1,3.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nccc(-c2cnc3ccccn23)n1",1,895.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)C)CC2)c(C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1",1,20.0,"IC50, IC50"
"COc1cc(N2CCN(C(C)C)CC2)c(OC)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1",1,46.6,"IC50, IC50"
"COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cc(F)c(F)cc2C(N)=O)c2cc[nH]c2n1",1,26.75,"IC50, IC50"
"COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)c(F)c2C(N)=O)c2cc[nH]c2n1",1,71.86666666666666,"IC50, IC50, IC50"
"COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2C(=O)NCCO)c2cc[nH]c2n1",1,327.5,"IC50, IC50"
"COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2",1,0.05,"IC50"
"COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1",1,128.5,"IC50, IC50"
"COc1cc(N2CCN(C)CC2)ccc1Nc1cc(-c2c[nH]c3cnccc23)ncn1",0,34125.0,"IC50"
"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1cc(C)ccc1Cl)CC2",1,11.0,"IC50, IC50"
"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2",1,0.15000000000000002,"IC50, IC50"
"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2",1,1.0,"IC50, IC50"
"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2",1,0.92,"IC50, IC50"
"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1C1CCC1)CC2",1,7.0,"IC50, IC50"
"COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2c[nH]c3cnc(C)cc23)n1",1,72.0,"IC50"
"COc1cc(N2CCN(C3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1cccc(Cl)c1)CC2",1,1.0,"IC50, IC50"
"COc1cc(N2CCN(CC(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1",1,26.0,"IC50, IC50"
"COc1cc(N2CCN(CC(C)C)CC2)ccc1Nc1nc(Nc2ccccc2C#N)c2cc[nH]c2n1",1,1412.0,"IC50, IC50"
"COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1cc(N2CCN(S(=O)(=O)N(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(-c3cnn(C)c3)cc1)CC2",1,2.0,"IC50"
"COc1cc(N2CC[C@@H](N(C)C)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1",1,42.7,"IC50"
"COc1cc(Nc2ncc(Br)c(Nc3cc(C)on3)n2)cc(OC)c1",1,50.0,"IC50, IC50"
"COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC",1,25.12,"Ki"
"COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCCCc4ccccc4)C3)n2)cc(OC)c1OC",1,6390.0,"IC50"
"COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)cc(OC)c1OC",1,4610.0,"IC50"
"COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4cccc(-c5ccccc5)c4)C3)n2)cc(OC)c1OC",1,4230.0,"IC50"
"COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4cccc(Cl)c4)C3)n2)cc(OC)c1OC",1,364.0,"IC50"
"COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccccc4)C3)n2)cc(OC)c1OC",1,6120.0,"IC50"
"COc1cc(Nc2nccc(Nc3cc4ccccc4nc3C)n2)cc(OC)c1OC",1,234.0,"IC50, IC50"
"COc1cc(Nc2nccc(Nc3cccc(OC(F)(F)F)c3)n2)cc(OC)c1OC",1,840.5,"IC50, IC50"
"COc1cc(Nc2nccc(Nc3ccccn3)n2)cc(OC)c1OC",1,251.0,"IC50"
"COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC",1,10.75,"IC50, IC50"
"COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC",1,933.0,"IC50"
"COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1cccc(C)c1Cl)CC2",1,1.0,"IC50, IC50"
"COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccco1)CC2",1,108.0,"IC50, IC50"
"COc1cc(P(C)(C)=O)ccc1Nc1ncc(Cl)c(Nc2ccccc2C(N)=O)n1",1,0.11,"IC50"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(-c3cc4cccnc4[nH]3)cn(C)c2cc1OC",1,73.71428571428571,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1cc2c(Nc3ccc(Sc4nc(C)c(C)n4C)c(Br)c3)c(C#N)cnc2cc1NCCCN(C)C",1,30.0,"IC50"
"COc1cc2c(Nc3ccc(Sc4nc(C)c(C)n4C)cc3)c(C#N)cnc2cc1NCCCN(C)C",1,394.0,"IC50"
"COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1N1CCN(C)CC1",1,600.0,"IC50"
"COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2cc1NCCCN(C)C",1,151.0,"IC50"
"COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2",1,80.4,"IC50, IC50"
"COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CCN1CCN(C(C)C)CC1)CC2",1,327.5,"IC50, IC50"
"COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)OC)CC2",1,463.5,"IC50, IC50"
"COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCOCC1)CC2",1,42.5,"IC50, IC50"
"COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(C)=O)CCC2",1,1004.5,"IC50, IC50"
"COc1cc2c(cc1Nc1nc(Nc3ccoc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2",1,4.65,"IC50, IC50"
"COc1cc2c(cc1Nc1ncc(C)c(-c3cnn4ccccc34)n1)N(C(=O)CN(C)C)CC2",1,25.3,"Kd"
"COc1cc2c(cc1Nc1ncc(Cl)c(-c3cnn4ccccc34)n1)N(C(C)=O)CC2",1,150.0,"Kd"
"COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC",1,35.699999999999996,"Ki, INH, IC50"
"COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)nc3)c2cc1OC",1,233.0,"Ki"
"COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4ccc(C(=O)NC5CCN(C)CC5)cc4OC)nc2-3)c(Cl)c1",1,0.4,"IC50, IC50"
"COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4ccccc4)nc2-3)c(Cl)c1",1,4.0,"IC50, IC50"
"COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4ccn(C)n4)nc2-3)cc1",1,6.0,"IC50, IC50"
"COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4cnn(C)c4)nc2-3)cc1",1,3.0,"IC50, IC50"
"COc1ccc(-c2cc(CNc3nc(C)cc(Nc4cc(C5CC5)[nH]n4)n3)on2)cc1",1,275.0,"IC50, IC50"
"COc1ccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)cc1",1,501.19,"Ki"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(CCOc2ccc3c(c2)c(CCN)cn3CCCCCc2ccc(SC)cc2)cc1",1,980.0,"IC50"
"COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)c4c(F)cccc4F)c3)nc3sccn23)n1",1,794.33,"Ki"
"COc1ccc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)cc1",1,500.0,"IC50, IC50"
"COc1ccc(Cc2c3c(nn2C)CCc2cnc(Nc4ccc(C(=O)NC5CCN(C)CC5)cc4OC)nc2-3)cc1",1,11.0,"IC50, IC50"
"COc1ccc(Cl)cc1NC(=O)Nc1cc(=O)[nH]c2ccccc12",1,6500.0,"IC50"
"COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2c1CCCN2",0,20500.0,"IC50"
"COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12",1,9671.42857142857,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ncccc12",0,24700.0,"IC50"
"COc1ccc(N2CCC(N3CCCCC3)CC2)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,100.0,"IC50, IC50"
"COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1",1,4.0,"IC50"
"COc1ccc(NC(=O)CN(C)C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1",1,14.5,"IC50, IC50"
"COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1",1,618.0,"Ki"
"COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1",1,1575.0,"Ki, IC50"
"COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1",1,744.0,"Ki"
"COc1ccc2c(Oc3ccc(NC(=O)c4c(C5CCOCC5)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1",1,42.7,"Ki"
"COc1ccc2c(Oc3ccc(NC(=O)c4c(CN5CCCC5)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1",1,887.0,"Ki"
"COc1ccc2c(Oc3cnc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1",1,217.0,"Ki"
"COc1ccc2ncc(-c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)ncc3Cl)n2c1",1,60.5,"IC50, IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(C(=O)c2sc(Nc3ccc(N4CCN(C(C)C)CC4)cc3)nc2N)c1",0,2.0E7,"IC50"
"COc1cccc(C(O)CNc2cc[nH]c(=O)c2-c2nc3c(C)cc(-n4ccnc4)cc3[nH]2)c1",1,745.0,"IC50, IC50"
"COc1cccc(Cc2c3c(nn2C)CCc2cnc(Nc4cnn(CCN(C)C)c4)nc2-3)c1",1,3.5,"IC50, IC50, IC50, IC50"
"COc1cccc(N2CCN(CC(O)c3ccc(Br)cc3)CC2)c1",1,395.0,"IC50"
"COc1cccc(Nc2ncc3c(n2)-c2c(nn(-c4ccccn4)c2C(C)C)CC3)c1",1,2354.0,"IC50, IC50"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"COc1ccccc1-c1c2c(nn1C)CCc1cnc(Nc3ccccc3)nc1-2",1,56.0,"IC50, IC50"
"COc1ccccc1Cc1c2c(nn1C)CCc1cnc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc1-2",1,1.0,"IC50, IC50"
"COc1ccccc1Cc1c2c(nn1C)CCc1cnc(Nc3ccccc3)nc1-2",1,37.0,"IC50, IC50"
"COc1ccccc1Cc1nc2ccc(-c3nn([C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)c4ncnc(N)c34)cc2[nH]1",1,115.0,"EC50, IC50"
"COc1ccccc1Cc1nc2ccc(-c3nn([C@H]4CC[C@H](N5CCOCC5)CC4)c4ncnc(N)c34)cc2[nH]1",1,101.33333333333333,"IC50, IC50, IC50"
"COc1ccccc1N1CCN(CC(O)c2ccc(Br)cc2)CC1",1,270.0,"IC50"
"COc1ccccc1Nc1ncc(Br)c(Nc2cc(C3CC3)n[nH]2)n1",1,275.0,"IC50, IC50"
"COc1ccccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(C)cc1C)CC2",1,106.0,"IC50, IC50"
"COc1ccccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2",1,71.0,"IC50, IC50"
"COc1ccccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1cccc(C)c1Cl)CC2",1,39.0,"IC50, IC50"
"COc1ccccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1C)CC2",1,43.0,"IC50, IC50"
"COc1ccccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccco1)CC2",1,264.0,"IC50, IC50"
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1",1,161.0,"IC50, IC50"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",0,,
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]",0,,
"C[C@@]1(C(=O)NC2CCCN(CC3CC3)C2)CCCN1c1nc(Nc2cc(C(N)=O)[nH]n2)c2cccn2n1",1,232.0,"IC50, IC50"
"C[C@@]1(C(=O)Nc2ncc(Cl)s2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1",1,16.0,"IC50, IC50"
"C[C@@]1(C(=O)Nc2nccs2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1",1,4.0,"IC50, IC50, IC50"
"C[C@H]1C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc2ccccc12",1,5525.0,"Kd, IC50"
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]1(O)C[C@@H](c2nc(-c3ccc4c(Oc5ccccc5)cc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1",1,23.0,"IC50"
"C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1",1,13.044444444444444,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)ncnn32)C1",1,150.0,"IC50"
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[N+](C)(C)CC1CO1",0,,
"Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CC(CN2CCCC2)C1",1,100.0,"Ki"
"Cc1c(Br)cccc1Nc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1",1,50.0,"IC50, IC50"
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c(O)c(O)c(O)c(C=O)c1-c1cc2c(C=O)c(C)c(O)c(O)c2o1",1,150.0,"IC50"
"Cc1c(O)c(O)c(O)c2c1COC2=O",1,560.0,"IC50"
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1cc(-c2ccccc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12",1,3100.0,"IC50"
