SMILES,P(Act)
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CC(CC(=O)O)(CC(=O)O)C(=O)C3,4.833553012
CN(C)C(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.554863031
CNC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.763714723
O=C(NO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.254144805
COCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.297914279
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)[C@@H]2CC#N,5.955622935
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CCO)CC1,5.537602002
O=C(O)[C@@H]1CCCN1C(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O,3.698970004
O=c1c(N2CC3CNCC3C2)nc2ncccc2n1C1CCN(C2CCCCCCC2)CC1,6.707743929
C[C@H](NC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O)C(=O)O,7.359021943
O=C1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)N1,5.477555766
CCCC(NC(=O)/C(=C/c1ccccc1)CN1CCC(C)(c2cccc(O)c2)C(C)C1)C(=O)O,5.632250038
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](CCO)C(=O)C3,6.301160304
CC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.341797747
CN(C)CC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.609948504
COc1ccc(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)cc1,6.177178355
CC(C)(C)[C@@]1(C)OC(c2ccccc2)O[C@]23CC[C@@]4(C[C@H]12)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5,8.419645339
CCOC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(OC)cc4[C@@]2(CCN3C)CC1=O,4.937455619
Cc1c(C2(N3CCCCC3)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccccc12,6.37675071
NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.854803594
O=c1c(NCCO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.768020973
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](CC(=O)O)C(=O)C3,6.153242407
CC(C)C(NC(=O)/C(=C/c1ccccc1)CN1CCC(C)(c2cccc(O)c2)C(C)C1)C(=O)O,6.18353001
CN(C)C1(c2ccccc2)CCC(c2ccc(C(F)(F)F)cc2)(N(C)C)CC1,6.064996849
C=CCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.277283833
O=c1c(N2CC[C@@H](O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.332547047
O=c1c(N2CC[C@H](O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.210771943
O=c1c(NC(CO)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.482012797
COCC[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(OC)cc4[C@@]2(CCN3CC2CC2)CC1=O,5.707965564
O=c1c(NC2CCNCC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.827397069
COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@]1(O)C[C@H](CC(=O)N1CCCC1)C(=O)C3,4.753747688
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CC(=O)O)CC1,5.112523362
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)[C@@H]2CCC(=O)O,6.032957747
NC(=O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.193616498
NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.517555208
N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,6.290730039
N[C@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,6.20481541
O=c1c(N2CCC(O)CC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.448916135
CC(C)CC(NC(=O)/C(=C/c1ccccc1)CN1CCC(C)(c2cccc(O)c2)C(C)C1)C(=O)O,6.103934224
Cc1c(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccccc12,6.387216143
CN(C)C1(c2ccccc2)CCC(c2cccs2)(N(C)C)CC1,5.642541614
O=C1CN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CCN1,5.682354457
CN(C)C1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.929039084
CCOC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.600153287
CONC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.717151397
O=c1c(N2Cc3ccccc3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.574677762
CCC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1,4.789093186
CC(C)C[C@H](NC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O)C(=O)O,7.30346888
COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@]1(O)C[C@H](CC(=O)N1CCCCC1)C(=O)C3,4.777361553
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](NC(=O)C(C)C)C(=O)C3,5.148008252
CN(C)CC1(Cc2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.66756154
NC(=O)CCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.625618302
C[C@H]1C[C@H]2C[C@@H](C1)C[C@H](N1[C@H]3CC[C@@H]1C[C@H](n1c(=O)c(N4CC[C@@H]4C(=O)O)nc4ccccc41)C3)C2,6.367036832
C[C@H]1C[C@H]2C[C@@H](C1)C[C@H](N1[C@H]3CC[C@@H]1C[C@H](n1c(=O)c(N4CC[C@H]4C(=O)O)nc4ccccc41)C3)C2,6.775985189
CCCCC1(N(C)C)CCC(c2ccccc2)(N(C)C)CC1,7.127843727
O=c1c(N2CC3CNCC3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.36251027
CCC(C)C(NC(=O)/C(=C/c1ccccc1)CN1CCC(C)(c2cccc(O)c2)C(C)C1)C(=O)O,5.792930071
COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@]1(O)C[C@H](CC(=O)N1CCOCC1)C(=O)C3,4.933413204
COCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.239313703
CO[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,9.053056729
C=CCN(CCc1ccc(O)cc1)CCc1cccc(O)c1,6.716698771
O=c1ccc(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)c[nH]1,5.399462706
COCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,5.648309961
CN(CC(=O)O)[C@H]1CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CCC[C@H](C3)N4C3CCCCCCC3)c2=O)C1,6.161780778
COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@]1(O)C[C@H](CC(=O)N1CCC(O)CC1)C(=O)C3,4.983050187
CC1(c2cccc(O)c2)CCN(C/C(=C\c2ccccc2)C(=O)O)CC1,7.325322532
CCOC(=O)CC[C@H]1[C@H](COCc2ccccc2)[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,6.97866596
CCOC(=O)CC[C@H]1[C@H](COCc2ccccc2)[C@]2(OC)CC[C@]13[C@H]1Cc4ccc(OC)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,5.730505736
O=C(O)[C@H](CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.296192935
O=c1c(NCC(O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.223371447
O=c1c(NC[C@@H](O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.266481749
O=c1c(NC[C@H](O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.67592342
O=c1c(NCc2ccccc2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.941194513
CC(C)CNC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3C)CC1=O,5.632457726
Oc1cccc(C2CC3CCC(C2)N3CCCc2ccccc2)c1,9.799970733
Oc1cccc(C2C[C@H]3CC[C@H](C2)N3CCCc2ccccc2)c1,8.592439151
CCOC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(OC)cc4[C@@]2(CCN3CC2CC2)CC1=O,5.46878685
CCCC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1,4.238139791
CC(C)(C)OC(=O)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.500725418
NC(=O)C1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.4225082
NC(=O)[C@@H]1CCCN1c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.729088361
NC(=O)[C@H](CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.476123524
NCC(O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,6.280668713
CC1Cc2c([nH]c3ccccc23)C2(CCC(c3ccccc3)(N(C)C)CC2)O1,7.455931956
CN(Cc1c[nH]c2ccccc12)CC1(C)CCC(c2ccccc2)(N(C)C)CC1,6.41453927
COCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.794985207
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1,5.186767053
COc1ccc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c4ccccc34)cc2)cc1,5
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1,7.086186148
COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.549089174
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.612627973
COCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.007888512
COCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.12173679
CN1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,5.621420424
COC(=O)C1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.635824367
CN1CC[C@]23CC(=O)[C@@H](CC(=O)N4CCCCC4)C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,6.235973392
CN(C(=O)/C=C/c1ccccc1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.679853714
CN(CC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.438660059
CS(=O)(=O)NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.815308569
CCCCN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.318080707
CN(C(=O)/C=C/c1ccc(O)cc1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,4.522878745
CC(=O)N1CCC(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.871277716
CS(=O)(=O)N1CCC(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,6.197910742
N=C(N)NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,6.201349355
O=c1c(N2CCc3ccccc32)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.838332588
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)CCCCO)CC1,6.381951903
C[C@H](NC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3C)CC1=O)C(=O)O,5.938170693
CN(C(=O)/C=C/c1ccncc1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,4.91721463
Cc1ccc(/C=C/C(=O)N(C)[C@@H]2CC[C@@]3(O)[C@H]4[C@@H](O)c5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1,6.511449283
CC(=O)N1CCc2c([nH]c3cc(F)ccc23)C12CCC(c1ccccc1)(N(C)C)CC2,8.769551079
CN(C(=O)/C=C/c1cccnc1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,5.424812155
CCOC(=O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.866461092
CN(C(=O)/C=C/c1ccc(Cl)cc1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.311580178
CN(C(=O)/C=C/c1ccsc1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.958607315
NC(=O)C1CCCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,5.176721443
CN1CC[C@]23CC(=O)[C@@H](CC(=O)N4CCC(O)CC4)C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,5.997833938
CN1CC[C@]23CC(=O)[C@@H](CC(=O)NCC4CC4)C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,5.900319359
CC(=O)NCC1(C)CCC(c2ccccc2)(N(C)C)CC1,6.853871964
CN(C)C(=O)CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.696803943
CC(=O)N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,5.685290307
CC(=O)N[C@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,5.497163361
CC(C)(C)[C@@]1(C)OCO[C@]23CC[C@@]4(C[C@H]12)[C@H]1Cc2ccc(OCc5ccccc5)c5c2[C@@]4(CCN1CC1CC1)[C@H]3O5,6.022276395
Oc1ccc(CCN(CCc2cccc(O)c2F)CC2CCC2)cc1,6.281498311
CC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,5.484391051
CC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.40428338
COC(=O)C(CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.849550591
CS(=O)(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.722390786
O=c1c(N2CCc3ccccc3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,6.092051478
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](CC(=O)N[C@@H](C)C(=O)O)C(=O)C3,5.336858082
O=C(Nc1ccc(=O)[nH]c1)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.668775219
CCOC(=O)CN(C)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.355364496
COC(=O)[C@@H]1CCCN1c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.612966299
COc1ccc(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)cn1,6.202732459
O=C(NCC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.564314862
NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@@H]1CCC(=O)C3,9.276544328
CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C)CC1,7.567832731
CNC(=O)CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,6.341192332
COCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,5.550000452
COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@]1(O)C[C@H](CCOCc1ccccc1)C(=O)C3,6.830325566
CC(C)(C)c1ccc(CN2[C@@H]3CC[C@@H]2CC(c2cccc(C(N)=O)c2)C3)cc1,8.296708622
NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@@H]1CC[C@@H](O)C3,8.750394046
NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@@H]1CC[C@H](O)C3,8.233587153
CS(=O)(=O)N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,5.817300097
O=C(O)C(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,5.534914712
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)CCC(=O)O)CC1,5.044793462
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCN2CCCCC2)cc1,6.276876949
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](CC(=O)N1CCC[C@H]1C(=O)O)C(=O)C3,5.169397219
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](CCOCc1ccccc1)C(=O)C3,6.617142813
COc1ccc2c(c1)[C@]13CCN(CC4CC4)C[C@]1(CC[C@@]1(C3)NC(=O)NC1=O)C2,5.203981031
COc1ccc2c(c1)[C@]13CCN(CC4CC4)C[C@]1(CC[C@]1(C3)NC(=O)NC1=O)C2,4.698970004
CN1CC[C@]23CC(=O)[C@@H](CC(=O)NCc4ccccc4)C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,6.340559218
COCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,5.744463379
CCNC(=O)N(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,7.431798276
CC(C)(C)OC(=O)N1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.786747948
COC(=O)[C@@H]1C[C@@H](O)CN1c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.280337317
COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)C[C@H](CC(=O)N[C@@H](CC(C)C)C(=O)O)C(=O)C3,5.560743117
COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,5.344132428
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,5.14214606
COCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,5.462235038
COCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,5.637545801
CO[C@@]12CCC[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,9.09420412
Cc1c(C2(N(C)C)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccc(F)cc12,6.59345982
CN(C(=O)/C=C/c1ccco1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,4.847711656
O=C(NOCc1ccccc1)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.718058067
NC(=O)c1ccc(Oc2ccc(CCNCc3cccc(Cl)c3)cc2Cl)nc1,9.298432015
CN(C)c1nc(N(C)C)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,6.59345982
CN(C(=O)/C=C/c1cccs1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,5.312471039
CC(C)(C)OC(=O)NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.968995719
NC(=O)c1ccc(Oc2ccc(CCNCc3cccc(F)c3)cc2Cl)nc1,9.387216143
C[C@H]1C[C@H]2C[C@@H](C1)C[C@H](N1[C@H]3CCC[C@@H]1C[C@H](n1c(=O)c(N4CC[C@H]4C(=O)O)nc4ccccc41)C3)C2,7.310691141
CC(C)(C)OC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,5.41240127
COc1ccc(NC(=O)c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)cn1,6.059981845
C[C@H]1C[C@H]2C[C@@H](C1)C[C@H](N1[C@H]3CCC[C@@H]1C[C@H](n1c(=O)c(N4CC(C(=O)O)C4)nc4ccccc41)C3)C2,7.536107011
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)NCc2ccccc2)CC1,8.732828272
CC(C)(C)OC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.469032318
CN(C(=O)/C=C/c1ccccn1)[C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,5.540607512
CC(C)(C)OC(=O)N1CC2CN(C(=O)c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,6.05207638
C[C@H]1C[C@H]2C[C@@H](C1)C[C@H](N1[C@H]3CCC[C@@H]1C[C@H](n1c(=O)c(N4CC(CC(=O)O)C4)nc4ccccc41)C3)C2,7.36251027
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)C(c2ccccc2)c2ccccc2)CC1,7.744727495
C=C1CC[C@H]2[C@H]3Cc4ccc(C(N)=O)c(O)c4[C@@]2(CCN3CC2CCC2)C1,9.19223954
CNc1nc(NC)nc(N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)n1,5.97674754
Cc1c(C2(N3CCCC3)CCC(c3ccccc3)(N(C)C)CC2)[nH]c2ccc(F)cc12,5.801342913
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccnc2)CC1,6.657577319
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccn(C)n2)CC1,5.722047153
CN(CC1(C)CCC(c2ccccc2)(N(C)C)CC1)c1c[nH]c2ccccc12,7.044793462
CC1Cc2c([nH]c3ccc(Br)cc23)C2(CCC(c3ccccc3)(N(C)C)CC2)O1,7.853871964
CCCCCCCN1[C@@H]2CC[C@@H]1CC(c1cccc(O)c1)C2,7.995652827
CCOC(=O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C(C)CC(C)C)c1=O,6.795880017
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(F)c2)CC1,7.408935393
COc1ccc(CN(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,5.915423722
Cc1ccccc1CNCCc1ccc(Oc2ccc(C(N)=O)cn2)c(Cl)c1,9.55129368
NC(=O)c1cccc(C2C[C@H]3CC[C@H](C2)N3CCCOc2ccccc2)c1,8.487482364
C[C@@]12CC[C@@H](C[C@@H](n3c(=O)c(C(=O)NCC(=O)O)nc4ccccc43)C1)N2C1CCCCCCC1,6.311580178
C[C@H](C1CC1)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(C(N)=O)cc13,8.98814773
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)/C=C/c2ccccc2)CC1,7.952725133
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2cccc(F)c2)CC1,8.144178095
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)C(=O)c2ccn(C)n2)CC1,7.590489548
COc1ccc(C(=O)N(C)C2(c3ccccc3)CCC(c3ccccc3)(N(C)C)CC2)cc1,8.251811973
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@@]3(OCc2ccccc2)[C@H]1C5,10.05060999
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CCCc2ccccc2)C(=O)CO)c1,8
CC1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C2(CCC(c3ccccc3)(N(C)C)CC2)O1,7.801342913
CCOC(=O)c1nc2ccccc2n([C@@H]2C[C@@H]3CCC[C@H](C2)N3C(C)CCC(C)C)c1=O,6.312471039
COC(=O)c1ccc2c(c1)CN(c1nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c1=O)CC2,6.289882635
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CCc2ccccc2)C(=O)CO)c1,9.199970641
CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2cccc(C(F)(F)F)c2)CC1,6.046561679
CC12C[C@@H]3C[C@H]1C[C@H]2C[C@H](N1[C@H]2CCC[C@@H]1C[C@H](n1c(=O)c(N4CCC[C@H]4C(=O)O)nc4ccccc41)C2)C3,7.065501549
CC12C[C@@H]3C[C@H]1C[C@H]2C[C@H](N1[C@H]2CCC[C@@H]1C[C@H](n1c(=O)c(N4CC[C@@H]4C(=O)O)nc4ccccc41)C2)C3,7.333014282
CC12C[C@@H]3C[C@H]1C[C@H]2C[C@H](N1[C@H]2CCC[C@@H]1C[C@H](n1c(=O)c(N4CC[C@H]4C(=O)O)nc4ccccc41)C2)C3,6.587539453
NC(=O)c1cccc(C2C[C@H]3CC[C@H](C2)N3CC(O)Cc2ccccc2)c1,7.79763158
CNC1(c2ccccc2)CCC(c2ccc(OC)cc2)(N(C)C)CC1,6.187086643
