SMILES,P(Act)
Cc1c(CO)oc2cccc3c2c1cn3S(=O)(=O)c1ccccc1,5
CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,6
CCN(CC)Cc1cc2cn(S(=O)(=O)c3ccccc3)c3cccc(o1)c23,5.361410917
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,6.296422053
CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,5.599999383
O=S(=O)(c1ccccc1)n1cc2cc(CO)oc3cccc1c23,5
CN[C@@H]1c2cc3ccn(S(=O)(=O)c4ccccc4)c3cc2[C@H]1CCO,4.800000053
CN[C@@H]1c2cc3c(ccn3S(=O)(=O)c3ccccc3)cc2[C@@H]1CCO,5
CN[C@H]1c2cc3c(ccn3S(=O)(=O)c3ccccc3)cc2[C@@H]1CCO,5.200000237
Cc1c(CO)oc2cccc3c2c1cn3S(=O)(=O)c1cccc2ccccc12,5
O=C1COc2c(N3CCNCC3)ccc(O)c2N1,5.296708622
O=C(CCOCCN1CCN(c2cccnc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,5.460923901
CN(C)Cc1cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(o1)c23,5.827105302
O=S(=O)(c1cccc2ccccc12)n1cc2cc(CO)oc3cccc1c23,5.367846516
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,6.424042811
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4scnc34)CC1)CCCC2O,5
Cc1nc2n(c(=O)c1CCN1CCN(c3ncnc4sccc34)CC1)CCCC2O,5.176525771
O=S(=O)(c1ccccc1)n1ccc2cc3c(cc21)[C@H]1CCNCC[C@@H]31,5
O=Cc1cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(o1)c23,5.287182
N#Cc1cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(o1)c23,5
O=C(CCOCCN1CCN(c2ncccc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,6.40560745
Cc1nc2n(c(=O)c1CCN1CCN(c3csc4ccsc34)CC1)CCCC2O,6.804100348
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3CCS4)CC1)CCCC2O,7.928117993
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.159266765
CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.525783736
COCOc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,6.98001184
Cc1nc2n(c(=O)c1CCN1CCN(c3cncc4sccc34)CC1)CCCC2O,6.017728767
[O-][S+](CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,7.104577454
Cc1ccc(Sc2ccccc2N2CCN(CCc3c(C)nc4n(c3=O)CCCC4O)CC2)c(C)c1,6.057991947
Oc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,7.809948582
CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,5.30980392
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,4.941194513
Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,5.555955204
N#Cc1ccc2c(c1)CCNC2,4.269217724
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23,5.174054857
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,8.677780705
