SMILES,P(Act)
COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1cccc(C(F)(F)F)c1,5.4362105089999995
Cc1ccc(OCc2cc(C(=O)N(C)Cc3cnn(-c4ccccc4C)c3)no2)cn1,6.744124727000001
C=CCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,5.499996932
CCCCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,6.0
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,9.608183076
OCc1cc(C(O)CNCCc2ccc(NCC(O)c3ccc(F)cc3)cc2)ccc1O,8.7000571
COc1ccccc1NC(=O)NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1,5.929999096
CC(C)(Cc1cccc(C(=O)O)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,8.537602002
O=C1N=C(NCc2ccccc2)S/C1=C/c1ccc(O)cc1,4.600259957
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(NC(=O)OC)cc21,4.4500004760000005
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc(C4N=NN=N4)cc3)n2)cc1,5.0969100130000005
CC(=O)NCC(=O)Nc1ccc(Br)cc1C(=O)c1ccccc1,6.199970641
CC(=O)c1sc(Nc2nc3ccc(F)cc3s2)nc1C,4.499999679
O=C1CN(Cc2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)C(=O)N1,9.199970641
O=C(NCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1)c1ccccc1,8.394831478
C=CC[C@@H]1C=C[C@H](O/N=C/c2ccc(C(=O)N3[C@H](C(=O)OC)CC[C@H](C)[C@H]3c3ccc(C)cc3)cc2)[C@@H](CO)O1,6.186218922
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)cc3)o2)cc1,4.677780705
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,9.585026652
COc1cccc(NC(S)=NN=C2CCCCCC2)c1,4.650000221
C[C@H](Cc1ccc(OCS(=O)(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,5.647817482000001
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(CCc2ccccc2)c1,6.397940009
CC(/C=N/NC(=O)Cc1cccs1)=C\c1ccccc1,6.236197776
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)N1c2ccccc2Sc2ccc(Cl)cc21,6.46470588
O=C(NC1CCCCC1)C1(c2ccccc2)CC1(Cl)Cl,6.236197776
CCn1c(CCl)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,6.186218922
Cc1csc(NC(=S)NC(=O)c2ccccc2)n1,4.4500004760000005
C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,7.886056647999999
CN(C)C(=O)CSc1cccc2cccnc12,4.4862139260000005
Cc1ccc(C2=NOC(C)(c3nnc(-c4ccc(F)cc4)o3)C2)cc1,4.650000221
CC[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,5.798305254
CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,6.250031916
NS(=O)(=O)c1cccc(COCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,8.799970733
CCCCN(CCCC)CCCNC(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2,4.4500004760000005
C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,5.958607315
CC(C)(Cc1ccc(-c2ccccc2)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,7.167491087
COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,8.170696227
Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)c(C)c1,4.586214232
COc1cc(/C(C)=N/NC(=S)NC(C)C)cc(OC)c1OC,4.624800186
Cc1ccc(-c2csc3ncnc(S)c23)cc1,5.336214297
Cc1cc(C(=O)Nc2cccc3c2O[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C3=O)n(C)n1,4.636213209
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3cccs3)no2)C1,4.550000452
COC(=O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,6.299997603
Cc1ccc(OCC(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)c(C)c1,6.517078799
